order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
658f8d7112d20419aba9c6b7436b1af5,1,credit_card,1,16.01,2026-03-25T06:38:48.008Z,payments,true
df77d1821312c74489233b53e2359215,1,credit_card,3,193.54,2026-03-25T06:38:48.008Z,payments,true
64cd2762d8e5acf654990a8bc49a11c1,1,credit_card,4,168.68,2026-03-25T06:38:48.028Z,payments,true
fcdc3e0003ba241c9a56bcdc32590c38,1,credit_card,8,1116.81,2026-03-25T06:38:48.028Z,payments,true
49cb71f6609cd6b341acb1cb3ea392b1,1,credit_card,2,102.18,2026-03-25T06:38:48.028Z,payments,true
2f781724d497e0d63c12e8ece70977e1,1,boleto,1,31.33,2026-03-25T06:38:48.029Z,payments,true
8ea686421c93e25c034f9c1f0a0058be,1,credit_card,1,65.32,2026-03-25T06:38:48.029Z,payments,true
387b686e67af0056a9b8784b8097808b,1,credit_card,3,127.99,2026-03-25T06:38:48.044Z,payments,true
c855d7dabfd631a4aa54cdeefab7dc3a,1,credit_card,1,53.1,2026-03-25T06:38:48.044Z,payments,true
f0b673967b0be0bfcc14490d3d1842a8,1,credit_card,8,865.78,2026-03-25T06:38:48.044Z,payments,true
924101b6d0786a881d90fa1c8eeb6bf1,1,boleto,1,153.13,2026-03-25T06:38:48.045Z,payments,true
67209bfa3f0c84a965b585ea6ed3ff8e,1,credit_card,3,82.69,2026-03-25T06:38:48.060Z,payments,true
48c5c0e8b2601862cebafe7fad2142f9,1,boleto,1,36.81,2026-03-25T06:38:48.060Z,payments,true
4cfc21861f949b1bb4f23340193a2138,1,boleto,1,131.43,2026-03-25T06:38:48.060Z,payments,true
5a6816abc699af392f8a2520aadf1cd9,1,credit_card,8,207.65,2026-03-25T06:38:48.061Z,payments,true
623c190b25a7394ccec057f6a0d31aa7,1,credit_card,1,64.1,2026-03-25T06:38:48.061Z,payments,true
60f2ddc8d4430b5d01a1b3aa873d2d03,1,credit_card,3,65.54,2026-03-25T06:38:48.061Z,payments,true
5e833b9eafdac5a15f42dc98f8753607,1,boleto,1,32.79,2026-03-25T06:38:48.061Z,payments,true
07fa3b6d7ec7fa27de9d00bdc93d36cf,1,credit_card,1,75.42,2026-03-25T06:38:48.061Z,payments,true
d12c3951e6642988af6886426a27cf1d,1,credit_card,6,328.84,2026-03-25T06:38:51.088Z,payments,true
7d0144fb77e164cc237e6aa0cb4d3a01,1,credit_card,1,65.0,2026-03-25T06:38:51.088Z,payments,true
ca8fa06463178aadc41f6b9422647f50,1,credit_card,1,61.23,2026-03-25T06:38:51.088Z,payments,true
43b68bc17b7182a73f19829a1cbd4333,1,credit_card,1,2.34,2026-03-25T06:38:51.089Z,payments,true
45b1b3b169e059058cccd3eed24aa5cd,1,boleto,1,47.69,2026-03-25T06:38:51.089Z,payments,true
4d7a50dd7785d456154efdc27f2154b8,1,boleto,1,163.53,2026-03-25T06:38:51.090Z,payments,true
8d09a7e7d220830b7dee508ed8ae1e01,1,credit_card,2,73.15,2026-03-25T06:38:51.090Z,payments,true
f2e15e1de54cd372765716e6bbd61fa5,1,credit_card,1,118.28,2026-03-25T06:38:51.108Z,payments,true
4123f9252f0d0572f075dbb5a95d9cc6,1,debit_card,1,99.16,2026-03-25T06:38:51.109Z,payments,true
9e8c40945ca99090d64646771fb19a6d,1,credit_card,7,193.9,2026-03-25T06:38:51.109Z,payments,true
0561429ac3333cdeaff4cdd6bd1ebfb6,1,boleto,1,51.14,2026-03-25T06:38:51.125Z,payments,true
d177b7c08ed2934d5888e7fd236d42e1,1,credit_card,1,31.77,2026-03-25T06:38:51.125Z,payments,true
ceea38b31a5a6c55d09d5c190aade249,1,credit_card,4,98.37,2026-03-25T06:38:51.126Z,payments,true
4c867c2aac81653679eff07e922441a0,1,credit_card,1,38.36,2026-03-25T06:38:51.126Z,payments,true
2491bbd54035d1c304dff79defaf8956,1,credit_card,1,137.09,2026-03-25T06:38:51.126Z,payments,true
a7ce807c242d5d6683434cd39443e89f,1,credit_card,10,801.49,2026-03-25T06:38:51.126Z,payments,true
f73057ef32b68991b54f0ec78f235b90,1,credit_card,8,86.64,2026-03-25T06:38:51.126Z,payments,true
37cacebebb14aa6cdc982d4eb40b9441,1,credit_card,2,26.05,2026-03-25T06:38:52.267Z,payments,true
b30db4148d5398cbf696c239d830b233,1,credit_card,1,99.46,2026-03-25T06:38:52.268Z,payments,true
2aaab7e991347226dbda1f61c6785f88,1,credit_card,1,86.9,2026-03-25T06:38:52.268Z,payments,true
2ed2cecbd0a129265173791a944b3a43,1,boleto,1,43.58,2026-03-25T06:38:52.285Z,payments,true
0b125520b605185e07783ab4fe8a398b,1,credit_card,3,79.29,2026-03-25T06:38:53.304Z,payments,true
c6b0f4a5ccf598922d592d8c56c044b7,1,credit_card,5,211.12,2026-03-25T06:38:53.306Z,payments,true
ac68ca3267acd54af9b04f0b8f63b7e1,1,debit_card,1,1490.53,2026-03-25T06:38:53.306Z,payments,true
bfe3860674d71c4a8693185caa8b2c65,1,credit_card,5,116.06,2026-03-25T06:38:53.307Z,payments,true
5aca16835e759ea6a7e1d4369d0ce451,1,credit_card,5,461.65,2026-03-25T06:38:53.326Z,payments,true
03be2f620301ed720f761e04f00270d4,1,credit_card,1,158.37,2026-03-25T06:38:53.326Z,payments,true
dc86dc4acc1d71e89538c72f78688caa,1,credit_card,10,338.84,2026-03-25T06:38:56.558Z,payments,true
ce4ad5f005be92dc5c6931f9929f9f70,1,credit_card,1,76.79,2026-03-25T06:38:56.559Z,payments,true
e9a673444938dfb3ee73bc31383f2921,1,credit_card,3,133.88,2026-03-25T06:38:56.559Z,payments,true
357e8bcc302e3f48f4d578d3e3f239db,1,credit_card,3,38.13,2026-03-25T06:38:56.560Z,payments,true
e31a910f74f5bbf483db4595290864ca,1,credit_card,3,44.09,2026-03-25T06:38:56.562Z,payments,true
d0474ae1c2cc3b4e0ac853b073fec9e9,1,credit_card,1,134.6,2026-03-25T06:38:56.562Z,payments,true
d24b90d375b1415ca40e5b531d04a6bf,1,boleto,1,63.0,2026-03-25T06:38:56.563Z,payments,true
8f65131225833fbebbca5422422026cf,1,credit_card,1,47.75,2026-03-25T06:38:56.606Z,payments,true
8cb407154874301be08656a7fb09d9d9,2,voucher,1,49.18,2026-03-25T06:38:56.606Z,payments,true
b1f6abbaec3261269b9ecc0f895f8c2d,1,credit_card,1,63.84,2026-03-25T06:38:56.606Z,payments,true
efa916a75b5d88fd21c5e217c691e81b,1,credit_card,1,6.17,2026-03-25T06:38:56.607Z,payments,true
2a6e8337ac5b1fdb4aa243c834525f66,1,credit_card,1,129.74,2026-03-25T06:38:56.623Z,payments,true
64dd971db884055dffb6e94214b130ba,1,credit_card,6,148.2,2026-03-25T06:38:56.623Z,payments,true
3a47466ddf60f686bf60e6cc66ed45aa,1,credit_card,4,59.75,2026-03-25T06:38:56.623Z,payments,true
d7f99a9d27a65a88e4aba096e5ba4a47,1,boleto,1,41.84,2026-03-25T06:38:56.624Z,payments,true
e641155b00bb2461d65e69ad8dbabb47,1,credit_card,3,285.63,2026-03-25T06:38:56.624Z,payments,true
f017a9decac739e813123c172cc00276,1,credit_card,3,84.14,2026-03-25T06:38:56.624Z,payments,true
13c4b2056317a73b1c143edc8cf0219e,1,voucher,1,42.07,2026-03-25T06:38:57.823Z,payments,true
21dcd7ede33a335560d594e78f70499b,1,boleto,1,80.74,2026-03-25T06:38:57.823Z,payments,true
f33055eae7eb03e8cc24bd135afe80f1,1,credit_card,2,174.13,2026-03-25T06:38:57.824Z,payments,true
e2e8773d11f4499f15349b8f613350a0,1,credit_card,1,151.49,2026-03-25T06:38:57.824Z,payments,true
430b5c4d7f6d1aefd4e271571122d635,1,credit_card,1,34.0,2026-03-25T06:38:57.824Z,payments,true
3268eb4ec8dd57e0ec471da34e35f5e8,1,voucher,1,43.79,2026-03-25T06:38:58.061Z,payments,true
b17cb553a97861363c34ba9e88fe3d5d,1,boleto,1,36.35,2026-03-25T06:38:58.063Z,payments,true
4c093f4ead050e56e7c9087f8530fd21,1,credit_card,1,212.84,2026-03-25T06:38:58.194Z,payments,true
f717c8f177b0e2927fb48196bc6b6383,1,credit_card,4,52.13,2026-03-25T06:38:58.194Z,payments,true
71717b68820ab37f844d6799422804d7,1,boleto,1,161.46,2026-03-25T06:38:58.197Z,payments,true
96a902cd4b751087e41ef64474975946,1,boleto,1,59.04,2026-03-25T06:38:58.198Z,payments,true
0d8a7787ec26d5fb6e97f946e95e2c89,1,credit_card,1,58.71,2026-03-25T06:38:58.223Z,payments,true
57da72fe3874a5e5770131fc98e0b309,1,credit_card,7,73.47,2026-03-25T06:38:58.471Z,payments,true
da47f3e1d422ef0acfa45d3a81f0085f,1,credit_card,1,66.62,2026-03-25T06:38:58.472Z,payments,true
968f909d3fba4660b8936a2d6041a917,1,credit_card,4,180.75,2026-03-25T06:38:58.472Z,payments,true
e9ceeecaa2923bd7ba1ffa607fb0f9fe,1,credit_card,10,432.1,2026-03-25T06:38:58.472Z,payments,true
398abc38612b5d4dd9f77541c38d06ce,1,credit_card,1,7.87,2026-03-25T06:38:58.472Z,payments,true
6fe4c985918734d29a35419f12b76570,1,credit_card,6,65.11,2026-03-25T06:38:58.473Z,payments,true
3fffdbcdd7ed6b3acdb0bdbc5c96df52,1,credit_card,3,235.28,2026-03-25T06:39:01.507Z,payments,true
0b398dbb3e7c81005f3c69b01488c4c9,9,voucher,1,24.8,2026-03-25T06:39:01.507Z,payments,true
d0963bb4fb0e49ea7dd1b7ebece20a27,1,debit_card,1,69.44,2026-03-25T06:39:01.508Z,payments,true
f3b96845efd71daecf6b331fb3a9f537,1,boleto,1,62.44,2026-03-25T06:39:01.508Z,payments,true
0468a84e6df93886189d80fce46bbfee,1,boleto,1,224.78,2026-03-25T06:39:01.605Z,payments,true
c11a68c413a5bab666d3afe5a3ed7ef5,1,credit_card,2,66.1,2026-03-25T06:39:01.607Z,payments,true
2200d7d4069cfe22127c053c75a26c17,1,credit_card,1,1.85,2026-03-25T06:39:01.608Z,payments,true
196d07f4360358baef663fa6bbba95b0,3,voucher,1,24.18,2026-03-25T06:39:01.608Z,payments,true
d4bf9a6552dbfc7f1b2f6abbb1028b99,1,boleto,1,22.77,2026-03-25T06:39:01.771Z,payments,true
8256266a3e79c5c11593977b92fe7b1a,2,voucher,1,54.27,2026-03-25T06:39:01.771Z,payments,true
83962168dce2d06a69a7e27082962069,1,credit_card,1,42.69,2026-03-25T06:39:01.771Z,payments,true
b14a1c7ea024e1b7299a4904ef1eeb4a,1,credit_card,8,416.56,2026-03-25T06:39:01.772Z,payments,true
c02bde150f60b4c2adcdd0c0e9d36d0d,1,credit_card,2,166.29,2026-03-25T06:39:01.772Z,payments,true
4dbffcbeb7412cf8ebcbd77a6f0b64b6,1,credit_card,2,39.23,2026-03-25T06:39:01.772Z,payments,true
566d1e57b2fc70ca4a32dadbd0bbd0a1,1,credit_card,2,40.0,2026-03-25T06:39:01.789Z,payments,true
2385d136c16c57565bf3b41bc45e6551,1,credit_card,1,38.86,2026-03-25T06:39:01.789Z,payments,true
c972da56dd3849df6cfb9e1322aee6b5,1,credit_card,6,75.73,2026-03-25T06:39:01.805Z,payments,true
d704a9711f8054198d01cb7bc07ec101,1,credit_card,2,26.15,2026-03-25T06:39:01.805Z,payments,true
316de33d2305716d16f6fba75d609f9e,1,boleto,1,251.36,2026-03-25T06:39:01.806Z,payments,true
e27da7442d05c49f4fa6388704a81663,1,credit_card,2,184.85,2026-03-25T06:39:01.806Z,payments,true
0229e66693fbbd736e5022221fc8148b,1,credit_card,3,62.98,2026-03-25T06:39:01.807Z,payments,true
3700f4a21c1a400182d57c40e110ab2a,1,credit_card,4,45.86,2026-03-25T06:39:01.822Z,payments,true
761d27773b89e0a86484468a0079a7d5,1,boleto,1,56.12,2026-03-25T06:39:01.823Z,payments,true
58ae1d454a356757c2e45298bcd0c9bf,1,credit_card,2,60.22,2026-03-25T06:39:01.823Z,payments,true
eca3ad869826b027ef93cf88ec6c0e44,1,credit_card,5,322.55,2026-03-25T06:39:01.824Z,payments,true
cf1f2bf558188a7db5faf52865b4e210,1,credit_card,6,387.14,2026-03-25T06:39:01.928Z,payments,true
9964fcee18c49b70f81f947eb85ac611,1,boleto,1,57.53,2026-03-25T06:39:01.928Z,payments,true
96b0f7debb763d6546823ac47d15e739,1,credit_card,3,114.69,2026-03-25T06:39:01.928Z,payments,true
60e8b42fc95ec83d1e3bc2c7f7b4350d,1,boleto,1,148.06,2026-03-25T06:39:01.928Z,payments,true
2b1d82acc9561318937048bf5ea0a990,1,credit_card,3,85.16,2026-03-25T06:39:01.928Z,payments,true
8a6bf1083cc2efc062e037e474622de6,1,credit_card,4,164.4,2026-03-25T06:39:01.928Z,payments,true
686541986ecfb7d9296eb67719973bf0,1,credit_card,1,39.99,2026-03-25T06:39:01.928Z,payments,true
14475bfb58d520ab74383d026390abfa,1,credit_card,3,38.27,2026-03-25T06:39:01.944Z,payments,true
288ec48ad5ea4c98afe99ea53d523b78,1,boleto,1,54.38,2026-03-25T06:39:01.944Z,payments,true
1067b1fed93022ff928077f4db144386,1,credit_card,1,98.35,2026-03-25T06:39:01.945Z,payments,true
b7742f2170d58633568ed9f864fa1220,1,credit_card,2,27.13,2026-03-25T06:39:01.945Z,payments,true
772bb5d1c259f2731fb87d079c3808f0,1,boleto,1,45.53,2026-03-25T06:39:01.991Z,payments,true
086e718f4bcff72026c18edaf8d572c5,1,credit_card,1,200.09,2026-03-25T06:39:01.991Z,payments,true
6b7c8bd6aa5cfe7f791eb8caa3da1701,1,credit_card,2,208.09,2026-03-25T06:39:01.992Z,payments,true
d0ea854aa5d2827dc112df0048f817b2,1,credit_card,6,76.86,2026-03-25T06:39:01.993Z,payments,true
c50c0ae5e7fcdb752cc2d1c9e357c82b,1,boleto,1,37.91,2026-03-25T06:39:05.023Z,payments,true
d44253469972c4d7c1dc643b5daa3d64,1,credit_card,5,51.24,2026-03-25T06:39:05.023Z,payments,true
5145b58a90c0dfab75617173b511a9db,1,credit_card,8,370.33,2026-03-25T06:39:05.024Z,payments,true
9174fca54bbd6e4bef29bd8cebea449a,1,credit_card,8,848.61,2026-03-25T06:39:05.024Z,payments,true
116916cf522fb4386293fb7cfa886e7e,1,credit_card,4,485.59,2026-03-25T06:39:05.024Z,payments,true
5a85ba245a3a3bcb21334e761e0ef1a2,1,credit_card,6,62.23,2026-03-25T06:39:06.098Z,payments,true
0a631e92a5097a6cd94c5b7002778938,1,credit_card,1,89.31,2026-03-25T06:39:06.098Z,payments,true
013bc77d3ca5fba084a241fdcb307393,1,voucher,1,19.37,2026-03-25T06:39:06.099Z,payments,true
a1c075cf51b237be65b4342ce766e007,1,credit_card,3,156.64,2026-03-25T06:39:06.099Z,payments,true
8caa567c51464790f627a3c95e73c0d9,1,credit_card,1,56.22,2026-03-25T06:39:06.099Z,payments,true
72199498bf0e98991518d76445c744e3,1,credit_card,6,200.13,2026-03-25T06:39:06.099Z,payments,true
d40dbedba7f8e8c83567c4096c8ab8c1,2,voucher,1,21.93,2026-03-25T06:39:06.099Z,payments,true
8eb2d535942b5b5c20192ab8a72db202,1,credit_card,1,27.39,2026-03-25T06:39:06.099Z,payments,true
9e98692197ace8ec15c6db45b5bfd9bf,1,credit_card,2,28.73,2026-03-25T06:39:06.099Z,payments,true
9edd9058babbac571631bfc8092e47c3,1,credit_card,5,133.05,2026-03-25T06:39:06.099Z,payments,true
156d020e7c34fa12b2b61a68ba9c7c0e,1,credit_card,1,55.36,2026-03-25T06:39:06.116Z,payments,true
10ccabd86a31f6939bd6b0eb1bbb1c67,1,credit_card,10,336.71,2026-03-25T06:39:06.116Z,payments,true
b5a801d2465c927e096449f176459916,1,credit_card,4,42.76,2026-03-25T06:39:06.117Z,payments,true
607d8f6570c73e6a2e553908d572abc7,2,voucher,1,604.31,2026-03-25T06:39:06.117Z,payments,true
13a129044d7c671ff1ca959083f80653,1,credit_card,5,59.15,2026-03-25T06:39:06.117Z,payments,true
11aab800a7e398a77f8f1a28a74092ea,1,boleto,1,405.69,2026-03-25T06:39:06.118Z,payments,true
275725b6f36bbcb5524f2f7b704cfb3a,1,credit_card,4,129.67,2026-03-25T06:39:06.184Z,payments,true
6101d68c2fb03e7c4571839add1a24b0,1,credit_card,8,180.85,2026-03-25T06:39:06.185Z,payments,true
5e030812d8c91d9cc0bdf07298bbb612,1,credit_card,1,114.28,2026-03-25T06:39:06.186Z,payments,true
008f831b7185cff7ab35a46c37d64cd2,1,credit_card,5,286.09,2026-03-25T06:39:06.186Z,payments,true
53c0c863b0a9d78fbb5c355a137366dd,1,credit_card,1,99.16,2026-03-25T06:39:06.209Z,payments,true
34d0b73ffe40c22d8537270e7ffe7517,1,credit_card,1,33.01,2026-03-25T06:39:06.209Z,payments,true
26747043797cafc1ab5026649fa0ff3e,1,credit_card,3,63.55,2026-03-25T06:39:06.209Z,payments,true
a2db9015fe477ad400fd0183ab308357,1,credit_card,3,31.77,2026-03-25T06:39:06.209Z,payments,true
e5812a30b6ae5ceaae29fdb7920e7853,1,boleto,1,53.48,2026-03-25T06:39:06.209Z,payments,true
3785ffb02b0b201a23df7daf357c271d,1,credit_card,1,54.93,2026-03-25T06:39:06.209Z,payments,true
196b28752aee8590f3ae915f8592b4f9,1,credit_card,3,340.47,2026-03-25T06:39:06.209Z,payments,true
c39c97c1d22e4a4486ce849afb668211,1,boleto,1,148.97,2026-03-25T06:39:06.210Z,payments,true
00998f38df3012359ef195ca75ebb329,1,credit_card,7,143.24,2026-03-25T06:39:06.210Z,payments,true
40703c6f5fddd57d70b483c063a53c24,1,credit_card,1,142.19,2026-03-25T06:39:06.258Z,payments,true
92544b942c20882ed536fca30fbaf86a,1,boleto,1,84.69,2026-03-25T06:39:06.258Z,payments,true
78b4b4df4e8811a7389f543cc5475f40,1,boleto,1,222.93,2026-03-25T06:39:06.258Z,payments,true
457c5fb81a06b09b10e752720b28f5c5,1,boleto,1,128.63,2026-03-25T06:39:06.258Z,payments,true
72f13434d0258f5c25927d2b4d5b2c1e,1,credit_card,10,216.26,2026-03-25T06:39:06.259Z,payments,true
2c85015afa7245242d2f751099dd70e0,1,credit_card,10,321.78,2026-03-25T06:39:06.274Z,payments,true
75e7a7873f5f25594624a750188facc4,1,credit_card,1,68.94,2026-03-25T06:39:06.275Z,payments,true
f130f074bea141b1b46b3d419a805379,1,credit_card,3,83.92,2026-03-25T06:39:06.275Z,payments,true
bff04363f492d6a9314326851a1e4991,1,boleto,1,87.71,2026-03-25T06:39:06.276Z,payments,true
d0654bfcd7000854a697aaee3ff7c5aa,1,credit_card,1,24.23,2026-03-25T06:39:06.291Z,payments,true
57caee5837cc4a8f605f3a83bff208db,1,credit_card,10,325.93,2026-03-25T06:39:06.292Z,payments,true
0a576c94e0a66f147bb4d6949602b85c,1,credit_card,3,166.61,2026-03-25T06:39:06.292Z,payments,true
617b88590cdd5883e40eedd5ecc48026,1,credit_card,3,33.35,2026-03-25T06:39:06.292Z,payments,true
a1a835a7e59148cc5f62243387eb6c14,1,credit_card,2,61.02,2026-03-25T06:39:09.308Z,payments,true
df2a380947167bc1d9d863cf7247713d,1,credit_card,1,86.87,2026-03-25T06:39:09.308Z,payments,true
7a0065369b3ed54a8561db3aaf29965d,1,credit_card,6,66.53,2026-03-25T06:39:09.309Z,payments,true
9f7b176cfbef1c9773aa351fa964e124,1,credit_card,4,102.02,2026-03-25T06:39:09.309Z,payments,true
2b7e04dafad49a3e4eb2ee14ad07485a,1,credit_card,4,51.39,2026-03-25T06:39:09.309Z,payments,true
141ba7894f0b0bd2cf4db4d6dcc763f6,1,credit_card,4,221.87,2026-03-25T06:39:10.347Z,payments,true
317bfcd79627d89d54a917da6e066beb,1,credit_card,1,123.89,2026-03-25T06:39:10.347Z,payments,true
1b211e29b1a6d0431f4f9daff2f2e207,1,credit_card,10,256.91,2026-03-25T06:39:10.348Z,payments,true
e560cc6069dbeeb38995174a47c13674,1,boleto,1,154.04,2026-03-25T06:39:10.977Z,payments,true
2bafb039d56c1fc02e0aba4ef03e0008,1,credit_card,1,53.44,2026-03-25T06:39:10.977Z,payments,true
d14da316939ad2245cd4bb898bc45a62,2,voucher,1,9.55,2026-03-25T06:39:10.978Z,payments,true
31bc09fdbd701a7a4f9b55b5955b8687,1,voucher,1,26.86,2026-03-25T06:39:10.979Z,payments,true
ca254c5904f6a9a9063eef5239c54197,1,credit_card,1,79.52,2026-03-25T06:39:10.979Z,payments,true
c7820995dbe03c41044d23a03179a74e,1,boleto,1,99.42,2026-03-25T06:39:10.979Z,payments,true
cf8ace9395d2ee06b4b513df8ba682b3,1,credit_card,1,52.38,2026-03-25T06:38:44.732Z,payments,true
c596d8640962b115481b374c7b881f6a,1,credit_card,2,162.83,2026-03-25T06:38:44.732Z,payments,true
17b18aa0bfdcebddefdf2d7da5718181,1,credit_card,5,101.34,2026-03-25T06:38:44.732Z,payments,true
ba7243ecb3b63c80579ba1d4c34e277c,1,boleto,1,55.06,2026-03-25T06:38:44.732Z,payments,true
df339f81c46dc0bf186cb6307d7cdb6a,1,boleto,1,35.4,2026-03-25T06:38:44.733Z,payments,true
cf008a8ccb8f6eafc66de884e6bc2728,1,credit_card,5,278.63,2026-03-25T06:38:44.733Z,payments,true
7936367b7140cd4370be2d7eb8d3e325,1,credit_card,1,23.47,2026-03-25T06:38:44.733Z,payments,true
eca3005a4f60ceb77b67a30b74095ddf,2,credit_card,1,3.99,2026-03-25T06:38:44.795Z,payments,true
7ac78cb9b8592cea74cb5b1c3df6f84c,1,boleto,1,205.0,2026-03-25T06:38:44.795Z,payments,true
4ccf6ee1044ab9f8ec63953f1f2a708d,1,boleto,1,136.71,2026-03-25T06:38:44.797Z,payments,true
c6492b842ac190db807c15aff21a7dd6,1,credit_card,3,81.77,2026-03-25T06:38:44.797Z,payments,true
cb6788e2b64ab1ddde45555de93c809f,1,credit_card,5,248.85,2026-03-25T06:38:44.797Z,payments,true
4294d6c2b09c5f2438c01b11c91ff7a8,1,debit_card,1,184.77,2026-03-25T06:38:44.798Z,payments,true
8cfbb8cf89ae7debae363e130964dfcd,1,credit_card,4,122.62,2026-03-25T06:38:47.920Z,payments,true
137d0174b6161980026a858b907762fc,1,boleto,1,42.27,2026-03-25T06:38:47.920Z,payments,true
dad751910ee8793efe38a28bd04cf1d8,1,boleto,1,86.04,2026-03-25T06:38:47.921Z,payments,true
d6b2b9dc8bf43a16cb94c37a1ba3a9a6,1,boleto,1,109.4,2026-03-25T06:38:47.941Z,payments,true
8067c5e4834f3c0a3c8a4e921d65c5b1,1,credit_card,1,180.62,2026-03-25T06:38:47.941Z,payments,true
04c3465b312fdf85de8e4cf4dc186600,1,credit_card,2,22.2,2026-03-25T06:38:47.941Z,payments,true
f0eaecfa7f4a74e4227e177eb23ed299,2,voucher,1,38.71,2026-03-25T06:38:47.941Z,payments,true
feb1bffbc0aa19c5d82a2d326737877d,1,credit_card,3,31.75,2026-03-25T06:38:47.960Z,payments,true
d75ef81f53c32c4f5857799a077a609f,1,credit_card,3,37.46,2026-03-25T06:38:47.975Z,payments,true
e7d3f9457c859cd5b63a25a4c2afb2e0,1,credit_card,4,50.09,2026-03-25T06:38:47.992Z,payments,true
7a29d9cef76355b4b32321cc4c9e58fa,1,credit_card,1,57.24,2026-03-25T06:38:47.992Z,payments,true
dcc97daebf3b61efe164a8e507c677d1,1,credit_card,2,54.13,2026-03-25T06:38:47.992Z,payments,true
030c7ec55b04c23a239cd70bd9750e18,1,credit_card,8,83.41,2026-03-25T06:38:47.993Z,payments,true
ca232f56f19ba1b6db4b6cfea0d514a2,1,boleto,1,163.06,2026-03-25T06:38:48.007Z,payments,true
4fd4634c3c8d7f2b7788e9c3902565ab,1,credit_card,1,71.03,2026-03-25T06:38:48.008Z,payments,true
275a683f9d935da3b306ef3b0260f965,1,credit_card,1,33.92,2026-03-25T06:38:48.008Z,payments,true
b890cb0243af4f8fd806a1429f978113,1,credit_card,6,152.88,2026-03-25T06:38:48.008Z,payments,true
4c8ffc819023190c92509d65b409baa8,1,boleto,1,70.44,2026-03-25T06:38:48.028Z,payments,true
18a3784d31f9cf5e372cd05c15ce1502,1,credit_card,3,94.12,2026-03-25T06:38:48.029Z,payments,true
11f7b0d8e34bbcd73125bf46d0184a99,1,credit_card,8,353.07,2026-03-25T06:38:48.029Z,payments,true
f09b9aa6920cc3061b54d2febae19ded,1,boleto,1,77.57,2026-03-25T06:38:48.029Z,payments,true
e19cd34df6e55d39ab0bf8412fcda86a,1,credit_card,2,134.56,2026-03-25T06:38:48.029Z,payments,true
db219864b2403e1856929bf85948989c,1,boleto,1,210.58,2026-03-25T06:38:48.044Z,payments,true
683076b91bcaf79259334f6aa80d41a3,1,boleto,1,43.05,2026-03-25T06:38:48.044Z,payments,true
fb1ef674743bb985ef78eaed8496ad70,1,credit_card,1,266.4,2026-03-25T06:38:48.060Z,payments,true
37975a7ef83d81d3c78d1920bb923f8b,1,boleto,1,55.29,2026-03-25T06:38:48.060Z,payments,true
e48f28e15158bd10b02972eae44c8e7e,1,credit_card,1,287.16,2026-03-25T06:38:48.061Z,payments,true
b154ff1c2ada796573437001346a322b,1,credit_card,5,598.96,2026-03-25T06:38:51.088Z,payments,true
a4b3642789b54e8f4e9effab48c70c7c,1,credit_card,4,138.09,2026-03-25T06:38:51.088Z,payments,true
07ddc871675f337ce763af5edb521194,1,boleto,1,248.76,2026-03-25T06:38:51.089Z,payments,true
2a68046f85de5baaad9fec0db10875d5,1,credit_card,1,34.69,2026-03-25T06:38:51.089Z,payments,true
6f0fe3a4d47a538537e0ff4486928014,1,credit_card,1,187.73,2026-03-25T06:38:51.089Z,payments,true
4ca6a87f196ea892c5abc4e84748fbde,1,credit_card,1,141.23,2026-03-25T06:38:51.090Z,payments,true
6fa8043bdb80a1aed9ed56be51399cfe,1,credit_card,1,87.64,2026-03-25T06:38:51.108Z,payments,true
b54c6666f7fa81c90e0122c872e26ea9,1,credit_card,1,54.73,2026-03-25T06:38:51.109Z,payments,true
42d99f88e122c545af5b33aff4bec141,1,credit_card,1,199.23,2026-03-25T06:38:51.125Z,payments,true
7989e2c3bb311324f824d365b87fa0cf,1,boleto,1,83.56,2026-03-25T06:38:51.126Z,payments,true
64b6860d0ff4339bec73a08ed44a99f2,1,credit_card,1,58.62,2026-03-25T06:38:51.126Z,payments,true
9035f15a94295b635575a49041ea406a,1,credit_card,4,168.75,2026-03-25T06:38:51.126Z,payments,true
9acc06ae2e1207f5e808f38266a19328,1,credit_card,1,84.24,2026-03-25T06:38:51.126Z,payments,true
c4137876fee1440e24c08bb5921c0932,1,credit_card,3,85.08,2026-03-25T06:38:51.126Z,payments,true
421858efed531b7cdf327d05df89f0a7,1,credit_card,1,65.71,2026-03-25T06:38:52.268Z,payments,true
1ff18ac87c2bd43b4a902ef5736193ae,1,credit_card,1,111.22,2026-03-25T06:38:52.268Z,payments,true
c58118a3ddd13cf8d8ed345485f5ba28,1,credit_card,3,116.44,2026-03-25T06:38:52.268Z,payments,true
