order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
0d40f8fd78977af4c4fa84293ae7fa21,1,credit_card,4,221.79,2026-03-25T06:39:06.259Z,payments,true
b7ae7c643ef9274727f48dcb0ba08593,1,boleto,1,64.42,2026-03-25T06:39:06.275Z,payments,true
c1fb756587ad36ed1ecea431ea71887e,1,boleto,1,28.24,2026-03-25T06:39:06.275Z,payments,true
a44cd7ea931ed9138c6250dd5402eb7d,1,credit_card,8,165.7,2026-03-25T06:39:06.275Z,payments,true
ddc6faf8f6c347a8c369d7c2b7cc6989,1,credit_card,1,61.23,2026-03-25T06:39:06.291Z,payments,true
18d86dc05e56e4fe15bf2d5570ba8c4c,1,credit_card,6,137.45,2026-03-25T06:39:06.292Z,payments,true
818d0c9b3531cc8ccfbaf8c6efb8f17f,1,credit_card,1,83.26,2026-03-25T06:39:06.292Z,payments,true
bc19caab81c394331ef10aa92e337c84,1,credit_card,3,102.64,2026-03-25T06:39:06.292Z,payments,true
ebc291ccb847d85f438a0b661490ac16,1,credit_card,3,119.84,2026-03-25T06:39:06.293Z,payments,true
f5209f8e33eb54e373ad757623d2934c,1,credit_card,2,104.19,2026-03-25T06:39:09.308Z,payments,true
7ba5aa75c36b0fc349ba94b289d8adeb,1,credit_card,2,75.77,2026-03-25T06:39:09.308Z,payments,true
f57b4fe233109844dc3289389c590931,1,credit_card,8,139.37,2026-03-25T06:39:09.309Z,payments,true
42cf52638c4c3e8d85390b79d1bf7998,1,boleto,1,204.71,2026-03-25T06:39:09.309Z,payments,true
1c01cd54510efa1db113ee8354518f20,1,credit_card,1,46.78,2026-03-25T06:39:09.309Z,payments,true
79611406bed954bc1248b316f297aac5,1,credit_card,2,209.38,2026-03-25T06:39:10.346Z,payments,true
086fbd1d738c8b0bf972f0757bc57e9c,1,credit_card,1,26.3,2026-03-25T06:39:10.347Z,payments,true
60497e7e5e68a6c28a15eaafea0f1e94,1,credit_card,1,54.0,2026-03-25T06:39:10.347Z,payments,true
95d9d2979d40161be87292ff88563cba,1,credit_card,3,64.58,2026-03-25T06:39:10.348Z,payments,true
5636f3720054204170c8f617a9c7e012,1,credit_card,3,181.91,2026-03-25T06:39:10.977Z,payments,true
ddd7e1f8c4e3b5f791b57bd791f38eef,1,credit_card,1,130.65,2026-03-25T06:39:10.979Z,payments,true
a8832e9194f467aeec913376c1c473c1,2,voucher,1,17.55,2026-03-25T06:39:10.980Z,payments,true
a5ab32d92df4aa22033de78a4c20dedb,1,boleto,1,138.6,2026-03-25T06:39:10.980Z,payments,true
090967205f5215e5d3053cefdbce5aac,1,credit_card,10,893.62,2026-03-25T06:39:10.980Z,payments,true
c15337f7b22d68e4ea7e1c0a483041f7,1,credit_card,6,81.88,2026-03-25T06:39:11.020Z,payments,true
6f393015477564624446a2b4c948c0f0,1,credit_card,4,40.43,2026-03-25T06:38:44.733Z,payments,true
e08878ad70acad81d0e90f59e56ce9a6,1,credit_card,1,84.79,2026-03-25T06:38:44.733Z,payments,true
77a4cc7b685fb19e55b78931185be0eb,1,credit_card,5,172.16,2026-03-25T06:38:44.733Z,payments,true
cf4e2fbc22f6efdf6c5988003626bf48,1,boleto,1,44.24,2026-03-25T06:38:44.795Z,payments,true
a33539f882610ee1dc18289cc3087217,1,credit_card,3,32.96,2026-03-25T06:38:44.795Z,payments,true
6b79c53cc0f1caf6aa3b3c6729cbaa15,1,credit_card,3,62.5,2026-03-25T06:38:44.795Z,payments,true
d54c217781126defeb4a78dc16f5ad39,1,boleto,1,35.41,2026-03-25T06:38:44.796Z,payments,true
9183e2fd9515c57925a0251ccfc21c63,1,boleto,1,85.4,2026-03-25T06:38:44.796Z,payments,true
ed4e8b0a842c00f7ff68654911fbea63,1,credit_card,1,34.6,2026-03-25T06:38:44.796Z,payments,true
3d531c28fb36a432495acd5a1dcf253f,1,credit_card,10,317.8,2026-03-25T06:38:44.796Z,payments,true
af4f0dc6b4ccb0aab19367dd0d19ffbb,1,boleto,1,168.29,2026-03-25T06:38:44.797Z,payments,true
40ff15fd1f4a802dd323bd89a6967b5c,1,credit_card,2,45.39,2026-03-25T06:38:47.919Z,payments,true
6afa03fba2ab6ae8174e9c9477c85506,1,credit_card,1,54.1,2026-03-25T06:38:47.919Z,payments,true
2c61d0e37fba7aea7d8b7f27091be232,1,credit_card,2,377.09,2026-03-25T06:38:47.920Z,payments,true
5f3cebe9eabcc0a419086cf3bf38d74e,1,credit_card,1,69.94,2026-03-25T06:38:47.921Z,payments,true
c8b09d2fb2d0f23332a7e6a4e5e43d66,1,credit_card,10,912.0,2026-03-25T06:38:47.940Z,payments,true
530d6b82444d29e791d959a7c3ce4559,1,credit_card,1,32.38,2026-03-25T06:38:47.940Z,payments,true
a61a5c36b1749690eb8fd91ea1b0ada4,1,boleto,1,70.35,2026-03-25T06:38:47.940Z,payments,true
27a9505321037616d2e112a11760adcd,1,credit_card,2,85.81,2026-03-25T06:38:47.940Z,payments,true
5939a276152174ff719ee375114e0775,1,credit_card,1,26.04,2026-03-25T06:38:47.940Z,payments,true
7ce28e928543c294c8624ce9744e574e,1,credit_card,1,70.23,2026-03-25T06:38:47.941Z,payments,true
6e116aaaf479cdcaa8a1262489a07086,2,voucher,1,14.05,2026-03-25T06:38:47.941Z,payments,true
9d7c75d76a63b0e133c2cc1b3b4b7faf,1,credit_card,3,63.52,2026-03-25T06:38:47.959Z,payments,true
161735160c0ae1bd0f0b2407137b24b1,1,credit_card,1,42.41,2026-03-25T06:38:47.960Z,payments,true
f408600ecfb1900d32519ca61e34e4f0,1,credit_card,1,34.35,2026-03-25T06:38:47.960Z,payments,true
cbf058b13eb4a539f5e5541617bafb1b,1,credit_card,5,59.45,2026-03-25T06:38:47.960Z,payments,true
1a2aa47afe4b1d4eaef87715d1e40ef0,1,credit_card,8,195.0,2026-03-25T06:38:47.960Z,payments,true
dfd5653b035d78ae9984f014e5903709,1,credit_card,5,382.38,2026-03-25T06:38:47.976Z,payments,true
ae0c46b648d9039d75ff554b61e292b3,1,boleto,1,53.01,2026-03-25T06:38:47.976Z,payments,true
34dd52587fd9744fa3850f58049bb93f,1,debit_card,1,98.19,2026-03-25T06:38:47.976Z,payments,true
5bdb3afa1eb436b9c3de3957a486980f,2,voucher,1,50.0,2026-03-25T06:38:47.976Z,payments,true
8d5bc3d5465a11259249ed8aee3a6c6f,1,credit_card,3,158.22,2026-03-25T06:38:47.991Z,payments,true
c7b81b11d2fbb30b6e215611ff0fdf15,1,credit_card,10,144.76,2026-03-25T06:38:48.007Z,payments,true
489e9a78bc86403a43eed56b15c7c266,1,credit_card,1,77.89,2026-03-25T06:38:48.007Z,payments,true
87c98d8706c75e568d61dc02c6c9305d,1,credit_card,2,92.57,2026-03-25T06:38:48.008Z,payments,true
5cb15aad23cb171ffca7fe16297f5076,1,credit_card,2,66.44,2026-03-25T06:38:48.028Z,payments,true
4f484a232ce76de5a28249a74faceffc,1,credit_card,1,30.06,2026-03-25T06:38:48.028Z,payments,true
58b82716262632e133356566b8a5e10e,1,credit_card,3,190.67,2026-03-25T06:38:48.028Z,payments,true
6c5139dc6f51884e3aef7c8359d820c5,1,credit_card,8,190.98,2026-03-25T06:38:48.028Z,payments,true
42de1b3e5c22770a440ee04f373fb846,1,credit_card,4,152.25,2026-03-25T06:38:48.028Z,payments,true
429538330ae6d874fd05455f574f5852,1,credit_card,2,64.1,2026-03-25T06:38:48.029Z,payments,true
f6b9db7ac3bc6be81597b909a90978fd,1,credit_card,1,204.75,2026-03-25T06:38:48.029Z,payments,true
6d97e3d5d9043bb4fa4f8fd0b4d9f230,1,boleto,1,38.68,2026-03-25T06:38:48.029Z,payments,true
dd8bf285d0c34ea29f502c4669d1a19d,1,credit_card,6,127.02,2026-03-25T06:38:48.029Z,payments,true
da18e3791e41c3b4cc25dc4cab6b1ce8,1,credit_card,2,87.86,2026-03-25T06:38:48.044Z,payments,true
7982cd132de6a47ae472689085239b83,1,credit_card,1,88.08,2026-03-25T06:38:48.044Z,payments,true
d79cac258c5e81fec5c9738f9b1d2204,1,credit_card,2,235.92,2026-03-25T06:38:48.044Z,payments,true
35e6a07f069c2483b3e23c5bbb94a770,1,credit_card,3,74.03,2026-03-25T06:38:48.044Z,payments,true
547b3cfe3d9a94652532f7e8bfec4f0b,1,credit_card,8,274.63,2026-03-25T06:38:48.044Z,payments,true
8f3a46cc0e9d362bf43dd339e4379615,2,voucher,1,28.89,2026-03-25T06:38:48.044Z,payments,true
b1629139e38e77931c032720fff0c091,1,boleto,1,27.68,2026-03-25T06:38:48.045Z,payments,true
50b5066885d2ef4b7501586bcfb8d2d0,1,credit_card,5,58.27,2026-03-25T06:38:48.060Z,payments,true
234d54f2c7e5f1b3fa99a853ee8a6211,1,boleto,1,123.4,2026-03-25T06:38:48.060Z,payments,true
3ce23ec58b30f84a32003c7bf535d14f,1,credit_card,4,40.52,2026-03-25T06:38:51.088Z,payments,true
20b99bf1ea8fdeca4e8f4872c584d0ec,1,credit_card,3,34.99,2026-03-25T06:38:51.088Z,payments,true
9ea96fb95e4f5580a50a0dca1e9ae212,1,credit_card,1,62.16,2026-03-25T06:38:51.089Z,payments,true
55e9283a19ea152d7047c8be0f5009e4,1,credit_card,1,39.59,2026-03-25T06:38:51.108Z,payments,true
5e6e9f9788b0a2ced8491d49b63a32b4,1,credit_card,1,66.78,2026-03-25T06:38:51.108Z,payments,true
6a6b5f5c1957d008772dc54c84a0980f,1,credit_card,1,54.38,2026-03-25T06:38:51.108Z,payments,true
4ff030f2bf3f8741d3843193abca39fa,1,credit_card,1,158.28,2026-03-25T06:38:51.109Z,payments,true
053abf362c2b73b283a3bd5a814320ac,1,credit_card,1,97.87,2026-03-25T06:38:51.125Z,payments,true
ba58c5a73e8f1d2300f86d2ad3576657,1,boleto,1,122.66,2026-03-25T06:38:51.125Z,payments,true
d0a13158f5857572b99f8f9c6be9cfa5,1,credit_card,1,40.53,2026-03-25T06:38:51.126Z,payments,true
8c27da2e91c92bdf51f131d0d24d9af7,1,credit_card,1,107.04,2026-03-25T06:38:51.126Z,payments,true
272edf81c6d2434e61f4e15520a0512e,1,credit_card,4,187.57,2026-03-25T06:38:51.126Z,payments,true
e9b32bb640bc64f9721e699a66fbaa25,1,boleto,1,92.15,2026-03-25T06:38:51.126Z,payments,true
04c3f7aeb511208363bae893105bd410,1,credit_card,1,141.79,2026-03-25T06:38:51.126Z,payments,true
481108b01977381d1a999e86ca953938,1,credit_card,2,194.12,2026-03-25T06:38:51.126Z,payments,true
63c9a278e2db31d8f1c92babe1b0ae5d,1,credit_card,2,29.51,2026-03-25T06:38:51.126Z,payments,true
71b725ecf0efc07cbfb6fbc0d5f894af,1,credit_card,2,108.42,2026-03-25T06:38:51.126Z,payments,true
0c04a8d0583f8011fd121211aac94d05,1,credit_card,8,354.02,2026-03-25T06:38:51.126Z,payments,true
5cb6969f0b3cd394de49463c4f4e4017,1,boleto,1,962.52,2026-03-25T06:38:51.126Z,payments,true
64c1efac740d3ad7dc7f0c3bf425fd7a,1,credit_card,3,116.62,2026-03-25T06:38:51.127Z,payments,true
d61c0e8066e7a5a2e6071533b9efdd95,1,boleto,1,103.51,2026-03-25T06:38:52.267Z,payments,true
8f9005e33af4e9098cb514dd5f44b0bb,1,credit_card,6,319.11,2026-03-25T06:38:52.267Z,payments,true
f8276f728f18fb120f0404c7444fdc30,1,credit_card,5,102.03,2026-03-25T06:38:52.268Z,payments,true
a11cd01ac67beef7e8bf09740d8a35c1,1,credit_card,2,103.28,2026-03-25T06:38:52.268Z,payments,true
e93fceb3b0a859a71554881b5b9b5a86,1,credit_card,3,68.35,2026-03-25T06:38:52.268Z,payments,true
829105b927ac0fb2b0b47fdd3ea440ac,1,credit_card,1,58.72,2026-03-25T06:38:52.268Z,payments,true
d4ab24f781df0efaa8d664c145241296,1,credit_card,2,147.09,2026-03-25T06:38:52.284Z,payments,true
b62939b805109a6cc3874aa9ae3ac253,1,credit_card,1,56.92,2026-03-25T06:38:52.285Z,payments,true
b15ba0106a29a69e70c7041892543ba0,1,voucher,1,90.41,2026-03-25T06:38:52.285Z,payments,true
3ec7827aef6348ae5387e7dd08a53de2,1,credit_card,3,102.03,2026-03-25T06:38:52.285Z,payments,true
7a3f4365d7cce4ab7886cbcfc452e83e,1,credit_card,1,207.7,2026-03-25T06:38:52.285Z,payments,true
eff6d1823541bd02a75eb960685b0230,1,credit_card,2,262.07,2026-03-25T06:38:52.286Z,payments,true
72cc0a443bf89c678e49da943247e890,1,boleto,1,185.19,2026-03-25T06:38:53.306Z,payments,true
839a61f2e7b3eb740c0cd5621dc3fc8a,1,boleto,1,163.83,2026-03-25T06:38:53.306Z,payments,true
9052586928b38e6da1b27a7a467307e2,1,credit_card,1,21.77,2026-03-25T06:38:53.307Z,payments,true
104db3ac25a8c92d8b4a1bab46c92c66,1,boleto,1,241.27,2026-03-25T06:38:53.307Z,payments,true
bad29fab02c3d830ea834ff60207cda7,1,credit_card,1,137.52,2026-03-25T06:38:53.307Z,payments,true
5d80dfb48f5c62fe1cbd194b1b6f57bd,1,credit_card,1,31.93,2026-03-25T06:38:53.307Z,payments,true
1667776af91110f93bdb9aedfe229e05,1,credit_card,1,94.21,2026-03-25T06:38:53.326Z,payments,true
eb188a175542057d90b3ca5628b7b5a0,1,credit_card,4,573.85,2026-03-25T06:38:53.326Z,payments,true
69f54f52631eb8ea8bec66cb902cf54e,3,voucher,1,14.32,2026-03-25T06:38:53.327Z,payments,true
3bc383f96dded5aa5e75309ecab074c5,1,credit_card,3,106.07,2026-03-25T06:38:53.327Z,payments,true
91d9a72e928a84866b4d506c0398b723,1,boleto,1,51.84,2026-03-25T06:38:53.327Z,payments,true
6e717532e0002abd1bdb69428673bbce,1,credit_card,4,88.72,2026-03-25T06:38:53.327Z,payments,true
745937e30e1ee0f0fbe8a4225fd2dbe4,1,credit_card,1,40.85,2026-03-25T06:38:53.327Z,payments,true
c6fb234821f617a8e4d1cea1d61ca508,1,credit_card,4,229.06,2026-03-25T06:38:53.327Z,payments,true
b95df3cef5297e79ef709ba256518f6f,1,boleto,1,363.74,2026-03-25T06:38:56.560Z,payments,true
10084ae353466f1c95f62cbacf6168d5,1,boleto,1,125.33,2026-03-25T06:38:56.561Z,payments,true
d70e8cbc1daa0295b64e9d465b8835a5,1,credit_card,3,119.25,2026-03-25T06:38:56.562Z,payments,true
edefc0fa09c98cc491e9d2cf95ee4a5f,1,credit_card,1,35.96,2026-03-25T06:38:56.563Z,payments,true
5e421beb5e031bdd0634b7aa80ec82f0,1,boleto,1,141.28,2026-03-25T06:38:56.563Z,payments,true
4450dd016b7fd4215c35bc0bf87b461e,1,boleto,1,58.74,2026-03-25T06:38:56.606Z,payments,true
164f22d152f646ca5ebb5a2049e3adfd,1,credit_card,6,153.2,2026-03-25T06:38:56.606Z,payments,true
65cec19435e12006a71190074e5eec64,1,credit_card,2,155.14,2026-03-25T06:38:56.606Z,payments,true
302e35ab075da160f3f02ba14e56d918,1,boleto,1,261.9,2026-03-25T06:38:56.606Z,payments,true
79c8897f906ea5e193609356e218f5aa,1,credit_card,2,179.6,2026-03-25T06:38:56.607Z,payments,true
045806c8806bca9909e23a1a79cfdd0c,1,credit_card,1,174.15,2026-03-25T06:38:56.607Z,payments,true
1133f2dfc033ba92bf6c470b20f6f332,1,boleto,1,53.22,2026-03-25T06:38:56.607Z,payments,true
bd751ddcab3b8972d79a87e9cb5df8f4,1,credit_card,10,836.02,2026-03-25T06:38:56.607Z,payments,true
f306e4fa7422056477d5acd0d69de0be,1,credit_card,4,84.93,2026-03-25T06:38:56.622Z,payments,true
fcea4bf64c9d15bef64a683ae2243e35,1,credit_card,1,40.68,2026-03-25T06:38:56.623Z,payments,true
627275b5ff757bdc2c6bc89946ac43d3,1,credit_card,10,143.49,2026-03-25T06:38:56.623Z,payments,true
00bd50cdd31bd22e9081e6e2d5b3577b,2,voucher,1,40.46,2026-03-25T06:38:56.623Z,payments,true
1c2e03f112c29c38cc65602a33043198,1,credit_card,1,96.8,2026-03-25T06:38:57.823Z,payments,true
61e21e4b85fafad4710e3431429af0eb,1,boleto,1,83.13,2026-03-25T06:38:57.823Z,payments,true
92448c700c5faeacccaf77cd0f5ebc68,1,credit_card,1,57.38,2026-03-25T06:38:57.823Z,payments,true
babcb908e411ea7b016add4ba7928922,1,credit_card,1,188.67,2026-03-25T06:38:57.823Z,payments,true
505fc168ab839b442d590113f07ce67f,1,credit_card,7,78.02,2026-03-25T06:38:58.061Z,payments,true
8811b551e13f7f1be237272ebb8c30cb,1,credit_card,1,48.13,2026-03-25T06:38:58.061Z,payments,true
01f7d29898cf7c5fcb583a2a29508202,1,credit_card,3,51.63,2026-03-25T06:38:58.061Z,payments,true
7a7d015aba4cb837644d24afa509ab3a,1,credit_card,8,129.2,2026-03-25T06:38:58.062Z,payments,true
44f656d7fbb37d161491617473307a59,1,credit_card,7,104.94,2026-03-25T06:38:58.062Z,payments,true
1f1966428c44328b7f97baa1569ea5b8,1,credit_card,1,37.88,2026-03-25T06:38:58.063Z,payments,true
0392a7fd15fc16848335cb8ff143a940,1,boleto,1,38.29,2026-03-25T06:38:58.063Z,payments,true
a0fd3e8622e5fd64beaf31de61399b1e,1,credit_card,2,28.08,2026-03-25T06:38:58.063Z,payments,true
26a232627994b0bdd4a4975bedde0e63,1,credit_card,1,52.34,2026-03-25T06:38:58.197Z,payments,true
5404828155a6ed66ac6bb53e05525d39,1,credit_card,2,207.57,2026-03-25T06:38:58.197Z,payments,true
fc3fc4034dbe87b09fd9059966cb9b28,1,credit_card,4,115.36,2026-03-25T06:38:58.197Z,payments,true
08d2ae79008d5da4528a04f28c72f839,1,boleto,1,153.2,2026-03-25T06:38:58.222Z,payments,true
23812c2963ad9ad601c4d9ee5137834d,1,credit_card,10,228.79,2026-03-25T06:38:58.222Z,payments,true
f9f7f1e70523c75e60755a32756b264a,1,credit_card,1,82.52,2026-03-25T06:38:58.222Z,payments,true
70747b96517d9085ad6cbcec3a7ee661,1,credit_card,1,42.78,2026-03-25T06:38:58.223Z,payments,true
5775b40b5767cf4043ffa1322c7d646c,1,credit_card,1,313.18,2026-03-25T06:38:58.471Z,payments,true
12a6df267536bb8c253d9e7bb8b9e4aa,1,credit_card,3,182.91,2026-03-25T06:38:58.472Z,payments,true
3745e06e7f01e1652cfd4b9d31651820,1,credit_card,10,2734.66,2026-03-25T06:38:58.472Z,payments,true
4ff30df8edae6cbf204b92a93c0b5e0e,1,voucher,1,7.83,2026-03-25T06:38:58.473Z,payments,true
eb460891256759f5187cb3edc7a73c25,1,credit_card,6,68.57,2026-03-25T06:38:58.473Z,payments,true
6a1be8e0b55146f9e678f8df8b44c7cd,1,boleto,1,160.28,2026-03-25T06:38:58.473Z,payments,true
22c0902f5c8c0b291225dae683ea12ad,1,credit_card,4,114.44,2026-03-25T06:38:58.473Z,payments,true
5a81cdb2dca863c852fc8e4f82f38f2e,1,credit_card,10,213.5,2026-03-25T06:39:01.507Z,payments,true
1f6d522523ec744025ba19da53169f45,1,credit_card,1,32.38,2026-03-25T06:39:01.507Z,payments,true
1f128a92fab0cad4a98cd61be2793d42,1,credit_card,6,118.02,2026-03-25T06:39:01.508Z,payments,true
7c1afefc4a95869d89d57c14e8fb7cc5,1,credit_card,1,251.88,2026-03-25T06:39:01.508Z,payments,true
01d907b3e209269e120a365fc2b97524,1,credit_card,10,169.76,2026-03-25T06:39:01.508Z,payments,true
ab0440479873dd65da01b76ae53ec3c0,1,boleto,1,225.6,2026-03-25T06:39:01.605Z,payments,true
03681e41ebddb2ca0241b148a40773d0,1,credit_card,2,86.74,2026-03-25T06:39:01.606Z,payments,true
75d356a1c924fad59ba5ed142004e9de,1,credit_card,2,111.89,2026-03-25T06:39:01.608Z,payments,true
6536870177386f1b5e859b2a5ccc557e,1,credit_card,1,36.75,2026-03-25T06:39:01.608Z,payments,true
c1fea3ac1f26d7e51e4a78e564291a6a,1,credit_card,3,315.02,2026-03-25T06:39:01.608Z,payments,true
61839bad7238b99a645d22f47028722c,1,credit_card,3,91.66,2026-03-25T06:39:01.770Z,payments,true
b98ba7d83dc0bf983c1c6b6fb5636b5d,1,credit_card,2,35.09,2026-03-25T06:39:01.770Z,payments,true
402aa244b88b67e5cc97b78f03488534,1,credit_card,8,104.84,2026-03-25T06:39:01.770Z,payments,true
1e677b19d299a71e33c95a270f656703,1,credit_card,8,211.41,2026-03-25T06:39:01.772Z,payments,true
27caf2d2f406488cb17f200b98a2079e,1,credit_card,5,105.71,2026-03-25T06:39:01.772Z,payments,true
055cfc7366f3dfdbca102536d95381bb,1,credit_card,3,96.43,2026-03-25T06:39:01.772Z,payments,true
adc288e02bde1d4f1f86ebcee288aa59,1,credit_card,4,308.43,2026-03-25T06:39:01.772Z,payments,true
b917f95342573a0732028ba916ea92ab,1,boleto,1,33.94,2026-03-25T06:39:01.788Z,payments,true
cc19fa48ab62aa94cc6e54f9c56f53e3,1,credit_card,1,81.0,2026-03-25T06:39:01.789Z,payments,true
3a667f6f00042dac8b2259c2b2c78869,1,credit_card,4,45.78,2026-03-25T06:39:01.789Z,payments,true
876c93b0a50c1fd2ad77f265d32de95e,1,credit_card,8,369.22,2026-03-25T06:39:01.789Z,payments,true
399b46458951afe483b41ead035ed9d6,1,credit_card,1,186.84,2026-03-25T06:39:01.805Z,payments,true
941b2fd26e5b95866e364344706f66c0,1,boleto,1,97.87,2026-03-25T06:39:01.806Z,payments,true
4ce809baf1b96894592348ee63179754,1,credit_card,1,23.92,2026-03-25T06:39:01.806Z,payments,true
ef492dce2e07e7ca0f54bb9fb1aabda2,1,boleto,1,19.77,2026-03-25T06:39:01.822Z,payments,true
ab3bd9f18dd9f2de792a4bc122f64d1d,1,credit_card,2,44.0,2026-03-25T06:39:01.822Z,payments,true
fb797aee19d1e438385938cd482027bb,1,credit_card,8,165.7,2026-03-25T06:39:01.823Z,payments,true
89ad9301604c76e365ba9b9db109bcaa,1,credit_card,2,145.72,2026-03-25T06:39:01.823Z,payments,true
3a2b0d4a2b00020fddcc9d625553a114,1,debit_card,1,37.46,2026-03-25T06:39:01.823Z,payments,true
1341100f857d5c84b5f9e101bd5de0b3,1,credit_card,1,44.09,2026-03-25T06:39:01.823Z,payments,true
8b06c6beb946868da80b3d6c18d20917,1,credit_card,2,219.77,2026-03-25T06:39:01.928Z,payments,true
b19cbdc71dc9913fc6eda58071709aae,1,credit_card,2,29.34,2026-03-25T06:39:01.929Z,payments,true
dadc23575c27fa7a66ce0310807865ba,1,credit_card,1,51.96,2026-03-25T06:39:01.944Z,payments,true
0c83ca3fc3a83bd059a1834a8ffeb917,1,credit_card,1,121.61,2026-03-25T06:39:01.944Z,payments,true
010ff1cfe12f3094577e72b7bcecdf98,1,credit_card,1,262.24,2026-03-25T06:39:01.944Z,payments,true
3463c5474c21c4b02543cb5e9607f4e3,1,credit_card,5,148.16,2026-03-25T06:39:01.944Z,payments,true
add60b533a3e4c356398fde8b7987eac,1,credit_card,5,93.39,2026-03-25T06:39:01.945Z,payments,true
e40e39fb1358884be5aba158fc7beac5,1,boleto,1,79.31,2026-03-25T06:39:01.945Z,payments,true
64108ebb55ecc7f1a9a4477c5b0624f4,1,boleto,1,42.11,2026-03-25T06:39:01.945Z,payments,true
ee9f3d0f79a91c7ea3153483af83ac3d,1,credit_card,6,61.01,2026-03-25T06:39:01.945Z,payments,true
60d5550b63e87542c2708c249a2d5c99,1,voucher,1,39.09,2026-03-25T06:39:01.991Z,payments,true
8151a29068abf0cf775f916b52473877,1,credit_card,2,40.1,2026-03-25T06:39:01.991Z,payments,true
14a915a594225cec76a7c3628517a64a,1,credit_card,6,342.39,2026-03-25T06:39:01.992Z,payments,true
a0cedd10b5dd769809832f5b1cfddeaa,1,credit_card,1,177.44,2026-03-25T06:39:01.992Z,payments,true
0739104e30e20de6c0956c0889a9b9dc,1,credit_card,8,394.31,2026-03-25T06:39:01.992Z,payments,true
e3a83a19707a6f27e4fde8d6b13d43f4,1,boleto,1,177.36,2026-03-25T06:39:01.992Z,payments,true
155b201ebf7d8510e7cba0659dc01ecb,1,credit_card,1,157.24,2026-03-25T06:39:01.992Z,payments,true
cfe5cfa623b5e9cd32abf47ac65b3776,1,debit_card,1,44.72,2026-03-25T06:39:01.992Z,payments,true
e115da7a49ec2acf622e1f31da65cfb9,1,credit_card,6,306.63,2026-03-25T06:39:01.993Z,payments,true
60e2e89624c1d0711e325baf34fe2327,1,credit_card,1,90.19,2026-03-25T06:39:01.993Z,payments,true
fca48763ac254b18f48de642701d7b48,1,credit_card,10,309.94,2026-03-25T06:39:05.024Z,payments,true
3ce5f19b0313072214db579286e3734c,1,credit_card,2,175.65,2026-03-25T06:39:06.098Z,payments,true
973d0da651ae6607b18859b36ed1d6ad,1,credit_card,1,417.55,2026-03-25T06:39:06.098Z,payments,true
9aeb1e41ad6d0b90e6342fc5bf592276,1,boleto,1,42.68,2026-03-25T06:39:06.099Z,payments,true
92ebca361a35d3b733c6b4bb54dc673a,1,credit_card,2,45.22,2026-03-25T06:39:06.100Z,payments,true
d9e8623b91934be53447d3bcd54025df,1,credit_card,1,38.28,2026-03-25T06:39:06.117Z,payments,true
595c28bec1ce2ed873ef32f4c6f2f624,1,credit_card,2,64.42,2026-03-25T06:39:06.117Z,payments,true
23b0f3febe2a61dfb83ff0ede848d53e,1,credit_card,1,101.63,2026-03-25T06:39:06.117Z,payments,true
5d80f1568478295e280e48e5d766bb28,1,credit_card,4,164.38,2026-03-25T06:39:06.117Z,payments,true
12a9a890cc3d7680ca149fd16535fb69,1,credit_card,3,86.25,2026-03-25T06:39:06.117Z,payments,true
5bf2faa0ca6a4d0baff82907f7495f79,1,credit_card,1,107.54,2026-03-25T06:39:06.117Z,payments,true
affcfd3067c168967157abe801a3c4ec,1,credit_card,2,56.78,2026-03-25T06:39:06.184Z,payments,true
264ab2016a5152e0d554f11fb4324d80,1,boleto,1,74.5,2026-03-25T06:39:06.185Z,payments,true
6fb3c0067e08ce7dfcdb62ebce42bb71,1,credit_card,1,42.94,2026-03-25T06:39:06.186Z,payments,true
1c2ad5f6b47949d550340116a33ef3cc,1,credit_card,3,139.52,2026-03-25T06:39:06.186Z,payments,true
1b5bd1070a7857f30e0856e204f30f25,1,boleto,1,46.69,2026-03-25T06:39:06.187Z,payments,true
434f7a628e876492870a0849b88e007a,1,boleto,1,324.82,2026-03-25T06:39:06.187Z,payments,true
9f6f7bafe618544760073fbd384bc007,1,credit_card,1,20.03,2026-03-25T06:39:06.187Z,payments,true
84a5898c018be5c7ee3e45969708ebbe,1,boleto,1,202.85,2026-03-25T06:39:06.209Z,payments,true
ce5e90a02c3779d618e686a0b25f815c,1,credit_card,1,45.01,2026-03-25T06:39:06.209Z,payments,true
458c6e383ce04c24b3033392e56c9283,1,credit_card,1,223.24,2026-03-25T06:39:06.209Z,payments,true
