order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
b45e0eedd6fb6570b2fc15416a437431,1,credit_card,1,76.29,2026-03-25T06:38:44.733Z,payments,true
916be5eed428af45e462f039ef65ca24,1,credit_card,2,281.73,2026-03-25T06:38:44.795Z,payments,true
04f1827088d972a62224f5203a071500,1,credit_card,10,178.06,2026-03-25T06:38:44.795Z,payments,true
d91a712b4ecf0cba1183e01e2808599c,1,credit_card,3,154.51,2026-03-25T06:38:44.795Z,payments,true
97d6c1727b0d36b8d04035e35d86f40f,1,credit_card,1,132.64,2026-03-25T06:38:44.796Z,payments,true
d07eb552f514f38f0107ee31243f8104,1,boleto,1,76.31,2026-03-25T06:38:44.796Z,payments,true
af15ff821c39e3eb5fec800be3d79841,1,credit_card,6,65.79,2026-03-25T06:38:44.797Z,payments,true
1f70d88d8d6e9880a9e50ee78420c24c,1,credit_card,8,134.46,2026-03-25T06:38:44.797Z,payments,true
de4c508282732a9138afe232f9c7285e,1,credit_card,1,70.27,2026-03-25T06:38:47.919Z,payments,true
2ede41080a5404febc04debe6b371426,1,credit_card,5,58.92,2026-03-25T06:38:47.920Z,payments,true
f2a634fd6829278af09d901f172f769f,1,credit_card,1,131.17,2026-03-25T06:38:47.921Z,payments,true
4e78c8e6f00a4ca7409db04227837738,1,credit_card,3,95.64,2026-03-25T06:38:47.940Z,payments,true
28781e0706467b15858facab8a22ba5b,1,credit_card,1,84.2,2026-03-25T06:38:47.941Z,payments,true
b87ca4e0ff52f4243bebeb16504f48e5,3,voucher,1,24.31,2026-03-25T06:38:47.941Z,payments,true
df4e2731dcd3169e040bda2dde5f70f6,1,credit_card,3,86.0,2026-03-25T06:38:47.941Z,payments,true
246b14cc444e8a7df0afd80495dfa052,1,credit_card,1,17.97,2026-03-25T06:38:47.941Z,payments,true
42837323a59d9927261e3ba712300341,1,boleto,1,170.0,2026-03-25T06:38:47.941Z,payments,true
1a03b911ffc649fb8177ea3ca4f27f2c,1,boleto,1,56.81,2026-03-25T06:38:47.960Z,payments,true
b98b6a399680185770871d01209d3f7a,1,boleto,1,126.72,2026-03-25T06:38:47.960Z,payments,true
20e7aeef769c8bce239b914e5cc7c48a,1,credit_card,1,101.73,2026-03-25T06:38:47.960Z,payments,true
10182342fa0f202363ba83f9a4fad999,1,credit_card,2,86.83,2026-03-25T06:38:47.960Z,payments,true
857963f443c1183582fc6386fd62ddcf,1,credit_card,2,241.19,2026-03-25T06:38:47.960Z,payments,true
f939e2a89376e44158657a15465cacce,1,boleto,1,308.61,2026-03-25T06:38:47.961Z,payments,true
f594ab1eab2b9d5a646c989c1bc5eb3e,1,credit_card,5,185.84,2026-03-25T06:38:47.976Z,payments,true
f2bba1addbdc9530839fcde7c33c596e,1,credit_card,10,788.12,2026-03-25T06:38:47.976Z,payments,true
1cecebfadf42798e6036d0d1a708354f,1,credit_card,7,72.62,2026-03-25T06:38:47.976Z,payments,true
6cd679600ca2abd4f9de83447ba7023c,1,credit_card,2,162.06,2026-03-25T06:38:47.976Z,payments,true
b42efbd88abf3882f91928b08cf74d6f,1,boleto,1,113.86,2026-03-25T06:38:47.976Z,payments,true
9eda2d18097ef7bd7ff08ad54402fc77,1,credit_card,3,190.86,2026-03-25T06:38:47.976Z,payments,true
7c921161980003eac272f619f2fa5776,1,credit_card,8,169.31,2026-03-25T06:38:47.992Z,payments,true
19c8e37f78c41e2637545e34bda62bc1,1,credit_card,4,100.2,2026-03-25T06:38:47.992Z,payments,true
ee9b8c41892be7b578ef5756d88fcf49,1,boleto,1,49.0,2026-03-25T06:38:47.992Z,payments,true
5ee25db3905647605d30aa9aff44782b,1,boleto,1,62.99,2026-03-25T06:38:48.007Z,payments,true
5e2150868494c26407f39ac03c5de246,1,credit_card,1,49.72,2026-03-25T06:38:48.008Z,payments,true
2020bdcbe9edf60fcc9c8a67b9733e2a,1,credit_card,1,28.59,2026-03-25T06:38:48.008Z,payments,true
61fcbde43b57103de5c19b26489b46f6,2,credit_card,8,300.26,2026-03-25T06:38:48.028Z,payments,true
6f4f578dc1619bddcbc6c56c9502eb74,1,credit_card,3,266.49,2026-03-25T06:38:48.028Z,payments,true
fdf440c2e9c4b940d8bac16acb13c7c0,1,credit_card,2,44.0,2026-03-25T06:38:48.028Z,payments,true
db97652cf517d2cd03db63dec489ca62,3,voucher,1,7.15,2026-03-25T06:38:48.029Z,payments,true
1e343afd4282a335a2d8f1c6690902a6,1,credit_card,3,125.77,2026-03-25T06:38:48.029Z,payments,true
662e8576975a6bcc2c504d5a8e650553,1,credit_card,3,79.44,2026-03-25T06:38:48.043Z,payments,true
e9be4915bddc1b3959b291b443ed9fe3,1,credit_card,3,55.84,2026-03-25T06:38:48.044Z,payments,true
b14a8291157869f3d51b2d24c96d2da7,1,boleto,1,130.56,2026-03-25T06:38:48.044Z,payments,true
351cc103e775642319456a5962fd7a9f,1,credit_card,3,137.99,2026-03-25T06:38:48.045Z,payments,true
f63be24880200ae32aa24f5b458a3dc3,1,credit_card,1,147.99,2026-03-25T06:38:48.045Z,payments,true
c3432f724305c363034ae8ee0ca2ad4e,1,credit_card,5,200.9,2026-03-25T06:38:48.045Z,payments,true
b5247833e91b546f44ba90190eaee96f,2,voucher,1,96.95,2026-03-25T06:38:48.061Z,payments,true
d395487acc00973147547457dc3af3f9,1,boleto,1,100.83,2026-03-25T06:38:48.061Z,payments,true
b4a4c9808ae2aa7c8811e9666d5f9058,1,credit_card,1,69.04,2026-03-25T06:38:48.061Z,payments,true
7b25b2356eef14019a831a9c9636c146,1,credit_card,10,149.65,2026-03-25T06:38:48.061Z,payments,true
cc3ec3d8a0adc29d2f942ec3b743559f,1,credit_card,2,141.5,2026-03-25T06:38:48.061Z,payments,true
e04cf90ef64b387df946d2ddf4542605,1,credit_card,5,52.57,2026-03-25T06:38:51.088Z,payments,true
a7384426d477fd16a093284ebc51ba0b,1,credit_card,1,80.4,2026-03-25T06:38:51.089Z,payments,true
0c077fbe69b84abe12774536d0904060,1,credit_card,1,20.89,2026-03-25T06:38:51.089Z,payments,true
4ac05edf248d6206469e17c32e52c9ac,1,credit_card,3,148.57,2026-03-25T06:38:51.089Z,payments,true
0ec103f06387894b54be12b9ba367b4c,1,credit_card,2,85.23,2026-03-25T06:38:51.089Z,payments,true
47ff8d381edb0deb837f57d7805f0a56,1,debit_card,1,96.8,2026-03-25T06:38:51.090Z,payments,true
e82d53d269948c3c4b7bdd5f15a5db0f,1,credit_card,3,31.75,2026-03-25T06:38:51.090Z,payments,true
b787096bc96d359f4bacc2f80047c2af,1,credit_card,3,85.08,2026-03-25T06:38:51.090Z,payments,true
7d8db373393c49a61b22e4688965988e,1,credit_card,1,9.11,2026-03-25T06:38:51.090Z,payments,true
b4e154c611973630ea64ad7f8daa133b,1,voucher,1,38.89,2026-03-25T06:38:51.108Z,payments,true
9d85f63ebf2543ff0cb9d3a3bdd7ead8,1,credit_card,4,187.28,2026-03-25T06:38:51.108Z,payments,true
b4138bbc55ffe9ddeb824f7e3068fc50,1,credit_card,1,88.58,2026-03-25T06:38:51.109Z,payments,true
83c4b4c8e8fdb6e9ef46162e012e691e,1,boleto,1,60.1,2026-03-25T06:38:51.109Z,payments,true
d24c7346d4b0d3dca97138e03ef34ffa,1,credit_card,1,53.27,2026-03-25T06:38:51.125Z,payments,true
8ab0c0ecda227b5dbcee5c23f28f0ef4,1,credit_card,1,57.43,2026-03-25T06:38:51.125Z,payments,true
2f3e2209a4db6baec6526ced407bbce9,1,credit_card,1,54.34,2026-03-25T06:38:51.126Z,payments,true
aafd725a98bce75b9d5c31adbe708cb7,1,boleto,1,108.77,2026-03-25T06:38:51.126Z,payments,true
0f7aa32fdabc5a9e10d0e9da37110525,1,boleto,1,232.84,2026-03-25T06:38:51.126Z,payments,true
2f90cbbae872c312d21619dbd02ab3a5,1,boleto,1,161.49,2026-03-25T06:38:51.126Z,payments,true
11d1d2c41d418db52862561ad533739a,1,credit_card,2,32.59,2026-03-25T06:38:52.267Z,payments,true
5d3d12685107807b3d265fc3e4742597,1,credit_card,2,276.74,2026-03-25T06:38:52.267Z,payments,true
e95da0c5222e85d118b3d1d3c7dba675,1,boleto,1,62.01,2026-03-25T06:38:52.268Z,payments,true
0cce12b5e68a55914cd38b40985f7262,1,boleto,1,61.01,2026-03-25T06:38:52.268Z,payments,true
9529626cfc1865093c15f4a2c73346bc,1,boleto,1,35.0,2026-03-25T06:38:52.268Z,payments,true
0a8c95289dc386957c00a84dcc054d5e,1,debit_card,1,134.83,2026-03-25T06:38:52.268Z,payments,true
d326e75b3255dce0b8d809c02280d012,1,credit_card,3,35.95,2026-03-25T06:38:52.268Z,payments,true
f03ccc35dd341e035efa0ca47c83cf10,1,credit_card,8,380.74,2026-03-25T06:38:52.268Z,payments,true
f29d2e7d66aaf2845c93e1fe45fabc8a,1,credit_card,3,179.22,2026-03-25T06:38:52.284Z,payments,true
14db6eba3c303f9a28d0e9330754a842,1,credit_card,1,69.24,2026-03-25T06:38:52.284Z,payments,true
3b6699603c3eec3ca54e7d4b96b1bc53,1,credit_card,9,96.8,2026-03-25T06:38:52.285Z,payments,true
8c10b4712b6c450e49bcfb6b1e48449f,1,boleto,1,41.9,2026-03-25T06:38:52.285Z,payments,true
7210d7fc318b9dc764bf75da0bd6c74c,1,credit_card,1,20.03,2026-03-25T06:38:52.285Z,payments,true
844f7449f9593fb8f8804b997e9210e6,1,boleto,1,63.01,2026-03-25T06:38:52.286Z,payments,true
78ed13dc9c5f51a880ae17567451dc74,1,credit_card,6,69.06,2026-03-25T06:38:53.305Z,payments,true
5074238c56f199449436a1260aead2fd,1,credit_card,5,109.5,2026-03-25T06:38:53.305Z,payments,true
750a04aefe91727a7ab2b2d3f2beba3d,1,credit_card,2,371.32,2026-03-25T06:38:53.305Z,payments,true
3b5d81f92e4a18f0fc0752f02f47a5ab,1,credit_card,1,181.55,2026-03-25T06:38:53.305Z,payments,true
dff0494b87d4607872757269757c7bb1,2,voucher,1,15.17,2026-03-25T06:38:53.306Z,payments,true
463dc1b7fe6a8f19d740aba99d88ab73,1,credit_card,3,76.65,2026-03-25T06:38:53.307Z,payments,true
9ad10c69757273af721bfa883c1d1c81,1,credit_card,1,53.37,2026-03-25T06:38:53.307Z,payments,true
4bbf3cd0e516cad47209a71b4ed02f94,1,credit_card,3,313.72,2026-03-25T06:38:53.307Z,payments,true
ea9c1cc0e0584ca0228d483668d95799,1,credit_card,6,710.34,2026-03-25T06:38:53.326Z,payments,true
c87addc63adfeea74ce7b7de9d99d161,1,debit_card,1,177.82,2026-03-25T06:38:53.326Z,payments,true
be0b6a23108963f24b23e7aa663d2eb4,1,credit_card,2,254.24,2026-03-25T06:38:53.327Z,payments,true
6d95f56851f4a4c72764429b174d2757,1,credit_card,18,246.61,2026-03-25T06:38:53.327Z,payments,true
148988b3acaa4d165fe1b3cfeff74a1f,1,credit_card,1,77.09,2026-03-25T06:38:53.327Z,payments,true
8abd0f2c3a61336c2ee97b2785175332,1,credit_card,1,41.14,2026-03-25T06:38:56.559Z,payments,true
593732bc7133b31a809050a3df77f34c,1,boleto,1,57.28,2026-03-25T06:38:56.561Z,payments,true
dbd87af377a44750880f408405a17ddb,1,credit_card,10,682.85,2026-03-25T06:38:56.562Z,payments,true
1f01338ddd8a4dfb9c1e745ef2bdb09e,1,credit_card,10,158.43,2026-03-25T06:38:56.563Z,payments,true
a92232b41fcd16d21f69ff9d11648bbe,1,credit_card,3,150.14,2026-03-25T06:38:56.607Z,payments,true
782d3bc431fb7dfe50633f53fff4ac62,1,credit_card,3,46.63,2026-03-25T06:38:56.607Z,payments,true
c68531b87a0e5baf9b8f526ec20d04e5,1,credit_card,1,138.16,2026-03-25T06:38:56.622Z,payments,true
62e975f28aa68109d68f92298a9327ac,4,voucher,1,20.48,2026-03-25T06:38:56.622Z,payments,true
ac62d970206a88360318e1eff941c6ec,1,credit_card,1,63.97,2026-03-25T06:38:56.622Z,payments,true
3dcb62ed8e9e2d9909ba544c7d10195a,1,credit_card,6,635.19,2026-03-25T06:38:56.622Z,payments,true
bd46ff5e482fb156dfd64d503cda8b78,1,boleto,1,143.16,2026-03-25T06:38:56.623Z,payments,true
7227b55a59343b63b3b4520725996301,1,credit_card,1,52.42,2026-03-25T06:38:56.623Z,payments,true
ca5d34455321c329173e1c6c3fcff7f9,1,credit_card,1,24.73,2026-03-25T06:38:56.623Z,payments,true
a46e7e8e02915adecb392ad065121a51,1,credit_card,10,1812.71,2026-03-25T06:38:56.623Z,payments,true
a3868921c7af20ac7aafb5e8b7b5b4ba,1,credit_card,1,64.1,2026-03-25T06:38:56.623Z,payments,true
8b24b76cb8cadb97c498a77b53fa3bb6,1,credit_card,10,714.18,2026-03-25T06:38:56.624Z,payments,true
d30a31ae450b7eccbb5fc54276bdccf7,1,credit_card,5,941.12,2026-03-25T06:38:57.823Z,payments,true
8689805b7502503017ca112059637a7f,1,credit_card,1,88.28,2026-03-25T06:38:57.824Z,payments,true
840ce4344469adc0ed090ea6de49e6f8,1,credit_card,1,42.09,2026-03-25T06:38:58.061Z,payments,true
6a0633b045fa76bef36ac14dd4a3f165,1,credit_card,8,378.68,2026-03-25T06:38:58.061Z,payments,true
516e3648149f506769d0bd782e42e90f,1,credit_card,3,131.65,2026-03-25T06:38:58.195Z,payments,true
6edd4570c3544a2b8a02f66a84d0e58f,1,boleto,1,407.19,2026-03-25T06:38:58.196Z,payments,true
bec6392d5d6a42bfd3a09e8732127f0e,1,credit_card,1,52.38,2026-03-25T06:38:58.221Z,payments,true
026b41054c5e6b7a4e94a971bb94193c,1,credit_card,3,408.99,2026-03-25T06:38:58.221Z,payments,true
5a0339c1df9cd94d7f04121e32f79ddc,1,boleto,1,39.0,2026-03-25T06:38:58.222Z,payments,true
ccecb43e46d11aa9ed8c92440657995a,1,credit_card,6,263.89,2026-03-25T06:38:58.223Z,payments,true
d7ae451c4d63fe188ba2e8787a3852bc,1,credit_card,2,77.6,2026-03-25T06:38:58.471Z,payments,true
613f10bcb5cd9cfdd584832662fa9a67,2,voucher,1,34.47,2026-03-25T06:38:58.472Z,payments,true
cad07bb1dea448e4277d6bb42be1c1af,1,credit_card,10,312.49,2026-03-25T06:38:58.472Z,payments,true
f98f9045770394ee230d0feec0817fe1,2,voucher,1,4.59,2026-03-25T06:38:58.472Z,payments,true
171f303505168e746c3ba9dc70a1c1f3,1,credit_card,6,126.2,2026-03-25T06:38:58.473Z,payments,true
e1898701036fd8cad076b8ed42caf78c,1,credit_card,2,131.51,2026-03-25T06:38:58.473Z,payments,true
929d67c764704d96d97612a7516a1d2c,1,credit_card,6,94.31,2026-03-25T06:38:58.473Z,payments,true
448a4837b41e7f24ad7dabafe574c842,1,credit_card,1,77.51,2026-03-25T06:38:58.474Z,payments,true
87334ea6311529ce3e36b18350d2d4b3,1,credit_card,1,49.34,2026-03-25T06:39:01.508Z,payments,true
ba4f4ffc1063e52435824b76fc7933a6,1,credit_card,1,102.74,2026-03-25T06:39:01.508Z,payments,true
6d1e24636558186d996520563f53df00,1,credit_card,1,52.07,2026-03-25T06:39:01.606Z,payments,true
1e9d34d879a6b6a109fe4403c0ca5aaa,1,credit_card,5,102.12,2026-03-25T06:39:01.607Z,payments,true
8ebae0e9b855b154798e1896f282ff41,1,credit_card,1,96.46,2026-03-25T06:39:01.772Z,payments,true
eeb17181fc1852d99c92171ac3efd4e6,1,credit_card,3,98.16,2026-03-25T06:39:01.772Z,payments,true
88898c8b7a5b7d3e2291e990f93d274a,1,credit_card,8,228.51,2026-03-25T06:39:01.772Z,payments,true
dfff9fc44808a969ec1211d3ceca855c,1,credit_card,2,54.08,2026-03-25T06:39:01.772Z,payments,true
15c6ed2642d0ed7b492597fffca4d9a6,1,credit_card,1,45.0,2026-03-25T06:39:01.773Z,payments,true
ceacfc79fb663f8a32139c94f5850d23,1,credit_card,2,122.84,2026-03-25T06:39:01.788Z,payments,true
94dff3caa170068fc7d100943d21a8c8,1,boleto,1,73.77,2026-03-25T06:39:01.788Z,payments,true
5c19d00272c18f09c4f60adb930a7a38,1,credit_card,12,987.98,2026-03-25T06:39:01.788Z,payments,true
41e4e97a46cf14b6cfef187c00668efd,1,credit_card,1,86.73,2026-03-25T06:39:01.789Z,payments,true
6f3772f092a98dfbb37265f3186ba374,1,boleto,1,46.28,2026-03-25T06:39:01.789Z,payments,true
5e0a798e395c3be05f7b2cc9f7ceb6b4,1,boleto,1,36.72,2026-03-25T06:39:01.789Z,payments,true
c0e6383da11ccfdd84ac4e5bc6cec73f,1,boleto,1,84.16,2026-03-25T06:39:01.789Z,payments,true
ad810b94c2f3992f8c9ffd408af1e2c3,1,credit_card,2,20.77,2026-03-25T06:39:01.789Z,payments,true
86dc88ddd65ce09259b6fa9817363312,1,credit_card,7,193.5,2026-03-25T06:39:01.789Z,payments,true
b417d44c131fe6470b3226c7b59f6a8f,1,credit_card,1,75.08,2026-03-25T06:39:01.805Z,payments,true
490291524fddde2b31c2e6bec3d9e6da,1,debit_card,1,44.47,2026-03-25T06:39:01.805Z,payments,true
7d4101163410b1380268da3933e691f1,1,credit_card,4,213.94,2026-03-25T06:39:01.806Z,payments,true
a9d21182da34ce17091420d35f22834a,1,credit_card,10,309.54,2026-03-25T06:39:01.806Z,payments,true
87fcaa805e96b64e38168bbb1852225b,2,voucher,1,50.0,2026-03-25T06:39:01.806Z,payments,true
4809cd2c1bf682210c70023118f90090,1,boleto,1,84.38,2026-03-25T06:39:01.806Z,payments,true
881dc2026f05e74a417c90317f896090,1,credit_card,4,228.41,2026-03-25T06:39:01.822Z,payments,true
be352bbad6d37a556d8ed5fc593bf248,1,boleto,1,487.27,2026-03-25T06:39:01.822Z,payments,true
0640b06b89343b8b664b6ddef40ba020,1,credit_card,1,66.01,2026-03-25T06:39:01.822Z,payments,true
a0141c1141d9406b48466fe4d1492bf4,1,debit_card,1,91.95,2026-03-25T06:39:01.823Z,payments,true
b6a50dc1cfeb4ad7219d3577ab9a2454,1,boleto,1,70.6,2026-03-25T06:39:01.823Z,payments,true
d36a4e2b3b3896998031588f13c260d5,1,credit_card,6,126.4,2026-03-25T06:39:01.824Z,payments,true
fa65dad1b0e818e3ccc5cb0e39231352,11,voucher,1,4.03,2026-03-25T06:39:01.928Z,payments,true
e236416fb32f25eb00a7da9097cf36a4,1,credit_card,4,115.05,2026-03-25T06:39:01.945Z,payments,true
e570b7a982fdedf52878701b861610bb,1,boleto,1,250.73,2026-03-25T06:39:01.945Z,payments,true
4a81bd2160d16f8b9323ad482891284d,1,credit_card,4,171.79,2026-03-25T06:39:01.945Z,payments,true
bdef1c734c8b9acb8b68c7ca2e608a63,1,credit_card,8,418.75,2026-03-25T06:39:01.991Z,payments,true
8aa9548fa899cb3509257727e76fbfad,1,credit_card,2,317.97,2026-03-25T06:39:01.991Z,payments,true
aaeb62cc323c2669aa1d7f2b7bf0b02a,1,boleto,1,117.85,2026-03-25T06:39:01.992Z,payments,true
e1a818b056b700bd7b25f1089d897239,1,credit_card,2,122.74,2026-03-25T06:39:01.992Z,payments,true
b830f1009892772f1ef2dafa14f4d937,1,credit_card,1,187.35,2026-03-25T06:39:01.992Z,payments,true
1685d74489a94f21cae1b0ea3fff8f21,1,boleto,1,615.44,2026-03-25T06:39:01.992Z,payments,true
f8f13f6d3692fb485fc728d915cb26d1,1,credit_card,2,91.39,2026-03-25T06:39:01.992Z,payments,true
86efd7c29e904b20b31e862644db7ece,1,credit_card,2,413.02,2026-03-25T06:39:01.992Z,payments,true
8f91b7a70604c68b017c9f0f74149c1c,1,credit_card,1,54.22,2026-03-25T06:39:01.993Z,payments,true
67f2c83aa137c06c89e1dc2a057d0140,1,credit_card,1,160.24,2026-03-25T06:39:05.023Z,payments,true
f5eda0ded77c1293b04c953138c8331d,1,credit_card,1,143.83,2026-03-25T06:39:05.023Z,payments,true
338d51c0465ed6b6de1c296960745fd9,1,credit_card,1,38.01,2026-03-25T06:39:05.023Z,payments,true
c14e0917a7e78c27cc4af1053e2d77f8,1,credit_card,1,52.1,2026-03-25T06:39:05.024Z,payments,true
deecb63e53b1551c384f3b95913c1396,1,credit_card,4,48.7,2026-03-25T06:39:05.024Z,payments,true
be19c89e952b0753ede2df15da96351d,1,credit_card,3,155.14,2026-03-25T06:39:05.024Z,payments,true
afa7ff555249234a1316e4b88f5f5aa3,1,credit_card,1,43.99,2026-03-25T06:39:05.024Z,payments,true
ada8de3a9486cea2fce7f4b00319cf3c,1,boleto,1,123.75,2026-03-25T06:39:06.098Z,payments,true
3cd02e6bd648bb14fb1f20e140ee4e15,2,credit_card,5,104.49,2026-03-25T06:39:06.098Z,payments,true
70c06583df3a26d0a632b3205baee66a,1,boleto,1,180.51,2026-03-25T06:39:06.099Z,payments,true
28c9cde35b3af2a32c1371a199bf7ce5,1,credit_card,1,82.83,2026-03-25T06:39:06.099Z,payments,true
f2614c602a0621707ca12e9a6cf3b112,1,credit_card,1,58.37,2026-03-25T06:39:06.117Z,payments,true
2ecf1e81869aad99fb1eaf286a7eb119,1,boleto,1,40.09,2026-03-25T06:39:06.117Z,payments,true
48537102329d4619f509f80e2c957d7f,1,credit_card,1,212.97,2026-03-25T06:39:06.117Z,payments,true
64eda0ddd4c0dcc05341af6172589c9a,1,credit_card,3,165.55,2026-03-25T06:39:06.184Z,payments,true
f84c7f94a29cb1d53dc607284d5bae9a,1,boleto,1,36.0,2026-03-25T06:39:06.184Z,payments,true
dfd167dbbee0457152ea56ac9442f945,1,credit_card,3,111.32,2026-03-25T06:39:06.184Z,payments,true
b409363b150c3fc8fe6dddae1bceb1d3,1,credit_card,1,55.79,2026-03-25T06:39:06.186Z,payments,true
494b56f3cd3d768dcc9451e48c8ee165,1,boleto,1,35.13,2026-03-25T06:39:06.209Z,payments,true
c811a0a169f6226a82aa3cc2c6229897,1,boleto,1,1239.94,2026-03-25T06:39:06.210Z,payments,true
1e219f956f9c6addbb50e09227473228,1,credit_card,1,100.18,2026-03-25T06:39:06.210Z,payments,true
7beb8dfe9d03e7b0b7d7b811842a0fc0,1,credit_card,4,129.37,2026-03-25T06:39:06.258Z,payments,true
81192041563939605a3e86ae0d6d8579,1,credit_card,4,41.79,2026-03-25T06:39:06.258Z,payments,true
166e0843a2272293d75ba8d81804de6a,1,credit_card,4,175.13,2026-03-25T06:39:06.258Z,payments,true
689d9b46b0376ea4ebaeac46ebd6fc18,1,credit_card,5,58.79,2026-03-25T06:39:06.258Z,payments,true
1b14da7ef108a4bfffbcb8f03d707def,1,credit_card,1,176.97,2026-03-25T06:39:06.258Z,payments,true
30a0d918b3ba882cd4f3557a0ac1182c,1,credit_card,1,66.82,2026-03-25T06:39:06.259Z,payments,true
f32430cf068c4689e9ca4c0d46ea04a3,1,credit_card,3,62.69,2026-03-25T06:39:06.274Z,payments,true
0eb9e3204a220fb573180f4e6cd1c63a,1,credit_card,1,32.22,2026-03-25T06:39:06.275Z,payments,true
3e57128c6628df0162aefb87d11d4bc2,1,credit_card,1,49.49,2026-03-25T06:39:06.275Z,payments,true
de1368ef7490f21023cbcdfa8eb6728a,1,credit_card,4,226.86,2026-03-25T06:39:06.292Z,payments,true
67f4aab5a932827f4b8c6ad59033701d,1,credit_card,3,107.78,2026-03-25T06:39:06.292Z,payments,true
22e9617c26ec9b8bd09c75095067a631,1,credit_card,1,73.15,2026-03-25T06:39:06.292Z,payments,true
289745e1222668d6792ce3ccbb27356f,1,credit_card,1,719.74,2026-03-25T06:39:06.292Z,payments,true
e7c290bfc31d7eed478c3d3d2d4d2953,1,credit_card,1,98.04,2026-03-25T06:39:06.293Z,payments,true
7dfc1b9142ff06ae86300fd5d601c74b,1,credit_card,1,162.25,2026-03-25T06:39:06.293Z,payments,true
db4f107fcd5c5dac40c23f70a64f2031,1,credit_card,1,33.09,2026-03-25T06:39:09.308Z,payments,true
440efc866515b274c87852a745f91726,1,credit_card,2,110.93,2026-03-25T06:39:09.308Z,payments,true
03dbf3a42789c67ed5e2198f08d997dc,1,credit_card,3,253.62,2026-03-25T06:39:10.347Z,payments,true
48e0f73d711eb4ed4af26c3e901e5b4d,1,credit_card,9,190.86,2026-03-25T06:39:10.347Z,payments,true
57cc72d3e635bf57199d76328279b875,2,voucher,1,40.63,2026-03-25T06:39:10.347Z,payments,true
1d35b9b8088b6c9e1fcff77fdb44ef53,1,credit_card,1,152.16,2026-03-25T06:39:10.347Z,payments,true
b51eb394d66d1bfb29d0e6367bd57d59,1,boleto,1,194.1,2026-03-25T06:39:10.347Z,payments,true
a853e48c187e12b0d92211b4530df02b,1,credit_card,1,71.13,2026-03-25T06:39:10.347Z,payments,true
f16daf0b2c8f62c13982bba10f575145,2,voucher,1,69.99,2026-03-25T06:39:10.348Z,payments,true
5985ffeab1ed2339fe93d713e2c48db8,1,boleto,1,29.77,2026-03-25T06:39:10.979Z,payments,true
1e6832ed905471e6aaa1c8e6c09186be,1,credit_card,4,45.09,2026-03-25T06:39:10.980Z,payments,true
d360a6c1f7b7eb35282e2c574c5cbf8c,1,voucher,1,28.43,2026-03-25T06:39:10.980Z,payments,true
7ed0da14ccd5f19cd8f1461de5371f95,1,credit_card,2,153.9,2026-03-25T06:39:11.020Z,payments,true
e1b6234c322ab01a32771bf57c597043,1,credit_card,8,156.09,2026-03-25T06:38:44.732Z,payments,true
ecdaf77dd1a8f3bbb92d88b14869b2f9,1,credit_card,4,84.14,2026-03-25T06:38:44.732Z,payments,true
972c2e78e9af23a750a48184aadfca4d,1,credit_card,3,51.09,2026-03-25T06:38:44.732Z,payments,true
5b18e0708f150becd4334b9e3d79fbd4,1,boleto,1,143.15,2026-03-25T06:38:44.795Z,payments,true
27667a063cb59b5d987a5a71c192cce5,1,voucher,1,118.35,2026-03-25T06:38:44.795Z,payments,true
7c67a9f94c58c5b1c1a40953151fbccd,1,credit_card,1,35.24,2026-03-25T06:38:44.795Z,payments,true
7be91eab3dac2edd89fc7f519e1649f5,1,credit_card,1,133.62,2026-03-25T06:38:44.795Z,payments,true
acab0597bcff87a5fa4b143f2d4aff80,1,credit_card,1,17.5,2026-03-25T06:38:44.797Z,payments,true
f886ca9715359489ac5ca62177ce61c9,1,credit_card,1,47.44,2026-03-25T06:38:44.797Z,payments,true
7d11acc91c9f1986270f23fbf9c93e4d,1,credit_card,1,88.88,2026-03-25T06:38:44.797Z,payments,true
2187a89df025d844e72cfc51e29dcd6c,1,boleto,1,31.13,2026-03-25T06:38:44.797Z,payments,true
3160f9fa13bf36dda5ba225649526968,1,credit_card,2,172.19,2026-03-25T06:38:44.797Z,payments,true
e67a3047fa3e8b2aecd942f3b25b0e3f,1,credit_card,1,66.23,2026-03-25T06:38:44.798Z,payments,true
451bc3a8e6666fa7fa88c989b996a500,1,boleto,1,199.26,2026-03-25T06:38:47.919Z,payments,true
