order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
856810a950aa2ddd3f8e1016428132df,1,credit_card,3,251.66,2026-03-25T06:38:58.195Z,payments,true
3ccb8870c169b9a65a6ce1b3736c49a5,1,credit_card,4,76.98,2026-03-25T06:38:58.196Z,payments,true
652e44f3368f39a67174a6726a187b3c,1,credit_card,1,57.68,2026-03-25T06:38:58.197Z,payments,true
3f79a9c310a0d09cddd05f95b3ebb4d6,1,credit_card,2,116.24,2026-03-25T06:38:58.222Z,payments,true
9c82bca31120157620aa240857a67802,1,credit_card,5,49.99,2026-03-25T06:38:58.223Z,payments,true
c14c27dae959a79ff573cbdbc7af1b09,1,credit_card,1,60.86,2026-03-25T06:38:58.223Z,payments,true
14bd8f178a9b993e9c9e9e93c0179130,1,boleto,1,81.24,2026-03-25T06:38:58.471Z,payments,true
9a610ebeeb1a328f4c7a2ab7ea88ebb7,1,boleto,1,142.49,2026-03-25T06:38:58.473Z,payments,true
80bef000a2d88b3b23fab45c546c67ff,1,credit_card,1,107.66,2026-03-25T06:38:58.473Z,payments,true
a07589bd08c0f6f6e01dad0a425aa352,1,credit_card,8,235.26,2026-03-25T06:38:58.473Z,payments,true
528b401a2474f3a33a3373be7a77a0cb,1,credit_card,2,105.53,2026-03-25T06:38:58.474Z,payments,true
ec9fb5672156edeac876e628a92456c0,1,credit_card,1,1814.29,2026-03-25T06:39:01.507Z,payments,true
4e72ed892eda314d6c577450f3213a14,1,credit_card,1,99.06,2026-03-25T06:39:01.507Z,payments,true
0ae449254770bfec75a99b8d804e5b10,1,boleto,1,173.84,2026-03-25T06:39:01.507Z,payments,true
3e6d9386646cff76c2febcc71e5e5f51,1,credit_card,10,261.38,2026-03-25T06:39:01.508Z,payments,true
35fd272b7bfd7824349c5d0defad43ed,1,credit_card,6,157.35,2026-03-25T06:39:01.508Z,payments,true
2285e0e0eee1ab7c740986a3ca10031a,1,credit_card,10,622.34,2026-03-25T06:39:01.508Z,payments,true
4dab8f54cf0785f122d751e4c9010e0a,1,credit_card,5,59.49,2026-03-25T06:39:01.605Z,payments,true
1ffd8e13662ff6d9ce2be11fd52f5b5e,1,credit_card,6,68.84,2026-03-25T06:39:01.606Z,payments,true
e92bfc2b80158dd5cca5a92e08f1cba2,1,boleto,1,123.82,2026-03-25T06:39:01.606Z,payments,true
00ad1a02d4d9decad15c7e8f8a9470cc,1,boleto,1,68.25,2026-03-25T06:39:01.607Z,payments,true
4d4d7ad98b37eef086b111e3db16257d,1,credit_card,7,159.14,2026-03-25T06:39:01.607Z,payments,true
17ca01c238bad17cd6c09179888b6d7f,1,credit_card,5,998.1,2026-03-25T06:39:01.608Z,payments,true
4d1469bf66cf37bc18f5ec280e25cac5,1,credit_card,1,47.64,2026-03-25T06:39:01.608Z,payments,true
119deda2a77e33414b216eec6ababd07,1,credit_card,5,153.49,2026-03-25T06:39:01.770Z,payments,true
a6d23aa5f1190c09129345b363de8e37,2,credit_card,1,54.43,2026-03-25T06:39:01.770Z,payments,true
25f4849a6afc2184f9c368d736e18341,1,credit_card,8,265.73,2026-03-25T06:39:01.771Z,payments,true
00310b0c75bb13015ec4d82d341865a4,1,credit_card,2,55.28,2026-03-25T06:39:01.771Z,payments,true
17aee91466443df022e04e60326597b7,1,credit_card,6,311.1,2026-03-25T06:39:01.772Z,payments,true
a3958d69eb857cd9af63d8f40948e64d,1,boleto,1,124.52,2026-03-25T06:39:01.772Z,payments,true
7dd7b30b33fdaeb2b55c29b92286627a,1,credit_card,2,111.89,2026-03-25T06:39:01.788Z,payments,true
e76486ae393e8df3d75bf770d3fc6407,1,boleto,1,138.6,2026-03-25T06:39:01.788Z,payments,true
1638195b2d78db679e9469a879279212,1,credit_card,4,42.75,2026-03-25T06:39:01.788Z,payments,true
18c3417287d1c86d7176f72fe1110be3,1,credit_card,1,29.47,2026-03-25T06:39:01.789Z,payments,true
34f3cd394e3eb4075ed95224164e017c,1,credit_card,1,57.68,2026-03-25T06:39:01.789Z,payments,true
e2861ca80cc6969b2aa1e179dd7ca698,1,credit_card,5,126.51,2026-03-25T06:39:01.789Z,payments,true
f199cd14cb3f15b4b30dd5b94dcb7cc1,1,credit_card,5,241.93,2026-03-25T06:39:01.805Z,payments,true
4978579248016c3a09d6dc043bbc4ae0,1,voucher,1,103.99,2026-03-25T06:39:01.805Z,payments,true
6b0c1e4a670229bb6ad952718c3f7b10,1,credit_card,6,95.02,2026-03-25T06:39:01.805Z,payments,true
736d9580e48fa6a156f60f5341acd2da,1,credit_card,3,88.54,2026-03-25T06:39:01.806Z,payments,true
e9dd0af9909bd6872aaf792aeabad0d8,1,credit_card,1,80.51,2026-03-25T06:39:01.806Z,payments,true
4ef36d7c9950e291544d3a68d123992c,1,credit_card,1,127.23,2026-03-25T06:39:01.806Z,payments,true
8455db911d020aad3cc78b9fad423695,1,boleto,1,40.0,2026-03-25T06:39:01.807Z,payments,true
be3447fe3a05a18c778da31eed242c6f,1,boleto,1,105.37,2026-03-25T06:39:01.822Z,payments,true
fd5bd3708628df1f0104d49b995f87d7,1,debit_card,1,33.22,2026-03-25T06:39:01.822Z,payments,true
3feb799ce0a45e25a33828bff05ae553,1,credit_card,2,983.64,2026-03-25T06:39:01.822Z,payments,true
2ee6a55f531c6d9e507e1b4c7bb0156c,1,credit_card,8,84.36,2026-03-25T06:39:01.822Z,payments,true
44ed09232a24ad29cf2457b2780e806b,1,credit_card,10,273.62,2026-03-25T06:39:01.822Z,payments,true
92cacd3fd45c2c93413de4c2acf69ddd,1,credit_card,5,319.89,2026-03-25T06:39:01.823Z,payments,true
9d64f8c659b3ac3490cbe4dbdbf522b0,1,credit_card,1,69.12,2026-03-25T06:39:01.823Z,payments,true
7b368eab51e8752cd22b7a851e8be248,1,voucher,1,18.75,2026-03-25T06:39:01.823Z,payments,true
4c965a6b51f418eb66abfe9e102e98b3,1,credit_card,1,38.1,2026-03-25T06:39:01.927Z,payments,true
3b7800a3b0523ee2ecef278097a83f1b,1,credit_card,1,115.45,2026-03-25T06:39:01.928Z,payments,true
49b409b37fa9e707bd2bfc59a49ab7cd,1,credit_card,3,208.2,2026-03-25T06:39:01.928Z,payments,true
b5f0cb5b67b735c6b00f7f9b92e0e59f,1,credit_card,2,156.63,2026-03-25T06:39:01.928Z,payments,true
6e150190fbe04c642a9cf0b80d83ee16,1,credit_card,2,55.79,2026-03-25T06:39:01.944Z,payments,true
df4b824bd4343d1cb124a2a17a87be00,1,credit_card,4,197.7,2026-03-25T06:39:01.944Z,payments,true
3153bab115709bfda1319a48a1690344,2,credit_card,5,102.05,2026-03-25T06:39:01.944Z,payments,true
cfe75b350e0f6cd144578e60bd77da82,1,credit_card,1,38.13,2026-03-25T06:39:01.991Z,payments,true
d6b1ebeabc4c48c6b619228bc124a7db,1,credit_card,3,204.78,2026-03-25T06:39:01.992Z,payments,true
248ff7b41bfa395f5ee828720889e664,1,credit_card,1,41.69,2026-03-25T06:39:01.992Z,payments,true
0e8d721c4684c9d5ea89f2815bafc708,1,credit_card,1,111.66,2026-03-25T06:39:01.993Z,payments,true
123b4246f6a16b1f17b9807bb7d42fd5,1,credit_card,4,117.85,2026-03-25T06:39:05.023Z,payments,true
ba6fe5e92a31200b06b69c99171eacf8,1,credit_card,3,82.68,2026-03-25T06:39:05.024Z,payments,true
c4dea722964c1f4d4a32417dd68947b2,1,boleto,1,87.8,2026-03-25T06:39:05.024Z,payments,true
61fa8d2ee24cc80feecf24ec94c68e8f,1,boleto,1,487.64,2026-03-25T06:39:05.024Z,payments,true
7fee7d4412f1c3a36d5c873789b75a4e,1,credit_card,2,125.85,2026-03-25T06:39:06.098Z,payments,true
1968bd026e715a070f442cc2bf5f2ccb,1,credit_card,2,458.56,2026-03-25T06:39:06.098Z,payments,true
ba063008dcde6cd0ecb0c72f82a4542d,1,credit_card,3,228.35,2026-03-25T06:39:06.099Z,payments,true
115778b69ef3f8bece387ae594bcecba,1,credit_card,4,111.19,2026-03-25T06:39:06.099Z,payments,true
6178aa2d0a4a19e5c27c9086dfffee18,1,credit_card,1,57.74,2026-03-25T06:39:06.099Z,payments,true
05d7aaa733ad65477075a3b5bf0f1017,1,boleto,1,31.75,2026-03-25T06:39:06.099Z,payments,true
39862f3bc75e8a104d1bd7bbf6255668,1,credit_card,1,68.4,2026-03-25T06:39:06.099Z,payments,true
7955a52aeb9d87cd04d970f6cc22c98e,1,boleto,1,55.1,2026-03-25T06:39:06.116Z,payments,true
6fa7b013916486d1462ad66ad1a39b1f,1,boleto,1,71.54,2026-03-25T06:39:06.117Z,payments,true
2b9adeb55e0bd21f06e9dbcb10855229,1,boleto,1,76.78,2026-03-25T06:39:06.117Z,payments,true
b3f7f632c85da6b71020c45771e67c5e,1,credit_card,8,207.2,2026-03-25T06:39:06.117Z,payments,true
22fa8082b517d09f9120e84f11fbf3bd,1,debit_card,1,39.25,2026-03-25T06:39:06.184Z,payments,true
2cf41be0101a0a0487c951ef0de7ee5e,1,credit_card,3,127.13,2026-03-25T06:39:06.184Z,payments,true
81a8c2a67e03e35119afe31d8c1d7b10,1,credit_card,10,739.34,2026-03-25T06:39:06.187Z,payments,true
dd9768256f9f491643fb7b53fc193b7d,1,credit_card,1,63.29,2026-03-25T06:39:06.209Z,payments,true
bfb6c9ff90e48e59a7de1a1686fd181d,1,credit_card,10,726.89,2026-03-25T06:39:06.209Z,payments,true
3928bef4d3f8fa821470cf243db72d24,1,credit_card,1,74.17,2026-03-25T06:39:06.209Z,payments,true
d40934bd791cef9f61becafd56317f6f,1,credit_card,4,94.84,2026-03-25T06:39:06.209Z,payments,true
84dd6cd22bdbdda569398dfc0eb7decd,1,credit_card,6,75.19,2026-03-25T06:39:06.209Z,payments,true
78f36af48bdfeb73392e3250be7a9b47,1,credit_card,4,105.95,2026-03-25T06:39:06.209Z,payments,true
3a6cac3e6717e6a7ee4cb28aaa149a91,1,credit_card,3,219.89,2026-03-25T06:39:06.209Z,payments,true
087889e1fca3301cc56532907bfe811c,1,credit_card,7,76.76,2026-03-25T06:39:06.209Z,payments,true
b7bef020492af2903362c33783ad4e38,1,credit_card,3,368.6,2026-03-25T06:39:06.210Z,payments,true
2a2bc83b78d61f7b6c3a3e00c9b94956,1,credit_card,10,1725.64,2026-03-25T06:39:06.210Z,payments,true
bf99c65e08505b49813ebded6969d109,1,credit_card,1,38.14,2026-03-25T06:39:06.210Z,payments,true
331d08be3644402c007ee13cf7e21533,1,boleto,1,90.18,2026-03-25T06:39:06.258Z,payments,true
e47696af59942143e9e58d36f8a036a2,1,credit_card,6,663.35,2026-03-25T06:39:06.258Z,payments,true
603b717dcdee8679723c6918ab5585ed,1,credit_card,6,192.32,2026-03-25T06:39:06.258Z,payments,true
1cfee098c50b9fe736b638203f7077df,1,boleto,1,114.43,2026-03-25T06:39:06.259Z,payments,true
57ed8be469a185c4797b2d3e82572315,1,credit_card,5,66.74,2026-03-25T06:39:06.259Z,payments,true
961d9e5c68462472ac3bba1243d731fe,1,credit_card,3,142.26,2026-03-25T06:39:06.259Z,payments,true
713638fce61820946eea7e0773d1df84,1,credit_card,2,100.95,2026-03-25T06:39:06.259Z,payments,true
5f9b8704ad096052823d6e006cf03443,1,credit_card,1,66.48,2026-03-25T06:39:06.276Z,payments,true
085c1b501f2aed6dc60955055e9567bd,1,credit_card,5,50.05,2026-03-25T06:39:06.276Z,payments,true
55e1aea2308e1c019ef7ea60766c5f7c,1,credit_card,1,27.96,2026-03-25T06:39:06.276Z,payments,true
e8e6d889f4d8a89fdcae9bdd473117d7,1,credit_card,4,2480.58,2026-03-25T06:39:06.276Z,payments,true
9100ea91afedf9030ae77fe3871d7df6,1,credit_card,4,347.97,2026-03-25T06:39:06.276Z,payments,true
9778dcf3aedc74a5185d423586877952,1,voucher,1,537.18,2026-03-25T06:39:06.292Z,payments,true
b3a5258257c3654b78826a31b7bef55f,1,credit_card,1,0.68,2026-03-25T06:39:09.308Z,payments,true
f2535daabe28822430b59874e07594e2,1,boleto,1,189.72,2026-03-25T06:39:09.308Z,payments,true
cf8a303d6edcce23699d7797c71ca28d,1,credit_card,2,259.15,2026-03-25T06:39:09.308Z,payments,true
6a98404a0f7370f4922f570f83cd508f,1,boleto,1,40.85,2026-03-25T06:39:09.309Z,payments,true
fe61e92ff4a1b045c69b89b72e42643c,1,credit_card,10,208.07,2026-03-25T06:39:09.309Z,payments,true
5494b2ddfe11df2c043ab5a56a2832bd,1,credit_card,1,88.58,2026-03-25T06:39:10.347Z,payments,true
44150e408d0bd0a5341db3e4f11a98d8,1,credit_card,4,416.86,2026-03-25T06:39:10.347Z,payments,true
9a40c467105246b59eb5dfa3f5b04539,1,credit_card,4,283.52,2026-03-25T06:39:10.347Z,payments,true
a759a1bd0f615de8c57f2af26ee39703,1,boleto,1,119.3,2026-03-25T06:39:10.347Z,payments,true
d35cead7fec778d8d6d84650399972ed,1,credit_card,2,62.01,2026-03-25T06:39:10.347Z,payments,true
3337a984417a1c95241b5f47acb33720,1,credit_card,2,61.84,2026-03-25T06:39:10.347Z,payments,true
80258201cda75aff559a9cc15eb0da49,1,boleto,1,88.03,2026-03-25T06:39:10.347Z,payments,true
199333052066b5ab18aeb76df7c69429,1,boleto,1,47.82,2026-03-25T06:39:10.977Z,payments,true
e6a66a8350bb88497954d37688ab123e,7,voucher,1,16.11,2026-03-25T06:39:10.978Z,payments,true
e0b7de0aa24eda55bbc841b5a19e3fb4,1,boleto,1,262.28,2026-03-25T06:39:10.980Z,payments,true
ee84f723ba16fe4a20bac5b9aea95e76,1,credit_card,1,251.09,2026-03-25T06:39:10.980Z,payments,true
c8627adf430caff83161acbeb344d8f5,1,credit_card,1,285.59,2026-03-25T06:39:11.020Z,payments,true
ba84f6aec57aa48ee3eb1b97964354e5,1,credit_card,8,105.82,2026-03-25T06:39:11.020Z,payments,true
2d609a52d61c0a90d5e88a143630bc7f,1,boleto,1,164.01,2026-03-25T06:38:44.733Z,payments,true
b87bff2c2c7ce847dc3c9459a117c3b5,1,boleto,1,164.55,2026-03-25T06:38:44.795Z,payments,true
5795afd080b42134859d9b925c7919ea,1,boleto,1,71.14,2026-03-25T06:38:44.796Z,payments,true
5e823b29f4c615d58cdbfec5bdb2ee73,1,boleto,1,182.91,2026-03-25T06:38:44.796Z,payments,true
55c2859a526d3cbf1df65ee601139c3a,1,boleto,1,35.84,2026-03-25T06:38:44.797Z,payments,true
2b0259629144c6b7b9cbbeae440287a9,1,boleto,1,69.49,2026-03-25T06:38:44.797Z,payments,true
3d567c0d343aad7ed3da44cc0430dabf,1,credit_card,4,206.44,2026-03-25T06:38:44.797Z,payments,true
164a6c920f4a6f51223792333af13e24,1,credit_card,2,63.12,2026-03-25T06:38:47.919Z,payments,true
10f5c2d2d4bfa731b1ea9cdcb6175099,1,boleto,1,97.83,2026-03-25T06:38:47.919Z,payments,true
69bfec47c3230907ad9552f2f1e0c690,1,boleto,1,41.5,2026-03-25T06:38:47.920Z,payments,true
253bf86c38be4d6ffa40eb641a356d69,2,credit_card,3,31.68,2026-03-25T06:38:47.921Z,payments,true
3f8dc90a470531b954d9b654e20c58af,1,credit_card,2,98.0,2026-03-25T06:38:47.921Z,payments,true
27dfe580597e36bfdb283184aa96a201,1,boleto,1,116.94,2026-03-25T06:38:47.921Z,payments,true
dc1d41f0e6212d99f654cf8177510110,1,voucher,1,36.05,2026-03-25T06:38:47.921Z,payments,true
e5606996314126e707e6cdb585c4de0f,1,credit_card,1,116.95,2026-03-25T06:38:47.940Z,payments,true
a69aaa894f707814637e9794aa556f0f,1,credit_card,15,211.87,2026-03-25T06:38:47.940Z,payments,true
6223139448b298754a0f5750c9f1db6a,1,credit_card,3,238.08,2026-03-25T06:38:47.940Z,payments,true
4b011623f156eda7b6bf757d1a1cb78a,1,boleto,1,111.09,2026-03-25T06:38:47.941Z,payments,true
168a50979a16bb744fe45d11356ebedc,1,credit_card,3,66.59,2026-03-25T06:38:47.941Z,payments,true
cf101c3abd3c061ca9f78c1bbb1125af,11,voucher,1,8.46,2026-03-25T06:38:47.941Z,payments,true
e19a8635d806af6ae2d20b3de998b0c8,1,credit_card,1,120.08,2026-03-25T06:38:47.959Z,payments,true
2ffb45ec99d3fc4942ee973e41e630a9,1,credit_card,1,87.94,2026-03-25T06:38:47.960Z,payments,true
bd23f37e365507db2b5b5b624b413315,1,credit_card,10,104.7,2026-03-25T06:38:47.961Z,payments,true
c9e0c39985eec7874e2902fbc6256be6,1,boleto,1,249.82,2026-03-25T06:38:47.976Z,payments,true
fe0b65896fefa5e3ed76059830c2e49c,1,credit_card,4,138.99,2026-03-25T06:38:47.976Z,payments,true
f669d5e1f9c13992b70a6d8fdfaa3e15,1,credit_card,8,173.59,2026-03-25T06:38:47.991Z,payments,true
6a0b591f69623b1974c40cda6c026a0f,1,boleto,1,1015.8,2026-03-25T06:38:47.992Z,payments,true
3704d17afc13e380638fecad7d62950b,1,credit_card,3,87.98,2026-03-25T06:38:47.992Z,payments,true
e6e29c88d11adad7615c63b147dd55d2,1,credit_card,3,31.0,2026-03-25T06:38:47.992Z,payments,true
1b5c8fc44d61c185e5b3f00b73cc476f,1,credit_card,6,108.29,2026-03-25T06:38:48.008Z,payments,true
0359008adff4c1def5a09bb92f7a5aa8,1,boleto,1,310.53,2026-03-25T06:38:48.008Z,payments,true
504a90faaf31b2457b86f7179a6bd79e,1,credit_card,3,90.75,2026-03-25T06:38:48.028Z,payments,true
13bddc208e2f4682972c349499746fd2,1,boleto,1,74.36,2026-03-25T06:38:48.028Z,payments,true
fca2d3cd8d197a721028480baceb995a,1,credit_card,3,72.21,2026-03-25T06:38:48.028Z,payments,true
43b68bc17b7182a73f19829a1cbd4333,2,voucher,1,151.98,2026-03-25T06:38:48.029Z,payments,true
ab7903b95175ea31f7bd33718a583e88,1,credit_card,1,219.18,2026-03-25T06:38:48.044Z,payments,true
f938a57be9682adfd320ae70de1f0e21,1,credit_card,6,67.22,2026-03-25T06:38:48.044Z,payments,true
44ecd2ebe54e3c23da26345bfcf1c919,1,debit_card,1,2333.97,2026-03-25T06:38:48.044Z,payments,true
670de6983a9948e0bd029dd7ea1210e0,1,credit_card,3,161.46,2026-03-25T06:38:48.045Z,payments,true
2c42da58ddeeeffa46d6ddc5e6725e31,1,credit_card,2,96.65,2026-03-25T06:38:48.045Z,payments,true
fa0eabdc8b8a7fb4e0e95a2b70dabf8b,1,credit_card,2,105.96,2026-03-25T06:38:48.045Z,payments,true
9c9caceea6d2d83cca38b235e4239dbc,1,credit_card,1,372.28,2026-03-25T06:38:48.060Z,payments,true
61d4c475163c393e194d9ccf2e31685d,1,credit_card,8,103.33,2026-03-25T06:38:48.061Z,payments,true
0cf3d6e83dcc1117999a235fd6dae842,1,boleto,1,112.62,2026-03-25T06:38:51.088Z,payments,true
f84232f2c6e04020713dcf02f3532f3a,1,boleto,1,186.95,2026-03-25T06:38:51.088Z,payments,true
1860bb27ce7233f70443a1abacfca7a4,1,boleto,1,167.29,2026-03-25T06:38:51.090Z,payments,true
8d8dd87b61b3fb82a68af8b3c890764f,1,boleto,1,27.78,2026-03-25T06:38:51.108Z,payments,true
b016e89611c45abd1ec9cad23df2b290,1,boleto,1,143.38,2026-03-25T06:38:51.109Z,payments,true
e9e56ab7d8e993bda2988ed430524126,1,credit_card,3,124.73,2026-03-25T06:38:51.109Z,payments,true
81897e3300d655ed456f166e3b362b2c,1,credit_card,1,32.69,2026-03-25T06:38:51.109Z,payments,true
e0bd62e007e5e88656338ab10a5c0f42,3,voucher,1,36.43,2026-03-25T06:38:51.109Z,payments,true
ff586ffb976ab35817bd83f3ed5b4bb9,1,boleto,1,131.47,2026-03-25T06:38:51.109Z,payments,true
bc1719cc645341cf9ae61983e31f26bd,1,credit_card,1,33.17,2026-03-25T06:38:51.125Z,payments,true
ddecef40fd6080d8aeb6d69f92bb1a8b,1,credit_card,6,88.35,2026-03-25T06:38:51.126Z,payments,true
610da347c1ec97cef18a2720c7ccc74f,1,credit_card,2,28.1,2026-03-25T06:38:51.126Z,payments,true
4a5b3c7775a949350dd6077d40082bb7,1,credit_card,4,179.77,2026-03-25T06:38:52.267Z,payments,true
086cb9cd0cf7067d77fe09f31620a52b,3,voucher,1,50.53,2026-03-25T06:38:52.268Z,payments,true
c4045d70da44ecbef2afb4407592fe90,1,credit_card,5,206.87,2026-03-25T06:38:52.268Z,payments,true
5b2f8cfd2fc117b59e6a0247d77f07d1,1,credit_card,3,91.99,2026-03-25T06:38:52.284Z,payments,true
183544bc98d94a996f01eb282e81ed46,1,credit_card,3,70.75,2026-03-25T06:38:52.284Z,payments,true
14142e4c26cd190475c63c3dc773bf6c,2,voucher,1,100.0,2026-03-25T06:38:52.285Z,payments,true
b1efc100a3d0cb3de9c19987bff4766f,1,credit_card,3,159.65,2026-03-25T06:38:51.126Z,payments,true
9704b8f76b77e74be19dd79d9371b6b4,1,credit_card,5,134.15,2026-03-25T06:38:52.285Z,payments,true
22c9adee57f279cc5b0741ddabc89e6b,1,debit_card,1,118.7,2026-03-25T06:38:52.286Z,payments,true
33b8a7eafa31cf95e33395293a78808c,1,credit_card,3,107.87,2026-03-25T06:38:52.286Z,payments,true
09777f429af8cc60d951cad68db15b6f,1,credit_card,4,424.57,2026-03-25T06:38:53.306Z,payments,true
7b21dc72af6d0de45bdd249a637710a1,1,boleto,1,116.85,2026-03-25T06:38:53.306Z,payments,true
49486dab194ecf651037f3afb35380e5,1,credit_card,3,151.55,2026-03-25T06:38:53.326Z,payments,true
e373430e08d5873c363c0b4ac5a28045,1,credit_card,1,87.05,2026-03-25T06:38:53.327Z,payments,true
9b9bad2c285cab8257e0dbadf191d8d9,1,debit_card,1,36.17,2026-03-25T06:38:53.327Z,payments,true
2f93e05c16a3539594b2bd00bf46027b,1,boleto,1,74.16,2026-03-25T06:38:53.327Z,payments,true
60587a0b83305888501192ff07ba8bb9,1,boleto,1,63.73,2026-03-25T06:38:53.327Z,payments,true
60a30f7ea15c14582856b8ae771be976,1,credit_card,6,384.23,2026-03-25T06:38:53.327Z,payments,true
406d7ae7632b47850ebdaaf719a4c715,1,credit_card,6,63.34,2026-03-25T06:38:56.557Z,payments,true
01ac6cbac1cda667c97d35046b75668f,1,credit_card,2,21.15,2026-03-25T06:38:56.606Z,payments,true
7e85dd5c64bfd481355a0662f9f9f777,1,boleto,1,29.79,2026-03-25T06:38:56.606Z,payments,true
d64d6b004a4ffd419003fc0a128c1c50,1,credit_card,8,234.17,2026-03-25T06:38:56.606Z,payments,true
80b8546dc40a96e03d6be3b166ceb025,1,credit_card,9,378.74,2026-03-25T06:38:56.606Z,payments,true
c8b6a10fdc0b6fb3040774de4aa672eb,1,credit_card,5,168.08,2026-03-25T06:38:56.606Z,payments,true
fa65dad1b0e818e3ccc5cb0e39231352,10,voucher,1,12.86,2026-03-25T06:38:56.606Z,payments,true
26967c9a40c842f7e0067b4ef5489082,1,boleto,1,257.87,2026-03-25T06:38:56.607Z,payments,true
8ed355f30b1d3d5b82be51adbccdf067,1,boleto,1,237.68,2026-03-25T06:38:56.607Z,payments,true
36e4ebedf866c08c5948ae0f46dfd134,1,boleto,1,66.63,2026-03-25T06:38:56.607Z,payments,true
88d3ffbd9471d0ba780fd0370a0d7892,1,credit_card,4,218.23,2026-03-25T06:38:56.607Z,payments,true
3af9626db61282e337587628095b992b,1,credit_card,5,288.26,2026-03-25T06:38:56.607Z,payments,true
27305b6f34b0b06a5323934d520c62b4,1,credit_card,3,31.69,2026-03-25T06:38:56.623Z,payments,true
76b771ff3f66ec317d81ebdc8643dcbe,1,boleto,1,69.17,2026-03-25T06:38:56.623Z,payments,true
275e4e88329d7a94af4043495a8a1047,1,credit_card,7,71.38,2026-03-25T06:38:56.623Z,payments,true
dcc806fad366274f6fbfc81da473b307,1,credit_card,1,45.11,2026-03-25T06:38:56.624Z,payments,true
9bd77eb694253d1afc5b7e3ac6db55d1,1,boleto,1,77.57,2026-03-25T06:38:57.824Z,payments,true
47e395802e5caea991cb407fead78614,1,credit_card,1,174.09,2026-03-25T06:38:57.824Z,payments,true
25bc21949722976517998582ae5073a4,1,credit_card,1,200.41,2026-03-25T06:38:57.824Z,payments,true
21862ad09cda6a079859cb1fb77d5da2,1,credit_card,3,176.39,2026-03-25T06:38:58.062Z,payments,true
77f0ae10c13cc7c78a5393b27d121044,1,credit_card,1,0.8,2026-03-25T06:38:58.062Z,payments,true
935be32550a2544a4fba77fca77c8dd2,1,credit_card,4,204.06,2026-03-25T06:38:58.063Z,payments,true
713d50ddc8c1a4367d76bf00bdf4d150,1,credit_card,3,107.1,2026-03-25T06:38:58.194Z,payments,true
a204d9011aaf7ab9a3d11c56023e8eff,1,credit_card,4,194.48,2026-03-25T06:38:58.194Z,payments,true
607ee697173850d7eb749c1fc01be313,1,boleto,1,27.23,2026-03-25T06:38:58.195Z,payments,true
423a74bc335eb62b36ac17941c6eb309,1,credit_card,5,50.01,2026-03-25T06:38:58.196Z,payments,true
14bec9a20933b219426d500ca2581dc4,1,credit_card,8,89.82,2026-03-25T06:38:58.196Z,payments,true
f074affa7545c0e7932c9db1a51006d4,1,credit_card,1,77.38,2026-03-25T06:38:58.197Z,payments,true
64ba7f5f2b493323d5dae1634f812cb5,1,voucher,1,20.0,2026-03-25T06:38:58.197Z,payments,true
6a2928ab4a049ae96aef70dd00d5756e,1,credit_card,1,148.86,2026-03-25T06:38:58.221Z,payments,true
fab28f3d1cfbe171566884703d82682e,1,credit_card,1,20.75,2026-03-25T06:38:58.222Z,payments,true
61fc6c3134054ef03e72d9e1f9b5d4fd,1,credit_card,5,106.8,2026-03-25T06:38:58.222Z,payments,true
512cb4c82f7b26c042549170d150ab45,1,credit_card,1,46.13,2026-03-25T06:38:58.222Z,payments,true
e3bab59cbada81d5a3df124e0a95442e,1,credit_card,10,190.46,2026-03-25T06:38:58.473Z,payments,true
4fb5f75a2ff520a28e987e6cb5435022,1,credit_card,10,715.28,2026-03-25T06:38:58.473Z,payments,true
554bfd99dcbd9ac3d81b0c7e135f58b2,1,credit_card,2,200.92,2026-03-25T06:39:01.507Z,payments,true
da2e621d3cabde14d60f75af174c6c2d,1,boleto,1,52.83,2026-03-25T06:39:01.507Z,payments,true
e4243fe53d2000098de6ffa02b534c15,1,credit_card,5,172.51,2026-03-25T06:39:01.507Z,payments,true
62f45e4a3ac45d14c761131a05fc32cf,1,boleto,1,72.14,2026-03-25T06:39:01.508Z,payments,true
b86d6598f95562f36a323a61a9fff073,1,credit_card,7,141.73,2026-03-25T06:39:01.508Z,payments,true
4c964566a7cde1bb097b36c556acc0eb,1,credit_card,1,89.67,2026-03-25T06:39:01.508Z,payments,true
bd8076c7068a60bf3d148350c9ad9975,1,credit_card,10,612.38,2026-03-25T06:39:01.508Z,payments,true
01725657be56c432d5aaa2f914ae2c56,1,credit_card,1,163.81,2026-03-25T06:39:01.606Z,payments,true
