product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1926262082,5d923ead886c44b86845f69e50520c3e,portateis_cozinha_e_preparadores_de_alimentos,1200,20625,1,284
496579769,5d20d66851c990b39754f6fe9b1376f4,cama_mesa_banho,550,1710,1,444
1062216210,f7285f0b3043d966ede4c21886b49a38,cool_stuff,3300,27588,1,593
341263843,af532b7b70d7b3c1a2f042eb10fed9be,relogios_presentes,235,3136,2,532
1098035012,a0f73bcb4e1fcfb056cfdc6ca7222249,telefonia,200,2160,3,1164
1293159969,29ffae92a47bf21dd4c109d40b4de7f6,alimentos_bebidas,300,2560,2,546
398165369,b32a26b904950912fc8f6c1f88019d1b,cama_mesa_banho,615,18000,1,729
1331384674,a842674062d24231d49b8a938c6bb439,utilidades_domesticas,700,2450,1,542
1257892504,fcb300f1ac9a1231f70f3d2be2db9af2,cama_mesa_banho,700,19200,1,475
1079642568,70c09a6d537cf2d213fe0169db7d209f,esporte_lazer,1250,20790,4,1101
580636812,b516bcd976124fe39effaa262a2d295c,informatica_acessorios,217,7105,3,648
1723617738,9cfca0dc6dd43d12b7de84a5e1e0a429,cama_mesa_banho,750,3159,1,237
1619797115,52fa1c39166d4ec1aaeb465c2e4ed999,papelaria,150,2400,1,365
1167528234,381402fe1e8aa91c45f813615ab5a596,relogios_presentes,400,3520,1,546
690870507,c10b7cf3152ae68bd9b4713b2230080d,eletrodomesticos,11100,2816,1,68
463265977,c004dec0cc1cd5218c27fa8f338d42f3,artigos_de_natal,1950,35200,7,392
1589742630,fdc7b4c1ee3b0ba0c649a3147d039983,relogios_presentes,450,2112,3,1336
213607867,f96de3be9535f89737fa62e14eaf7ace,fashion_bolsas_e_acessorios,600,3200,5,456
236272306,ee7de8d5e813bc4c5f9f1c38ba41e7e5,moveis_decoracao,350,1152,1,585
1524265891,a1769eac9796ec783d49049bab3cce1d,bebes,450,4480,1,369
2012176109,dfc9d9ea4c2fbabe7abb0066097d9905,cama_mesa_banho,3300,20615,1,797
2104661916,c6976aecdc5f7b5964f18b71ebf12978,malas_acessorios,700,14400,1,216
14697700,96d2a150ac4532d4d55c554d309bbc59,telefonia,100,816,2,500
1745513935,605050407239c811cf987c99fbabaf4d,brinquedos,700,2736,2,562
1893016369,256711bf66dcd14111581476d6cca1aa,pet_shop,1150,3696,3,501
46986452,f986e5c01ed6b09ea37c158942eb8d12,telefonia,250,4224,5,3385
1478750535,b730365b62134e629a014f00f0b74904,telefonia,183,792,3,291
428515450,b84f38d9e0124bc0aa4429a79dc3f96e,cama_mesa_banho,3100,29925,1,273
1894365212,5f21301936c11698db6aee5444190da0,perfumaria,367,4416,1,397
278945825,534f3427412169450d7a63330dc968e7,esporte_lazer,400,15625,3,223
1034289879,2e7980421ad7946eab8a71b637955704,utilidades_domesticas,2300,22302,1,463
282348543,12877fc7456089310c5e6c441e696886,esporte_lazer,4900,10400,1,1137
886269,a7e5875c2fdf2682ee0e6ae1bdb5b137,papelaria,200,2205,2,730
1181496041,eb58ba0cc905a32c0d7235fc459b0b39,automotivo,5650,20539,6,703
928898404,41840148302aa7f0c86e7c3f875c6f08,esporte_lazer,713,7308,1,661
993618774,8a12254c44b230303e05d8e1cb4be350,moveis_decoracao,2850,18720,3,672
340030072,c40115486002b7890dc20f64f849accf,beleza_saude,1417,7225,1,1300
835230766,53466539c80d0960583e3d74d250ae38,pet_shop,250,6279,1,396
1074638585,31e3a259123f3ba71c572f0bc08d9e5b,relogios_presentes,150,352,3,781
1501169656,3b43f7794dc5da533ffd74ebfeccf539,esporte_lazer,467,12584,1,696
982468411,62e4ff589b6e84c797971a89d7e55eea,utilidades_domesticas,1200,15625,3,341
884453269,8038040ee2a71048d4bdbbdc985b69ab,cama_mesa_banho,0,22500,1,528
10333403,19dcf909566fad3eb56a49fa80193852,construcao_ferramentas_seguranca,725,1936,1,296
1844373063,cb584c49f570fef84e71a4297652bd48,malas_acessorios,375,15428,5,599
757490147,33e77eecc23c25a65d10f627e5053617,moveis_escritorio,7400,57240,1,1092
2075341928,7614c62b86a81021243e438cfde78ccc,beleza_saude,9900,44460,5,1135
1267927879,8c955afdb3e69c856507b4a7c0085ee3,beleza_saude,200,9216,1,544
1533114115,71a8be2937fd926b330febe100effd02,automotivo,100,1134,1,282
1085792800,151259fe8ced305ca05dc771fc72d711,esporte_lazer,418,3276,1,839
686436917,ea3214a6eab15e1e4c9c21932e74b607,relogios_presentes,650,2304,2,705
1075310662,223f6bc365de199df4fbd5db2ca6ec1d,moveis_sala,12800,51597,2,328
107817580,ae6b739ab6e9d7991fb2ddd70f9c0b6b,utilidades_domesticas,1200,27000,1,595
1994024010,8700d9f84733dce4550659a27300c5e5,informatica_acessorios,1350,3300,3,976
864317727,a2c75a23c2f838881dd4275c0cec519f,fashion_calcados,1650,21312,5,451
1975553677,29abbd57526dab494a667e62d361f6cf,automotivo,14100,352,1,1771
1881105016,91b3eea4ab6c21d2f61d53597e49bf3f,brinquedos,200,2992,1,163
961245567,fb7707ed64cb62f7c280d9e384f03c07,brinquedos,900,13500,3,1445
2095741995,d39315154e72bfcbb3b85863ecdc41d6,esporte_lazer,1130,18400,1,354
135643393,ed39023ccad37336e78bdacb2e20fa69,beleza_saude,2500,10416,1,604
226342265,56e4165a2811a685d231891404533e01,cama_mesa_banho,4000,158400,1,760
1700649987,3f34959740c72f0e661df7d18465c955,livros_tecnicos,1000,2040,1,1330
652452796,33924b6ae648c8e31d519ffba03f161a,automotivo,5100,20539,6,695
930275944,d5ef840497eb48a751179b06d1efd063,beleza_saude,2600,12167,1,1295
669542519,bb6f30a0d7b5ea35ae9e052d52324002,moveis_decoracao,850,10952,3,935
1541682302,8694f037a1ff62c5b61939eb818e43ab,moveis_decoracao,600,24000,1,314
933348105,3b9ae31f0791d281038b3ed1e1fe91d5,papelaria,500,12000,4,114
2120571337,6c1942e17a86109a3608f6aac73ccfe5,automotivo,100,9375,2,205
1410078452,a3a7f611af275e93e51407214929f119,cama_mesa_banho,1000,3125,1,844
127781185,8458f51c49c1af4c4b388dab8810215f,esporte_lazer,1050,10621,3,1214
221596283,80e7f6c61346d1feb1bca71585ac62e4,alimentos,500,3468,2,338
1537209332,4a5cc900bb2910a2b8dec20cebf1c0fb,cool_stuff,18500,218295,5,1294
1588105524,7afdd65f79f63819ff5bee328843fa37,portateis_cozinha_e_preparadores_de_alimentos,750,8000,1,305
988321482,d12429bcf1d0ffe5940f9df2a8761c79,cama_mesa_banho,6900,41106,1,1054
355085951,70b04b1d699a19d1b0aed994d64d13f9,perfumaria,500,2760,1,698
1389150645,2de2a40099e05d5f0e47d69623a3c178,eletroportateis,1800,8970,4,1193
1114269942,d34761aaa1f96394cd795fd65e9b68e2,utilidades_domesticas,200,4500,3,84
214067335,36940188c2ad1a212b94931a08cc3c29,telefonia,115,1045,1,380
1209900561,1c928305f64aa4a643ca1c969c0abad7,automotivo,150,2800,1,431
1697282698,0f4188ecc00cfd99f81763ee9725487c,moveis_decoracao,9600,42075,1,376
747815206,d95cb21837d0498ccfa0943b03808f79,eletronicos,1100,46725,1,441
1937380992,7ca64c0215270be35559fa18afe2ed7a,moveis_escritorio,11000,120978,7,1077
1601765746,0856c40d9a18fc6aa8bb4be6a092f95b,cama_mesa_banho,10965,64896,1,399
1444681201,2a74acb77e71d1cb27a9dd28cf95e561,papelaria,5050,31920,3,303
1752294557,f714f2e04474e89e781961c52081a5a7,esporte_lazer,400,4752,5,1888
1854122391,21ff08c8ad08521e34ac18dcc59be52c,esporte_lazer,350,1536,2,1548
135069976,136bcac25276c164961c1fea9c7b48ac,automotivo,3700,15750,6,766
63986915,8f8ba9033e26050d48ea1e8807e8cc8e,livros_interesse_geral,300,8464,1,544
122244422,f62ddccde7e84ddb39d2df03e228e044,relogios_presentes,300,1936,1,455
390487780,e86ea175305909ddc0ba25650b2cc7be,malas_acessorios,700,14720,1,223
1420613389,e0b6956a1860dc425aab39707b0044af,automotivo,1350,3000,1,381
1237413229,c403e106353e1aa40efe783ecb39ed7a,cama_mesa_banho,550,6000,1,169
767793698,245baefabc49c30568e720610780fa9b,utilidades_domesticas,6370,50400,1,817
160927447,d4942797c6d9a6c2a95e9d2a4b334bb0,telefonia,200,836,1,322
629600002,0cbd1fb25fc901e985012fbc87488a92,informatica_acessorios,900,9435,1,517
1156653889,126e10207113f69a199d56984e194d62,esporte_lazer,1000,12167,3,802
218821592,2b28903240e8ae0f0c45a14e769d9431,relogios_presentes,400,2112,3,1300
337941108,6fe60ece95b92869a2b7454452147281,moveis_decoracao,350,3825,1,591
21727461,b959a3da753577b24670d59bc55eced9,cama_mesa_banho,500,6050,2,352
1908134332,37345ac393270dc6d661b95fbdc0af24,bebidas,1800,12672,1,666
425186652,fc8895b553fa05e3c996f020da54ef8a,automotivo,526,4095,1,526
446792215,70c9d38055bb316285aa937715c2e82d,utilidades_domesticas,1285,13800,1,2907
581288613,2c0193cb0a0c27ac08f43eaa834e50c3,telefonia,340,352,3,514
200567507,ed724a28107bfd2a1aebcb6dcd2055f4,malas_acessorios,1200,26040,4,646
700881362,b0759d549c07bcc21fffd7ac9f3958a6,utilidades_domesticas,1275,3770,3,1717
39533533,6cc859e89d080218ff4416539ffa030c,cama_mesa_banho,1600,8120,1,225
1062845016,7ddc9c0c8d8ff59c19050d36d2bdcb2a,casa_conforto,1700,18000,3,217
976328340,5373e18844eec682770d139ba29cd32c,fashion_bolsas_e_acessorios,100,612,1,558
501866388,72d024aacb8fb06c03ea616c4644b841,papelaria,650,704,3,185
1830304775,7d33844ffd50c5fb265a1e0ba03d9470,consoles_games,150,2880,2,464
91276292,c105ffe5631ecf052dd611db3693968f,perfumaria,300,4096,1,438
1185724616,d4054e35590015074c0169822b82424e,brinquedos,12650,18564,2,296
1241019942,ed00c79b26683d1f8d4a6df605efe886,livros_interesse_geral,400,2808,1,485
862312901,719b8a11c153b5a391bd4cd11f0dc273,automotivo,750,5376,1,542
2057382241,bff67489d3a21dba020609ae1cbd65c7,moveis_decoracao,7000,28350,1,369
914740495,a880fc1c1a8af0fbd7f9bf9b4e51870f,utilidades_domesticas,900,18750,2,377
1405609677,a25ca6677a2f9475bd59f706ebbe4d4c,telefonia,150,2058,2,136
1357775733,89feadc2b7a8f393fa1eb9311e88e13a,telefonia_fixa,100,396,2,180
2045430789,af69caef8804ace46d262381e80dd523,eletrodomesticos,100,3900,1,84
575451972,750e3a9d8289e451a68398b2c697f119,malas_acessorios,3000,32190,3,1504
1801762353,fff515ea94dbf35d54d256b3e39f0fea,relogios_presentes,450,5040,1,641
801607621,1ac8f5283525f67f04345f07c167ba80,informatica_acessorios,850,15876,1,165
181702954,c22ae79dc52790933cd1b5e129b893ee,brinquedos,850,14000,2,538
1330736985,39b146e69c32ffe0a469e95a71585843,construcao_ferramentas_construcao,2400,3872,1,339
1495205541,664a3e65f7a940066cd9881c28c47f57,musica,200,1408,1,1321
1990154248,d2c855e70242f27beeaba55b9cfa7380,esporte_lazer,200,1092,6,990
1342048494,79a564cca1924553af76d396bf7c0662,malas_acessorios,483,17400,2,431
1410939674,ee7b75ae9c945d4775460a67051036db,utilidades_domesticas,775,8211,1,156
196249967,68b8e52885d1c878e362c8a4d323747b,cama_mesa_banho,1350,11352,2,1065
1723143835,af958790ccbac40ab33fc75971df69b1,esporte_lazer,950,31500,1,1439
900504333,717e96fd0fc2d06fe158982bce5e6a8f,cool_stuff,1700,31992,1,933
210145137,1a2df11a11c62daea6c15fbd3ccf2917,cama_mesa_banho,2000,8400,1,230
278336724,2bb50024a4ce3a095108b812829e4f31,papelaria,200,2352,2,259
1282729793,f0bc0aed23d451f89495f7650d81e244,beleza_saude,900,3450,2,124
1280462531,aa20709d44e96059764f1b0386d3bcfa,relogios_presentes,550,1936,2,692
999683778,f0978bc4bcd57a1f2079015178b73cad,esporte_lazer,700,18000,2,1275
1264132597,53027b8270c2c4b97acb3907e39e999e,beleza_saude,600,2400,1,140
659865339,ccc61dc31608c5b78cf0cbe85582fb77,papelaria,600,704,1,328
1262634996,4407eca265d6d9f1b07ba452caa12844,utilidades_domesticas,1000,3000,1,524
841549322,6bdd2265a037dcd0b0823144b0043912,automotivo,500,1056,1,1221
855953496,12f0e759d76acd32755add1bf8d583ea,esporte_lazer,4497,49280,1,1286
1714487283,8d84ee7261f8b9cf3e852ad3e099e524,beleza_saude,2450,4096,1,1034
2009855408,b2b3503e675abbc07e278151da072ed2,moveis_decoracao,8500,103125,1,287
70363317,68bfdbfe84f03af17733b10362f10020,moveis_decoracao,600,8004,4,244
468255778,a1bf559ac1eab015ba992bd76d9d76c7,informatica_acessorios,200,2340,2,1074
1610657555,2a27bdf5d36c733df107a86e44370254,beleza_saude,425,3240,3,1976
2034848012,977f845fc71d6dfd5af3a0aaaabf2161,bebes,10000,85000,4,1947
1401175371,884b444b6ef19272ab3adf358afcc921,cool_stuff,10600,71706,1,258
1115073307,06c38a87544301cba8b0fb5a0796383d,brinquedos,2300,23520,5,553
294529403,9ef8eabf54b45bc606e85fcb4d97e968,automotivo,2140,51984,1,1387
1376370257,b1ff030591e1d0e0069e54d11c5c21d5,utilidades_domesticas,750,8316,2,254
1358739668,7926c1689244625162673c66b4196371,bebes,7700,183180,5,809
1755944893,a1a97164f38cfb98511eb68e6b40ad94,informatica_acessorios,100,1408,1,640
1193279442,b45b5b25c6655d824ed7ffc8fa65688c,telefonia,360,1452,2,562
538360206,8c5f61f20b013d5dbe8b2e2f7794a873,relogios_presentes,200,1056,3,435
264703120,808a67fcfceaae1ecb87b9e85260e593,automotivo,2875,31500,1,874
1111493396,bebbcfea18211f83db416d354127179c,utilidades_domesticas,1450,20925,1,1254
105182954,fe117e311878a71023889b7bb6a8f2c2,moveis_decoracao,300,1920,5,393
1528469141,915c18c67d0b3cd469475eccc0d1a7bb,eletronicos,150,2808,1,391
1538610471,322083bacc83416f56c4110e0216c2e1,moveis_decoracao,1050,14000,1,789
707212317,ba3a1e2c6cc1fb7a27dd74916212e6fb,brinquedos,700,3248,6,192
905866236,5bf57bdef224b9486b45ebba37ec6191,cama_mesa_banho,1300,7448,1,232
1581010700,8fd3860e3ab6a97c681d58366f981a07,automotivo,5950,25069,6,719
1644757340,3aa3fb2fdb16c7383879e48a574fc8ab,moveis_decoracao,11850,43808,3,87
759872759,0ba8d6ed826271d06a9ebd6e3c3e8b3e,beleza_saude,400,1500,4,181
1974629781,ab29bedd6685cf84ec913965978c9d3a,automotivo,1350,9261,4,1276
1448315189,ed1464ef7688d6e76b2bf2600c1ea3e9,informatica_acessorios,650,1920,2,398
2115696609,591cf821695e4e2934a87e07122f7839,fashion_bolsas_e_acessorios,250,352,2,270
724832913,aa21b6a3f4c75c7a9ae8d9ba32796914,cama_mesa_banho,2250,24192,1,413
602922257,36ed077d2f4915bc4bd14ead16a028de,alimentos,750,5120,2,477
737372945,2180541a551b218f67e8bd22614688d1,utilidades_domesticas,300,2420,1,144
1486968203,d71ea20de013251a448d2a16b1defa1a,papelaria,400,26460,1,436
1169627307,2eb2543712366c95191841792a725a23,utilidades_domesticas,450,3240,1,236
318548406,15d46964df616d5206807cd84b95b73d,fashion_calcados,900,3420,3,647
1606372166,04808b9886b62b9c06b4c433e420dfbf,livros_tecnicos,500,1104,1,918
2091013113,993ac19aa975075775c16ba15426f8be,informatica_acessorios,9600,50388,4,1731
1539115607,00126f27c813603687e6ce486d909d01,cool_stuff,700,1875,1,2461
1278102247,176b5cf1bc33d549356b072323692f0f,beleza_saude,761,7280,2,1208
1106464212,e85fbac9d80b832ba812bc5d7ffe236d,sinalizacao_e_seguranca,2350,15435,1,350
1699714253,144eebc150ba34b9f44f761513b5a394,automotivo,1175,19040,5,693
1340311620,1a6e1fb52f5f47e7b18578907d10174c,bebes,1100,15750,3,1107
8239604,9a8706b8c060b16e5f0d2925f20bc35b,esporte_lazer,100,15625,3,73
560072869,26baeb9025380946e10f3f86d808e24d,cool_stuff,287,5250,1,262
969213637,ab8a616a62326859211452cc82885197,bebidas,150,5832,1,857
381501140,09e40d66cfc38cddf812d8a495376722,cama_mesa_banho,500,6480,3,137
2043754410,d7902920eb6a27359c214425f69523bb,utilidades_domesticas,800,17920,1,312
840137831,e8f487b9cb03fdb7daf2505822570853,cama_mesa_banho,875,11880,1,1413
2052853414,80db55ab8514dce76cb6a22d5014b73a,esporte_lazer,300,4096,2,1485
1706947509,de12bf624c66b90ad178ac441cbfbad6,telefonia,50,1188,3,1311
606005380,a57ab86297770909f4b2ab98b15bad66,moveis_decoracao,13100,60025,1,552
547758801,a8075470f960215ffb67624782f80fec,ferramentas_jardim,2900,6231,4,361
1284162747,bc1771eea502c7888f4fa3d568a69111,bebes,950,24960,1,121
1579252861,2adfbd64f2dd14f2dac6afe783311859,cool_stuff,1900,7656,7,2057
1300222151,6a869de4b940e2bb63a0f869754a9c34,automotivo,723,5175,2,1168
502716439,b121f98815a33782f552005a2f39c6a1,fashion_bolsas_e_acessorios,300,2816,1,114
1200934524,6c8b94e30aa28faa5184176c25f137cb,eletrodomesticos,150,3900,1,87
125470495,8634ba98d69440265e955814c3e4cde1,cool_stuff,400,1836,8,2267
410456829,0f91b6a95a57a43203a9b17de98960d9,beleza_saude,390,3876,1,274
1383271440,25d6edcd216a9ee579f19f92d694f7d5,telefonia,100,1188,1,1568
619028987,9cf46f1d4af935182cc2fa4690a77a00,relogios_presentes,200,2704,3,733
975004699,7a18f72d8f0acfbd60eea36f2644ce8e,alimentos,200,2448,6,670
1104108414,bc33268e0ab8b9c13207af78f8a62b75,bebes,200,352,1,1890
1576214097,641444946fe3a839d726c32804cd1aff,cama_mesa_banho,3900,23625,3,369
778796867,9fff1ad31dc8486b6b4e8c37e45df3e7,automotivo,2200,27000,4,1209
183377100,7e6c4a0bf900e259f50ba63331fd2785,relogios_presentes,250,352,2,755
1255496913,bdcec8e22b04a8f4241d87bcfe9ea877,moveis_decoracao,500,12000,3,946
536206400,64187b994e1b15e6a59a6f72688fbea8,eletronicos,208,3366,2,460
840215625,6ac3978babf6ca76087369391bb6ce5a,utilidades_domesticas,1683,12100,2,930
184147781,bc68b4f9aacf4761a51fe96ac9cb6d62,telefonia,200,627,3,296
1365589139,e24c96c234ee0f2b0947bd394ec402ca,malas_acessorios,1900,15840,1,956
31750582,81fad99d75a97d6ea46263987cc218a9,moveis_decoracao,900,7875,1,553
486793076,3d9a059cad84dedd0c4cdec92570bf52,beleza_saude,1250,5760,1,392
341570264,fd1d81ca3e323dfc0b3f48e0225e4bbf,esporte_lazer,6500,8000,2,1423
633986159,f3db6d0af0fba45a583881e07a903bf4,ferramentas_jardim,300,6000,6,393
291084280,aca2eb7d00ea1a7b8ebd4e68314663af,moveis_decoracao,2600,15000,6,903
42640446,2d6b812c811ee4ef384bf40877c73706,moveis_decoracao,600,5888,2,261
701366374,90c6f8e7eb269e93626beb64379a8df9,moveis_decoracao,1400,4664,1,3454
243635971,d5edb235c490c253cb971f0ca5a7af74,informatica_acessorios,250,1280,3,422
1067122300,54e9aeb95d23962bf361ec89ac47cea9,esporte_lazer,3300,23625,5,1114
2076135997,140a8324a66db81d299b24b30d93098e,moveis_decoracao,8450,51200,2,184
1070340737,6d8df074fad8f0315c8226b43f71a084,utilidades_domesticas,9600,90000,4,786
1865751811,d6e74e35591c053e5cbab04d84c223b5,informatica_acessorios,2275,13294,1,302
1940515449,474bb6b54fc608ca71059a6c4f7ecda3,eletronicos,150,6000,1,538
806237969,fa335dcd3999105b8bfb1ce9300de4d1,informatica_acessorios,200,2340,2,1074
732263834,318026bb905cd235b62c2f2f4eace780,utilidades_domesticas,900,13440,1,316
2002240015,aa8e397582b49721494b929b3216b41f,esporte_lazer,200,2400,3,1199
1907047889,b2cc0b2e9899ab21cf41e3708c285d88,beleza_saude,3250,10296,1,2339
1565915088,2de20adf2a0b53d046bdc80ab9f8cf89,telefonia,100,3360,2,100
979162404,824479121ed07485e5195dd6bfe467a1,moveis_decoracao,500,24000,1,307
509349958,10f50167caa9977081afd4052657f36c,ferramentas_jardim,250,627,4,385
284213370,ccf72249cc35d9121279de015c5657fc,utilidades_domesticas,1100,21600,2,638
602117940,70de7f927d3615d94199abf14387491f,fashion_bolsas_e_acessorios,200,2646,1,219
251629228,e09b8cac0ce917d36559ef40c1d17a37,cama_mesa_banho,2900,10710,1,289
864367489,c5bb1910955da8132293d99d1cb4bec9,beleza_saude,150,990,1,919
1683163933,23fa2f16287ce84f33d3b05190db8738,papelaria,5850,34800,5,251
540459159,e22a9f25f31fca1777a128c2655bbdda,cama_mesa_banho,3450,20160,1,294
2048653433,e068431664ce238cade1160a834a946e,moveis_decoracao,1100,31500,4,351
1897434774,3a95236711511b32855804d3a6287595,fashion_bolsas_e_acessorios,150,352,3,92
1554870088,6856ab01ef22301e08a45d5842ccb247,cama_mesa_banho,1600,23625,1,271
1003817067,edac4210602e69d752554780d5a913f4,ferramentas_jardim,450,4913,1,1302
1454586310,7f7a6b07907da42addc3ec06b4a62cfb,automotivo,5100,40625,2,925
1530116126,c60da43ed0fc0f33c57242c2f631e99e,esporte_lazer,26700,147000,5,1276
503768059,06bb6e704f99920f51dbbb0559187d98,cool_stuff,700,8694,1,865
546529417,91dd4f060a7d723513fd46c1d0cc1bcb,automotivo,3950,25069,6,1198
2015982882,68fd321167f27536e8c0b182d358f854,cama_mesa_banho,1800,40467,1,381
180903889,79997ca1a57c069a3bd377b86f844c04,cama_mesa_banho,1000,3125,1,909
1122321601,25292482a61cb3298df8dbe15ea69daf,beleza_saude,500,1728,1,1865
1541927496,b9a4af1c160ac5edcc68db0b88785ea1,eletronicos,400,598,2,510
1211427340,754abbe178ba64e121856bdf42c6813d,beleza_saude,525,1320,2,560
181916783,6f62dd1f280a651e3334c84c4f1d96b6,perfumaria,1000,3600,2,663
1217248003,9cc68866bc5d718be3ed87d84e92cc87,fashion_bolsas_e_acessorios,21100,137144,2,487
1317982637,a743637eea3be2e0ab81acc155c9cce2,cama_mesa_banho,7600,27000,2,1096
233469444,4f34087fd58f28545be71ade9c5322a3,brinquedos,800,3360,1,246
1405374716,7fe2ac55c3a8e1eb6cffdec46c37ef20,esporte_lazer,700,5832,1,1295
2134280311,046eee903d62294ffad4e38ae6aa730e,cama_mesa_banho,9325,25200,1,219
477208541,0abf3e78cba7361d44b40b471592ad38,eletronicos,100,3072,1,109
20438920,71540d636652fc682032d3b3c0a180c1,casa_construcao,1050,6912,8,923
576287553,471a32499c740e72816ee0d71185dafc,cama_mesa_banho,975,7280,1,533
588938624,ca1551e5e36f2e68261f4d14132dba96,esporte_lazer,400,8160,1,458
1514035009,48698ba0cfe847b41430fa00081b5619,papelaria,200,4158,1,456
1024278562,14ba2925721da57b9f9edeff3d3c2d16,relogios_presentes,350,3780,1,1193
21791589,9783bd52943df9833a6a92f2e8f34f32,brinquedos,1400,6600,1,487
1591315080,34d25803f90d0109da75922858aa8aec,cama_mesa_banho,650,1710,1,472
2090383118,025dd9fac2544d8e7e3451ec87bc6511,cama_mesa_banho,1100,38000,2,124
861665215,38fe6c6d09fdd00ab33136f622b36788,moveis_decoracao,2200,11200,1,241
1839107305,64a8306c4d2a3c8ae7290168c0424243,informatica_acessorios,200,2304,1,1004
1362647737,f1b1c272713f21efd25aec03865dffe3,moveis_decoracao,600,4692,4,713
724427067,5e655ad6a29335c852b7829a5e340c80,utilidades_domesticas,800,4096,1,937
1820772709,e04ca4dba6bfe0dceeedca468acf5014,perfumaria,235,3952,1,545
1205968657,87e0a0706a9ccbdd1784f76e01b40176,bebes,3967,56160,3,556
1298994359,14d6a43dc8ec3b5e86ef500845374ebd,beleza_saude,2400,9720,1,1592
1272911104,1a41f6016e828ff1d37f2ecc2f2a0dfd,fashion_bolsas_e_acessorios,3300,72000,2,424
683722705,b10eba910a974df70b8a12d0665cdb9e,cama_mesa_banho,550,8364,1,246
1827044019,c281cd6ab8544581722062ab2bc7a217,esporte_lazer,950,13500,2,233
1330799496,e56d3d5361cb47c1947155ab5ffeb400,brinquedos,250,3000,3,1235
1031165326,f94648b3948c15f95aad0b5902be6025,moveis_escritorio,10750,70596,4,1076
1180855045,177f62b739076126a879238444ccbf02,relogios_presentes,240,2184,3,1352
155578476,03973c875a4653e663aede2c46a957f6,automotivo,2550,14000,1,523
75978270,4535b0e1091c278dfd193e5a1d63b39f,livros_tecnicos,850,1827,1,1192
114691505,e5e8d1321d9ce88718c1ab0c7308931b,relogios_presentes,300,2565,1,513
1556729103,9936c3716215696c695cfc6e181b64f4,livros_interesse_geral,500,2208,1,769
1075033647,a6e03fb6e5daca36cd11a48b8952c43e,cama_mesa_banho,3500,23220,1,268
230537931,b811b7a802d2bc88a918a9b785a6c18a,informatica_acessorios,810,8704,1,240
820501399,619ed4783d277b83ffa8666749d8eb4b,relogios_presentes,350,2304,2,693
503477735,372124d6931c4bc48dd0d56075ebee7c,cama_mesa_banho,50,600,1,58
2087870067,1b861948326326b19c7442789ef59ebb,beleza_saude,100,1936,1,144
