product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1365245597,16d5f9047931834bc4634f3190e575fe,casa_construcao,13050,96775,1,707
65633502,a916e7d54e45e5db64b1c99b970d6f15,cama_mesa_banho,2300,16200,1,174
217249887,5fe23e6307c231e287f13c0a4be06c88,eletroportateis,1350,37700,1,2458
513459198,8d0bda0e4b386849210b1210ecb1a7fb,beleza_saude,1400,5544,4,870
1237016316,69faf0d53eb73597d6cfd50175901a56,beleza_saude,300,20424,2,1732
166881309,88d1079c8004788f2114540fababe0de,fashion_bolsas_e_acessorios,150,1120,8,405
1564830752,67c4679242adec87208d4681e66cb23b,casa_construcao,1600,18000,3,773
217012157,1d24c180dcf6365fe1f3fc14c0cc589a,cama_mesa_banho,1425,14190,1,255
1023888082,abd7f7a1bd327a8f1f363abfc0f87391,fashion_bolsas_e_acessorios,100,612,1,367
1058854454,010a3a47c14f1295796c08419f32cef6,telefonia,200,1045,1,285
1695520657,b3b9bbe2bce84b01d3333df71d742590,ferramentas_jardim,2500,8000,1,1109
1249624028,fec094ad5af771b21cf38c6c9e946f19,pet_shop,5700,52488,1,346
1851455600,30360c8b0b2ac6918f53ab66bc3c306f,relogios_presentes,350,3528,1,561
618988595,2cfd372900c7c65e4c4ed2ccf7a1cfd4,relogios_presentes,550,2808,1,694
121604865,5ae29cafe81cdcf89058a7a6fa842b34,consoles_games,525,14850,3,864
947795957,173c4cd072bd13160331cc0f5b3ce0c2,perfumaria,100,720,1,1400
852774355,02db1469fdcd31a4fb670da6caec8bf6,utilidades_domesticas,700,1920,2,373
1372331524,48b177636b95ce71e5cc0411f2c7a9a9,cama_mesa_banho,1005,38250,1,362
1803466322,47d52bb24ef8a3aa09724f00604be3ba,dvds_blu_ray,2600,14432,1,3992
1355323828,773ea88f7b9332e4531d0295279f5f34,esporte_lazer,6700,55125,1,1459
899375328,12b8e4db53a57da745e7fd25553ce1d8,esporte_lazer,1300,8800,2,68
1960555351,f98f1e2ce655ba8f88a8593e80243cca,cama_mesa_banho,1600,6960,1,231
825202938,0167ff78aa8cd40d5432d3daae646c7a,moveis_decoracao,700,3168,1,195
1001696067,4ac11ec201c04d40f1e0dbc1be4cfc76,automotivo,1900,25200,5,1555
1649827255,70bf4f61950297cf24e18a9b84c3208a,utilidades_domesticas,400,2240,1,203
562723038,47859fca9dd7485cbd93c3e8993bb74f,cama_mesa_banho,650,2560,1,206
1190249071,4c8056caed5757810b9a68b83c3759e6,malas_acessorios,450,24000,2,1291
1379353658,484bf1dff778a416389aafd0dee1cb11,brinquedos,350,3024,1,852
481840246,115bc0865dc675638645e1ab5311e30c,bebes,850,15750,3,726
90227802,603751cec205d947f27ef1ab32b7fb26,cool_stuff,700,8000,3,683
48842893,0eb8e03d4ef83152c4642b606b5bbdec,moveis_decoracao,2900,14000,1,348
1458013382,9b191ab94826390cd135c837fb7bc881,cama_mesa_banho,2700,18000,1,729
1657238727,fda6a1e500285956c972ec2fe10f4923,alimentos_bebidas,1850,8000,1,1412
764395621,8f79800a347de2da5104a414bc791a0b,ferramentas_jardim,400,9000,1,515
849711979,ec72148301904394ad2c3f6204781102,cama_mesa_banho,650,2560,1,210
1745457379,192a2c0fed2f8bed34ad458a073ed376,utilidades_domesticas,1300,17850,3,309
1898134720,74104f4d2a450d95d04f0bed142b082c,utilidades_domesticas,12800,127400,4,1827
1665344178,a35a59bff183b90417bbc511e1d82115,papelaria,500,1936,3,293
412635254,a1efe4a86746c22541813e22e1d23e33,cama_mesa_banho,1950,10098,1,289
778766996,a6b9a1c0a432a6c03bde26488dd46845,esporte_lazer,5750,8910,1,791
1214499433,a5d722d3c7a01c224625d0881e630503,informatica_acessorios,500,4608,4,905
1313080971,08ddfb809affc027d1aec6d639969dbc,telefonia,167,990,2,2151
1996359919,ac20a9614b6db9e7289b85c4f4b6216a,eletrodomesticos,1250,19760,1,190
36857728,7020952e39b390bfe87c475d4c99b3d7,utilidades_domesticas,3700,28560,1,299
1319802831,2d89e78798ca1f317b4d3a96c74248ba,beleza_saude,200,2415,3,2468
496239337,0ed0b763ec2b2da79223ed78dfc0263b,beleza_saude,1150,7488,2,1198
1212733948,d4ad9721bda56413600c43c11006cb78,moveis_decoracao,700,13200,1,1700
461434237,221734613a802d62bb706f54ae56f970,cama_mesa_banho,1500,16000,1,739
1339275563,e2e2c6003104c5c3b265e60c980904d9,sinalizacao_e_seguranca,14650,54925,3,752
2056347166,763c99ba797c7d691e58bec3d42843bf,utilidades_domesticas,3750,32000,2,265
1633943117,2a519472f15e92b4cbc8799faa5f491e,livros_interesse_geral,1350,10560,3,2315
934621124,00e040fed5fb843e28740181ddca3521,telefonia,400,816,3,477
43582727,c6a8643df741a03acc58318e481abf0f,telefonia,175,864,2,447
590843268,e85d91619b497e98754390b6198a9818,bebes,700,6048,2,624
955541722,8ad1611d2c47dc2dbf44a8b99f80cda6,automotivo,1300,3696,2,265
1485249484,43423cdffde7fda63d0414ed38c11a73,relogios_presentes,350,2464,4,1159
1896220311,4ef0124968bdc099c9a992a37bcb4155,bebes,700,8064,1,514
532335116,61a38bd03317883e6e6501dfa2b16430,beleza_saude,606,5040,1,438
1740006311,9f23bda5c0e1b5cf4d0353ecbb55b725,informatica_acessorios,50,1408,1,185
1224440983,881223d7f9d9b37d73991a890b510ec6,utilidades_domesticas,3400,12096,1,347
185716823,70825a84db489dd1ab3f3cd35bb67604,informatica_acessorios,200,880,4,1109
1559520126,e2c329a4516937ef4828102690ae669a,esporte_lazer,1500,8000,1,854
1140261019,11edd101079c39b8f444dfd7bab5c9f1,moveis_sala,1350,14976,4,570
1792686294,70b8127a4ee86d4b37b3eaf5e337e91b,bebes,18900,96600,4,963
655041150,d787de6a880320609e500adbb90fb9c7,telefonia,250,864,1,610
811026970,71cb198fc9db8f9015998870441d9ef3,beleza_saude,350,5632,1,230
2068019733,33fd25c03ded294654c7d7ed6677c475,utilidades_domesticas,4213,13090,1,874
57482585,aa385fbb4c463036286d169216104912,brinquedos,250,4180,1,281
1975957656,75b4d33f2d9c5de8f5f27d4e807aa9f9,cama_mesa_banho,400,12500,1,190
1790786635,592ff96534d1910c18025cee34d5c8de,eletronicos,200,1344,4,517
395874269,af2ce88035b65e8f987e8038fa87098b,bebes,850,6300,1,112
5978850,6c70f53b09ca3459826e97b7646aa47c,moveis_decoracao,2100,28000,1,896
594271583,c36f1190b3cb7fac6c7bc68483317029,fashion_roupa_masculina,400,640,2,1241
1395905588,d75ee8bd2f182827d5a26a09ed584c9a,cama_mesa_banho,700,30000,2,357
1578093594,aaea09c7da84ba1efdfd3079480271f6,relogios_presentes,300,1936,1,487
1208710004,be6d51a5cb1162496a37597c412538df,instrumentos_musicais,2000,7800,2,238
901039481,4eb3e07a4b54437a7f63eeb577ebf73a,pet_shop,850,5130,2,1515
1074098582,108f543335771c62fd62bef0dfc035bb,utilidades_domesticas,1350,27000,1,639
1733619310,bebd15f906a87f7a83e9dc66896ff00a,informatica_acessorios,4000,5808,4,815
495805160,b3821db2024af98844b6381cc25651c8,ferramentas_jardim,1450,12000,4,1843
1343027555,264a81631a296a509b3c2e047a4ad652,bebes,500,5220,3,1072
1412941494,ac86050d1e979b8f28958a52deee6cec,telefonia,600,1872,2,810
1247993649,67031f1b5ba68a9997efb630e43ada88,esporte_lazer,288,4560,1,907
37164868,879b84c7cf2433c4fa8f416a780109a8,brinquedos,200,12500,3,909
1019493339,f1384e935826c44865aa6b0483711048,papelaria,2400,4774,3,278
923845057,3cde861149cd37e780afa34c3122518e,bebidas,100,5888,3,858
638301846,4f94048af0c7f18f55a5ea8d09d88ef3,cool_stuff,2350,15750,1,1050
792074296,3ced865c94d3396f990864fa7aef9104,telefonia,225,864,6,584
171294793,b907ce62cef95401ecb7606178afd705,ferramentas_jardim,100,1190,4,330
401229347,8dc0f5aed3861b07012b5ec0bec6ca4c,perfumaria,100,1024,1,975
1656351911,3cc4d754aa53f733c4141170236195ec,informatica_acessorios,3100,8000,3,944
820644133,4737840499dd8ffb4c3e54caf8a3ab9a,moveis_decoracao,13700,63000,2,181
1296533008,a55b9bc476c34d53d8f3f27c922f6374,esporte_lazer,800,4608,1,718
2110707176,a05f4c1d544848f9ee86f767c9cc0d4f,informatica_acessorios,366,1800,5,875
1089268992,257575a3818a480916c5c2efa5cf981c,esporte_lazer,400,8000,1,1767
643159889,d0825229639d1afa9bd533314e27d7c8,moveis_decoracao,21700,74088,2,1952
1755158042,6aa4055e16d1128cc90fc11fb43b7082,cama_mesa_banho,588,9672,1,544
1775969570,7393721fda6f50eeb2b4912330e9e98f,moveis_decoracao,8950,33212,1,610
764345385,fb495e971326b55afcb1f473adf0afb8,esporte_lazer,2350,8000,1,920
2024244291,a767d41b71a909a1dd1e969f4b50732c,eletronicos,1200,4032,2,2592
1192300174,f392159099324f7f068dbc69e456562b,moveis_decoracao,900,8750,1,607
375398328,56a1efb30499b4dffd45c8d655199b11,artes_e_artesanato,100,660,2,778
897807275,5038cd913f549498c7e7251739050b0e,cool_stuff,100,1104,3,302
806904011,39b163e43ba84533daaba94c5a0712de,eletronicos,200,1232,1,108
487859671,f6c8384f424cad1a22fd89bbc62ff7ae,pet_shop,300,6561,3,479
1148435105,5272e05bd7d0632939de11f3ff61c28e,pet_shop,700,6912,1,637
477897550,0368744ea61d6163219e3bcbbbac3680,beleza_saude,2000,5760,1,799
1107802284,d399dfc93e30e60fce539861202763af,casa_conforto,1700,18000,3,217
666772352,95fcb44ada4cefca4f03cc0b4b69ee33,beleza_saude,1600,6776,1,1530
1701808882,b8dfc1e5b0c44b7e2d725ede90884a71,automotivo,1475,15840,5,627
1224268730,8f73a652972eef397960af15ad4ddc10,eletronicos,3170,14136,4,948
731127586,81e686e36e79f0d2612346cefe1379cd,esporte_lazer,550,960,4,2007
1180545063,ae5f5d4cad780bc59652d9ca6ba3b1a7,brinquedos,250,4400,3,154
1570657438,01886ce599b5837b3e1966cdafacd080,cama_mesa_banho,1000,7200,2,701
968804567,1c9a944d6bfe1ff027b2836e96277f2c,informatica_acessorios,800,3910,4,1588
1175607743,d600d7ad2039ff6169fef341624fd281,eletrodomesticos,1400,19760,1,262
752613557,b70adcd90b3dc72e1b0243fbffd2b625,perfumaria,300,4096,1,683
167419458,fb5bf004540ad1453e3903bdd2162293,malas_acessorios,8050,51744,2,395
225145927,6dab56beb5263f0d554cae5c55809208,beleza_saude,175,2880,5,966
1066260811,d596ce99ed43dd6fd753b1f6c078417f,esporte_lazer,15000,115934,1,1099
347638064,3e67af30c5e3eae465fbf496aa88fc8b,esporte_lazer,450,8736,3,1352
1893988029,ca140156f7f81f8e406cc66cb8f12a67,moveis_decoracao,800,3080,3,204
1487512240,040f34fe061b6024771f641fe922e782,relogios_presentes,750,2700,2,796
863428342,c28294761d97af9befb205134aad66a1,moveis_decoracao,500,3520,6,1463
2059675235,b582be000fb3a394254623d5dff60f56,beleza_saude,100,1584,1,2949
1380918473,6cd57d91d76b7cb14085f9655d5e2ebb,pet_shop,300,3000,2,278
1505521348,581da9e6a6eda905b74a303dd719dd12,beleza_saude,300,5625,5,461
833551136,36a3aa7d9d4e2bfcd7edb9c2abf061a6,cama_mesa_banho,2450,23625,1,322
1202243850,0e20a07ca1714df21f9b07ca3bf7c682,eletroportateis,20800,120000,2,675
725534378,0103208eb1ea5a1a7359c0251a65e37a,brinquedos,1600,20825,7,2209
326814150,405b665fb38de919ddef2046a207fddf,moveis_decoracao,200,576,3,283
1610991108,23b156533f31f1e4493d605705f7e6db,papelaria,450,12000,2,113
1585652794,15080188e14924ee2c15f19fd258c0eb,automotivo,250,7776,2,3389
1049636785,82498e96fa34d0975dc61a765a65d523,utilidades_domesticas,10450,11250,1,405
1888401550,b343cce43d6f08fe602d2892b106ad59,moveis_escritorio,9200,45084,1,569
54008323,fc17dfdde3d4bd5a186b417704775d06,utilidades_domesticas,13450,85050,1,1716
1900219706,7b8617aa0d6db3af504337cc7a88e460,cama_mesa_banho,2300,6786,1,227
55307945,fadde2aec26938dd22add77b290d279d,utilidades_domesticas,4400,26208,1,614
846481969,84cfaf518b9392ee6b67e734c68a072d,malas_acessorios,600,15980,1,218
87842984,fde4e97b75bd817d8c4aef8de39ed4d9,fashion_bolsas_e_acessorios,150,1584,6,582
500167791,37b975d07892522e3022d5f87abb097c,cama_mesa_banho,350,12500,1,353
724236179,1b0e9a414e59a00b13262ffb248ed9b4,alimentos_bebidas,262,8400,2,400
1163438377,f9025647e0a95c843a2d85c23df34c6c,papelaria,700,9504,2,298
943013945,798d450aedc86f840c17c0aabd4e9303,cama_mesa_banho,3100,14800,3,455
18079096,13e41fa2d255674c03342fa6b4f9e3b3,malas_acessorios,600,13950,1,215
976016032,0ae652266b7911e69661f1359912d235,esporte_lazer,1050,13500,2,253
1200840419,5e939a93f81b2b628f2c09510001742a,cama_mesa_banho,1800,23625,3,337
621812581,572ce8c246c9eb25f976d31f29278d09,moveis_sala,1750,3536,2,1054
1425416418,26ead2db8f3cb1ee3456206dc231f94d,moveis_quarto,6000,86400,2,463
1247142898,d5faac00dfa98a995784493a3ea08a05,industria_comercio_e_negocios,2000,18000,1,1497
262103203,4e53856aa75b2748ac1a83f3adbd9474,utilidades_domesticas,250,8100,1,1012
122299797,c846242ebe2b7232417dcb7770622fd3,bebes,350,7200,1,350
960896478,c5d12f312c344b2c60aad2155a3e6890,pet_shop,1750,12896,3,468
699447941,2acce4db469045e8f9a863028abce19d,telefonia,50,1520,1,434
1573348679,de809d6e8b2d61c8d82566466916d5ba,alimentos_bebidas,1200,13230,2,678
1219687637,716fce31a0173fb20b8b729d68f1446a,informatica_acessorios,600,5376,1,703
290650095,56bebf1fde63ae23809cc2fae7f9574c,automotivo,850,6048,3,1656
1405407041,f05360c6dc6802b210e182b40509fd15,esporte_lazer,283,4608,1,345
1700567237,4e191b1e429b88c6eae1a014f823cb7c,casa_conforto,2375,77400,1,162
2101980599,c183fd5d2abf05873fa6e1014ed9e06c,agro_industria_e_comercio,1500,8448,1,1461
741882300,53465a6b8b3c6d85fd7810aab30b5992,utilidades_domesticas,2000,41280,1,359
1779520334,6f657bbc44514ab511c65b891301208d,utilidades_domesticas,1250,17424,1,1782
1277801982,7045eb759d502f9bc2976ae5389a4ddc,construcao_ferramentas_construcao,7150,34916,4,836
1397742379,afa3726033e2542ca816dd6736e3c601,beleza_saude,2100,41580,2,1185
421854551,83ca77d87b187321faaee535adbce26c,climatizacao,5300,37856,5,781
1768251792,cd32c1a6eb38dcf2a8afba626ed0172f,cama_mesa_banho,17100,102144,2,290
1388665047,4ce9ab528124f89e091b17d11aa2e97c,informatica_acessorios,500,2700,3,222
1243104664,21a2d8537730ec21c03750360cc15f68,cama_mesa_banho,400,6050,2,352
772429611,cad5ce42d21fcca572842bd63d5f1552,relogios_presentes,600,10143,1,457
824938681,9e39bd82001d66e4a4bfb402bb842c05,cama_mesa_banho,8500,31250,1,608
687155480,ee8ac61007ef85514383c4286df83fe7,telefonia,200,836,2,391
1104450292,8ec82b20020236063c807e2b9fa43bff,automotivo,1400,30000,1,391
772696061,1f9a992e9e20d544dead76bd2a0560f9,brinquedos,200,4096,1,492
1097313135,abba22ec8f8647474e51e996d74da8e7,telefonia_fixa,1000,3456,5,1172
1488858792,daa634b8673533acf6639172bc4b2d99,brinquedos,900,4284,5,246
454493739,fe1b6867dcd2f3336f259476b77f5edd,esporte_lazer,1600,15625,1,1393
142433765,e28c20122447273e9e5f54f50f2762c2,cama_mesa_banho,600,2560,1,560
345376948,a6b0f0c9b63f3b47169188d31f9f67bc,moveis_decoracao,800,15708,1,75
1973586951,a896b01f0fb94712f1e92bf9b0ebbe0e,brinquedos,300,1020,4,1067
997581423,4e8e75a504c8a16c96f6f7e2d618c42e,bebes,800,18000,1,381
1654458256,28e9bae875be608d290966c72d2d7f73,automotivo,100,23166,2,619
1274730111,5db30faf301625dca549c9153f7499ec,beleza_saude,1800,4096,1,1583
507251346,67aff847e5cccbb062dde92b68122879,relogios_presentes,375,3072,2,660
1108514816,3fce2ec89543bd1ecbc0a87d599bf4f7,moveis_decoracao,9650,64000,2,166
755427457,31123805776da48ab8b0237cdc3e5636,beleza_saude,700,9216,1,140
1942508339,85b2e22dc10456c8ce7b81f78ba8624b,cama_mesa_banho,2700,10710,1,289
18803813,00f179926ae5965cd6ff548d765d8a61,informatica_acessorios,133,1224,3,674
1985269273,e792f2bb275bdea9b6076c2acbb5abcd,perfumaria,850,2464,1,1090
1060791730,e8f625d123fb9e3cdf3e99bda7db0db1,esporte_lazer,250,3300,1,664
1828584693,98bf9f3941be6afbca9ea37f8eb0c466,pet_shop,1400,7040,6,287
1171389322,f0bc8fe90b1c3901a14ba52f6aa17273,telefonia,100,3456,4,549
1717723269,f24fac234abea1ab9560893ecc15a573,automotivo,3375,11374,1,1001
47796220,5907ee011dfad4ad998e382fe4df3d14,cama_mesa_banho,700,2560,1,557
993924115,48619586c9a058ad8640a4e53185a9e0,moveis_decoracao,700,8000,1,471
1554144758,48465725d322101bdadd1d1a5acd8480,fashion_bolsas_e_acessorios,150,4800,5,411
1341532186,683487a7a9ad71b5776c9b9bcad37eed,fashion_bolsas_e_acessorios,200,352,1,23
1449039071,e66daaafff14b87ad5ebf02f6bf4dc42,brinquedos,245,3060,1,860
1581023317,254e83d8714765408ae71c07e6a972e0,telefonia,651,6600,2,438
1712797376,22ca1399dde9714934f8ec09b6aca2fe,beleza_saude,1650,23374,1,782
1500130123,5f6b9379adaf6cf73b45229cf6eb5ec4,esporte_lazer,240,2618,1,1391
1367857516,f6dc856631040b5a7843b14a94b09b96,pet_shop,15550,93248,1,1594
526670186,a87972100f1fa4091a86d6801620656d,brinquedos,300,4851,1,373
1460119079,6981cd5a9eded40aaf36e08db9ef4a7a,informatica_acessorios,400,3328,3,703
474863415,e224d922abe83aaa3e7c47962cbbe1ff,beleza_saude,1200,5760,1,1306
2082402769,baf13e0439b20cf7b30c07d3657f8145,bebes,2056,23166,2,1385
1632413024,1efd84ba20d23186f576a37baf64ae9d,cool_stuff,200,3456,1,133
788890325,211293b50935ced8d4370f552c482d74,bebidas,226,4608,3,1736
459761332,5c9d92777b62444d9fbffe92338d9e21,construcao_ferramentas_iluminacao,750,3500,1,575
539985271,da61f764a3954b7d9367bfd253d44cab,dvds_blu_ray,200,560,1,917
685381547,1df69fad86c3fedbddd8b65fe13dc8db,informatica_acessorios,900,9216,1,236
1033630807,729a3a9189a4303bd9b7e441aa0ae043,moveis_cozinha_area_de_servico_jantar_e_jardim,1700,6240,1,444
647698034,fed2dca7ba471a3942a070e00ae17381,moveis_decoracao,300,2016,3,569
1684095276,e4e5cbc0077aa2c7aacbe435166df909,fashion_bolsas_e_acessorios,250,352,6,918
669822385,8f4b17412563c9aef144af0d2b3745f4,papelaria,29000,75000,4,1652
1448623860,2e58d459f2a674ee7b0d3d1336712acb,perfumaria,460,3042,1,669
567508383,c8abdbe349a97073e7aebc795be55bd8,esporte_lazer,2150,23625,3,1569
1686848116,312669e28dbea698f766c3daf44771c8,fashion_bolsas_e_acessorios,200,640,1,53
309771204,06f24f9b9f5892496a4db38e42a6acc7,utilidades_domesticas,1050,18432,4,655
1747745086,cc52718406f03a562ccf2bf14f584887,consoles_games,1150,10626,9,654
1317259388,fc83db05de6120d00e02ea0fe6f916af,ferramentas_jardim,1300,10500,4,1093
234534732,8e4ddd0db3411d756ce077eb15a63272,relogios_presentes,320,2772,2,979
1835308472,8901581464c0fcdb80194ba0fad7e559,esporte_lazer,500,4536,1,914
415483103,8aba3ad68202f2aeee71c889cb67c9a9,papelaria,1750,9116,4,852
219212561,64c4be74246020cfdc5124eb48c75f10,relogios_presentes,440,3705,2,510
530125399,1b58ea6b563c9841db97e6923d18cc69,bebes,7550,15750,2,1207
1047873966,c3f0567155098730c30259bf19b54fdc,bebes,200,4000,2,345
1196656979,ee54bc9ad38ada9c4692f91362601c9e,construcao_ferramentas_seguranca,340,8000,1,212
4331790,c3e43e07f541c49ce73e9778dfecc6ca,ferramentas_jardim,2400,19866,1,590
2097968720,c192595b717cfbb910f653b62d8ac9c3,brinquedos,167,3808,1,1079
302878361,08574b074924071f4e201e151b152b4e,ferramentas_jardim,9000,19656,1,450
379905569,7151659c0516da0bb3d9f27312efb652,beleza_saude,2338,10350,1,1729
2055567379,1270b3f789c8c851abd05611751512f0,market_place,200,2592,2,1023
539739350,0df2a7a1ee25a81b032358dbb083319b,moveis_decoracao,3800,15400,3,1931
203532836,68e3ddebebde61d68a6a35c3734bfb0f,esporte_lazer,400,1760,3,880
535766779,2f3d6a007ef7d13bbfc3ac66894cf2e0,ferramentas_jardim,1000,6075,2,758
1250915218,a221cf5ea20b48bbbfbbfd4376fabc8f,automotivo,650,9900,1,452
2004783175,5d10b3779b68d58be0fcc46a1ee79689,automotivo,880,56350,7,857
147642599,69898c1a5e170da88769a92f466dac8f,telefonia,200,2000,3,233
908196580,81f6e31d9c9f06fc5beb564d6c632cac,esporte_lazer,250,3750,2,677
1039849166,c7843df62cbb199241a00e90a988aac2,cama_mesa_banho,250,25200,2,123
1261838188,a9410f6e58948e056b9eae0653aa0c75,esporte_lazer,253,2288,1,964
1923962918,1c47e837f2780378d8485d04ab83a45d,beleza_saude,375,9522,1,1683
1425003117,35b951a4450662e330e5a1cb60fa11ff,telefonia,200,3840,3,653
362340227,5d0b3bded37ffeb1e67b324f3301ccb6,perfumaria,450,27000,1,120
198855492,1c9c1e9c68e2311f81258433b7e0092b,moveis_decoracao,1000,23575,1,3438
209327442,71e8e7b22adb117478bdbcd1c2b0c325,moveis_sala,1500,6138,1,432
3988151,c706d50b57c9e83293c2586d01f32445,papelaria,600,4200,3,310
1336272501,a78ca2f8bd17ee6472a95310f930ec54,fashion_bolsas_e_acessorios,150,1600,4,464
1292333119,f39235c3486cd7ead746fc048475495c,consoles_games,400,3520,5,808
1910998064,0660211440ed1391f5375fbaa39443b7,esporte_lazer,1600,32736,1,2497
346820362,54a5943820887ae6827319853d00887d,telefonia,300,660,3,442
1425404297,c4a6de6225217d4539c861c0b6316d86,esporte_lazer,700,15876,1,261
1701400160,50eece63391870c7fb7c07c92a76d447,casa_conforto,950,18000,3,216
102351378,4c8c1d73644dce680ac36856d70c1f9d,pet_shop,8600,43290,1,459
1826318637,a41aeb9e79798800bc4d7984db492f2a,informatica_acessorios,400,1547,5,3651
287330885,d3ce671d83f4434fbe5a05ff93427ef0,telefonia,100,528,2,580
1230753729,bf7bb0eab82e5726d4401a152eb91a4a,relogios_presentes,185,4224,1,393
1440498782,003a31970fea14fffe92ac856b8a9b97,casa_construcao,1850,24300,4,900
1304822269,fd06ee724785658f80f21107c42352a8,relogios_presentes,1150,1496,1,410
43666393,180a3dd286404dc8a9154904eadaec99,cama_mesa_banho,13475,137500,1,297
1389796663,4b456247c6fd6370f0c01903b0c6d67d,informatica_acessorios,200,6000,2,476
1310989685,84c4e13ecfbf13c8e4039927f887154b,moveis_sala,1100,6534,4,1221
197223858,04cb9679db724268544436f40166c3ed,moveis_escritorio,15700,94192,1,2558
1616287069,40c6502218c2b8ae624cd1576aac13c1,utilidades_domesticas,550,3825,4,1875
879400421,56b81eaffe3c2e7e54f3bdf2a935164f,moveis_decoracao,1400,10500,3,296
851151846,b1e67d8a817ad0c6d4681dc28be1cb18,moveis_decoracao,1200,9360,2,599
182309518,ba80c9f47a84d1e08465f72e22930c83,pet_shop,150,2850,1,901
571410216,5071625b1813fd174bb748137b5bc134,esporte_lazer,500,7752,3,269
176120370,efa8552bedf9407db4b7b26dd5a84d88,cool_stuff,650,8400,3,696
248605943,38fae4a77e7b8728d1ac50ff3c5bc7a9,cama_mesa_banho,1100,3360,1,688
1327137864,10b0226d162bdc55d60c0eabf68c7021,esporte_lazer,200,2816,1,502
1643578697,006619bbed68b000c8ba3f8725d5409e,beleza_saude,150,1680,1,569
621835170,a9e1f2fff48f21f5e6fc9dce739e1160,esporte_lazer,1275,15872,1,834
1125861531,b57635031fff59d59857f6e0a18616c1,brinquedos,2900,2420,2,364
1269566832,4e5bbc386fa77265275c4bb8c0d65be0,utilidades_domesticas,400,4536,1,2507
876770540,8d070077591cb06503a4933e5050bc69,moveis_escritorio,10075,48654,1,1200
715976661,425a12d4dd8e5e7ba3be5c4157f1fafc,relogios_presentes,246,2574,2,657
260456992,c3779d48220f0a47ad0adb07b5d19c3e,beleza_saude,413,2574,1,73
916632366,fb92dc4602bd9224e0e267496748afc5,relogios_presentes,475,5586,1,243
1208190893,730937a8c78836ad923291765cbd8b38,cama_mesa_banho,600,1710,1,446
721069382,ace4686a281385c082500437e5e73b61,automotivo,2700,3920,5,3530
1025943415,ac18c4fdc7fb66fe4d3d88dfc02d041f,papelaria,600,23088,1,214
189609981,25640ad1216178967884d69ebe5140cc,bebes,1600,73500,1,273
1949204597,84f456958365164420cfc80fbe4c7fab,cama_mesa_banho,1550,20944,1,312
