product_id,product_category_name,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint,_is_valid
c9f9bd4084bc85b95e01d21218e3e85d,esporte_lazer,45,1742,1,263,20,18,20,2026-03-25T06:38:40.954Z,products,true
fc6b299cf83fa76632dd1b0a2c611f33,cama_mesa_banho,55,599,1,500,16,10,16,2026-03-25T06:38:40.955Z,products,true
f622086c97c7060ffc84d17b9986a1b8,beleza_saude,58,704,1,2250,25,12,11,2026-03-25T06:38:44.246Z,products,true
8705c69d6378c86e175573b8fbf954c8,ferramentas_jardim,37,212,1,1500,22,6,11,2026-03-25T06:38:44.246Z,products,true
3df02779fb868fabf6f42649c50b6046,malas_acessorios,44,215,1,700,46,10,36,2026-03-25T06:38:44.246Z,products,true
d87ee5661dc46c5bc7bc19780f6f8360,instrumentos_musicais,45,331,1,100,20,20,20,2026-03-25T06:38:44.246Z,products,true
9a2bdd5682cbf94cb13e0d1f852c759b,relogios_presentes,39,527,1,300,19,9,15,2026-03-25T06:38:44.246Z,products,true
0d79e2972015716ede4fabeb5b60f8c6,market_place,50,257,3,2150,40,25,30,2026-03-25T06:38:18.673Z,products,true
95b6e8160fbea38f306a26e66a6465a3,automotivo,59,555,1,4500,59,10,59,2026-03-25T06:38:18.673Z,products,true
6c6dc08e83a72648b3202c2cd6f9252a,telefonia,60,361,3,150,21,7,14,2026-03-25T06:38:21.972Z,products,true
bd45d419cafca91f96772c2b59f0e0da,relogios_presentes,56,1068,1,280,16,13,14,2026-03-25T06:38:21.972Z,products,true
0797e47ffb3917b66fa62245a283bd9e,moveis_decoracao,55,1108,1,2000,28,38,11,2026-03-25T06:38:22.141Z,products,true
b9c7a57c9d01c95a4dc4815e539852eb,relogios_presentes,60,159,1,150,16,2,11,2026-03-25T06:38:22.141Z,products,true
7d4f932dd4fa16256c20de073329eacc,bebes,54,1035,1,50,20,5,15,2026-03-25T06:38:22.141Z,products,true
923de9294ed7069305c5e8fbbc3ea51f,relogios_presentes,47,764,2,200,16,11,11,2026-03-25T06:38:22.141Z,products,true
86ef5f987ea9ab69c0231cbff16ce546,cool_stuff,33,500,5,300,28,6,13,2026-03-25T06:38:22.141Z,products,true
f883f9b139767a9577cdb99523c31d06,beleza_saude,34,1115,1,1150,30,12,16,2026-03-25T06:38:22.141Z,products,true
fb060ad9a8625b626189641799bccf89,esporte_lazer,63,569,3,275,24,8,12,2026-03-25T06:38:22.141Z,products,true
3bbb1f94c6871212f10e8c25012a8e19,telefonia,39,365,13,200,16,3,11,2026-03-25T06:38:22.142Z,products,true
fdbfd4cec6db6e89f22d9aa2c4839eed,casa_construcao,60,362,2,20050,55,25,55,2026-03-25T06:38:22.142Z,products,true
d8c0c707d3724304033f593878cbf1e6,perfumaria,32,140,1,200,22,10,19,2026-03-25T06:38:22.160Z,products,true
9d1b18c0f7c3a2519bac1d098f945278,instrumentos_musicais,53,1852,5,1200,28,11,26,2026-03-25T06:38:22.161Z,products,true
01a52711e989a817ab8100ddcf8d2940,beleza_saude,46,2771,5,1500,16,35,11,2026-03-25T06:38:22.161Z,products,true
0ae6a95572c97bf4c2552e0d27762c5b,beleza_saude,33,578,1,355,16,15,14,2026-03-25T06:38:22.161Z,products,true
ebfe7a4ca40dd34375e373405a114c32,utilidades_domesticas,49,79,2,417,19,11,18,2026-03-25T06:38:22.161Z,products,true
19ae99a380c31edb46ed9e7dc1e9931c,utilidades_domesticas,58,1206,1,17950,43,68,41,2026-03-25T06:38:22.161Z,products,true
4c88eca6c1faef5911374843849bd577,relogios_presentes,53,838,1,287,18,13,14,2026-03-25T06:38:22.162Z,products,true
5379d3a11f5e58c31f2de3ea3330777b,relogios_presentes,54,553,1,288,16,9,13,2026-03-25T06:38:22.263Z,products,true
3736d232d7b439822cdb4cfee973fba0,eletronicos,60,487,1,833,30,21,21,2026-03-25T06:38:22.263Z,products,true
9d6c66334a27b9dcf34b71cd371638de,cama_mesa_banho,45,729,1,4850,20,30,30,2026-03-25T06:38:22.263Z,products,true
2e830c73f28d3b8542af03cf2637dfc4,eletronicos,34,214,1,275,24,9,17,2026-03-25T06:38:22.263Z,products,true
3bbfc7ab9b28d67dee1c87ab14c2ec07,cama_mesa_banho,53,163,1,1600,35,8,29,2026-03-25T06:38:22.263Z,products,true
f4938e02188d323c8412d2ea07d230e4,perfumaria,56,182,1,3733,22,29,27,2026-03-25T06:38:22.536Z,products,true
20a64c9ab614812a2634ebbd69bb4a02,cool_stuff,50,1490,3,550,100,6,50,2026-03-25T06:38:22.537Z,products,true
d3b023772520cd1c6ea58f6701679d4b,papelaria,52,224,2,2400,28,55,37,2026-03-25T06:38:22.537Z,products,true
e7fab7a4d6f0d5abfb66e1dd2fc35d4e,casa_construcao,53,871,6,500,16,20,16,2026-03-25T06:38:22.537Z,products,true
9b56346f1622f67c67fce4e6783b5be2,moveis_decoracao,60,2063,3,2950,69,11,11,2026-03-25T06:38:22.538Z,products,true
e6ebef1aa6feb022f534f7c73de98b01,construcao_ferramentas_construcao,54,756,1,600,16,11,11,2026-03-25T06:38:22.556Z,products,true
e7261ba9b589b73ac45411a15058403e,informatica_acessorios,60,491,1,1600,25,9,25,2026-03-25T06:38:22.557Z,products,true
37d19b9dd7ebf721bff9d6cdab3a7452,fashion_roupa_masculina,28,572,2,800,45,10,35,2026-03-25T06:38:22.557Z,products,true
56ad64ea1d19bc4b26b61088d89e6f41,moveis_decoracao,43,523,1,400,50,5,30,2026-03-25T06:38:22.557Z,products,true
7b10697c2c3686763958e2c55e8fe2b9,instrumentos_musicais,52,648,1,2750,103,12,17,2026-03-25T06:38:22.557Z,products,true
a5cb33fabba1f8cdcd6fdcace71ed02e,eletronicos,48,240,1,175,20,16,20,2026-03-25T06:38:22.558Z,products,true
aeae6a46f42d7755930f30825f5a4c5b,consoles_games,57,814,3,300,16,16,14,2026-03-25T06:38:22.558Z,products,true
893b9464c6ab7f700148fe9db838b6b4,papelaria,50,279,1,3550,16,60,90,2026-03-25T06:38:22.684Z,products,true
39d5577b413907bf3a1d2f9ab9510863,cama_mesa_banho,54,229,1,1500,40,5,30,2026-03-25T06:38:22.684Z,products,true
0e2af4376f0bd3832dec90a4d7b7ec54,automotivo,43,207,2,50,26,2,19,2026-03-25T06:38:22.685Z,products,true
d4aa58256bbb9d82f5ea35acccf1a1eb,eletronicos,48,401,2,128,25,13,18,2026-03-25T06:38:22.764Z,products,true
c5d5fed9e3002dc5313d874d7f9a0ff0,instrumentos_musicais,41,1741,3,6050,60,15,40,2026-03-25T06:38:22.765Z,products,true
6253337f05bc888dc4b35d45d1ec3a64,climatizacao,45,708,1,1875,27,17,27,2026-03-25T06:38:22.765Z,products,true
db8ed3d08891d16a2438a67ab3acb740,cama_mesa_banho,62,702,1,2700,42,11,36,2026-03-25T06:38:22.766Z,products,true
067a7177d086c25f597516184a07f05a,climatizacao,54,886,1,3800,53,21,36,2026-03-25T06:38:22.766Z,products,true
5ad2fee5f3e327f898435c3fcb0c93bd,informatica_acessorios,57,164,1,100,20,2,18,2026-03-25T06:38:22.766Z,products,true
652698dafbccac29d78c7ba70dceef10,cool_stuff,44,2413,1,300,16,19,15,2026-03-25T06:38:22.793Z,products,true
50843862efe2e06ab1758601c6509700,brinquedos,57,907,6,1200,23,41,16,2026-03-25T06:38:22.793Z,products,true
980afaa22ae7fefe2118474b4bb444e6,moveis_decoracao,38,825,1,600,55,11,11,2026-03-25T06:38:22.793Z,products,true
ba4614e1cda7783e5c08d4372080d8b2,automotivo,58,679,5,5600,78,4,47,2026-03-25T06:38:22.793Z,products,true
fd5165e9ee553f6e1bc24e5103ceb50b,moveis_decoracao,56,296,3,1700,100,7,15,2026-03-25T06:38:22.793Z,products,true
184908160c13d25f992d86d43cba2e90,telefonia,38,654,3,50,20,4,11,2026-03-25T06:38:22.794Z,products,true
cd6141650f23cd9f6bd573a52d7af39a,moveis_decoracao,52,540,4,1100,30,20,30,2026-03-25T06:38:25.833Z,products,true
550879cea3c81b3cf707362060e4fa0d,beleza_saude,45,797,1,300,18,18,18,2026-03-25T06:38:25.833Z,products,true
e41e130eb1fdd3eb4906ccf2ade8a86a,brinquedos,42,223,1,600,45,15,35,2026-03-25T06:38:25.834Z,products,true
1b661808a8b3a3ec213271d42b4ce015,moveis_decoracao,38,241,1,390,38,10,38,2026-03-25T06:38:25.834Z,products,true
7f8bacbe759179781b50331ea609f7f8,malas_acessorios,57,1182,2,1400,43,27,43,2026-03-25T06:38:25.834Z,products,true
f522a110bd19cb7c8b5778828768f342,utilidades_domesticas,53,664,4,2600,50,10,30,2026-03-25T06:38:25.834Z,products,true
525ed7c8184ab92cf223f5cf3aa85bf3,climatizacao,59,977,1,3450,40,13,15,2026-03-25T06:38:25.834Z,products,true
de18af36238944b4db169fd05ab9d541,telefonia,48,451,4,100,19,3,11,2026-03-25T06:38:25.834Z,products,true
0f87a012d70771e94374b5a1a037f1d8,informatica_acessorios,45,499,3,250,19,4,14,2026-03-25T06:38:25.855Z,products,true
0c22c51625fc11357a8356efa31fe89f,cama_mesa_banho,51,747,2,11400,16,2,11,2026-03-25T06:38:25.855Z,products,true
872e6a0048c42c52c5bf50c2780a706f,moveis_decoracao,40,242,4,5200,52,6,52,2026-03-25T06:38:25.855Z,products,true
f73d1f2d7bcbf613000d643e7ec9d528,beleza_saude,52,1649,1,200,22,5,15,2026-03-25T06:38:25.855Z,products,true
2ef9d434efcd0544c16be36a03c7652a,perfumaria,39,525,2,418,19,14,16,2026-03-25T06:38:25.856Z,products,true
4f4c375e79a2f5b62000807e99d85407,bebes,57,324,1,5700,65,35,55,2026-03-25T06:38:25.889Z,products,true
67d1732a904be023de826d53879c3534,cama_mesa_banho,56,134,2,650,50,5,50,2026-03-25T06:38:25.889Z,products,true
f5d8f4fbc70ca2a0038b9a0010ed5cb0,fashion_bolsas_e_acessorios,64,1710,1,200,16,2,11,2026-03-25T06:38:26.041Z,products,true
94c6d48c2462a85429fcc3b6bde00c4a,cool_stuff,53,549,2,14700,42,55,38,2026-03-25T06:38:26.042Z,products,true
37be426992f83a0fe7922c694f0d6947,papelaria,57,322,3,600,25,7,24,2026-03-25T06:38:26.042Z,products,true
c6c4ba8c85c4f5ffa22b732272a0e99d,esporte_lazer,58,1897,4,321,17,13,15,2026-03-25T06:38:26.042Z,products,true
80728f3330e40b60b5ebfa9c6f740b8c,cama_mesa_banho,64,320,1,3600,45,15,35,2026-03-25T06:38:26.042Z,products,true
69a6db5384c989b74cfe3f82ac932da7,esporte_lazer,51,1367,1,1700,25,25,25,2026-03-25T06:38:26.066Z,products,true
78a727ba961fe7561d533e153bf04088,instrumentos_musicais,43,1516,7,9270,103,31,26,2026-03-25T06:38:26.066Z,products,true
82d93a866d059bc63b08da7f955a13f7,relogios_presentes,42,985,1,450,20,12,20,2026-03-25T06:38:26.218Z,products,true
e7e5d8fc71b667111b189de539ca043b,perfumaria,40,1239,1,130,16,4,11,2026-03-25T06:38:26.218Z,products,true
e213c4ab14d85a5a4a987bb6c543a952,esporte_lazer,52,864,1,15600,69,57,22,2026-03-25T06:38:26.219Z,products,true
146881934618f0efaf33d04909acd195,moveis_decoracao,55,3571,1,600,17,17,60,2026-03-25T06:38:26.485Z,products,true
e82ca7be7d1b57da564dd48fbde08f2d,instrumentos_musicais,41,351,5,1300,53,19,20,2026-03-25T06:38:26.485Z,products,true
b9adb834b99082140e354bdd3bda7eb5,cama_mesa_banho,55,130,1,1100,40,8,33,2026-03-25T06:38:26.485Z,products,true
ff80f0538290775336ee74b4997a855c,relogios_presentes,44,1484,1,333,28,13,15,2026-03-25T06:38:26.485Z,products,true
cc07679fe101c4fa74d93e08145463f9,beleza_saude,27,510,1,75,16,5,13,2026-03-25T06:38:26.485Z,products,true
7b1c12cfed7333cdc1dc8e4a20752613,moveis_decoracao,50,209,2,1100,40,25,40,2026-03-25T06:38:26.486Z,products,true
17764de01dd9ad50ae317792ad2e2868,pet_shop,53,497,1,750,40,20,20,2026-03-25T06:38:26.486Z,products,true
db6796aa712a2626572bb3d0b9a039cf,cama_mesa_banho,53,561,3,1350,45,15,35,2026-03-25T06:38:26.532Z,products,true
d8f1b415091ab79b62ac80443d865ca6,livros_tecnicos,39,2809,1,2400,30,5,23,2026-03-25T06:38:26.532Z,products,true
33e04be09d16fef5a9044ee42eb2f45a,informatica_acessorios,51,847,1,529,37,10,13,2026-03-25T06:38:26.532Z,products,true
ee0324bc19887939d7d0fcfca68ee955,moveis_decoracao,35,306,1,2700,37,30,20,2026-03-25T06:38:26.532Z,products,true
bd701724b9bc9f955e22db8ec65b5097,moveis_decoracao,62,445,2,300,21,12,12,2026-03-25T06:38:26.532Z,products,true
82d81ab45858ba32dffde40acc8b3062,utilidades_domesticas,38,292,1,700,60,11,11,2026-03-25T06:38:26.532Z,products,true
28ac6af4008a402e5039f3e042a36e13,fashion_roupa_infanto_juvenil,48,488,5,500,36,10,26,2026-03-25T06:38:29.580Z,products,true
0b13080e2bf193c4ff096b09e0758c7d,moveis_decoracao,57,600,1,750,25,25,25,2026-03-25T06:38:29.580Z,products,true
1c080978925cd796eb3f7bace4ef4239,construcao_ferramentas_seguranca,55,1012,1,1080,24,27,20,2026-03-25T06:38:29.581Z,products,true
a17f13897e9a6dd83b91944452d54daf,papelaria,55,616,1,900,16,6,11,2026-03-25T06:38:30.610Z,products,true
4c4a683ed26e07635c1be832f48df0ae,fashion_bolsas_e_acessorios,53,825,6,1000,40,8,40,2026-03-25T06:38:30.610Z,products,true
62874f62bbdeec35f7cd827b1716c47e,moveis_decoracao,57,567,2,367,50,3,35,2026-03-25T06:38:30.610Z,products,true
2e0b9273624db778d82fd3b18becec24,brinquedos,57,707,4,345,19,16,18,2026-03-25T06:38:30.610Z,products,true
6fca157ebcc1a1b76d529f8e32f2358f,beleza_saude,41,413,3,400,17,38,30,2026-03-25T06:38:30.632Z,products,true
5b3ab91e567b3e46074a3507b06c9ad8,relogios_presentes,59,470,1,300,16,11,20,2026-03-25T06:38:30.633Z,products,true
e3735b32b9df1055b996a9dc680bfe27,telefonia,38,233,1,100,19,4,11,2026-03-25T06:38:30.633Z,products,true
4474a2121d9953d2bf1f492f8e252991,automotivo,55,902,1,600,24,18,18,2026-03-25T06:38:30.684Z,products,true
74939659dbb10592e383bebf2f78272c,cama_mesa_banho,60,613,1,500,16,10,16,2026-03-25T06:38:30.684Z,products,true
dfd89d96029976badf7fe6a83f5f7ae2,telefonia,43,337,5,1075,18,8,12,2026-03-25T06:38:30.702Z,products,true
e7db7c40ea6647c808d48581f1308d88,bebes,59,235,2,9400,75,15,50,2026-03-25T06:38:30.702Z,products,true
df6a5d0fac12bbc9f8655908abb5711f,telefonia_fixa,63,2219,4,700,16,2,11,2026-03-25T06:38:30.702Z,products,true
10575a1b638283f7cc928d01f29416b2,esporte_lazer,58,139,2,4600,32,37,21,2026-03-25T06:38:30.703Z,products,true
d5417cad87813c46133ba813fb386866,brinquedos,31,308,2,183,19,21,13,2026-03-25T06:38:30.703Z,products,true
bbc8f8ad8f885679e489afbbd29eee61,cama_mesa_banho,54,297,1,1500,37,23,35,2026-03-25T06:38:30.703Z,products,true
5605209fafe11a02a00c5744147e0c92,malas_acessorios,46,863,10,3450,30,40,11,2026-03-25T06:38:30.703Z,products,true
b4a47c0cbd9405faf99bd341602a206a,construcao_ferramentas_iluminacao,57,334,1,200,19,22,13,2026-03-25T06:38:30.703Z,products,true
6d8a7c569e0db81df2d1589bc7c9af4e,beleza_saude,54,783,1,1060,20,17,18,2026-03-25T06:38:30.703Z,products,true
948cf1d0e3086dc58ca7332b39abda1d,papelaria,54,259,1,5850,60,20,29,2026-03-25T06:38:30.703Z,products,true
04e9efe8ce063de2e031eb806396f456,cama_mesa_banho,52,665,1,750,30,3,24,2026-03-25T06:38:30.763Z,products,true
c43e3279d830e4515718d56b91cfa7d8,beleza_saude,39,524,1,78,14,8,10,2026-03-25T06:38:30.763Z,products,true
21e09cd30bfe8dd795517cf1fab6359a,cama_mesa_banho,44,338,1,8350,45,15,35,2026-03-25T06:38:30.764Z,products,true
e21c6ed0576cd50384123f8b7ca81922,moveis_decoracao,63,418,1,450,40,15,35,2026-03-25T06:38:30.783Z,products,true
03826ede2cac52b3011b58cfd58c84f9,utilidades_domesticas,58,398,3,6900,70,15,33,2026-03-25T06:38:30.783Z,products,true
bed9b7934576c9ba61b6ba6f3babc698,brinquedos,59,814,2,1400,35,28,16,2026-03-25T06:38:30.783Z,products,true
11a10f5773a7da9fb352dfe9e119803b,cama_mesa_banho,57,906,1,1600,32,9,21,2026-03-25T06:38:30.783Z,products,true
07a2b4290dce4edc619005d1a6348439,fashion_bolsas_e_acessorios,57,457,2,500,16,5,30,2026-03-25T06:38:30.784Z,products,true
7ad1818fa5f8a28faf8844aec3b3f540,climatizacao,48,263,1,20650,53,44,14,2026-03-25T06:38:30.802Z,products,true
14f964bb089089d5e114cdaf786ce1b9,eletrodomesticos,59,251,1,175,28,13,18,2026-03-25T06:38:30.802Z,products,true
8edf8f0889f2cf40d743f3b983aebd3b,automotivo,56,294,1,1700,30,10,60,2026-03-25T06:38:30.802Z,products,true
d96d21e61b8ba376ac95aa33861f9575,utilidades_domesticas,60,1559,1,850,16,24,11,2026-03-25T06:38:30.803Z,products,true
cbff1df298f7bfd7b65557cfc4133d62,beleza_saude,44,1168,1,450,16,21,20,2026-03-25T06:38:30.803Z,products,true
5dbd7cc557840defa81a4a99590b215e,utilidades_domesticas,58,1212,1,2575,29,28,28,2026-03-25T06:38:30.803Z,products,true
7fa380056f1fbd883cc80a75e60f207b,moveis_escritorio,42,1188,1,10125,57,55,22,2026-03-25T06:38:30.803Z,products,true
99dd027298fab106f907e554d5378825,papelaria,51,286,3,100,20,20,20,2026-03-25T06:38:30.803Z,products,true
9a858b9c47bfc94a3b1548364f9324ac,pet_shop,60,872,1,200,16,7,11,2026-03-25T06:38:30.803Z,products,true
2c264f8d74057022201e449be6150956,cama_mesa_banho,41,729,1,1050,20,30,30,2026-03-25T06:38:38.286Z,products,true
0182db9fc95fd36e324e8a4c40c0819a,bebes,54,975,2,2400,35,10,30,2026-03-25T06:38:38.287Z,products,true
8e4359ade56e8a653deb63400dcd994c,brinquedos,57,1163,4,500,25,55,25,2026-03-25T06:38:39.320Z,products,true
871cfa7d587b8305a5a0e376866323ef,esporte_lazer,40,593,1,4300,21,21,11,2026-03-25T06:38:39.320Z,products,true
400c94f68f29c71e51943d5d9c9169a7,cama_mesa_banho,39,857,4,2450,80,16,35,2026-03-25T06:38:39.320Z,products,true
af4ac0dfebf1f96903c52fe25a51e6d3,automotivo,54,646,5,1350,60,8,33,2026-03-25T06:38:39.321Z,products,true
26986dfc8b3cb9f957f2a5cca8920fa7,moveis_escritorio,48,375,2,22500,79,12,40,2026-03-25T06:38:39.464Z,products,true
b8fefc9c1f951969968e904d08bfa8cd,cama_mesa_banho,55,192,1,800,44,2,36,2026-03-25T06:38:39.466Z,products,true
5605cd5e9d7705908a49d92a4299c4d1,perfumaria,48,584,1,160,18,5,16,2026-03-25T06:38:39.467Z,products,true
693a4eef562b75a833c7ffbc3ddb61dc,fashion_bolsas_e_acessorios,55,405,5,150,16,9,11,2026-03-25T06:38:39.467Z,products,true
951a34095c22df5c4f688dcc5b83185e,moveis_decoracao,33,715,2,3900,18,26,38,2026-03-25T06:38:40.715Z,products,true
d0b61bfb1de832b15ba9d266ca96e5b0,pet_shop,59,468,3,450,30,10,20,2026-03-25T06:38:40.715Z,products,true
15b5c55e291cc54d93c46c9a3c9bb9b2,livros_tecnicos,37,1106,1,1000,27,5,19,2026-03-25T06:38:40.931Z,products,true
c083328e95e8fa4c2f0e393e68757644,cama_mesa_banho,52,111,1,1000,55,15,35,2026-03-25T06:38:40.954Z,products,true
416fba9ef5d1150086cac6feae860c7e,automotivo,54,969,2,2450,25,5,25,2026-03-25T06:38:40.954Z,products,true
20a2ade5928c55d0e72c2299091c66e4,esporte_lazer,59,729,5,150,17,15,16,2026-03-25T06:38:40.954Z,products,true
4f52a8aaedc1bc20a039d8430efaad8a,automotivo,59,771,6,950,30,10,13,2026-03-25T06:38:40.954Z,products,true
03233a6dca60544336766af227f78f09,utilidades_domesticas,52,570,1,1700,16,40,38,2026-03-25T06:38:40.954Z,products,true
ac50a885bf3b6a817bf6a0a2f1e27af4,artigos_de_natal,37,170,1,200,16,32,11,2026-03-25T06:38:40.955Z,products,true
2844b71c076b32af55fbbf2eb7e0bd9e,moveis_decoracao,59,471,1,1300,30,5,20,2026-03-25T06:38:40.955Z,products,true
8c66104d520634a3b6e20c1f326767de,esporte_lazer,33,1132,8,9350,105,15,28,2026-03-25T06:38:40.955Z,products,true
db63fab600827fdc6ef686c30f5ccb42,construcao_ferramentas_construcao,56,309,1,550,20,5,25,2026-03-25T06:38:40.955Z,products,true
b249cf5fcf68f70e13515489f0fcb627,ferramentas_jardim,35,325,1,1300,19,33,13,2026-03-25T06:38:44.246Z,products,true
a1de9704b5b479d170541055a4503c26,perfumaria,30,138,1,100,20,7,20,2026-03-25T06:38:44.246Z,products,true
6716bacdbe7f9fe15a010be19fc29cce,moveis_decoracao,59,1953,1,850,69,11,11,2026-03-25T06:38:44.246Z,products,true
1d37ba8cc6a900b5b50ba1b5121f02e8,eletronicos,27,197,1,650,32,14,11,2026-03-25T06:38:44.246Z,products,true
cab49aa7c76189e7e6d55ad8c7f9eb91,esporte_lazer,25,462,1,700,30,30,30,2026-03-25T06:38:44.247Z,products,true
02293621a345f7cddda16c5d9c7990e4,telefonia,57,447,4,217,17,4,12,2026-03-25T06:38:44.247Z,products,true
ce130b350f529a1d6288f927da7404ea,cama_mesa_banho,50,171,1,1450,45,10,15,2026-03-25T06:38:18.673Z,products,true
1cee940750667f29c969974d268656f8,beleza_saude,41,1918,1,580,39,11,15,2026-03-25T06:38:18.673Z,products,true
9d29a021677d35a6b84c543bbdbcf120,utilidades_domesticas,50,205,1,800,16,11,18,2026-03-25T06:38:21.971Z,products,true
d8347a6f6301cb4343a6e05e095e5871,papelaria,60,815,5,1150,21,15,15,2026-03-25T06:38:21.971Z,products,true
15a9e834e89eab39d973492882c658d6,cama_mesa_banho,52,530,6,949,30,20,26,2026-03-25T06:38:21.971Z,products,true
10c2160beca6757676b447aab88e5129,informatica_acessorios,37,978,3,1500,25,15,25,2026-03-25T06:38:21.971Z,products,true
92e2d2146e433cd4d1f09a3f8633ead0,cama_mesa_banho,53,714,1,1200,33,18,26,2026-03-25T06:38:21.971Z,products,true
54d04fc6ad1839346b6fe2c94687fd74,esporte_lazer,37,377,1,300,20,17,17,2026-03-25T06:38:21.972Z,products,true
733ea58d772bede3f0bba1d816efd8e9,climatizacao,45,252,2,350,20,15,15,2026-03-25T06:38:21.972Z,products,true
ceb9200bc33732558224476d75815c32,utilidades_domesticas,60,922,5,975,41,36,12,2026-03-25T06:38:22.141Z,products,true
ca7a479258a82d50745a75fc9a916475,automotivo,59,2032,6,1775,42,28,31,2026-03-25T06:38:22.141Z,products,true
97017430754804328eb9597b7f85da03,telefonia,60,818,5,300,17,4,12,2026-03-25T06:38:22.141Z,products,true
5ed9eaf534f6936b51d0b6c5e4d5c2e9,cool_stuff,51,693,3,600,20,20,21,2026-03-25T06:38:22.142Z,products,true
263a74f89c1404aeb0aa4f17bdf0e18e,papelaria,60,440,7,350,21,7,15,2026-03-25T06:38:22.142Z,products,true
55908895fd7f77982b2d5a8aa1ad4fae,construcao_ferramentas_ferramentas,39,945,2,1550,30,12,20,2026-03-25T06:38:22.161Z,products,true
820e8f306dc9ffcf6d0957516084cca1,brinquedos,43,932,2,888,25,21,20,2026-03-25T06:38:22.161Z,products,true
c3674fb8631d709e138f75fad3bf1b01,beleza_saude,42,1213,1,1607,22,16,18,2026-03-25T06:38:22.161Z,products,true
fb19ac22e32dfecea21afbdde4b97b5f,telefonia,54,804,2,100,16,13,16,2026-03-25T06:38:22.161Z,products,true
e55ba61cd47a02e2b5479c63c7db13fd,eletronicos,54,126,1,200,22,12,16,2026-03-25T06:38:22.262Z,products,true
acdb0f19ecde303b46ede05c270ad40d,informatica_acessorios,56,813,4,650,17,5,12,2026-03-25T06:38:22.536Z,products,true
32d2e623efaedc3666528d8c0f629b31,automotivo,58,1632,3,600,16,21,18,2026-03-25T06:38:22.537Z,products,true
8fbbdc4c6ee2111df1505dd8ee715250,esporte_lazer,48,265,1,725,46,12,29,2026-03-25T06:38:22.537Z,products,true
844f0dc5dc6484304c769ce90e7a2c48,fashion_underwear_e_moda_praia,63,3853,12,700,20,10,15,2026-03-25T06:38:22.537Z,products,true
bd69e6d599b9a3d9c298617c14e46f9f,cama_mesa_banho,54,405,1,700,45,15,30,2026-03-25T06:38:22.556Z,products,true
7a7f15a177bc01a71d26274bef4311fd,telefonia,57,1238,3,500,18,8,16,2026-03-25T06:38:22.557Z,products,true
77049be2845b00694201083dce7e1f2b,market_place,56,817,3,1500,48,9,16,2026-03-25T06:38:22.557Z,products,true
bfb09aea4e6432b4b0588f9ce9062a9b,automotivo,57,361,5,100,24,2,17,2026-03-25T06:38:22.557Z,products,true
1978f38f6cbdcaf326ecbb4732f9f748,informatica_acessorios,46,314,1,1000,17,12,40,2026-03-25T06:38:22.557Z,products,true
8f8496902e65ff58118aab478dc2a55e,utilidades_domesticas,58,545,2,250,25,10,36,2026-03-25T06:38:22.557Z,products,true
49026f19cf3e18f394328d81cba27708,cama_mesa_banho,53,795,2,200,49,10,40,2026-03-25T06:38:22.557Z,products,true
afc244a6c3db6832df12a4b8b34f515c,esporte_lazer,41,156,2,400,16,5,16,2026-03-25T06:38:22.684Z,products,true
5991d036c20c6afec567cb3b852e616d,utilidades_domesticas,55,595,1,1400,30,30,30,2026-03-25T06:38:22.684Z,products,true
7417df21911850fd367d69e73c4b36d1,beleza_saude,42,2023,5,700,30,5,20,2026-03-25T06:38:22.685Z,products,true
