customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
58cf70a7d04f22fa33a55d4938f3c63a,4efc6e35a741d44ce0b6851d488f1fa3,14811,araraquara,SP,2026-03-25T06:37:09.336Z,customers,true
dd9e543aa63df2f0c0b15dfd977f650b,1b77b55b731433f029cc2bf190bd4f35,9560,sao caetano do sul,SP,2026-03-25T06:37:09.356Z,customers,true
e3b774df7af6c6c0427f2f6e26a1b705,11592c9c20fd2313ae3fbda31c43f139,13411,piracicaba,SP,2026-03-25T06:37:09.356Z,customers,true
071c264041baabae3785b47968d96ff3,eb84790df0e0118db2b14bc0868805d7,20261,rio de janeiro,RJ,2026-03-25T06:37:09.357Z,customers,true
fa59e3b76be4ec3ab0fa05000e7bf6c2,a54334127fc03ecd25d634d4be01027b,21231,rio de janeiro,RJ,2026-03-25T06:37:09.357Z,customers,true
566782b45e70b898cfccd745e3fa1223,1fe8fcbefc8f04ba316f4afd0b034a67,3357,sao paulo,SP,2026-03-25T06:37:09.357Z,customers,true
d1c491e1bf13808a1ae6506b1000c136,c085cb83e3a5dcbd259c2212337faf28,3665,sao paulo,SP,2026-03-25T06:37:09.381Z,customers,true
52063052b48c05347c9bee487a0a7d35,cf381e9551dd911625f7afe5804d66ba,8050,sao paulo,SP,2026-03-25T06:37:09.381Z,customers,true
8a8dade6b896cd81f4146a544ccdd0d2,bfb550a534d1e4081812bc6e3c4229e6,14780,barretos,SP,2026-03-25T06:37:09.382Z,customers,true
d2af3edd6b796f2a252e76b0ecce3fc8,e6bc2428864d779914fcd076ae336b88,88960,sombrio,SC,2026-03-25T06:37:09.382Z,customers,true
b097adca864a599049d08d003ff5a336,6bd3f57827bb82cb387edf931285a798,60730,fortaleza,CE,2026-03-25T06:37:09.382Z,customers,true
66e959a44387b5dfdd7e743181715998,66996378f67378346454530b8affe13d,20540,rio de janeiro,RJ,2026-03-25T06:37:09.382Z,customers,true
809400fee84b0974febb3e3dfa7514be,1291474366a550ebc251d9187e763d62,12239,sao jose dos campos,SP,2026-03-25T06:37:09.399Z,customers,true
9b376404244cd24cf089abed1a44ff0b,c6de56c832f5f691a88156fe95f4521f,98590,santo augusto,RS,2026-03-25T06:37:09.399Z,customers,true
232ca1f033dd8ad12db889fb45d8b8f3,9e64844210fb67d64cd18cc97057c8f3,14740,viradouro,SP,2026-03-25T06:37:09.400Z,customers,true
46742eaea64c916d632b97c24f6b8da2,f02718b711fcef6de51bd38c643a236e,75904,rio verde,GO,2026-03-25T06:37:09.400Z,customers,true
05860a17b17441a53e85b2c0e2daf737,7c6524bb8db0dc8e7a4d3bb8029dc321,65130,paco do lumiar,MA,2026-03-25T06:37:09.441Z,customers,true
b9038bec8a0b992f070fde7610f94a66,54a0adda1e4280f00619da4f756ebad3,17012,bauru,SP,2026-03-25T06:37:09.441Z,customers,true
7c94da97db6fe83e123f80baab533a97,aa811dd4c5b1ca28de6db905ec51ad5e,82030,curitiba,PR,2026-03-25T06:37:09.441Z,customers,true
ca81fdd0baf963fa30e92bc440be8bdb,03fd10e90cd2b48f120d69c45ae42c64,95880,estrela,RS,2026-03-25T06:37:09.441Z,customers,true
205a18049cb11aacba0e6e4ed2e45d68,1ad33781fb9a9bf0fd4c8af5150da8c1,13209,jundiai,SP,2026-03-25T06:37:09.441Z,customers,true
93a8571aba21529cf631be8c49e279df,f570b38fd1007c094f293aadb09bcedf,68447,vila dos cabanos,PA,2026-03-25T06:37:09.441Z,customers,true
f8c4a8218238f0c3c87d39cb27c00593,7205d0e91463af8c4d0fb5a7ac8b6487,99530,chapada,RS,2026-03-25T06:37:09.442Z,customers,true
25b32213901a2f413cb3c9896e4d164a,890d10925f88c02f0bb9786ac6ffb684,13025,campinas,SP,2026-03-25T06:37:09.442Z,customers,true
7d9e3a7dceb52c6d24be927cedba83de,d5ae9bbe6b9aa004ef94fe47170b3f76,88338,balneario camboriu,SC,2026-03-25T06:37:09.442Z,customers,true
a509c0faf10ecf2d74c38e3945b25496,1d2435aa3b858d45c707c9fc25e18779,21760,rio de janeiro,RJ,2026-03-25T06:37:09.442Z,customers,true
3ad90b7197bb5232ec6d5a13be93354b,699aff2983d389bf9428aa56a378085c,9540,sao caetano do sul,SP,2026-03-25T06:37:09.459Z,customers,true
529e2914fca06d39d99c015fdfda82db,52add23100efdea39ae461e6295edeb4,4344,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
a44700641eaf4a03e3f047ade5417214,98f04fe48471de2a411edc708bcd52a1,3287,sao paulo,SP,2026-03-25T06:37:09.460Z,customers,true
f952ed83b5d1349c0e1cc315bd7c66a1,dfd24a4f48d371b780c7fb0c84fcf608,50740,recife,PE,2026-03-25T06:37:09.460Z,customers,true
66966a2562fadcb3f9e3acbbfa9a4523,94f1230c44435fe9001ce30f1fe06135,14403,franca,SP,2026-03-25T06:37:10.537Z,customers,true
ae447e76e331a2d1fb37473deb2ccae0,4412ff92330051eb18b7aa95d9d172e7,8790,mogi das cruzes,SP,2026-03-25T06:37:10.537Z,customers,true
b5ab548fed7a0ef3428bf663b9cc593d,5fa8ae95c33c7245b87a123fb3bc84f0,30730,belo horizonte,MG,2026-03-25T06:37:10.537Z,customers,true
18abbf4ddb0d8414b4f9de1d7d865fb3,f3cd4edf8e8a2fb21b3291cb195e5e59,55470,panelas,PE,2026-03-25T06:37:10.537Z,customers,true
3302a1ea4704c28ed03c480d2adf369c,e91359c5de7a2e07691bf53ad392deee,89221,joinville,SC,2026-03-25T06:37:13.694Z,customers,true
c8669d1d4882bec78d15af179426f1c1,ccdd9f1a4ed4676d48365d27651a7a1d,58220,bananeiras,PB,2026-03-25T06:37:13.695Z,customers,true
2e4944041038aa2b71a74eab8d9b819c,96778f280ed8bcde9efece65af002a75,4524,sao paulo,SP,2026-03-25T06:37:13.695Z,customers,true
3252549124d33abd339f98591f95d9ff,16746cee4fed07f5ae8dafc90fc0025d,60330,fortaleza,CE,2026-03-25T06:37:13.695Z,customers,true
33588571175c9bfb3f6c7798bbbd0914,21e4d2c611e316d9af4b4457ea49c1e5,8737,mogi das cruzes,SP,2026-03-25T06:37:13.695Z,customers,true
75fa6cfb28484afc68c0ab2177d339cc,f499f5419a0121c20de531d64dad5ddd,68371,altamira,PA,2026-03-25T06:37:13.695Z,customers,true
bf5063c4f45464200ef0510c7a659780,7490f69f14fa7dd4b577f3aee262a675,18055,sorocaba,SP,2026-03-25T06:37:13.695Z,customers,true
97c9d8b2434624d9179f776ee63e2fc7,7d3986ead7a3345392914b9ac31d1e72,31330,belo horizonte,MG,2026-03-25T06:37:13.695Z,customers,true
9408bd679b8ccfd8de92376ac0cf405b,4b61b1aa8bb2f7dc1bb6e81b6fce88b7,90430,porto alegre,RS,2026-03-25T06:37:13.740Z,customers,true
1bc16e02bedfd980cd935973425f1cd2,003035f5ec76f2220098377482de93c9,35500,divinopolis,MG,2026-03-25T06:37:13.741Z,customers,true
02328f102511a876aa72a31e2a80ec3d,084eda32e5a95a9a5977273dab99ca9f,21230,rio de janeiro,RJ,2026-03-25T06:37:13.742Z,customers,true
3887ca56ecb04770a526eeb6898db6b9,0d30dfd90fc97a48ab2cd0b21b413950,23092,rio de janeiro,RJ,2026-03-25T06:37:13.768Z,customers,true
32ecf699158a694b829b462b892ea519,0137420de9b02a180c53e5bd64f14750,13015,campinas,SP,2026-03-25T06:37:13.769Z,customers,true
e6e46fddabfda88207cc899d3231ce05,3686ba65138205251eb8b2940b1f198d,24422,sao goncalo,RJ,2026-03-25T06:37:13.769Z,customers,true
4c91fe346d929d32dabe30015f9c103a,9e76b8aaea52fb072b05612a28ef2d6b,2072,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
93d0371714cd516009e4971d0ce6d2d2,cd9814508b4f2a50d5cfc6eb7a423418,32145,contagem,MG,2026-03-25T06:37:13.769Z,customers,true
142d1f89c2905c77a85df38fb3a0ae7a,87ac7e5f6b930506317ef40389cef147,78065,cuiaba,MT,2026-03-25T06:37:13.786Z,customers,true
fb3220f2343c5358b84b3335d60a3a4f,79312826c4875b770055b1e977d0075f,13451,santa barbara d'oeste,SP,2026-03-25T06:37:13.786Z,customers,true
434c715a38dc04eda3d438177d1dd98e,23c536b39a65168e3e34354b80b4ecf2,45200,jequie,BA,2026-03-25T06:37:13.815Z,customers,true
35397e5e5c05c75d3793c10a0d29361d,c12273d09436628a16eb63a8d6de8185,13050,campinas,SP,2026-03-25T06:37:13.832Z,customers,true
f2e656212075aca396c7b6cfc8a64168,bb315046ce367f23b45ecfc8a89a5abc,4736,sao paulo,SP,2026-03-25T06:37:13.832Z,customers,true
9a8448971700f88cd9be5838b9ead071,bb656eab01a34ac497457c5a92f5bd07,18285,cesario lange,SP,2026-03-25T06:37:13.832Z,customers,true
0cf85e96be67cc55862fafdb2645cdbb,7ce47ba6982b3ce9bee72ab948481f9e,99495,lagoa dos tres cantos,RS,2026-03-25T06:37:13.833Z,customers,true
d21df30b8f969a6cfc3f8a39b45fed72,f5931c0b7b57859851449d62a64e37ea,88010,florianopolis,SC,2026-03-25T06:37:14.855Z,customers,true
245ee3cc4d7ff145c25ff1d7ffb6a27d,6bb2b298d1520cc82a31c5840dbf8683,18211,itapetininga,SP,2026-03-25T06:37:17.896Z,customers,true
aa072112a00df3b18830253b7fd1f47f,009a3ad0cbdfc7f5481488472f72e8b1,13070,campinas,SP,2026-03-25T06:37:17.896Z,customers,true
d25b76e1c12a151d2cc509f1dd2ece55,d0c35fae8c071cd1e3714d16c2e045cc,18730,itai,SP,2026-03-25T06:37:17.897Z,customers,true
217caae919f80154b36236bc0db9f9b6,f2c279e9a8350bb145cbcd6af2486997,35020,governador valadares,MG,2026-03-25T06:37:17.897Z,customers,true
227d70f3020b7eda1573401a7d5e1aff,b7d98138215724154880889b1764169d,32285,contagem,MG,2026-03-25T06:37:17.916Z,customers,true
c8f8de9bca7ad3bca4a27578b5f210b3,fdd98b4d0b20086f63da8dfa21c2a9fe,91450,porto alegre,RS,2026-03-25T06:37:17.916Z,customers,true
bac6a392af2adc51993284cd5a44c8f7,73755065ac8a78231942e866d05692e3,15840,itajobi,SP,2026-03-25T06:37:17.917Z,customers,true
628ad6ffbb4c46d6d1781bb4360ac2dc,b54ed372f1aa8fd434c6ab8cff76ba58,93950,dois irmaos,RS,2026-03-25T06:37:17.917Z,customers,true
8d2c23936bd043095fced5ced7fc3bc6,4388fb7d7e6d1b06402683cf1d1d7c80,13212,jundiai,SP,2026-03-25T06:37:17.917Z,customers,true
bec0bf00ac5bee64ce8ef5283051a70c,ff922bdd6bafcdf99cb90d7f39cea5b3,17340,barra bonita,SP,2026-03-25T06:37:17.917Z,customers,true
11ce99b70d1025e5fc5e7a9237c529ab,ff5f0e6c9223056cd0e65b534856f5d0,75391,trindade,GO,2026-03-25T06:37:17.934Z,customers,true
998e3585ac05662e53050cfbba2f5ff2,7ec825a595229b555fdd6f63e07d732d,7111,guarulhos,SP,2026-03-25T06:37:17.935Z,customers,true
e4dc2f565cd58a95a1f952a6a8e4e74e,aaf5d15bc05eea054704bcb37abed9a2,40715,salvador,BA,2026-03-25T06:37:17.935Z,customers,true
dea2f5dfb7067437f99c9790d190ebbb,4602b5cd6f4d8d108039d3d39208786e,35501,divinopolis,MG,2026-03-25T06:37:17.935Z,customers,true
9cae326cc4642d878c0cbf143ef29da7,e773a42bacfb194f0f480d9e52d0f688,86390,cambara,PR,2026-03-25T06:37:17.953Z,customers,true
d2a29aeee0376ac64c4169f79ff15d84,e7c814132cd3a9f26e5a71a819d6b21e,15503,votuporanga,SP,2026-03-25T06:37:17.953Z,customers,true
85e0c3aa291ef2ca5f2b48d2aa1c9904,8645d9b2ac9b380dd02db0ea5ba6e2a8,13044,campinas,SP,2026-03-25T06:37:17.953Z,customers,true
550290db9e0772d476e9d9aeea14afa6,3046b0bd43b0ea4bc6d0aec70bc96e9c,30411,belo horizonte,MG,2026-03-25T06:37:19.154Z,customers,true
a40d46b45a96f651215b87fab01ba7b0,ea5287f9b8b399e24d76a71234e43363,19025,presidente prudente,SP,2026-03-25T06:37:19.155Z,customers,true
7dcf54c584f1336cbc77c6bf559840a5,7ab43177f9c8132155a5199825505fe9,8556,poa,SP,2026-03-25T06:37:19.155Z,customers,true
80b33b056d950694513bbe083d526ea5,a5ce731d4481dd58d0bb8335e72142e4,4387,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
b4850413a805990a1af8474d677a9221,aa6a8d63220dc100aeb3b8eb301ed741,64770,sao raimundo nonato,PI,2026-03-25T06:37:19.155Z,customers,true
39351277fa612e0c7ac8077f7ac038d3,9613205127b4837f2210caee34d05e41,9371,maua,SP,2026-03-25T06:37:19.156Z,customers,true
1715df4e75c7b532c711759cac4d4148,dee2286f5d6242e1b4295ee5f9e9de94,6335,carapicuiba,SP,2026-03-25T06:37:19.156Z,customers,true
0547440e828d7b3fc00dc7cd355b9fba,d5d6f472839ac7cb7e30ea595fcb6bfe,13077,campinas,SP,2026-03-25T06:37:19.174Z,customers,true
b62065e6e845c47cf75747ae0d1c3718,54cb43f1e5e95b1de1d0f21621600b2f,52050,recife,PE,2026-03-25T06:37:19.174Z,customers,true
c10bf120819db436f6a28de06f8a309d,5655ee330a79bd1fd1e5fb220c2436dd,13490,cordeiropolis,SP,2026-03-25T06:37:19.174Z,customers,true
598c9545a37f10508a8c3b51b849d8dc,5ed8835d5dc17db8bee98a07201fb461,37925,piumhii,MG,2026-03-25T06:37:19.175Z,customers,true
9c0f4ac6b6891be32bf81369e8bc1ed4,900d1496ce4999f49f045b4b378ee0f3,13660,porto ferreira,SP,2026-03-25T06:37:19.238Z,customers,true
ff162456f8b57af09e181c4e1dfbfb38,2ed0e4f6c18fdb9edb131c62afef644f,22080,rio de janeiro,RJ,2026-03-25T06:37:19.238Z,customers,true
f83f9c93730ab1ecce11b887c0b6be5a,492fdc6f5fc7867c939999b7f5fea60e,15460,icem,SP,2026-03-25T06:37:19.255Z,customers,true
e943fd415548e057fd54798f8c6b49fb,6b19a736d2caf6c16c7355879c33cff4,13880,vargem grande do sul,SP,2026-03-25T06:37:19.255Z,customers,true
a8d1bf1b834203e8f61eec1192d6c166,cd0ee18792288fc1035d4c572b978d87,7776,cajamar,SP,2026-03-25T06:37:19.256Z,customers,true
26146c75d3530d94eeceb9498dc1fa68,0583cd120bb9d6983181ca37d54e9d95,87270,engenheiro beltrao,PR,2026-03-25T06:37:19.256Z,customers,true
e06e47b5560e84764eff2349b2b33f31,b6cdccfa64579c957a905fe68bd435c3,16204,birigui,SP,2026-03-25T06:37:02.604Z,customers,true
50111fb86c6159052296bbf2598ef7ee,10b7ec8d59e18192862f78be58cd3458,6270,osasco,SP,2026-03-25T06:37:02.605Z,customers,true
68ebcac94ae12019a0d4412660f8f1d9,11ce7127e348ee1d9bb75ffef00923dd,48970,senhor do bonfim,BA,2026-03-25T06:37:02.605Z,customers,true
b24e99c21cef9de4ad6b940683949ce0,8d97ec3fada2f08485838b53e2d70bcd,29104,vila velha,ES,2026-03-25T06:37:02.605Z,customers,true
31681d181856456f0e90f10594ed9b91,681b1f6f853abf792786c3429e8e8633,12243,sao jose dos campos,SP,2026-03-25T06:37:02.625Z,customers,true
9b50d244594b92d3fb3212e1fe203fb0,3be2432d88955b7cc6e9cb71d9d1931e,13070,campinas,SP,2026-03-25T06:37:02.625Z,customers,true
acaa5bdb7459498e16b8f342bfd3b673,586d40194eaf4932c4c5d248926beae9,24736,sao goncalo,RJ,2026-03-25T06:37:02.625Z,customers,true
6ffb6fc4832cc08908e1954b347e54f4,32a43786b189977d4d4a5940f177b243,13670,santa rita do passa quatro,SP,2026-03-25T06:37:02.626Z,customers,true
669b06cabc9d39c1bcc52e6889e1318d,f0903f4311560f0f99dca752df6dfa67,14930,boa esperanca do sul,SP,2026-03-25T06:37:02.626Z,customers,true
ea5a116374d378d73e95b7b0c80fd714,40b02b6a3a286b0c52837d20795e732a,2463,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
5a45b62097021e8329b56d929aa1b6fc,7d57f9dcc78e2bf307e6f830b506674f,17900,dracena,SP,2026-03-25T06:37:02.643Z,customers,true
25132871ae2b537453a598c4156ae8c5,17d9e5fb389aa6a163f1bc7d8b1510f6,1550,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
673c306944b76773b1ec7b6714ea754d,91f15ef4db3006a762bc7e46aa544393,90480,porto alegre,RS,2026-03-25T06:37:02.643Z,customers,true
e4ad9116d37461c681fea632e47a021d,839c32321fa84b510637510d32436aff,6765,taboao da serra,SP,2026-03-25T06:37:02.643Z,customers,true
935a368be7c475d126ffe4c185ec0ced,2cc2994dfd910c9faef01bcd602ff741,18540,porto feliz,SP,2026-03-25T06:37:02.643Z,customers,true
226d59f9f4b98e228b689eea45d03a6d,66980c3775537536f77b434d74e520f5,30290,belo horizonte,MG,2026-03-25T06:37:02.644Z,customers,true
fe7ea98719885cb3f1e704476f4f31a0,1ff1503dca2ce18c994dd1dcb8f2a649,13214,jundiai,SP,2026-03-25T06:37:02.644Z,customers,true
8dbea104c98049225865dd6fc0ea8bc6,d9f94a44ecb88e0d73fd43b158fa2ae9,3664,sao paulo,SP,2026-03-25T06:37:02.644Z,customers,true
80242677269637e364586259ccc5558f,7df622c0386808fe50377fc0d27ee3a8,21863,rio de janeiro,RJ,2026-03-25T06:37:05.669Z,customers,true
2ce148b3f9b7dc18d6dcf55b2cd603fa,9ca9123755eb1cad8bce91226475ab4e,9580,sao caetano do sul,SP,2026-03-25T06:37:05.669Z,customers,true
07ffa8096f295bac24527f1364530297,1372bab98f9966bcd4a6fa3e6df6dde8,4104,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
35a68e6e1ebd3fa29294c6a7b198db42,c9e88dde299927079d22c21f72ba6e3d,67030,ananindeua,PA,2026-03-25T06:37:05.670Z,customers,true
d56ce285564b088a3815fb59f5be3319,f19b85418986b50974d65193ce9944e7,4717,sao paulo,SP,2026-03-25T06:37:05.670Z,customers,true
64e2e80c6c053f95af9f072968fc8196,609846ecfa57e90e8ce0fe6c0e06b0ad,1532,sao paulo,SP,2026-03-25T06:37:05.689Z,customers,true
59b219b2e1d1b20580c3551e07db6648,27ede105a6042b71a261bf57f75fdcf8,21331,rio de janeiro,RJ,2026-03-25T06:37:05.689Z,customers,true
88e02611f4805f72e50f4569621ff448,dc7ecd02b34189aef2a3ea660a4d61dc,3920,sao paulo,SP,2026-03-25T06:37:05.689Z,customers,true
16204c2d6dfa2b5ab37b70091272a174,71ed1965114a16482546b76995735cf2,1207,sao paulo,SP,2026-03-25T06:37:05.689Z,customers,true
441b26b45cc685920f18a63cc112b0c6,1c92abb53bbb5683b1c47011e5837e9c,19063,presidente prudente,SP,2026-03-25T06:37:05.690Z,customers,true
bfc7e980a1b6d2e84bc6f304cfe3846f,2b952792a20f6076f6e7a9c6a27ade02,13250,itatiba,SP,2026-03-25T06:37:05.690Z,customers,true
ec7234ad72696a39eb528dc1720a962f,0dc81b520ef7db9cb44bb075e129dcf8,22780,rio de janeiro,RJ,2026-03-25T06:37:05.690Z,customers,true
717190eb3228ac01acf2e76a35fcc9b0,4f7cb249dc169b729d2fdaa264d1ed43,16050,aracatuba,SP,2026-03-25T06:37:05.690Z,customers,true
57ea4ab67c545f039981125c28fbf3ed,10098792fe3438509a12a3dbe490dc2b,62940,morada nova,CE,2026-03-25T06:37:05.690Z,customers,true
745e96c7118e48bab20552f0b8f70130,3db8e974539181cef99cd8a28cbac775,22250,rio de janeiro,RJ,2026-03-25T06:37:05.707Z,customers,true
73631dc5c28afb245a00ec5a173e4258,f62484e3f5d733b09d491058b3368975,22410,rio de janeiro,RJ,2026-03-25T06:37:05.707Z,customers,true
645c3f2075121d0d138bd8c19d3d77b8,5dc734db44a1959c3d4ddbe5f0d7d8b4,4433,sao paulo,SP,2026-03-25T06:37:05.707Z,customers,true
4a085f4d1d6cc706d5c910ed349b55ae,5a2f563b9306c695e8f4c06ae6355a4b,22430,rio de janeiro,RJ,2026-03-25T06:37:05.708Z,customers,true
3cec5fcde75cb301d296c334e846f8e7,133b813228f02ac54e2c90a91f73f179,4035,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
8bc46d4799de59c9d7fd16f5c78b1b4f,28b4832bd9a73bb5bcb43c564f7e0cde,30620,belo horizonte,MG,2026-03-25T06:37:05.926Z,customers,true
73ff9bf43ef84c0a779324bacd35cfe7,51186e97f76f5e2c6feb3be05065b977,13054,campinas,SP,2026-03-25T06:37:05.926Z,customers,true
f327c66b64d68e69e89d4b90680787aa,031e19fc630c4121f1238716f41675c3,5849,sao paulo,SP,2026-03-25T06:37:05.926Z,customers,true
a031ec9f2684882b824fc8f227198da8,ee81133709716b9c4a5141bd6c2af68f,22020,rio de janeiro,RJ,2026-03-25T06:37:05.926Z,customers,true
974673840b08cb1219003a3f2b6a510f,aeca194c9e14f177dfb4422e179a46ff,5303,sao paulo,SP,2026-03-25T06:37:05.927Z,customers,true
7022ca80e9e04a1471c83127cbb653a1,102597f79f0e858d997fb7cb208a3b56,5283,sao paulo,SP,2026-03-25T06:37:06.019Z,customers,true
ec2dc6cc4dd715182e85b4e8bb9f3f63,3d074e025564ddf1f59c4535a2170463,8673,suzano,SP,2026-03-25T06:37:06.019Z,customers,true
7a13ce1c5bc552c83db7b4123a42ad46,aefa1c68eb00cb4c9fbd4b1ea1b7c18f,22723,rio de janeiro,RJ,2026-03-25T06:37:06.020Z,customers,true
a15b8caadaca76424a9b04798c3a007c,ef2f4fa89b68bc1dcf6cf10b174e5cb4,13160,artur nogueira,SP,2026-03-25T06:37:06.020Z,customers,true
6aad6937658f89a7a0c4e25d4da4cbbe,c25069412c7054d3e0adce36df8e556b,83407,colombo,PR,2026-03-25T06:37:06.020Z,customers,true
996043471e5f72df3824858bdc258270,e76a4a59a44397490c32b5fb5710a819,4783,sao paulo,SP,2026-03-25T06:37:06.020Z,customers,true
109752cc7796656c8d504f634e66aead,4b6cbf21433bdded5ea3fad432d707e5,23064,rio de janeiro,RJ,2026-03-25T06:37:06.021Z,customers,true
5f4eb019454dc6328afd8f20593c3037,21dcaf3d5739edcfb44a684b8488121d,65630,timon,MA,2026-03-25T06:37:06.114Z,customers,true
52f53291ff1011cdb7d19e97f2648974,52678f6703e576806503021559c1f23a,13087,campinas,SP,2026-03-25T06:37:06.115Z,customers,true
a1e279d799116bd3fa998d8cbccda302,1d6daab42f967a3439b41dfac0aca4c1,36570,vicosa,MG,2026-03-25T06:37:06.317Z,customers,true
b2939ba60688ad38a646e5ad35052707,87689ecb1658b91df3cefee2142b948f,89802,chapeco,SC,2026-03-25T06:37:06.318Z,customers,true
7b07663149d3f7a359896a2bd6437175,bbed0de63459a46df4cc44fae6cc3ebe,13331,indaiatuba,SP,2026-03-25T06:37:06.338Z,customers,true
24d29da7c6c69ea811c27952858e396c,be405f1b8799290645e544e8f88637d0,78200,caceres,MT,2026-03-25T06:37:06.338Z,customers,true
658d11bd93286addfd9aa0838df02b6b,80809399ddf63e5dd4f0a7b9f488986e,12903,braganca paulista,SP,2026-03-25T06:37:06.339Z,customers,true
a517b9766ad7575781b94dad96aa08af,317078adf141dee3755559c093b13929,16204,birigui,SP,2026-03-25T06:37:06.339Z,customers,true
29c37f46cdc35fd09806f6a826079c47,0349c4f5811eb0c1f2a56f459cbd962f,57100,rio largo,AL,2026-03-25T06:37:06.339Z,customers,true
053b2e588e54bdf1d4892e8e96fd6f94,d75a854dd5534f42bfac3299ac2d0b33,77940,sitio novo do tocantins,TO,2026-03-25T06:37:06.340Z,customers,true
1b58076659bb8e9596faec56777da25c,d526c2df957cc6b177070216427c299d,58013,joao pessoa,PB,2026-03-25T06:37:06.357Z,customers,true
37264a2e16c50d5240898ea7f185312d,31a3090d4331b5ae638c77fb66d0f85f,3513,sao paulo,SP,2026-03-25T06:37:06.357Z,customers,true
1eb6183ae88d681a0c359e65e06b73d8,4f87bba95001d12f04b01fdafdf257b9,19023,presidente prudente,SP,2026-03-25T06:37:06.358Z,customers,true
989908db06fd4a53e3177795a0a402d9,342f97d3ea88fc52bcd5af2ec5902e0b,24422,sao goncalo,RJ,2026-03-25T06:37:06.358Z,customers,true
0d475ec1ce439eb41eef87f144b30d3f,9eb1e6e4ad8e8e4a87dc87fda7e002a4,7082,guarulhos,SP,2026-03-25T06:37:06.358Z,customers,true
8a80473d5bd79f9961f1c23e548eb1bb,15b37c98751a70255537c02f031d1c8d,72225,brasilia,DF,2026-03-25T06:37:06.358Z,customers,true
04cef6b920c0d8f16702cab269b59044,6d0b86c615a3aa7ef4a13555ea965ef7,3183,sao paulo,SP,2026-03-25T06:37:06.358Z,customers,true
69d276992a5f4f57011c8f24b59d0b9f,dcbb6c8bcf178074ec803d0dc4bf41e6,13348,indaiatuba,SP,2026-03-25T06:37:06.358Z,customers,true
aae647d172ff2dc11ef066bd441e3bcd,cbda3bed5f606046e27bad0baaa72f4a,6807,embu das artes,SP,2026-03-25T06:37:09.333Z,customers,true
5de7cb38f8f0b00659315a271cb3e051,b3f2ee1073f3fa2354c70910c0cbd983,29135,viana,ES,2026-03-25T06:37:09.333Z,customers,true
72d191c8e8261379a271860bd5b2fa86,8fcb55ff1a2135436d743907587cd596,24935,marica,RJ,2026-03-25T06:37:09.335Z,customers,true
fb6a83f99f6afcb8fb97f8164e819d4a,d3bfe4077978a162a06173afdf873ff6,17340,barra bonita,SP,2026-03-25T06:37:09.335Z,customers,true
fbac6b4022506e370844af799dd93111,17d1eac1c77bdc3c586bb9931cfc6da1,7142,guarulhos,SP,2026-03-25T06:37:09.335Z,customers,true
b2292c9e56f5a986542be6214034ee2f,303b9294d757fabfe261bcf99cf819a0,1423,sao paulo,SP,2026-03-25T06:37:09.335Z,customers,true
f12766b8ed1d86d0ed6825ef27d3d1ec,510c69d1d676d01086bd59782ea1e8a3,6407,barueri,SP,2026-03-25T06:37:09.335Z,customers,true
30326a0347086d7044f8f0ac86c677d1,5f9d9a6beef4df4c5fbabafb14a41d6d,38401,uberlandia,MG,2026-03-25T06:37:09.336Z,customers,true
a998e828a104504f72ceb338f92043b6,b39c8c284dd7875b68a31449852cc76a,8566,poa,SP,2026-03-25T06:37:09.355Z,customers,true
7af6f16370ff07d2d1fbb16b3f23496f,4c268e51eac74a07e98c948281166fe6,22775,rio de janeiro,RJ,2026-03-25T06:37:09.357Z,customers,true
d5d2b40c4f46a961dd499fcf5541ffb8,b814324d11d2ba7ac4482460315dfb69,86140,primeiro de maio,PR,2026-03-25T06:37:09.357Z,customers,true
ef030a565acbe33519e028e1ced2a826,cdcc1be759b2117952718bb5d14fb274,13973,itapira,SP,2026-03-25T06:37:09.357Z,customers,true
e33468eb1b5573fce44adf067714e3bb,68598b654c53799834f0abc847bd4a06,5797,sao paulo,SP,2026-03-25T06:37:09.381Z,customers,true
1b1dfc50053699ae79b11eb126c0bca2,fde78af2c33b53c7e9077e6ef7271bb6,9181,santo andre,SP,2026-03-25T06:37:09.381Z,customers,true
5a5c7d5ad6d7d8393634a4221c900b69,1f4d4a815f48fce596126d67654f8e49,13575,sao carlos,SP,2026-03-25T06:37:09.382Z,customers,true
ede73651e88f588294ea758d2145d22f,9795a7e06175b49c6d9dacf5e400aca7,23942,angra dos reis,RJ,2026-03-25T06:37:09.382Z,customers,true
1f6ff3dafd398100d0c68a9e6cba78a7,b0827afd102de3800464f38b495c8ead,2303,sao paulo,SP,2026-03-25T06:37:09.382Z,customers,true
91c4f7387cabb1d7057590321645f0bf,aa819ffd42a7a52ddfaee53f024fafdd,45700,itapetinga,BA,2026-03-25T06:37:09.399Z,customers,true
