customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
bee372538e9a8298215a97ea9bc0f520,512088ab9401e9c88db7e133824cc835,48609,paulo afonso,BA,2026-03-25T06:37:19.175Z,customers,true
0a5e930da019167d37d29f85872c5f60,7bb13d6b4074bf6058ea0c8faf957909,41500,salvador,BA,2026-03-25T06:37:19.175Z,customers,true
9777095cf095a5260473d23063c063c9,9cec8e7b4238494aca2d2db6f39909b2,13419,piracicaba,SP,2026-03-25T06:37:19.175Z,customers,true
790a0cfd196ae3c697972ff8aa365feb,47a71b49f98984efd3c62cb213f977e8,4895,sao paulo,SP,2026-03-25T06:37:19.238Z,customers,true
4c9004b01af30ce7bfbd35333b5da18d,cb694820e4e7256f6a48267abbb50882,35680,itauna,MG,2026-03-25T06:37:19.238Z,customers,true
1a988c0b396ce0e056d68b90be213ded,b552c0e9c828538cfe53434608288c81,2242,sao paulo,SP,2026-03-25T06:37:19.239Z,customers,true
4d77bdf492f3c64a182a33b91618abae,669e24f5e9c4868fb75106f6f96dc1ef,4844,sao paulo,SP,2026-03-25T06:37:19.255Z,customers,true
2172e7cb03b6ff992fba64349077a6f3,9141c8ae173873e1edc4c5ab7e2085ff,38270,campina verde,MG,2026-03-25T06:37:19.255Z,customers,true
eefb7035ce3a063fae6c1a9979365689,673ee7ffa2f0be5c17d02693d9934bf6,9541,sao caetano do sul,SP,2026-03-25T06:37:19.255Z,customers,true
b5ad4261b16573c8ae1bf274cdc14ff3,761f9e5ffe8b48c1e1c294d441ec4daa,29317,cachoeiro de itapemirim,ES,2026-03-25T06:37:19.255Z,customers,true
9b609409c2f5529b2611bf351bea54ac,73931f316896b895e60a9b543b810684,48840,cansancao,BA,2026-03-25T06:37:19.256Z,customers,true
34f95f0bfdae9d74c69ca03c5ef7d652,a2311e89ac2c26760a79af2a90f9ac8b,13474,americana,SP,2026-03-25T06:37:19.256Z,customers,true
67de99df30be5012ce8bfd6501f3c8b4,96e5c1c79b1bc887c0c7e18b115fec6f,3251,sao paulo,SP,2026-03-25T06:37:19.256Z,customers,true
6e6e4321afd3581094cef66e0880a859,cfcf7d13ce4e8be36c33e4d90b420878,13419,piracicaba,SP,2026-03-25T06:37:19.256Z,customers,true
5b7b7de303afbe0e48035449a3e86a5e,80f272114de4e7dfa88629b9f3bf0095,80730,curitiba,PR,2026-03-25T06:37:19.256Z,customers,true
46c6a82294d359a290ff408b11cbb643,1605a6c5d93d3488fb621c5323930795,22251,rio de janeiro,RJ,2026-03-25T06:37:02.604Z,customers,true
983003a02a2ca37f90bd8e6dc44e5f5f,a117fbc2530e3b766f4f14f27cfe3c25,17490,piratininga,SP,2026-03-25T06:37:02.605Z,customers,true
0e8f3042296ebd7f20095ce2fe09945f,c374dc8c48a3edc15dc8bcd4aaeb67be,62850,cascavel,CE,2026-03-25T06:37:02.625Z,customers,true
ec2ba159df14ccd6ba99107d18c1681b,ee2bbda93ed3cbef0bfde31a62f807e7,15070,sao jose do rio preto,SP,2026-03-25T06:37:02.625Z,customers,true
55d6ff673e6f752350de2e8779f8a021,58679291a77a997657d7a3dda51a784e,12308,jacarei,SP,2026-03-25T06:37:02.626Z,customers,true
db524d69694d9b945d58f4dad03d914e,a046d29175845b313e52f2dff96cc050,5366,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
3d65e3c476623177f95b4dc8e04b917c,4b0cbf5ea22869c5ea269442f9b849e7,17780,lucelia,SP,2026-03-25T06:37:02.626Z,customers,true
0509cd76cbe3a75f898826c212bb3b83,df92bfc8c606df2f1defedbd0b60a071,6310,carapicuiba,SP,2026-03-25T06:37:02.626Z,customers,true
3f6a6eb34d4017a2af3de15d8d19750f,b04dc00fe1902ccb64ad35472c329476,14022,ribeirao preto,SP,2026-03-25T06:37:02.626Z,customers,true
57125f5e79965d52dfa4302dba5d869f,9a376ff06ccaae65a04b1b1c5535fc75,27110,barra do pirai,RJ,2026-03-25T06:37:02.626Z,customers,true
8451a9eb6b84b9f11b3505693cb6f838,61db1b8cb5389823ad0d2b60341276d9,89136,rodeio,SC,2026-03-25T06:37:02.643Z,customers,true
bb64979ec39706aac2d6bfe15948a5c0,01d628fd151ab84d5063f2dc5c92a118,13720,sao jose do rio pardo,SP,2026-03-25T06:37:02.643Z,customers,true
1a22acd74a5d1eecfdd5c47375ea8226,d39520d43560fc3b0ffc902eb6ee64df,36200,barbacena,MG,2026-03-25T06:37:02.643Z,customers,true
81c85ade1f801f40a652307a81133738,e7731d1a79fb1d9a03364cceedcf07c0,7021,guarulhos,SP,2026-03-25T06:37:02.643Z,customers,true
03a2a04722a38803d8c29c7339998d54,c2bffaf8747e77b4c0b4e38421e3bf29,88117,sao jose,SC,2026-03-25T06:37:02.644Z,customers,true
4f3991e2379e85e51beca3b546eb6219,d1fd4f34a389fd32159d1b383bd2bde7,27330,barra mansa,RJ,2026-03-25T06:37:02.644Z,customers,true
f488d5cab7cc4def4a186af6a74722b1,7b7f5820636001def9f79c961c40eb7c,18200,itapetininga,SP,2026-03-25T06:37:02.644Z,customers,true
a96d6b1da9c9aaa588d92a1a95e6707e,8056b915d8768eaf54c7f2da7d94687d,13056,campinas,SP,2026-03-25T06:37:05.669Z,customers,true
9ba5919968cfb78690538026ce50d670,84ba80de8b4be3e50dd4fc6f27818f5a,3945,sao paulo,SP,2026-03-25T06:37:05.670Z,customers,true
82bfba21f1ccdbffe8c25920039f6d50,72f4457edfd9a30747e06bdcf34882cb,41820,salvador,BA,2026-03-25T06:37:05.689Z,customers,true
51bc3a624e87dcb0265641071f4b988e,2c10614a03d9c0368d939ba56d0b54d3,25802,tres rios,RJ,2026-03-25T06:37:05.689Z,customers,true
65e4681470e66fa92770a629a7ec0884,8d21b846e69c263edf74b4c8211d99a0,20211,rio de janeiro,RJ,2026-03-25T06:37:05.689Z,customers,true
519006a9906e15e8141109ff81be9365,88b885db7fe0922ca27a34f464ac6791,1231,sao paulo,SP,2026-03-25T06:37:05.689Z,customers,true
3900b7a92c1e4b0c5e251478cd747e16,056fc0ee91e3ee0ca248736a6b84da62,7240,guarulhos,SP,2026-03-25T06:37:05.690Z,customers,true
2eedcb04a74d694298ff6588c5520cce,711bc473b21692c5035f42391bcf9796,5568,sao paulo,SP,2026-03-25T06:37:05.690Z,customers,true
357791671a41c4a3689a29f94ef60919,6def0be9b84bca2275ecb28a673f811a,86031,londrina,PR,2026-03-25T06:37:05.690Z,customers,true
5e9f8d5f6b5e2791fc6752afd2af321b,9cd697863bd00d8718be44a8a83fe17d,34003,nova lima,MG,2026-03-25T06:37:05.707Z,customers,true
f815690ce9f030145547e14a9c544af5,9d3be73e208902906c59e9b4c6b793cd,38400,uberlandia,MG,2026-03-25T06:37:05.707Z,customers,true
a345369fd7f6c6ff83b6a899a55af3ed,da86b3d698ed82275d92e48b56d7abd3,14870,jaboticabal,SP,2026-03-25T06:37:05.708Z,customers,true
da0d9aab073844504d8f54d9a193132b,402c7eeb9ac6af31f06e55b3c9a9b799,68600,braganca,PA,2026-03-25T06:37:05.708Z,customers,true
b9e4d8c0a644aaa42e1eff5912fe8316,84e049bcf38cde20526efe024b6d6403,1121,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
047bf05a26a10d5fd5f98a37b5ad1848,2eb9d66d7bbb2fc1083e530b8e51dff9,9320,maua,SP,2026-03-25T06:37:05.708Z,customers,true
8fee1426502fd108ed8b7cd85280d11f,bff24ae781eaeea64eedeb5e785380a0,2150,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
db97487aac33db3e2595cee7a79983e7,cfcce05b38ea2bb37fe769ace9c6d310,2034,sao paulo,SP,2026-03-25T06:37:05.925Z,customers,true
00f73459a4d3be97ff307dc869da0aa9,f0e721656838e4d20a956242308007c7,4571,sao paulo,SP,2026-03-25T06:37:05.926Z,customers,true
8ba2ae86c5eea9ed1d54c74edd708364,34d053f46fe2428126478bd986acb8c9,22430,rio de janeiro,RJ,2026-03-25T06:37:05.926Z,customers,true
a5920b74bde463773fa0a63fb4834859,dbcefdf152f6054ebca8ca78edabd755,36900,manhuacu,MG,2026-03-25T06:37:05.927Z,customers,true
3f8a26a3def48cf9e839630cf45708b7,f16af9514391f27e3f93e69185cdfe7a,77425,gurupi,TO,2026-03-25T06:37:05.927Z,customers,true
4a44c8f258b8780e1da133c1f1c39854,d132b863416f85f2abb1a988ca05dd12,9111,santo andre,SP,2026-03-25T06:37:05.927Z,customers,true
b81d8b14294e58ac9ec8fdf6a11e9da0,e8b370122395d9979a0d319db8dbdfcb,2341,sao paulo,SP,2026-03-25T06:37:05.928Z,customers,true
3afc233bc5275efc139bd46d8bc5e30c,c41f55ab526b11b223d29d9936d564cf,12701,cruzeiro,SP,2026-03-25T06:37:05.928Z,customers,true
4ad64ec5df1250c507ae691e159c69aa,6626369820f21cf43c8db965f69aa39f,28555,valao do barro,RJ,2026-03-25T06:37:06.020Z,customers,true
bfc1001239658534dfc7189440067a2f,8f898be8cf40841704797609fe464c39,6462,barueri,SP,2026-03-25T06:37:06.020Z,customers,true
bb3288e699de01779884fda1c43734d2,abc017d3113db8f1188effb0fdf80a76,15385,ilha solteira,SP,2026-03-25T06:37:06.020Z,customers,true
7f999926bdad61c9e3d5442fe294ef2f,8f5d2e56d8e3ed7c7937d9aead8c91f6,66080,belem,PA,2026-03-25T06:37:06.021Z,customers,true
330c38b2460346c6dc474f3819707500,4ad4d9be004941fb8e0ffd31ddbf1f3c,70680,brasilia,DF,2026-03-25T06:37:06.021Z,customers,true
cfd2d7916f9af079a05272057ee74925,0a1285df9a05c8ef8de548b3e0b7725c,37270,campo belo,MG,2026-03-25T06:37:06.113Z,customers,true
92c291fb956084c69f94b7fedcac307a,87e551ceb471a0b2977a429609896111,6447,barueri,SP,2026-03-25T06:37:06.113Z,customers,true
b1898a5053e3bdeaf145b86826ef626d,75bd98fd67c295f0cd1800538112cc26,23047,rio de janeiro,RJ,2026-03-25T06:37:06.114Z,customers,true
00ed8dde25f27c50ed32e0c4f1f8e76e,0326cb53e00b3f47e00db8263b66b32c,86010,londrina,PR,2026-03-25T06:37:06.114Z,customers,true
6a60270a2f63b9979e44f9e9519f40cb,b8a097297ee1be3223fdc6727b119ccb,13360,capivari,SP,2026-03-25T06:37:06.115Z,customers,true
681957f67bfb9a208d049821b367f77d,87ffaa55c5e69fb9e78f8968958f17a9,30881,belo horizonte,MG,2026-03-25T06:37:06.317Z,customers,true
a175086c9949d832430ba3ab355e95bd,59902380a334ae090df01faa8b7ee3a9,4915,sao paulo,SP,2026-03-25T06:37:06.317Z,customers,true
c2dcd18bfda62523dbd2c53ead8b5fe8,02b20b7c813efede140142ac610e36dc,3337,sao paulo,SP,2026-03-25T06:37:06.317Z,customers,true
a719472fec09c5540edb0bae9cf81e44,4a433c62dfda8104d295307e855c82a7,22775,rio de janeiro,RJ,2026-03-25T06:37:06.338Z,customers,true
d8914eebd69c4ce23f8c5aeb48cc2993,e7241999f1484f79f91f466ea352ac58,76700,mozarlandia,GO,2026-03-25T06:37:06.358Z,customers,true
73948555e2ccaf80d48a3b1f736c5c84,9694ef550b14073aa83d58e7b080a736,34000,nova lima,MG,2026-03-25T06:37:06.358Z,customers,true
40e460ea23ba688006050f58df42150d,2e29e4a59e08eff58e4fa2804e54a7ef,29650,santa teresa,ES,2026-03-25T06:37:09.333Z,customers,true
c33e62b6b6e872a818d2f85f632b5483,c82a940bf171daec9b52b594db8d9a62,37200,lavras,MG,2026-03-25T06:37:09.333Z,customers,true
865ee1fb8ad1d078203ed382830c0e07,d8182e33151364df08d8c6e28b51cbfe,91751,porto alegre,RS,2026-03-25T06:37:09.334Z,customers,true
a38957c087426f51440188328532902e,ab11b5d596ebdebaaf525b451d159297,13720,sao jose do rio pardo,SP,2026-03-25T06:37:09.356Z,customers,true
922bab90749009d3f97eb23d2e29bb2c,84b7b98789409ed1c4855867f83c792f,98570,campo novo,RS,2026-03-25T06:37:09.357Z,customers,true
138bb7818dbfc8690e61b143265e7ec9,690e4f9377603c9fc80f355f79f3e42d,63195,altaneira,CE,2026-03-25T06:37:09.357Z,customers,true
e829a679d7e15bafba4c7405740eee23,25281ef35fe56051d768115d5b65cc9e,28960,iguaba grande,RJ,2026-03-25T06:37:09.382Z,customers,true
d06f2fa7aa37463850e08c3310292112,836d666ac433875b9a976c3a8a998c6d,4001,sao paulo,SP,2026-03-25T06:37:09.382Z,customers,true
82394d9ee9f28882adb2888d34b4d164,23590c2eb8f2bf0c195c08ceb5f00658,5362,sao paulo,SP,2026-03-25T06:37:09.399Z,customers,true
42e65d440b817c99435b037092a6dc1c,c4217f1ec537f02f59735c9aa168c833,74915,aparecida de goiania,GO,2026-03-25T06:37:09.400Z,customers,true
6f92b4743d86893a143f00c26ed3ad3b,57ab82e6903e4b2b6dfb2664186a7997,6419,barueri,SP,2026-03-25T06:37:09.441Z,customers,true
b7f13d9d3479ce3f85f8aea0db3b7d4c,4cef8a50e24bb55a825cabc8d15c04d1,22790,rio de janeiro,RJ,2026-03-25T06:37:09.441Z,customers,true
67706437accd008e4ed2bf17dc076243,1fee5a3479439538a71b5e259e6c6229,80010,curitiba,PR,2026-03-25T06:37:09.442Z,customers,true
177616f0a95f749bea62333503553be0,b74ee85321309ade84f3ff79e88fff72,35010,governador valadares,MG,2026-03-25T06:37:09.442Z,customers,true
e43c0e76c6388c58a6cf348e53f5b51b,3dffb45e81594719b4fb28c5345f836f,82130,curitiba,PR,2026-03-25T06:37:09.442Z,customers,true
dea7729c9566d17d0f701f1a4c5aa145,03f26315a01aba2f3e054a91bdb5bd22,89600,joacaba,SC,2026-03-25T06:37:09.442Z,customers,true
d0e9af3f0e38afd1371f0066fb9857f9,278c74f960feeb2f4743d48a70f9bdf8,23036,rio de janeiro,RJ,2026-03-25T06:37:09.442Z,customers,true
34a989f546130d326970d7f3f160e9ea,67e5eba5bccf914065caced3baa1a968,11702,praia grande,SP,2026-03-25T06:37:09.442Z,customers,true
13734f74516626e9067903f0befacf2c,05a16ff4eb1c5d210f658103c2f34d21,75980,parauna,GO,2026-03-25T06:37:09.458Z,customers,true
a6815e1388c9b1d8815d1f9e2de59ca9,d9aaa8544dd466a3623226d67b722880,36606,guarara,MG,2026-03-25T06:37:09.459Z,customers,true
d9cf050e6b7721630f9d330ce3becfc5,71995d1160768c143a0c756daee7b5f3,13285,vinhedo,SP,2026-03-25T06:37:09.460Z,customers,true
09d2b0f3a7f77a37f535a89bcb22bd31,eb054fffbd558229641ca64537ad1f7d,48608,paulo afonso,BA,2026-03-25T06:37:09.460Z,customers,true
41998b889bd03ec46e076f951c3879db,daed0f436e49530f55719f74b1c7f358,6704,cotia,SP,2026-03-25T06:37:10.537Z,customers,true
e60f612c9536bbecceaad69c53388f2d,da45f3e038898cb427ee5ec8cca4615b,84020,ponta grossa,PR,2026-03-25T06:37:10.537Z,customers,true
872a7af223e657c4e5cc1c8262dd22db,ba54f40bedb59c8a4cfeb3cef1a4f8e8,24745,sao goncalo,RJ,2026-03-25T06:37:10.537Z,customers,true
883b94b34925e9d8684df949c3984715,12a0c9cc3c8831faf5b59a9ede94301b,57440,monteiropolis,AL,2026-03-25T06:37:10.538Z,customers,true
aed262b54ee421d5750799b00c1585e8,f4ad832929592f3a3e2412d6bdcb2d0d,22780,rio de janeiro,RJ,2026-03-25T06:37:13.695Z,customers,true
71979836244638c46cc9bb531c00e151,e2f24b0ece82896981df96635db90edb,4558,sao paulo,SP,2026-03-25T06:37:13.695Z,customers,true
6b4f1c5c5062bd50fac7197ae3a2a0dd,d99b24057162a3c262227bdb34493f93,93800,sapiranga,RS,2026-03-25T06:37:13.695Z,customers,true
09083a83baee60ac3e4a9a3b43a2df49,6ef89dc65a3b7430d5a4eda86191efb3,92200,canoas,RS,2026-03-25T06:37:13.696Z,customers,true
73f18be2e5cfa08095fe3f24975d1b0a,c0fb0b88dcb0cbfdcde0288056d0a534,13211,jundiai,SP,2026-03-25T06:37:13.739Z,customers,true
d7ae20bcd9dd7181c46d59b6faad8eee,0a8b00a623aff928bef1b8595f2d6f4b,71065,brasilia,DF,2026-03-25T06:37:13.740Z,customers,true
fda187c74a59672dfd4c786231565791,c48f157c4de3d58b5087490cd61d97a8,30421,belo horizonte,MG,2026-03-25T06:37:13.740Z,customers,true
c37808db51066db223f9e386bd9169d9,f7db397606c45cbe21a8c9b2e1633526,37950,sao sebastiao do paraiso,MG,2026-03-25T06:37:13.741Z,customers,true
04c561855d5cf8dd8a271b80efdc2151,a6dc55aec1ee0b61d3f917e8c2f6989f,9360,maua,SP,2026-03-25T06:37:13.741Z,customers,true
acfbf192b064509688d3264cb5bd8a37,56b7b493361cf14f3bc96d81c0efbc3b,3988,sao paulo,SP,2026-03-25T06:37:13.741Z,customers,true
346b5432650859114e6043a06348af7a,bd9bc6240594ef12bfcc966fad372b6a,21061,rio de janeiro,RJ,2026-03-25T06:37:13.742Z,customers,true
2597d599409989ece8d776be91b17f5b,92046e40af14f7f88398c748bb559cfe,95320,nova prata,RS,2026-03-25T06:37:13.742Z,customers,true
d63ff5bfce18972e63ee218384877d4e,1dcd0a95bf2cd96b7f46dacc94068473,15400,olimpia,SP,2026-03-25T06:37:13.742Z,customers,true
7d8c2899f9095be928b72a16b21a3e03,29cc8b41698f1b32fd144e4a4f833912,1009,sao paulo,SP,2026-03-25T06:37:13.768Z,customers,true
2680dc46f78c878b1276273e01432bac,95b621869cf337eac6bd9d42bf59c0c9,9892,sao bernardo do campo,SP,2026-03-25T06:37:13.768Z,customers,true
77ef49f7617864ea2913de00c9545ae4,1828d3049fe78517541dcd7b554afcac,41830,salvador,BA,2026-03-25T06:37:13.769Z,customers,true
9849dbeaa220f8e584cb0a572d708160,1d53bb3c7571500cd781b6d37ac93b0d,1424,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
530a11c08d0986797f1b9f925604b344,84bf413f238e229129d1cdacc4447f46,13101,campinas,SP,2026-03-25T06:37:13.769Z,customers,true
4438ad15cf7315f2de20eebdb7b12840,79a0b307b44974216a780af39a34ff31,4661,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
09ee6d919f1d6e927ada072ded4ff82b,ee632237c180e9c0ff81eecd16a164c0,6786,taboao da serra,SP,2026-03-25T06:37:13.786Z,customers,true
8b1a19c76c21ee813ce4e93237633be4,319570c563033f7313d82b2c906c695c,22790,rio de janeiro,RJ,2026-03-25T06:37:13.813Z,customers,true
77e6138a5046e3b23711c3d17721c8ce,0b96194d939aed4f02b85cb481a28a4f,6810,embu das artes,SP,2026-03-25T06:37:13.813Z,customers,true
fafed7d5750e87b22e2c499e8f9599b6,a8279aeab541b34442d6ded94c31ddaf,29175,serra,ES,2026-03-25T06:37:13.814Z,customers,true
69dd0c30532e05224630ad7cf9f10446,4acd6dfc10ea3451048d554dc825c7db,2452,sao paulo,SP,2026-03-25T06:37:13.814Z,customers,true
ac379fd1645b77e80dd6d97e66a8a005,c3dd11533de963395e9d4c790087c683,35519,nova serrana,MG,2026-03-25T06:37:13.814Z,customers,true
d4bb2e041f38325c883fb27e50d2b212,c211171aad6a478d8ed85135433e6419,5128,sao paulo,SP,2026-03-25T06:37:13.815Z,customers,true
2f1515c4a7880fb7c4233a9c1a868918,97d37af022c29cbfcc58d6b7d477e794,14811,araraquara,SP,2026-03-25T06:37:13.815Z,customers,true
62e7477e75e542243ee62a0ba73f410f,aa75afb965e89078d8681fe33aaaeded,12940,atibaia,SP,2026-03-25T06:37:13.832Z,customers,true
b555fbd540c87c32c19f5d97cfe35822,57c3ebb118e0b8a741cc435919ab7b6a,22621,rio de janeiro,RJ,2026-03-25T06:37:13.832Z,customers,true
1786e58621cc129f08180b184b105fcf,b85e820fce5efe8ba55df5a2bdfe5d9c,78310,comodoro,MT,2026-03-25T06:37:13.832Z,customers,true
475cd64aa7fcd579a93e4db98984450c,1db6862cce82fb8c96d4ce9e0fac97b3,13145,paulinia,SP,2026-03-25T06:37:13.832Z,customers,true
10d723bb23836f3aeaba6c95810b120c,6a9d8a91d30c873d11a840b69d876163,4109,sao paulo,SP,2026-03-25T06:37:13.832Z,customers,true
3928d28e61c87c25d0d81dd65e7303f3,60a6edb4d4f60e337b529768a59ffd40,1009,sao paulo,SP,2026-03-25T06:37:14.855Z,customers,true
0e7c1297b25050b5f624ff53aa5e8c7e,e9c2097ee3757834faa06c6411d911cb,74210,goiania,GO,2026-03-25T06:37:14.855Z,customers,true
11c70faf3288eebd047af567c657e428,470a28a9edeac03963c382d8fea393e6,86050,londrina,PR,2026-03-25T06:37:17.896Z,customers,true
12b16a48c796ee39d12b58170a6cf178,c4b47c3b73905a94620a5147b4acd317,99010,passo fundo,RS,2026-03-25T06:37:17.896Z,customers,true
65f2494b7f5169c8b680f5d0c574f1b0,2141abef0c20ac53c1bbe8e9aa668cb2,79950,navirai,MS,2026-03-25T06:37:17.896Z,customers,true
f73966e944251751c3432b29b2c54793,b1d1edb39e2586f11581c5a9268a0567,15370,pereira barreto,SP,2026-03-25T06:37:17.896Z,customers,true
edf9b6ec2c47047c704a06a32396ed5f,cd528c9cc9a6cd5fa3ec8e1091794270,18050,sorocaba,SP,2026-03-25T06:37:17.897Z,customers,true
cd47581e8adae67161f5c5d75af64c22,4f0fbe55ca5623356edb1f9a0219781f,18090,sorocaba,SP,2026-03-25T06:37:17.897Z,customers,true
7e31cd32eb35df97b975d4a33e21a349,9b6a169c5966850bb9c65b838d468f98,91770,porto alegre,RS,2026-03-25T06:37:17.897Z,customers,true
271d3aca5de3b27397a4b13edf332153,cbbff5fa68079209c77387cfbb3837fa,4476,sao paulo,SP,2026-03-25T06:37:17.897Z,customers,true
5df9b76bc23ade55793d79e024ca0871,e91de0cd1805d4c23b74e2abc6005341,11740,itanhaem,SP,2026-03-25T06:37:17.897Z,customers,true
e7a055b4b4b6a31ca43d235c54d87897,8810ba9ddbf9f21e12e7ddac3ce887da,89500,cacador,SC,2026-03-25T06:37:17.916Z,customers,true
e47491820a6834b23c543d50adb9c7bf,a1101f5a29a21c4bac2baeef692731a8,50720,recife,PE,2026-03-25T06:37:17.916Z,customers,true
9a80c8377644236e27f59e83862f1ae2,0a11a4d0e9f9e864f03a7451f0f255b6,12970,piracaia,SP,2026-03-25T06:37:17.916Z,customers,true
b2f930a6508108d4a877ceb27a66ff77,6af912a2dee1caa36c9688653fe0666b,98290,condor,RS,2026-03-25T06:37:17.916Z,customers,true
60ec77f4aec77bd0fc41ddd733af687b,009e70fcdd4ea3769c73210414e73c64,37400,campanha,MG,2026-03-25T06:37:17.917Z,customers,true
be2d7e9ecae8f1917dca505e18bd27df,1710b2b0f76dd6326b680487e4d4841c,13214,jundiai,SP,2026-03-25T06:37:17.917Z,customers,true
961c0a5afe936135ac6ebb1ddef7ce09,5cd55d08a32945da1f132c88d3a22934,3930,sao paulo,SP,2026-03-25T06:37:17.934Z,customers,true
c3c918851ffb7f4b39a8c69f7eb5a37a,3c5b1ee70d755d1532a021f00a46b66b,9251,santo andre,SP,2026-03-25T06:37:17.934Z,customers,true
25fc569426903a40f2cb2867dcff43a7,26f86c5c538345963514703d119afb15,58052,joao pessoa,PB,2026-03-25T06:37:17.935Z,customers,true
cc2e48332039640e42842bdcd64fe4e2,7289ef64c73bc18f265634e530689474,76680,itapuranga,GO,2026-03-25T06:37:17.935Z,customers,true
0f458b6f791d489c7facb31beb7ea763,0f6cdd43d37f1df2611490e30eb3338d,20520,rio de janeiro,RJ,2026-03-25T06:37:17.935Z,customers,true
397f66d3001437d1499712eb4e2c8583,577280430724633ce1a5e40af4383efd,84940,siqueira campos,PR,2026-03-25T06:37:17.953Z,customers,true
900ba4df9838bd25ef994e0483fefb49,af5454198a97379394cacf676e1e96cb,11900,registro,SP,2026-03-25T06:37:17.953Z,customers,true
dd1239e9f1ec85658411937ae783f6c7,4cb9a0c69594489bc5bf3ab2befa899d,14610,ipua,SP,2026-03-25T06:37:17.954Z,customers,true
1f2722fdca6b6d1179a1482e8ce679c3,b4bb16d75425ffd70711b705974d13c1,11320,sao vicente,SP,2026-03-25T06:37:17.954Z,customers,true
c5284669b32f3b2e20216a64681515f8,dc2ff6c35495611dcad68f90fc9036f8,89210,joinville,SC,2026-03-25T06:37:17.954Z,customers,true
56d47d8dcdfe6ce00898e16b2df1476d,bb7d7c6524f7188d3e68a33b68e758e8,56355,dormentes,PE,2026-03-25T06:37:17.954Z,customers,true
5a640517c107d62dc931327c40632325,6e6370df933c94ece05fc7f8e7c2c078,85812,cascavel,PR,2026-03-25T06:37:19.155Z,customers,true
f5458ddc3545711efa883dd7ae7c4497,661a5e18a28b34880ccc60112f2b8e8e,62360,ibiapina,CE,2026-03-25T06:37:19.155Z,customers,true
ff0150596f14fb58ab4c45ed2abe04ff,e0d435e159cb71fff2fbd138e71aae33,62430,granja,CE,2026-03-25T06:37:19.155Z,customers,true
bb63bb88b869f39f4334da43ec942775,ac0b1f3ca1f5ba4de31cfd78cff7a1ac,16400,lins,SP,2026-03-25T06:37:19.174Z,customers,true
e6c8c89d3ddde215c157724927e7c5f1,5fb14c674c1fbfdd44d19e43087fb6df,34012,nova lima,MG,2026-03-25T06:37:19.174Z,customers,true
16c196b91e10e2022aadf70716c6049b,bd4cd7e2836b701c40ecbcf70ff801eb,78200,caceres,MT,2026-03-25T06:37:19.174Z,customers,true
1110eb4465d18a9b7c632cfc80fb53ab,bf004b2b614c68e6d2401afc33741b33,4937,sao paulo,SP,2026-03-25T06:37:19.174Z,customers,true
329a43b53ea6c822baaf29e41c49874c,e3025454d0247a7693b9a57d1ee41b52,41750,salvador,BA,2026-03-25T06:37:19.238Z,customers,true
5e82ab5c814f9e94d5f6986c0d3e2e93,594fe19663e0da85c54704b990aa78dc,29850,ecoporanga,ES,2026-03-25T06:37:19.256Z,customers,true
ad21255ff9650ff11d50513eff3eed15,005226be8d5b972d0f72b4e8a79f322b,22280,rio de janeiro,RJ,2026-03-25T06:37:02.604Z,customers,true
07ae5e78d3f125fb413ccd2e37b7206c,77f990b8b2cae027e436e8b74a1e7d68,8671,suzano,SP,2026-03-25T06:37:02.604Z,customers,true
1013b3cb87e89aa951b7f556f8c26d33,0032c76b20340da25249092a268ce66c,13515,charqueada,SP,2026-03-25T06:37:02.605Z,customers,true
25d0a19994db670da25c2a23de8466f0,f820eddce0a5ff03e1e40168b5ddb0ec,22460,rio de janeiro,RJ,2026-03-25T06:37:02.605Z,customers,true
991dfbe50e6444dc9f25c9f8d3562ceb,fe583fa349eada65507f4a724344f5d7,75830,mineiros,GO,2026-03-25T06:37:02.626Z,customers,true
f04018667ff9194bbaaf6aa27934ac56,87e5b2ef0c9dd7a455bea05c99177c27,8473,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
5699303b3e4abfe339a1fdf93b8ab014,cf5c7635240dca5beb6f7e5e7d9a08d6,8382,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
cc5ed2e92f3525fffba5d366b40d9bed,08135a63f41779f66db61f06f67a7aa1,5138,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
c334c7c2376bea0710476a797ec92388,61575c95d9e40ecb8277a9cd8ace01c8,4045,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
bc057e26a901167220c6e4a0b0c3ec5d,095822a49be101736ea0508b80fb827d,9725,sao bernardo do campo,SP,2026-03-25T06:37:02.643Z,customers,true
17be06cc0afabcda984a489259f61d42,62a90409f4c921a01d4422c4f79a0543,71660,brasilia,DF,2026-03-25T06:37:02.643Z,customers,true
feedd5ec61cfc3b216599c09345069ce,1322aeab45dddda6c3f9095b167f3afc,78300,tangara da serra,MT,2026-03-25T06:37:02.644Z,customers,true
