customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
38456be610f69a4bd45e269a69a18b9b,549d265c22f51a2a01d787664a0bc1fb,80050,curitiba,PR,2026-03-25T06:37:19.174Z,customers,true
436d3faf6f9b9df23510f8f9c5dd6680,af74995bb6b6c462ae5f865ba234eadb,30492,belo horizonte,MG,2026-03-25T06:37:19.174Z,customers,true
28c99f67a6c4f18ab59f86f83dd36b55,f5371e9d33bfdc892422c1bf10fcab06,16303,penapolis,SP,2026-03-25T06:37:19.174Z,customers,true
4b87e315da3b2afd640165f8eb68a747,35837154dbf68a1e4f0a7f08449e9608,91900,porto alegre,RS,2026-03-25T06:37:19.174Z,customers,true
c223939860940fd82bd05c7e02db0673,c74ba3f35d41599f81c35e2646e2af03,83085,sao jose dos pinhais,PR,2026-03-25T06:37:19.175Z,customers,true
0d8a779ea87f170ccfcd688069cd1ad6,5af615104a2d20ff025719eecc2e40a9,18074,sorocaba,SP,2026-03-25T06:37:19.175Z,customers,true
5a5ba707171db1cfa955d1cafe4a347c,d4828cc3c4ab42b6dc2c45a99d8435e7,9130,santo andre,SP,2026-03-25T06:37:19.237Z,customers,true
f33a2230f69e1e9b41921c41a56a964d,2697ebd7aa79632e3720ac2c025c82b3,6665,itapevi,SP,2026-03-25T06:37:19.238Z,customers,true
185128ce43d5c5bf6f13b2dba3386df7,4cc8d0ec7468ce7c4a92e850bbfd4e29,78455,lucas do rio verde,MT,2026-03-25T06:37:19.238Z,customers,true
44f8065dc27889dca23b34e78c5b6314,0c83083c3578da76ef6fe35fbcab768b,13187,hortolandia,SP,2026-03-25T06:37:19.238Z,customers,true
f7ff526094d4b81bbca47f972f6e6502,81f99d4137bdfcb71918514503904cef,85605,francisco beltrao,PR,2026-03-25T06:37:19.238Z,customers,true
4f531f24ba13efa329c743d01004891a,6844cfbae485da8c9ac6d7dd38e1d3e3,74633,goiania,GO,2026-03-25T06:37:19.238Z,customers,true
ebd361665302261db67718c2a32bcff2,62a788e26bfcc4da4b52c73a1a2440d4,13412,piracicaba,SP,2026-03-25T06:37:19.238Z,customers,true
6b77feae2a3a39a0b0385e67ff194277,8249686a806918848deca8e070f8995e,66055,belem,PA,2026-03-25T06:37:19.239Z,customers,true
7f6e0647dfddaccdf6e140f98e0945bd,157a6a3e29ea1833d3630f3962ac903a,23530,rio de janeiro,RJ,2026-03-25T06:37:19.239Z,customers,true
9107a1be2b8b1e2d453bd9d24db120dd,f22658cd20184d80e405606a5488c752,58195,frei martinho,PB,2026-03-25T06:37:19.256Z,customers,true
a02f66c3af7b16eec19ddcd98b645fe3,b3548d0cec408ae13d143bb4eeebaa6c,13323,salto,SP,2026-03-25T06:37:02.604Z,customers,true
29aec8d00435f9c9bd43485663f7b97a,f96176e892232662d1c1c5896a94e035,14850,pradopolis,SP,2026-03-25T06:37:02.604Z,customers,true
545aa46e4e68df2b3b8dcc06f735e179,104ae9a43b6e639f45bd5e3bc19210f3,36205,barbacena,MG,2026-03-25T06:37:02.604Z,customers,true
14eba40b8ec6185b47c93ddfecc1faac,4d160824ea5977aa52fef32596211a93,27600,valenca,RJ,2026-03-25T06:37:02.605Z,customers,true
e7c1c6bd4a65725fecd89c94428cdd83,408b1dc1bf28c3245e5eca9097e14b9f,8240,sao paulo,SP,2026-03-25T06:37:02.605Z,customers,true
0140bb3a2e24b8dd7a341eaf707b440e,ac61539bd1e37ef9fc8b951720d90bdb,18707,avare,SP,2026-03-25T06:37:02.605Z,customers,true
10c23e73ba4e0d1dba0fcb959305ecf2,58c9adbd05815ccb9c1e1ddf6a8f6124,20020,rio de janeiro,RJ,2026-03-25T06:37:02.605Z,customers,true
d00e0a7a207cd60b12fa1b089114de39,07c30b82dddc10f4d5d676398b62304b,9220,santo andre,SP,2026-03-25T06:37:02.625Z,customers,true
3a1b9fe3e0d0d7541f37438799c97571,cbbe4b5beeea8b05dae43cfd1a73e6d9,77022,palmas,TO,2026-03-25T06:37:02.625Z,customers,true
3a505956060a57454bb85ec3b62faa9b,8dffa3165d189110cdbe104f7f948f1f,30335,belo horizonte,MG,2026-03-25T06:37:02.625Z,customers,true
1a8a7a0627b8eb850b3fc69d73867a08,efa5d4299e261e6d7f6cd7f94b5aa7ff,17700,osvaldo cruz,SP,2026-03-25T06:37:02.625Z,customers,true
cbcc198a933ae87960f5c4cb5f877769,d15fb07319a69b9ddae13ea902e9b15f,70760,brasilia,DF,2026-03-25T06:37:02.626Z,customers,true
9452bc0fd2c071a21ea6fd2373fe0c23,7d3c23d715240f2f77f201483d3cb276,44001,feira de santana,BA,2026-03-25T06:37:02.626Z,customers,true
56a65a21f846976ecbc7b7958ff32f74,8b87de30e17e4685d7e61af6029a8d1d,17013,bauru,SP,2026-03-25T06:37:02.626Z,customers,true
8577c691ca9cc57be377d20076a58e29,b05dc8ebf6b00bda6748a2ed4a5fbcac,29090,vitoria,ES,2026-03-25T06:37:02.626Z,customers,true
8baeca32aac79a831b81f1f8af9fd6d8,59cd6345c0d1920b6a42f672173a78fd,13950,lindoia,SP,2026-03-25T06:37:02.642Z,customers,true
094deb5213c87322748379ec26ebd971,3354a3b9e09e5b20d94dbe54c82c4f97,4144,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
f66493b3020e1a19ee2b9cea6765c871,041b7e4ea440a4636a6c77ca8397128c,26261,nova iguacu,RJ,2026-03-25T06:37:02.643Z,customers,true
e50eee0362b772dcc8995721bb637d5b,10f491b45dd28d61468b8293b65c9bd8,21321,rio de janeiro,RJ,2026-03-25T06:37:02.643Z,customers,true
f8bf07e35fbab71c21bb83e632da07c5,0d30d5ebf0c9c330af0edbc572298feb,82300,curitiba,PR,2026-03-25T06:37:02.644Z,customers,true
8b53b0b9b7c26116768acc3f17fafd8b,a47055fd3ff2680586a61fee204e8de2,12413,pindamonhangaba,SP,2026-03-25T06:37:02.644Z,customers,true
19a5ad83696253b7997c545cb5a3130c,4cf3f56460e76fd3f2ebd3acda22652a,30130,belo horizonte,MG,2026-03-25T06:37:02.644Z,customers,true
027a90872a3f917170f2e2b912363e88,c499f46cfaa21b18442da5fd70b6115f,13049,campinas,SP,2026-03-25T06:37:05.669Z,customers,true
bf1a6f9f94f61589f9349a76dd16e657,2dda014d2afe7ff1c7d7d3c5b28284ed,39801,teofilo otoni,MG,2026-03-25T06:37:05.669Z,customers,true
44edfdeb25a4a533df2761f27356f204,722b1837fb9030936fd0529864ce186d,11850,miracatu,SP,2026-03-25T06:37:05.669Z,customers,true
860b1d9e8b261a7ec7cbe827d7cf3aa2,b05241b0ef717b0b9f6f1f7ad3cd1566,23055,rio de janeiro,RJ,2026-03-25T06:37:05.669Z,customers,true
1a7bab6bcb194aaba51c9e90c7d27340,efa29f8356b5e800a8f7e8e35b29690e,28080,campos dos goytacazes,RJ,2026-03-25T06:37:05.670Z,customers,true
a049003658eecf3b1d87246e326b3eb8,9db51925992833f0528f9dd55a77f204,7122,guarulhos,SP,2026-03-25T06:37:05.689Z,customers,true
f6200ed049e67d0003e8ec5cea1eb13d,b03da8a82f4cfd9967b23375b91b6a87,25976,teresopolis,RJ,2026-03-25T06:37:05.690Z,customers,true
13ff24cdf0f2387256f8f193b6e1bdaf,70ba951817e5c091b68290e59cd03b2b,19910,ourinhos,SP,2026-03-25T06:37:05.707Z,customers,true
65ea7f5e0134c0596d687b04eb47d33c,f122b89a0e1303f7e0481cfb926f787d,89208,joinville,SC,2026-03-25T06:37:05.707Z,customers,true
430b306580959c99c25a228924eaede0,b92d8ecbc60e7c6176e8f02ec8c909c4,39880,aguas formosas,MG,2026-03-25T06:37:05.708Z,customers,true
0d93527d9551032ab52843b5011b1073,45be341279815c9a69647daf575d369a,75513,itumbiara,GO,2026-03-25T06:37:05.708Z,customers,true
92da31c4d9d81552801e3c1a6194b796,b74deaa44a000da4ce9bf2913cb8e232,58305,bayeux,PB,2026-03-25T06:37:05.925Z,customers,true
846ac8480d1d69d112d9734d2a1478d6,6469d7bb574ff1585185da03896d7c39,6050,osasco,SP,2026-03-25T06:37:05.926Z,customers,true
c0b26f372775acfd5f2d1a8e256fb9d6,b4fde3f3fc1d0fefcc047c7fe0454c93,88400,ituporanga,SC,2026-03-25T06:37:05.926Z,customers,true
4885fcba25b353494b21f5c6635adb34,0b4b0cf6ec37c0546f6b74ed7179428b,19470,presidente epitacio,SP,2026-03-25T06:37:06.019Z,customers,true
49910d1030506fb74264ce1f9e534690,7f0686b618b26143cabec58fb2d64b98,86086,londrina,PR,2026-03-25T06:37:06.019Z,customers,true
715d3b0fa859b738afff1463a14395bc,3c084b2007d6efc5db0eb0ab4bbf4a92,21331,rio de janeiro,RJ,2026-03-25T06:37:06.020Z,customers,true
603e50de0ef4f37f6a079735ca71fb05,3797de5ad80619a55a3c0a8a034f5ae6,32670,betim,MG,2026-03-25T06:37:06.020Z,customers,true
6d0c88da84f5f308b04f0c8dbd180027,baca240b69cd4bd9bf08199640ae8da3,56750,santa terezinha,PE,2026-03-25T06:37:06.020Z,customers,true
fc20bf52378cf158c091ebd048188b5f,a2e76df67a32232dafc4c31b1f91f049,26560,mesquita,RJ,2026-03-25T06:37:06.021Z,customers,true
b2ba3d2c215cb01278bbc2994e546497,37e0dcb4beceea1be05ba7765623f6e8,72415,brasilia,DF,2026-03-25T06:37:06.021Z,customers,true
284fa48d66075452dc62cb99191c19ea,3b2b9a48d63a20ea0711d8cc53234307,89600,joacaba,SC,2026-03-25T06:37:06.021Z,customers,true
e039f33d0ff33668abede4459ebd395a,29b712b57b3edce714dfa709e1ad63b7,21865,rio de janeiro,RJ,2026-03-25T06:37:06.114Z,customers,true
3a8bf5674f0c38317b6a5d1c74d48458,1e754927d4fb748a6a1f8fd811550fb8,23040,rio de janeiro,RJ,2026-03-25T06:37:06.114Z,customers,true
81c19ba9169b16ec020f789b0e05b677,494a52654366a12455cd9a81c6fdf542,24240,niteroi,RJ,2026-03-25T06:37:06.114Z,customers,true
f4b50babb4b873117c5817cfb64a210f,d463415600be7fa2bad9916b040484e1,78265,reserva do cabacal,MT,2026-03-25T06:37:06.114Z,customers,true
7a8e56dd4f844761d678a6c77a78c099,e3b0b1e3ec1e5004b35eec77aefa6cee,88123,sao jose,SC,2026-03-25T06:37:06.115Z,customers,true
fce0a38ea4ce9584008af2e6fcbe2f04,53659fc28853c4a199f9ba87eabc7ec4,91150,porto alegre,RS,2026-03-25T06:37:06.318Z,customers,true
be4880733bd41d1f0845bb4d349a0c35,cfc51402ac7500be36659615f1871e33,30230,belo horizonte,MG,2026-03-25T06:37:06.318Z,customers,true
a19cfe9d36bd6c3ad4e4cee2d165d366,b52378d2bae15325d2dffddb403ff3e3,18046,sorocaba,SP,2026-03-25T06:37:06.318Z,customers,true
b94096f3455e82c42363fd85e86fe649,54cdd104beadeb23cbf5e3606ff8383d,15600,fernandopolis,SP,2026-03-25T06:37:06.318Z,customers,true
b59d54e1dc0ed83815e549c06a66de00,09c24fd0455b599da7e5a34570ef0ac8,30380,belo horizonte,MG,2026-03-25T06:37:06.318Z,customers,true
22be7bb6addc0126170bce627ac69f56,0e454ee3f9024e5e69558d684bc2effa,36201,barbacena,MG,2026-03-25T06:37:06.339Z,customers,true
8feec2433a70d8889d09ad0326e64d6e,77843cf7c32c114848e2ff13049544d0,58030,joao pessoa,PB,2026-03-25T06:37:06.339Z,customers,true
c3ff12f28cbe59029c7100a1f9d5ae44,197c87c406ba8debb39112609412f394,13280,vinhedo,SP,2026-03-25T06:37:06.339Z,customers,true
a7ff44e0773e59861e6b784a4de577d1,1648bc1038d8e5ce92bb931c342d2530,4088,sao paulo,SP,2026-03-25T06:37:06.357Z,customers,true
43ee577ee14b2c4137d7a3d2945947a9,19af9b225f66ff34c9759c845af428a3,58695,desterro,PB,2026-03-25T06:37:06.357Z,customers,true
cf8ffeddf027932e51e4eae73b384059,6cbe8a392b76916e84c2faf69d0d0da0,13454,santa barbara d'oeste,SP,2026-03-25T06:37:06.357Z,customers,true
b71d37b2430a0b3e0bb74cb6e7d52c3c,18cd828c274db9b93e6caab41138cd61,38400,uberlandia,MG,2026-03-25T06:37:06.358Z,customers,true
0e0d18a70d896c2a08f19fd48891dc48,306ebd7ee37d61923dc568afbca56d0c,26115,belford roxo,RJ,2026-03-25T06:37:06.358Z,customers,true
61796c6f77ebcb1897edf4a87ad5fa2a,9f634225ffdd9abe3cfe74e9008321a7,7033,guarulhos,SP,2026-03-25T06:37:09.332Z,customers,true
92628c277b98be63e84b493008544b25,c05a81fd241ea01ce10a5cbfa60a611d,42709,lauro de freitas,BA,2026-03-25T06:37:09.333Z,customers,true
206c0fcc717333d169ff95933fb47341,9a3526eee723accd014ec683afe5bf20,31230,belo horizonte,MG,2026-03-25T06:37:09.333Z,customers,true
d7d9e807fdc3e0515504b5cb83e374f2,b75c46ad64ec14c75293c683a9d26c9e,16402,lins,SP,2026-03-25T06:37:09.333Z,customers,true
f8c868506ea46f20c7d16abd83d88279,b2adc7d81154e771b70576f174e12746,18601,botucatu,SP,2026-03-25T06:37:09.334Z,customers,true
681afb2f3720c1aa3d3fee254be18800,07f765655f560c8624267665ce23675a,96880,vera cruz,RS,2026-03-25T06:37:09.334Z,customers,true
bc6a3a6f693b3363d1bc91080a2a1824,810a52eb0ea15137dfffe39e8e3e1f5d,2565,sao paulo,SP,2026-03-25T06:37:09.356Z,customers,true
4b4b31f3c6970ebb076768e11bd95ab6,74030c9f00fd6202c4f0108b6e4358bf,95042,caxias do sul,RS,2026-03-25T06:37:09.356Z,customers,true
9ccfe754c1d52a5024451022d4fcfd4f,be4c4bc52f670dbfbbef50708c607648,15050,sao jose do rio preto,SP,2026-03-25T06:37:09.356Z,customers,true
292d23bbbdae6600735dc07223918c6d,04370c96850ca795aa0c01a7c57dd1a6,28495,aperibe,RJ,2026-03-25T06:37:09.356Z,customers,true
b5de2aafeaef5ead4f3fee6cf8f41ad5,2b5f358d18ba39a7e1b2f702b598eae9,34018,nova lima,MG,2026-03-25T06:37:09.356Z,customers,true
be62128c093d561e260b8f00da89fa14,39af086808254f2db485bb43b4db9fb8,30260,belo horizonte,MG,2026-03-25T06:37:09.357Z,customers,true
5532be41e9d5c92ba7a6b9c6937d429e,e4ccba2bd3c63fd05d8db68df49391f5,6765,taboao da serra,SP,2026-03-25T06:37:09.357Z,customers,true
7c2ea04fa08bad623b28654dfc2801fc,c3ec2ad05ad7887e88c2d58c6439eef7,19280,teodoro sampaio,SP,2026-03-25T06:37:09.358Z,customers,true
d32034dfc685b1ae15dd4c78eace868e,39ec290b99d3f51dd92e2c2119d23045,13520,sao pedro,SP,2026-03-25T06:37:09.358Z,customers,true
eaabfc595b1d805fd9b07f43caf78b7e,d25e390b3920f2d6c8a0739b96ff4afe,13255,itatiba,SP,2026-03-25T06:37:09.381Z,customers,true
a100558331df579cc459520c1e39fd0f,7d290ad006532c0431d896763a9e5556,22281,rio de janeiro,RJ,2026-03-25T06:37:09.381Z,customers,true
fa84499d625f5f019597344d107eeba5,428d376d4bb166dbd01452db6ff42a86,15900,taquaritinga,SP,2026-03-25T06:37:09.382Z,customers,true
77a69d313ed6ac75d3bde85d588cb916,ec21f63c4abcd42a848c24b0e33c4a6b,64220,luis correia,PI,2026-03-25T06:37:09.382Z,customers,true
6457e3fd7f768aef7be536207c963d9f,b4e6302d59894b1620b211469c991054,3191,sao paulo,SP,2026-03-25T06:37:09.399Z,customers,true
c52cc5795202c0c882ca26124712a3de,0a13963a29607bff58dff1e7c90f3147,74367,goiania,GO,2026-03-25T06:37:09.399Z,customers,true
8e13ce592a838ae656e66f18c4715863,d123f45b809f5d30e2e13d0cdb74b1d6,3185,sao paulo,SP,2026-03-25T06:37:09.399Z,customers,true
39112321f0b9ef449dc16da22cc36074,1ec407f6f6e6cd3d5dc1022e970c8220,4552,sao paulo,SP,2026-03-25T06:37:09.400Z,customers,true
0a3a69ed8321984a63be9ae06d997c4a,aac2d2806373a68287b29825b4496317,18108,sorocaba,SP,2026-03-25T06:37:09.400Z,customers,true
ce3fd019ee6c37bef63731c9aa9ae70e,746cb64489db5b37e7d7502a2b029bb6,23906,angra dos reis,RJ,2026-03-25T06:37:09.400Z,customers,true
6486e770116c56de60003384fba4f50e,2378a0560fa2d85f762f5544434f7e20,35162,ipatinga,MG,2026-03-25T06:37:09.441Z,customers,true
77768b56d04254a39d08736b43642c93,bc9ca6cf4a0aedc4eade3ae32f498e52,65091,sao luis,MA,2026-03-25T06:37:09.441Z,customers,true
a6a7027e587c3971f7a7dafa9d91d505,24a305ebd4a90674972ca0db342eccd7,54400,jaboatao dos guararapes,PE,2026-03-25T06:37:09.441Z,customers,true
f14c14c6129468981840deb6b0474ba0,0b366bcd927bbe310de8ea00f1cf5bbf,13145,paulinia,SP,2026-03-25T06:37:09.442Z,customers,true
f26dc4fb2f5373199f3430bda158626c,2bc9f216f6d8aced279379467e7975fa,19807,assis,SP,2026-03-25T06:37:09.442Z,customers,true
2a1f6d64684615ad73ce7d05586115ed,f0d3389b217aa61b5a66744ddd694cc3,5786,sao paulo,SP,2026-03-25T06:37:09.458Z,customers,true
ebd1765f07bfab797475df79adb9b281,b189483dc84746a11208785fb0aaf933,13012,campinas,SP,2026-03-25T06:37:09.459Z,customers,true
be46df4794953311371e51623e1a1835,547a1e0f4b92c02fe1c106a80bde2c56,81810,curitiba,PR,2026-03-25T06:37:09.459Z,customers,true
09425ea1839abf2f0d289a0ff453fa21,10c573ba276f9857dc6820e0dde57fb8,14811,araraquara,SP,2026-03-25T06:37:09.459Z,customers,true
6258c05f1b3a07b7d33da59efd87ac75,5dee3a0a9f032ce04532d521fb96b05e,71907,brasilia,DF,2026-03-25T06:37:09.459Z,customers,true
75c610c81bc7d8a4d8f1629725bfb2db,55b488a273c6ec9ca293736e9a69d0b3,18045,sorocaba,SP,2026-03-25T06:37:09.460Z,customers,true
acad30e4ebb94a53408cd3796bb56a97,26e4f89a31e7097a127cf4c595573c28,9030,santo andre,SP,2026-03-25T06:37:10.536Z,customers,true
6c9e6937792cc04d9bb23451e0ff9f48,b654c99744f2fa112d4f7a7762ecfdfe,36500,uba,MG,2026-03-25T06:37:10.537Z,customers,true
ed28bfc3a8769a51f2b064265f86f364,27967f0a8fbd06eeee18e922deaf0a21,48901,juazeiro,BA,2026-03-25T06:37:10.537Z,customers,true
437f15a0c773d0b9cf45f7b1812515ae,e34dd9c9b33caa4095f78a2667b9094d,5469,sao paulo,SP,2026-03-25T06:37:10.537Z,customers,true
da5c8804f4a52e2e5dc883d06cef4f16,40cf64a98f1d821ba358d389ca67da4a,13390,rio das pedras,SP,2026-03-25T06:37:13.694Z,customers,true
b89a4d0f2743a6ac27a4393b5fb63371,62c54bb25534d79bbbd52c3d9de4c1bc,9090,santo andre,SP,2026-03-25T06:37:13.694Z,customers,true
bfc1c2ef0d081bcaaffd067dc53e5f7f,c2a94ad27cb5fcf5d0c65cde3a9f267d,6170,osasco,SP,2026-03-25T06:37:13.694Z,customers,true
5873ae605bc4583bf32fe8ff3b582cf8,036ae786856e55298c63701d92a65b00,17400,garca,SP,2026-03-25T06:37:13.694Z,customers,true
ab23392115ab5083ec640a5c781c2820,17238e33fee2b88c3ed8eb91b29c007a,29057,vitoria,ES,2026-03-25T06:37:13.695Z,customers,true
44f7d61f4662b0eb66c35226a7f1fc0c,7395b7864f1b33252013547d30b94240,76100,sao luis de montes belos,GO,2026-03-25T06:37:13.695Z,customers,true
de5d252d0ffeb5ded6a1bf99b6f7e443,1790b6f9e4cef7f6fe5dba7ab79b7004,88101,sao jose,SC,2026-03-25T06:37:13.695Z,customers,true
bfe17773cfe3db3ebf4658c3367ebc22,b38373efe428f66a1f9d265ac8dc669f,36790,mirai,MG,2026-03-25T06:37:13.695Z,customers,true
ab66e397db1b48e3bde13be7bc47aaf2,ba87a137c5191264841e0be40e53f4ed,37800,guaxupe,MG,2026-03-25T06:37:13.695Z,customers,true
1ab18a93183fa43daeeac6eefd12f746,73a113b50df6270fdbb9526234129915,6730,vargem grande paulista,SP,2026-03-25T06:37:13.695Z,customers,true
60ec3b210180753924a4b3028b1f6b72,758d4a98322aa56911e60a232c6521c9,78565,nova bandeirantes,MT,2026-03-25T06:37:13.695Z,customers,true
1e9c542107046dc0a616dab2c63b1b93,d5c58b8a7838af61bf0fe7262339ee8a,99051,passo fundo,RS,2026-03-25T06:37:13.695Z,customers,true
d80ce92e307d592333f5d39a9f0f4717,5d47565d0d2435f1cf9d189c94853720,3054,sao paulo,SP,2026-03-25T06:37:13.740Z,customers,true
6e082ad6c4aba5873b45ab0369fc8543,22d4b7698f19293a194d173a87079c8a,13970,itapira,SP,2026-03-25T06:37:13.740Z,customers,true
c9e11bbf1fd45e98439aac0550ba1fbc,c52831994050a684b18c32c20a68a399,19210,tarabai,SP,2026-03-25T06:37:13.740Z,customers,true
dfcbcec124c2a4729a84f7c0fd9ebf1d,b56208e30406be345d4dbfd7d784dcd2,8080,sao paulo,SP,2026-03-25T06:37:13.741Z,customers,true
c396c33a13de8470ca7f0fbff9ac4e9b,1e8ae2128137cd86fb6cc9d0445fcf7c,25804,tres rios,RJ,2026-03-25T06:37:13.741Z,customers,true
a503450e1372c0ed9209725cf9dac71e,4926b889467f4920ec3c0ba7e13d7dd1,81210,curitiba,PR,2026-03-25T06:37:13.742Z,customers,true
500d6039642b97f92c9a47d849af5410,ff49569c47039afb2424f276d9071368,7243,guarulhos,SP,2026-03-25T06:37:13.769Z,customers,true
a920a916257e1e8ccefc035ddf442b24,4a021c79bbc77ac73e600811b40ba7e2,3877,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
c155fc0c74e24ef74f2f62258b8c4bbc,438aa2b994cbb567b3a42e7c23185eed,28930,arraial do cabo,RJ,2026-03-25T06:37:13.769Z,customers,true
c1cb06959712f05a747e13a554f44d4b,f627bdc31fd4cedf73cfa6d3edce9fc2,28460,miracema,RJ,2026-03-25T06:37:13.786Z,customers,true
6ab1b8e2b3800bc249984172a1f19f21,f2e8acb0a6364c06239b993fe1b21fd4,7241,guarulhos,SP,2026-03-25T06:37:13.786Z,customers,true
17077a0f55a7feffb67f37a253b7e6b4,498a2e3ddd8c88cfc2da2862d6b1a872,85501,pato branco,PR,2026-03-25T06:37:13.787Z,customers,true
560f0ff0305e7fcf6410eab8d8767337,a15127e427282f07bbcc3c5da3fc9370,41830,salvador,BA,2026-03-25T06:37:13.787Z,customers,true
b3ab4dc624a32ef498c517285c6e1fb6,7b850baeeae653a201ad36ba35fb62d0,8563,poa,SP,2026-03-25T06:37:13.813Z,customers,true
1cd94d9438e7e24ac46fe5c1b90b38d7,46f2e955a2102e6c4fc5423b1fb76ad6,55612,vitoria de santo antao,PE,2026-03-25T06:37:13.814Z,customers,true
d9368da1704624dbf1523c1fd9b8a487,7afea6fbe5b4e7d3e2acbdc1c0dd3696,81710,curitiba,PR,2026-03-25T06:37:13.815Z,customers,true
77caed296c3dc73d8038279950e7eafc,beca2821780faafad2c747f13e41227c,13504,rio claro,SP,2026-03-25T06:37:13.815Z,customers,true
294f9b2dd014db206f3af9ecdc0dee53,068bcff7a462c34ec6d5079013687979,83260,matinhos,PR,2026-03-25T06:37:13.831Z,customers,true
418d6e2ac79a4d0c97a9bf1eade596ef,fe7a8399575bb4edb4787bf61b728736,20520,rio de janeiro,RJ,2026-03-25T06:37:13.832Z,customers,true
cfdde87e6da2810b6f71c86ca4a6647d,6d27e708580f5c26ca2282eaf9b9d7c0,38700,patos de minas,MG,2026-03-25T06:37:13.832Z,customers,true
9a73b65ca2a7ffae76c1b8216ebc1b53,d558d7ea1748f391b2cb55ba0aefe97b,12247,sao jose dos campos,SP,2026-03-25T06:37:13.832Z,customers,true
ee1df5476c09c1850cdff1f73e3a9306,abf6a925f7ebe4713ecb8f67c41ee350,58428,campina grande,PB,2026-03-25T06:37:13.833Z,customers,true
dc79558cae15ae6f35522df09006b76f,6fcb3de18e2331fa5e3c0a5b9c4d5830,8050,sao paulo,SP,2026-03-25T06:37:13.833Z,customers,true
432a6ff8a318c04e5844d0f1e37248da,eb5d7d093a080f6b02d4b1ed626db0ff,7832,franco da rocha,SP,2026-03-25T06:37:13.833Z,customers,true
d123b6f1d0463b321f5de2962a74e97d,6e6fabd95676ab9f6fe71473894669ed,22631,rio de janeiro,RJ,2026-03-25T06:37:14.854Z,customers,true
f3edd744e7890de622cd78447f343d0f,dd7b0e9b51e5377bd9c1fd3e286c7b9d,21020,rio de janeiro,RJ,2026-03-25T06:37:14.854Z,customers,true
2a2bc4b0a26498448f7f6a887f048bb7,94799536464c7e4831d318c5aa3d46bd,32315,contagem,MG,2026-03-25T06:37:14.854Z,customers,true
e75fd5941b7930d6926f5420e3b6a4ea,753b6dc251fb86fd50ee5bd30feccfd4,22775,rio de janeiro,RJ,2026-03-25T06:37:14.855Z,customers,true
ed7c83c58c9e8608aa1307133b01af59,d4a97fd87af2b139333f77f7e796feef,84266,telemaco borba,PR,2026-03-25T06:37:14.855Z,customers,true
84ee64fe92208c223d2c3ff8885543cf,dfac993467744a17eb110ad94d0982f0,12243,sao jose dos campos,SP,2026-03-25T06:37:14.855Z,customers,true
0a6632dda0d9f62cf1373d1572587f82,3876d1b53794c166d98dfca509982c61,22770,rio de janeiro,RJ,2026-03-25T06:37:14.855Z,customers,true
7a20e17b2f3665e25b0bc87a9226c9ec,2b40bf9f14aab6d327d27d8d3752f672,5641,sao paulo,SP,2026-03-25T06:37:17.896Z,customers,true
086f2e7a1b67f590d6440b35b2e7246e,b1039a56990acdddd5438aea568557db,22270,rio de janeiro,RJ,2026-03-25T06:37:17.896Z,customers,true
71a1cb321823bfbc0f0665edca5b63e5,7d53407a511f2a7476541a688c962833,4194,sao paulo,SP,2026-03-25T06:37:17.897Z,customers,true
0ce02066b6e51b9fc335c98572058d4c,28e07ea72e001f7c0e41af944fb30d58,33400,lagoa santa,MG,2026-03-25T06:37:17.897Z,customers,true
58d3967487a56405f5588620eb0da3a9,0fc613bbfaee6a943e2c8d02aab97a7e,42706,lauro de freitas,BA,2026-03-25T06:37:17.897Z,customers,true
a128541cb76a69397001530fc8eae67f,5ac168e8bb77e7e8ece45cb166d5a42c,24808,itaborai,RJ,2026-03-25T06:37:17.897Z,customers,true
d8b77ca4c8e3ba4eef5867c8fb489968,5af33d67c05c4de892a55dcd6ccdd406,79700,fatima do sul,MS,2026-03-25T06:37:17.897Z,customers,true
1dc1b2d1270f3857d9689e01dc8944b5,7ed831a7b0cb3af5521006837fdce0e0,74150,goiania,GO,2026-03-25T06:37:17.897Z,customers,true
177e58c62e5a5073715e8d29228e38ea,499503477abb18bcd17c54e49d79fea0,9371,maua,SP,2026-03-25T06:37:17.897Z,customers,true
3318893afb474b7b706d3f99bbe7038d,403d72cc5dd9bfa30defea6449ded536,72410,brasilia,DF,2026-03-25T06:37:17.916Z,customers,true
0ff3980848cdbed5d9bd38be1f59e40a,1e2807b4943279769c0b5bd9211f1b89,4037,sao paulo,SP,2026-03-25T06:37:17.916Z,customers,true
2158fd165c0651527e6c8cfdb5a2bc95,bed67b19ad0141e064a5a46c8ed94927,29153,cariacica,ES,2026-03-25T06:37:17.935Z,customers,true
1a078bd3687da0e2d34c8eea463b975a,953116aed8f66769f1a834554cc4e020,96060,pelotas,RS,2026-03-25T06:37:17.935Z,customers,true
1a4497c40c34c9c41256cc3a7422d97c,d75d27885b9b2f0df5a3509dee472b34,25750,petropolis,RJ,2026-03-25T06:37:17.935Z,customers,true
35c9380e2703e3ccb9115042c7cb40c2,adf36e3db0e3e5d10445060e5d4324b8,8253,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
