customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
05a77ea6f0049cb8d1604d562e8b4c7b,12c820aba9ac324f624b35910ac08e4c,16022,aracatuba,SP,2026-03-25T06:37:13.742Z,customers,true
f05cebe5fde7a7272330d63ed132125b,23d711073427896fc9caf91e2789f1ef,25260,duque de caxias,RJ,2026-03-25T06:37:13.769Z,customers,true
f4c00bcece4a99d2314880aabf6c54ed,4f4859b05144e62da7882ba8d9dd92fd,29166,serra,ES,2026-03-25T06:37:13.769Z,customers,true
593380b36ff4cb80ac853aafebd9ff81,2d696556b966ae6e731157e0c317e79b,81130,curitiba,PR,2026-03-25T06:37:13.769Z,customers,true
b268037507b48f744a490734e38f979d,2844d2ba82e6c440d726f35f6e11191d,4269,sao paulo,SP,2026-03-25T06:37:13.785Z,customers,true
54f6f3113f4bdb3f6ff66441550e1ab3,c9e8f9c726966e72a880beb31787a217,29560,guacui,ES,2026-03-25T06:37:13.786Z,customers,true
72238ef20039b25faf6a996475017e5b,541175b4493773e4623d0642d907d509,60731,fortaleza,CE,2026-03-25T06:37:13.786Z,customers,true
d43e9219fb6746cf271e4be039f75ca0,8e58c83500883664fbc80d4081e24bc1,23042,rio de janeiro,RJ,2026-03-25T06:37:13.786Z,customers,true
96da9f18e66524255a703a198fb0ead4,49e891f1efde9152bcbab02bd9424ca6,95930,cruzeiro do sul,RS,2026-03-25T06:37:13.786Z,customers,true
4487ca94364334677a4a0d66975cb980,2f2ab1b5055acca714e38c613a4f2763,9020,santo andre,SP,2026-03-25T06:37:13.786Z,customers,true
8e5ff5b2e471e587007f854eb248721e,e761878fbf8003c91f7aafdc9ec8371e,3929,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
142971bb683b69e32bf1b691f9acc928,5722e0ac013a86507a09e7b8d4b1d668,72610,brasilia,DF,2026-03-25T06:37:13.787Z,customers,true
0101e1c05e39f58731e21081f3ea410a,c773ba7864061bda66e16cb2aeb7d8ac,26277,nova iguacu,RJ,2026-03-25T06:37:13.813Z,customers,true
2f5d425fd3094d84a0a7d9fb14412279,1b93bce517b6d17c42f20da04f077bf5,4890,sao paulo,SP,2026-03-25T06:37:13.814Z,customers,true
067c9951289da2e2468121aa6e46ec91,a9ede3b663d9ee53aa06865d90182af2,1217,sao paulo,SP,2026-03-25T06:37:13.814Z,customers,true
4f3ef3bae0d531a175d66f875cba84d1,5aea5fc896e4a5d9c6b62ee0d4865995,18051,sorocaba,SP,2026-03-25T06:37:13.814Z,customers,true
9c4abe64ac104b3b844cc047a4b9124a,d609dd18f8b33473adefe21f4d4cde39,57017,maceio,AL,2026-03-25T06:37:13.814Z,customers,true
2ca34926198521857d8c7c0ec7902378,8ade2ce1864e323859d09f5d5a8fde8b,95060,caxias do sul,RS,2026-03-25T06:37:13.831Z,customers,true
a87a6b9a298bec34555c0ea96d7e0734,5d3dd81d78174c092167fc4806807abd,29703,colatina,ES,2026-03-25T06:37:13.832Z,customers,true
32f7f86eb8098b2c0bdfc1604b5da9bf,3e0a8e2f767f96b047452d0eb7c7f76e,83750,lapa,PR,2026-03-25T06:37:13.832Z,customers,true
6e726e39318dcf12b4fd82367b0315b9,495f88c975e91fdb2480dd4a61a3cc92,13880,vargem grande do sul,SP,2026-03-25T06:37:13.832Z,customers,true
852544153c1377bb722cc4445a03a825,5f3aed3191d6d907ba3eeadfe0c5d0eb,31170,belo horizonte,MG,2026-03-25T06:37:13.832Z,customers,true
49bce4fc8c79eb190f4f663da895549d,edc699eb8c0fc6ec7a6ec536382840b3,6714,cotia,SP,2026-03-25T06:37:13.833Z,customers,true
ff63f83bb3b2dc9a2df626cefbddda8b,07296cfef11b5e2ee8ea429920c26e0a,5535,sao paulo,SP,2026-03-25T06:37:13.833Z,customers,true
b61cd933d2e2773e0a843e3ec1deeda0,e5508ff3b3aff36d837ea8f4ade0daff,15718,pontalinda,SP,2026-03-25T06:37:13.833Z,customers,true
e66b97f27c737e80c69d24094d6038ee,281c1b891f8593b05ecde83d38cb9e5d,32241,contagem,MG,2026-03-25T06:37:14.854Z,customers,true
3a3b386b99c4c2dfe725a720051b4cb4,c75fb5680989856542a441c1d9e3175c,3266,sao paulo,SP,2026-03-25T06:37:14.854Z,customers,true
2441cecb43e28589bf4c3703ae8d6980,b778dfee1fc0527d3dc14c5a0631bd2a,4534,sao paulo,SP,2026-03-25T06:37:14.854Z,customers,true
9e9d0af18268bef83a5996809d4b164e,56bfa50efb5aaa6e0d0143f55e1997a4,76974,espigao do oeste,RO,2026-03-25T06:37:14.855Z,customers,true
4ba45af37882ae7e11e4d8715cf82ffe,4afd357c18c56def95623f1faafb2790,41760,salvador,BA,2026-03-25T06:37:14.855Z,customers,true
fb4d778f6b01565f209b561c9928747b,01c1e31277120e8c6360c6448cbd4c80,63260,brejo santo,CE,2026-03-25T06:37:17.896Z,customers,true
ac77fc096334bb131cc25f7c6471566e,7d9d77225e11b7722d0631d6243178e3,32071,contagem,MG,2026-03-25T06:37:17.897Z,customers,true
a972623b3481cbfd95fa776b0067e554,b9cc54385a16364650ea5c9d26c212d9,36570,vicosa,MG,2026-03-25T06:37:17.897Z,customers,true
b8cd636f6513382dd886029c3e51c412,7d95fa7170950137cd6920141c9bbfce,36873,silveira carvalho,MG,2026-03-25T06:37:17.916Z,customers,true
a4e12dbc7b8973b94226dc1d6696416c,349fbf20165c462b20049d6d8551d2d6,4191,sao paulo,SP,2026-03-25T06:37:17.916Z,customers,true
fb8b676e8673ddd7d4e235130ec65362,e987698e04fbb20def6a810f1c249da4,12223,sao jose dos campos,SP,2026-03-25T06:37:17.916Z,customers,true
2ac7740a46d83856d2c51372f27c1d03,6bfc0d51218c164f5d11916e1a102931,38410,uberlandia,MG,2026-03-25T06:37:17.916Z,customers,true
5af78bf1a82a2660d1e3fd78c645f58f,f006d7920bd71c252f61ec355eb50dcb,6712,cotia,SP,2026-03-25T06:37:17.917Z,customers,true
a5ee2f393f8a0fd11bddaf08b7e44212,b80cb983207c2e69ac0a94ed1f70e72f,62690,trairi,CE,2026-03-25T06:37:17.917Z,customers,true
80b6b36a3124d01fba45ec50e6f5ae9a,b95f13719240c2398e6a22dc4b42d5a0,12280,cacapava,SP,2026-03-25T06:37:17.935Z,customers,true
77dccd21b005b20fc1f1418c979ca354,9fb86d78b0db13b64af3089329149fd5,71645,brasilia,DF,2026-03-25T06:37:17.935Z,customers,true
625784c6aad212dc7d249ea10e276617,cb409daad1fb6069e979463ca3de23dc,35547,carmo da mata,MG,2026-03-25T06:37:17.936Z,customers,true
b64b8146f3738b7c8173ae099b5a03fd,5979d961c6e1d37b4660dc62e1bc700d,11410,guaruja,SP,2026-03-25T06:37:17.953Z,customers,true
835419d3919bd71cdcef3f3eb05033b8,99f84b137d88dbdd43b57b381d8e8ecf,4835,sao paulo,SP,2026-03-25T06:37:17.953Z,customers,true
60a63d5cfff369d6ca0d86ab8073c8d5,325e19085f3017b73be3d9fd98a93301,32400,ibirite,MG,2026-03-25T06:37:17.954Z,customers,true
556ef1455006f752a6a3d432a8a8791d,1436bf5433bdbe653f97f153c2ea88af,13560,sao carlos,SP,2026-03-25T06:37:17.954Z,customers,true
3492a938c440c581be2cba2e6b56222b,5800f1507380af3b594684ddde401a93,72210,brasilia,DF,2026-03-25T06:37:19.154Z,customers,true
e0c3bc5ce0836b975d6b2a8ce7bb0e3e,78a159045124eb7601951b917a42034f,89111,gaspar,SC,2026-03-25T06:37:19.154Z,customers,true
65e5225058cf3dbaca1cdffb7c575dc1,5e380d3468af33b77e184046b8061a2c,5511,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
2f9902d85fcd930227f711cf47012bdf,9676b88a7dd5de3db5ded00d7d36f1b0,2358,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
6ed3ba51865085a8de8bb730cefc8a32,2e5a6bbafe6b67eb00feca4e33001c27,48608,paulo afonso,BA,2026-03-25T06:37:19.155Z,customers,true
520552b6d92c9877460cf4d6d15a5cfb,7445aa84723ec33360ff1817dc12651c,89150,presidente getulio,SC,2026-03-25T06:37:19.155Z,customers,true
bb71bc10c4c3beaab9f410d34734805f,e36b10253c820bcd0357e1723ef022d2,2261,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
4e8bb8f13005870b22580dc642063eec,3a41ac64aa715256d81e129f02b451bf,11702,praia grande,SP,2026-03-25T06:37:19.155Z,customers,true
218f92ed28a063deffb920de2a41a0c7,69e3d59cf220b33fad1116336bc741e9,31160,belo horizonte,MG,2026-03-25T06:37:19.174Z,customers,true
5d00748cf02380ac2f1713eed686ff06,667fca0b2400a9bc057a0824080bcf6a,22790,rio de janeiro,RJ,2026-03-25T06:37:19.174Z,customers,true
96c229cbb643f30d2ae506bf19d627f3,e380b7dea2cb0665852a123ae720515a,8735,mogi das cruzes,SP,2026-03-25T06:37:19.174Z,customers,true
630485c75bb8e700c589bf101f618bd3,e9389a5427ea611439a86fb139ddd49e,20770,rio de janeiro,RJ,2026-03-25T06:37:19.174Z,customers,true
235d9d7aee389f873ed0b5e437d90fb8,bb0f3f180a7b1dceee67a5c3c5335966,13051,campinas,SP,2026-03-25T06:37:19.175Z,customers,true
091fea6ad6eea188d7ef495b8b0a3551,60779ec5b5cd830c9a6c3772161b71b6,6852,itapecerica da serra,SP,2026-03-25T06:37:19.238Z,customers,true
6201e25b347bf0769399c5767099278a,097127087d9c8894edcff5cfdec8f06b,12233,sao jose dos campos,SP,2026-03-25T06:37:19.238Z,customers,true
8f2792b2443223c1714a5956f805d6f6,a7cf44f3fc67324243210d8093dd216f,9185,santo andre,SP,2026-03-25T06:37:19.238Z,customers,true
eb43623d11a80298e213bd3cfae46de1,61b6a01709e3d754942803765b85eea6,44053,feira de santana,BA,2026-03-25T06:37:19.238Z,customers,true
ffbd25299d045182eee34c9493b5adec,e46fd5e02159c4cb32d9e8ee9bd5bdc4,6790,taboao da serra,SP,2026-03-25T06:37:19.239Z,customers,true
196568a17e905501e428b29ca61042cf,df569c11f683341b1700e5fb24b76416,3184,sao paulo,SP,2026-03-25T06:37:19.255Z,customers,true
e683be6247dc326956832c534c7465b8,3cbc8d13e841f679aaa7ce498dd29082,22430,rio de janeiro,RJ,2026-03-25T06:37:19.256Z,customers,true
39e52e1fc6a7010d5955e2ad06340510,bf27d6f6aeae8fc063c84f8a45e80061,30310,belo horizonte,MG,2026-03-25T06:37:19.256Z,customers,true
1dfdb42bfd4f2398238591ee6237c348,a65744d56287db1bb21542c3e199da64,24944,marica,RJ,2026-03-25T06:37:19.256Z,customers,true
e6188aba82d3470095f9366e1a0b1ec7,3c122b85ea003f5c96c5aa1f6a7ebbec,35600,bom despacho,MG,2026-03-25T06:37:19.256Z,customers,true
0f0242e95194275e6fcb0660f728b7c3,c7ebaf88b0022b8aa6893bf62abaf74f,55644,gravata,PE,2026-03-25T06:37:02.605Z,customers,true
0163a9517d96e283b1a883de0e71c826,243bf34f2f9c8c7b941e3ad4783a4b10,13070,campinas,SP,2026-03-25T06:37:02.605Z,customers,true
05f224f92bc94da937b108bb3c9af282,4563a5506935785f8c7e94005595cb53,6730,vargem grande paulista,SP,2026-03-25T06:37:02.625Z,customers,true
cf833bbe73b3d8ddeb9889d4192b2496,03f923dbcd3b3c763b22b24db6072d27,13400,piracicaba,SP,2026-03-25T06:37:02.625Z,customers,true
9d968251bfa588e8b8eca8cf0fd64af4,6fa9c99baf1b7af17be283a0afaf24e9,1452,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
1abb0c19ec88e40555c8ee5ba6f2a102,b57bae12fea3467502bf32351c47144b,49535,sao miguel do aleixo,SE,2026-03-25T06:37:02.626Z,customers,true
349937c1b22f4f6ae55f248a229e0749,378c06babf08c70f32e748ac24ea33e0,14784,barretos,SP,2026-03-25T06:37:02.626Z,customers,true
9c04b06940dd762c639ce63ce827caf6,606441378b517f9eeb89f9154a1c4d4f,4857,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
0310d00c34f22d5e4c71fbd87c98f16a,4c096e282cd51cae8c2f4e6dbe41cc87,78850,primavera do leste,MT,2026-03-25T06:37:02.643Z,customers,true
a3bbbce815da0de197a60a066006ad75,2f87ccd8d2d676d667a844ee5c6a17bd,95112,caxias do sul,RS,2026-03-25T06:37:02.643Z,customers,true
41d14dee386b72886a52f91141c811ed,960cd781de6f284ffe6a1af944d8811e,86010,londrina,PR,2026-03-25T06:37:02.643Z,customers,true
66aedbf6febb5a9634fc13fc728f9ae5,9514926228a0286468d834b9da5d025f,67200,marituba,PA,2026-03-25T06:37:02.643Z,customers,true
710ffdf502c8581d4e5d4a5d139f1800,04e925c9ed24829f23a112165bfd1ec0,70855,brasilia,DF,2026-03-25T06:37:02.644Z,customers,true
31c888821f6dd43346896c5732024762,72b43a3cbfcbf7f7b6c08deed86d7cc7,4613,sao paulo,SP,2026-03-25T06:37:02.644Z,customers,true
de0bac8d2ff6055f46241e3939e30a32,beceaa52fb2f761e647222b3cf7ce0b2,88200,tijucas,SC,2026-03-25T06:37:02.644Z,customers,true
2433b1918b00716d9d91da3cdc60f337,5e9c90f330da0758e806f4d69b012db1,78600,barra do garcas,MT,2026-03-25T06:37:02.644Z,customers,true
6cf4840b6dfe102270032fca98880fc2,f38d0a168948a5dd98c2b8e0f9eb3120,25720,petropolis,RJ,2026-03-25T06:37:05.669Z,customers,true
e240eff137fb7e448e220313021b903a,02f410767a69227b0e2bfa75efb1a3dc,28680,cachoeiras de macacu,RJ,2026-03-25T06:37:05.669Z,customers,true
41005552ba23cc2ae6e28c8751f02f42,afb8666eb82bc5098caa0c3476482d39,49089,aracaju,SE,2026-03-25T06:37:05.669Z,customers,true
f6ef93ec627c040d36e4e4e3b7ea9037,6c904f057f4f437a0a8c7c98bd434b21,4606,sao paulo,SP,2026-03-25T06:37:05.670Z,customers,true
33d0814c9eff200629eb49330ce5c6a3,57e2b4ad2d77ceb7034ddaf45564600d,57017,maceio,AL,2026-03-25T06:37:05.689Z,customers,true
70dfbc5428ff29d98db3ee06aa5dc0a6,50e08d97a3764ed3b0399ea60a1e662e,46100,brumado,BA,2026-03-25T06:37:05.690Z,customers,true
5ef96fa144b65e2a90bde1f64b2fd5b8,acaf9c8dbadcef1c6ce123806c9e6c34,13500,rio claro,SP,2026-03-25T06:37:05.690Z,customers,true
afa81f130be8a45995290f2bef7da15b,894f1ac3651d01d6c8862601ac0a4935,32187,contagem,MG,2026-03-25T06:37:05.690Z,customers,true
a47974ac6596398820508728a779e2df,1b2db8ab2d8e7b84b5455736fc9713f2,24220,niteroi,RJ,2026-03-25T06:37:05.690Z,customers,true
6a1c413924ef359fa6e250b31387ff81,c0c96998a33dac2ddfbcb79673ec8b85,49160,nossa senhora do socorro,SE,2026-03-25T06:37:05.690Z,customers,true
ef48ea66fb39a13e1310b36b676e29e7,98af4f1390402d0565507f23c89c76c0,1257,sao paulo,SP,2026-03-25T06:37:05.707Z,customers,true
49bc0bacf1f213a2d30e240c648ccb01,8acb1258c5469e79f1fb80009d33d953,11680,ubatuba,SP,2026-03-25T06:37:05.708Z,customers,true
6e61720c966581034cb3b2be8178a409,937e3ebc5d3a3d0df0458e132dfb5359,4822,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
7ca21490a9d1f75bb84871b6e57177cb,00b9746bf8ac2964942d8b969f015196,30190,belo horizonte,MG,2026-03-25T06:37:05.926Z,customers,true
abbeb6ed95fec1971a0502dbc128470b,4e22025a6deef88bd555d3f198786181,9683,sao bernardo do campo,SP,2026-03-25T06:37:05.926Z,customers,true
139d5ffd92108182976063d0d8aca45c,f5118eeb269b3a52b8b31bcde5b334c3,24141,niteroi,RJ,2026-03-25T06:37:05.926Z,customers,true
946b7e93d437f40f31318b7c37886e9a,731d225b9315bdc8f31dd72a2724fbed,95115,caxias do sul,RS,2026-03-25T06:37:06.019Z,customers,true
1ead7fec449a8822f1cc825c23e798a0,5024a905691936575a6ae846c93a3b02,37902,passos,MG,2026-03-25T06:37:06.019Z,customers,true
7999253f86e8bc72609944e1559375e2,143b40fd55a00ba0dc549aee4380ff5a,14200,sao simao,SP,2026-03-25T06:37:06.020Z,customers,true
af2fbb84d88e6790325d8e566bff63b5,86d98f44b4dd40f323efc0144feb1b53,87750,alto parana,PR,2026-03-25T06:37:06.020Z,customers,true
e5cd3e75fe2ef1e3464a4a038f81fd48,b413c4606ef07dbf8eec895fdff606d9,60326,fortaleza,CE,2026-03-25T06:37:06.021Z,customers,true
b08d990513d3a4b14828642b56ae3c02,21ecf7a5d273f14a1a691b040bd4f0ab,85478,ibema,PR,2026-03-25T06:37:06.114Z,customers,true
99b72b76d26475c4412b8d88c363b066,7b5c1689e5fd48554085de27aedf8285,29960,conceicao da barra,ES,2026-03-25T06:37:06.114Z,customers,true
ccbd5f3c7f46b8833facd60c6a4246d3,b0a1162183ee3c09703953df5c0da329,93265,esteio,RS,2026-03-25T06:37:06.114Z,customers,true
b5121f7fd1b0aa4addd65853b3b2e1b6,2a5ae004864e4817ddc6b39f11473922,88780,imbituba,SC,2026-03-25T06:37:06.115Z,customers,true
f4285ca515912592837da578425f59e3,fca8d917510dcfaf3708b8ee82659dd8,99010,passo fundo,RS,2026-03-25T06:37:06.115Z,customers,true
b3d7539a250e20ae9c55ce217deb3fda,ad25c8b3c259a4e5f2d635207cc0a8e8,95745,capela de santana,RS,2026-03-25T06:37:06.115Z,customers,true
19d8d28432946239ce9f75e1990f7e58,d6fdf70f71d5b82ae601638a446bd228,64770,sao raimundo nonato,PI,2026-03-25T06:37:06.317Z,customers,true
603583f5202f4702d8d3b5449c17b420,c9aa0996870732db5ac17997ef1a8330,18720,paranapanema,SP,2026-03-25T06:37:06.318Z,customers,true
11164408a37998c0a3000919109c2e28,354786594ffe758a2f3737c071b0e298,21941,rio de janeiro,RJ,2026-03-25T06:37:06.318Z,customers,true
3d844101c1139f3f062e266bb772b529,50c6a0339f3b3ec022e753b7a67fc418,59067,natal,RN,2026-03-25T06:37:06.318Z,customers,true
f7599e46ea809dd9624aea2718fe692b,1e09611d8a208c336c54c0fed39bf47b,60835,fortaleza,CE,2026-03-25T06:37:06.339Z,customers,true
369bcb82cdff39c928c145a9bcad9e29,65859c1624b7642ec285b4a71efd9506,12245,sao jose dos campos,SP,2026-03-25T06:37:06.339Z,customers,true
45f416cd82ad9c52c6ed085aabf3f203,b53a32305dcc5b178680c54604941dda,83602,campo largo,PR,2026-03-25T06:37:06.339Z,customers,true
ace3ac15af94600e980ef4cffacb8ac8,fdacfacca514cbc2c92a9b5ad1b765d2,20030,rio de janeiro,RJ,2026-03-25T06:37:06.339Z,customers,true
d026195b06a3beb9859c96ba6f9b9aa0,39c0512a456668b494b135f75e6583fa,4430,sao paulo,SP,2026-03-25T06:37:06.339Z,customers,true
db6636abed318391632d45db084bd303,3511f62da78fccb637d326fc5c96d7b3,9371,maua,SP,2026-03-25T06:37:06.340Z,customers,true
b73059b796c2abebd783eb6af533b1a2,d56f9a7da9e4ce820e0478115ce287b8,11720,praia grande,SP,2026-03-25T06:37:06.357Z,customers,true
f84d0d7ea2cf322d3255ed470e443de5,e7b6fc6f13da059e717efd7e2dda0391,75570,bom jesus,GO,2026-03-25T06:37:06.357Z,customers,true
053773e477b7af0d6678c1669b397cda,eaba6c1c62884cc102920d3cd01bb8d8,22041,rio de janeiro,RJ,2026-03-25T06:37:06.357Z,customers,true
e68dc6ddc66106494b71509df5d300d4,bb2cd40647221cb2374a4134822ac7e9,83501,almirante tamandare,PR,2026-03-25T06:37:06.357Z,customers,true
666a4eb7699fdccd19518171e0b5a069,e301216623168d227eb0b0a3aabb1e62,21931,rio de janeiro,RJ,2026-03-25T06:37:06.357Z,customers,true
a513d9d214219138b0102cefc895d5cf,79ca16160b80eeee06751cfe5960b141,21310,rio de janeiro,RJ,2026-03-25T06:37:06.358Z,customers,true
9d6465c49e16234cd64bd0a7a27d0952,cbc543c4e6988f889a73690ba6ca95d7,33400,lagoa santa,MG,2026-03-25T06:37:06.358Z,customers,true
896dadd858fde9124a92d3a71f046d07,52c9d17d2b709c982265578844547a67,89230,joinville,SC,2026-03-25T06:37:06.358Z,customers,true
cd9c0f182b9a7c2946633f7ee5c21cc1,ca09dd91406f345e1b9062fd69bb4414,15240,nipoa,SP,2026-03-25T06:37:06.358Z,customers,true
c5edf8edb0b0818c314c063cb8445e79,fb98dba63ddb41a7f253e8f590e80107,28145,sao sebastiao de campos,RJ,2026-03-25T06:37:06.358Z,customers,true
579ed4a95300987c002fd54c1c543311,14ed310b039fc75cdcb619123d06d5bb,30530,belo horizonte,MG,2026-03-25T06:37:06.358Z,customers,true
07d974be948a5520179bb45d799fa0d1,818c5267380dd59eaf5d3caba3623493,41600,salvador,BA,2026-03-25T06:37:09.333Z,customers,true
e771c277cf012c1eb07d5986a5409137,63886f940a92212edba1ced79bd6b0e5,8381,sao paulo,SP,2026-03-25T06:37:09.333Z,customers,true
897d0a8c75b989370dca7f88b4572e17,f3c6f7452df051a1f10450ad5e7ec930,60120,fortaleza,CE,2026-03-25T06:37:09.335Z,customers,true
9be47708361b959a33fb0b2a537c02ef,1b1391338f96d9e2b40eab7c19f9e761,13015,campinas,SP,2026-03-25T06:37:09.356Z,customers,true
c3cb9c415a6e5d99f82ade12a9bad4ef,287329d70d61d570454a7019d25d4f5e,24436,sao goncalo,RJ,2026-03-25T06:37:09.356Z,customers,true
53df7fa71da6b6d159166381b1995d75,cdc3fc3896af4ecc3c8520ee40dfd19b,13380,nova odessa,SP,2026-03-25T06:37:09.356Z,customers,true
d08536d91bf5c2d30506a57f29b4452b,a177dfa16a718ef23d1c12dbbc021c91,35400,ouro preto,MG,2026-03-25T06:37:09.356Z,customers,true
ba86228f05ae8027b0291ba22d935fba,d3a9c4d22f2231330774954f4e5cc92a,45602,itabuna,BA,2026-03-25T06:37:09.357Z,customers,true
bca26aa1960632e9fcb269e5eb8faabd,77dcaacd61039f6aea366585acea9a20,13024,campinas,SP,2026-03-25T06:37:09.357Z,customers,true
1c13acd171a7c659b2130dde04e6947f,177b1d2638cdcb80915b829a2c81b19a,22061,rio de janeiro,RJ,2026-03-25T06:37:09.357Z,customers,true
db0072e38b76f443b261b1bedc0b1f99,9672859b65a3863580b284469dec2ada,72705,brasilia,DF,2026-03-25T06:37:09.358Z,customers,true
98725303cf0d5184eb3889f3ab21b87b,baafbc5a23b9a881b4b3b74ebc9593fa,13170,sumare,SP,2026-03-25T06:37:09.358Z,customers,true
c5937f792a8d1763a86a7e84fd76218e,0ddf38f60c280db72ffa78c5d9c1af90,3647,sao paulo,SP,2026-03-25T06:37:09.382Z,customers,true
5e8da2602df4c08e871369bab9405428,20420aca195b9dddfa51c5b1637d7a90,9540,sao caetano do sul,SP,2026-03-25T06:37:09.383Z,customers,true
ba9e2c8bd1a9d2a57c007283d0c60eab,08781fa71b638242ff43970d12f3942f,96700,sao jeronimo,RS,2026-03-25T06:37:09.399Z,customers,true
f222821ab815b3f4d0613cf19aad3121,ebfc820e315239c05c86dc16a39ead96,30441,belo horizonte,MG,2026-03-25T06:37:09.399Z,customers,true
af15e9bd1c4094bcdce4d3c9115e3dbf,8c2bfcffdd3558ce1cbd53ea4010ce91,47850,luis eduardo magalhaes,BA,2026-03-25T06:37:09.400Z,customers,true
98194ea82cd33e0875838cd51faf7e07,678a6aecc68f1791ae84a38bed98004e,21842,rio de janeiro,RJ,2026-03-25T06:37:09.400Z,customers,true
d356c20816dc75a309628b5c17d89468,98e71752819916789567071c52c4239e,22611,rio de janeiro,RJ,2026-03-25T06:37:09.400Z,customers,true
61449fa1b8b8998c9c3f3a7f0ae954ef,d2f122bc3109d7fb2385daec2d6ef7f7,7600,mairipora,SP,2026-03-25T06:37:09.441Z,customers,true
134f3a400dc4f7b090d33194c814623d,12b10edb1b0acf59788f3ec21cde5d24,27700,vassouras,RJ,2026-03-25T06:37:09.441Z,customers,true
ccc028642cff4a3356f1ddb0a62700b3,aa1dd497c3d73cfa581744a3c56e2049,21070,rio de janeiro,RJ,2026-03-25T06:37:09.441Z,customers,true
3618140a65c08f961619ac9054eb2ac2,7cf925206a56fb733ff24780c6d4a87f,93900,ivoti,RS,2026-03-25T06:37:09.441Z,customers,true
c13a85355f07a130c447f7f1085a81bf,8ae601304ff0d1de9280c32bd2e26e3b,13035,campinas,SP,2026-03-25T06:37:09.441Z,customers,true
76d15afa8f4f626324f6f05257f1a089,243068d5a207e33290d266c38b094c0e,21020,rio de janeiro,RJ,2026-03-25T06:37:09.441Z,customers,true
9993ed85cbf57e345720e3cdcc8c47c0,78085f9ff6f99d4a1406f6c469b1d453,2186,sao paulo,SP,2026-03-25T06:37:09.442Z,customers,true
5d6ac0bc2b44cc75cc731f5a58a1fba2,61343129b5a84f2e32a878927ccdff88,17880,irapuru,SP,2026-03-25T06:37:09.442Z,customers,true
8f81c88e8bd6e80bcc4df4d1d18be246,dad9e634284872d012677965e512b57d,16010,aracatuba,SP,2026-03-25T06:37:09.459Z,customers,true
1e5317cd1def009c1067326813a9a727,76e72aa959a74de3215c1e859d2bf0e2,12606,lorena,SP,2026-03-25T06:37:09.459Z,customers,true
257add766f186993742dcceafc78927e,51554f53f371f403be50ccbe9fa07b46,96207,rio grande,RS,2026-03-25T06:37:09.459Z,customers,true
c7f3514b8a07a5ff8a946f6b48674aa2,2a36404701b15c414647a2ec2102baba,78310,comodoro,MT,2026-03-25T06:37:09.459Z,customers,true
20949dcbaca4657fd0618635255d5ce4,3dfd18ea1defb59c80c18291627643f1,39400,montes claros,MG,2026-03-25T06:37:09.460Z,customers,true
db4969adaf29238d85d7e267a22e33fa,0843beadc804cc913010b4a197b80b78,37701,pocos de caldas,MG,2026-03-25T06:37:09.460Z,customers,true
81a3e7cd170e78eb9298e035f5afbcba,982cd72d36a006db9ea1001555fc5f8a,22461,rio de janeiro,RJ,2026-03-25T06:37:10.536Z,customers,true
55749e3dc08c59d2328867f072b0801e,1802d9b8b04e0f7bddb58ac2c7729c82,37145,alterosa,MG,2026-03-25T06:37:10.537Z,customers,true
0f139d1b208a62a37671423e5eff5016,2cc893f1618b7317170ba2456cf76117,46190,paramirim,BA,2026-03-25T06:37:10.537Z,customers,true
a93bacd3a4ee650966803e7bbe89bc33,174fbc0ca39715c4d36463f56af17b3c,26290,nova iguacu,RJ,2026-03-25T06:37:10.537Z,customers,true
2baba98379e3fb1bab9d4feba6b83503,1ca5d77598d8df8a19d74f06fe3ccea0,17522,marilia,SP,2026-03-25T06:37:10.537Z,customers,true
451f514eeb408967d01eb0688a390ff8,c22c06181f51f36fe3cf60095047190e,1318,sao paulo,SP,2026-03-25T06:37:13.694Z,customers,true
f658dc781fddbf12eb086be4d8228663,ff94fd009b5a961313d7b3f2a1536c59,11704,praia grande,SP,2026-03-25T06:37:13.740Z,customers,true
6f77c9578a65aba965ffb1634406249f,ca1de4d44721fe19fcec76ddf762bec9,20031,rio de janeiro,RJ,2026-03-25T06:37:13.740Z,customers,true
5aa8afa0ae712a56a4bb2fb070d575aa,16d8eebdd78173ebffb58eedf2544e68,11740,itanhaem,SP,2026-03-25T06:37:13.741Z,customers,true
1066a008ffb5653bfba6da4bb5843358,52446464a08f20616988cc132fea4b8f,2814,sao paulo,SP,2026-03-25T06:37:13.741Z,customers,true
78078075e327093313db151ad0db0e38,1c084ba784990c612f368517963f795c,3181,sao paulo,SP,2026-03-25T06:37:13.742Z,customers,true
d757f3fd109b21e730d6ca8c9df50908,fa9303ece2a915a96dc99ddd16da25b3,13010,campinas,SP,2026-03-25T06:37:13.742Z,customers,true
bc225b031d110d0b09ed6f25762f2e83,63b7f76bcd7937a717b189222c61160f,84150,sao joao do triunfo,PR,2026-03-25T06:37:13.768Z,customers,true
