customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
3c8735c5a045fb31f956e4ab8f23c566,bf27e53164b2385d9eecc0e04a566e3a,6868,itapecerica da serra,SP,2026-03-25T06:37:13.740Z,customers,true
acc559579aefad3c725ffb1b7c7e4c45,018875156db79cf3fb697342f256c329,11015,santos,SP,2026-03-25T06:37:13.741Z,customers,true
3ee53bd204feee730d2a84ddf5e52997,e1d0eca650e05f1e10cad6bce9b48e0a,72415,brasilia,DF,2026-03-25T06:37:13.741Z,customers,true
55f921a7c10f0d2fda0fef7981f21a03,4f05e0e5de5e34a562ee1a8f92cbada4,87111,sarandi,PR,2026-03-25T06:37:13.742Z,customers,true
33615d52f0c92e6958cc42155ec4f68b,0bc23481391b2c2c074ec00191e794af,90035,porto alegre,RS,2026-03-25T06:37:13.742Z,customers,true
20c55ae838d61c4c013d1a10c50e7d80,55b6b7748226fd730c7ac5dacdcc4c17,90245,porto alegre,RS,2026-03-25T06:37:13.742Z,customers,true
b46f9b8d7c38c845daf7cc01e856ccf4,35d0b790a53b0d57ae2c785a6f27ad6b,2941,sao paulo,SP,2026-03-25T06:37:13.768Z,customers,true
ab90a48c16d5533595fc9f34949a8170,4b7f624654e5181c5bfa4840abb208e3,84660,general carneiro,PR,2026-03-25T06:37:13.769Z,customers,true
9f706c5702d3f84250726d4d46078caa,f74245d74d7011f608c159a1a420f747,48830,quijingue,BA,2026-03-25T06:37:13.769Z,customers,true
7a280344ab17d6b3ca09592444f943b4,2a0244203bcd54794164aec4347930b4,9980,diadema,SP,2026-03-25T06:37:13.769Z,customers,true
757d6a64e897b3558f5714458cf6b5a1,fe97a20a987dd0adc99328b52be73c4c,16901,andradina,SP,2026-03-25T06:37:13.769Z,customers,true
5bc1bf7176469cce9690d4d9d42ae679,5f41b1957f063351f20bf9d83f59c3ae,5005,sao paulo,SP,2026-03-25T06:37:13.785Z,customers,true
3cf7b555c5ef3b32cbeff76b50cbdeff,eb34f70d5218c736c8eb38156014cb81,66040,belem,PA,2026-03-25T06:37:13.786Z,customers,true
dc5e62af617b1d8983d41a2d42c36162,b587e778151420c7383b223defbb4c0e,25576,sao joao de meriti,RJ,2026-03-25T06:37:13.786Z,customers,true
3dfc54c80465a34e894278f7dde57435,5a2f02affaa2cb06906dad10bddd8206,85685,nova prata do iguacu,PR,2026-03-25T06:37:13.786Z,customers,true
28f6ea6858cfdf1b45f4a3623a6955e6,1b95e3fe033836c787689ae4b9516aa3,30882,belo horizonte,MG,2026-03-25T06:37:13.786Z,customers,true
46f70e082caf080ea42736d39f169d3e,e3a617744beb2056224503c60358e671,5332,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
f210e66e70a66e49a52fc2bdaebb96cb,56e12d11717c2ee5ee0097a665266456,13820,jaguariuna,SP,2026-03-25T06:37:13.813Z,customers,true
13239c06137b25abc7ddeb164b5f4b2a,728076fe9c49fcb0c1233795e6e83c57,18212,itapetininga,SP,2026-03-25T06:37:13.814Z,customers,true
fdb83eafcca14a49c61835107e287d0d,b91cf7ea5c7834e1bd2fb4685061d421,45605,itabuna,BA,2026-03-25T06:37:13.814Z,customers,true
be0a33e2135be2feafcc7c258e413475,51180e62ded56ca8c72aee493a902ff3,39270,pirapora,MG,2026-03-25T06:37:13.815Z,customers,true
468e665c6f787d6cd555482460df1b3f,dab132ef31d0f8034b098624d1545e77,5056,sao paulo,SP,2026-03-25T06:37:13.815Z,customers,true
cb8191e2b558661f08d62db12abe6cd7,5ff173acc9bb9f877577cbf9bb0c4f06,72310,brasilia,DF,2026-03-25T06:37:13.831Z,customers,true
7466b6283519a7725a8a30cd00f8784e,91def939002d33dcbf6a038b5c879f7b,65715,lago da pedra,MA,2026-03-25T06:37:13.832Z,customers,true
96bc42e21c7f606d1920c12965f67109,a6ee14e78faef91d8abda3bde561219f,12943,atibaia,SP,2026-03-25T06:37:13.832Z,customers,true
78a6006cf4a106dcb7d4b8f91e664860,b5728597e220351f59a7daa426bbaf2f,80610,curitiba,PR,2026-03-25T06:37:13.832Z,customers,true
83e472fc272a642c39a9ef2215561aec,454660f8ac7dfb584f85ee10e3a2000d,28930,arraial do cabo,RJ,2026-03-25T06:37:14.854Z,customers,true
a553fc3da086e1b8754b66334d280126,8de77497dd79867f19d911dd859f2e45,3063,sao paulo,SP,2026-03-25T06:37:14.854Z,customers,true
7228b05e6f9b3f21056e8416c4fe0fa2,f2e071cf1cbf4e8d22de727c7d8835bf,47580,morpara,BA,2026-03-25T06:37:14.854Z,customers,true
6cb4ea12211604cb17327684d1ac4b98,994cbb10d26adde0cf9c4e8e78247b95,46860,iacu,BA,2026-03-25T06:37:14.854Z,customers,true
c6c30c875a37fd22b85973acf55e600c,fe52c2abb172426dd6416cc69e6b3689,6754,taboao da serra,SP,2026-03-25T06:37:17.896Z,customers,true
48eb77d5891b5b6fd70571920161aeec,47ed909ad8168055b4cff7733f7ce616,87250,peabiru,PR,2026-03-25T06:37:17.896Z,customers,true
e04ba865d0f1f8b3bfa981aef3f40eea,042d637a881d8d51666a58d0c53cd57a,21060,rio de janeiro,RJ,2026-03-25T06:37:17.896Z,customers,true
18bf077cc226f63f9556ee53ecf916fc,88f4f2cc2cc3f7c3e8cd20d5e592424a,22430,rio de janeiro,RJ,2026-03-25T06:37:17.897Z,customers,true
952e55498d185a919ffe34225cdb6032,4758b959cb2bd61f4dca85be6acf5c37,62755,ocara,CE,2026-03-25T06:37:17.897Z,customers,true
0d3f40d529b79a9caaa29f2c9dc08ede,8aeea9502babdd311b3acb1c27a41b83,96750,butia,RS,2026-03-25T06:37:17.897Z,customers,true
cae389249163795aa33fe9b7b28dc22b,53ac222c38041cad47992b3a735c6332,39802,teofilo otoni,MG,2026-03-25T06:37:17.916Z,customers,true
644059e43894b09e9d86ee6bd2e9222a,8fd816effeb9c0c48ceda294b0eb0858,11310,sao vicente,SP,2026-03-25T06:37:17.916Z,customers,true
91a4a3a7af74c7acb81ea2d385e92849,bb1185da22886018db3140e842e52b80,14780,barretos,SP,2026-03-25T06:37:17.916Z,customers,true
23ed492e160b38c5bcb03bea5477b35e,c398a258ca1af5f3da8ae5504e24828e,15900,taquaritinga,SP,2026-03-25T06:37:17.916Z,customers,true
2436fb2666a65fbacae82532e797cabf,9b352d0736779ff0e21fcbd59a7141b3,22641,rio de janeiro,RJ,2026-03-25T06:37:17.916Z,customers,true
3c80df07cebec87b189890f807670889,38661635e75ebe64598035a2b7631275,21735,rio de janeiro,RJ,2026-03-25T06:37:17.916Z,customers,true
48ae3070d7a4aabfeb92cd766d8d15b0,7959ffbef5378bff095bae2150070250,59610,mossoro,RN,2026-03-25T06:37:17.917Z,customers,true
2bc1edf09bf68e261314a5142481290c,4b186be506eaea9267648b3fdcb6e7d3,35040,governador valadares,MG,2026-03-25T06:37:17.934Z,customers,true
a972cb872aeefad4764efd7b891d212d,5528af7e794d044322ea7fc8cde9a086,9781,sao bernardo do campo,SP,2026-03-25T06:37:17.935Z,customers,true
704e34ec238dd95df918c1e72f9d5c2a,46f0d29840510471a3832c567c7f62af,70744,brasilia,DF,2026-03-25T06:37:17.935Z,customers,true
8ff586e977b363b0fcd27dcd42ba736a,14a43dcb372c4c12cbffd15b122bf0de,23094,rio de janeiro,RJ,2026-03-25T06:37:17.936Z,customers,true
bcea0e501f387ea1941aff7b357c316d,e185c409705237e14313f1ea04f1699d,14060,ribeirao preto,SP,2026-03-25T06:37:17.953Z,customers,true
6837824a681ed42a70cdd4c405621f62,f00e492d6bf0639fbf72fe1bd1a3b9a3,48905,juazeiro,BA,2026-03-25T06:37:17.953Z,customers,true
d8b1dd7d7e9ebb52c8e97ba11e49350b,4c3d123168c78dcca6cde5a7274430a5,12243,sao jose dos campos,SP,2026-03-25T06:37:17.954Z,customers,true
affc3fb17d0d6e55db542c0b1713bc6a,41054d3e7201dd301c73f493decb6806,14177,sertaozinho,SP,2026-03-25T06:37:17.954Z,customers,true
ec27117a3767d7d75b29286390bb9519,c3e2c47725e7c9a8494957c497d008f5,56200,ouricuri,PE,2026-03-25T06:37:17.954Z,customers,true
2b0c7e192538f2086b62e93df18bf446,31f556ec73664f49e4443ec227ada0a6,11420,guaruja,SP,2026-03-25T06:37:17.954Z,customers,true
4297ea13bf20c3a97a51657f66876238,348d165338792ff45589b5bdd768e808,2730,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
759025aeb0052bc3432eec9f1ca56259,1b21065c3bab9088f045a28fda55a336,79750,nova andradina,MS,2026-03-25T06:37:19.155Z,customers,true
a83d9778528a50b4850c15eddb39ab57,b174f842ed0fe72ba49abed080d8d15e,52061,recife,PE,2026-03-25T06:37:19.155Z,customers,true
9a9c9ee98e0965d9ef3a2dc0f94ae40c,b671787abb44da1cbc5def0470983edc,18075,sorocaba,SP,2026-03-25T06:37:19.155Z,customers,true
3e4f8cbda256cae7b9772c5bbf951c34,d29e0b4fba92472d1111b07c691087f0,88501,lages,SC,2026-03-25T06:37:19.174Z,customers,true
f90bcfd0da9c6d64675bf7e956f828c3,7b7d279dcd8c4096df6622f18d344569,48460,nova soure,BA,2026-03-25T06:37:19.174Z,customers,true
95a66a1b875e06e6490b4ad49d7ef34b,4ab50a59734294a04f717d8ce2122c34,6716,cotia,SP,2026-03-25T06:37:19.174Z,customers,true
caed27153d7dcb652fa5d30fa4a08930,5cf4e0deb70db6783df2d23d7db1f9b1,11740,itanhaem,SP,2026-03-25T06:37:19.174Z,customers,true
1be97ded06a3b15e8bc7d21641c7dcb0,07d48495b46fc8c62b3637bb52539ccc,88780,imbituba,SC,2026-03-25T06:37:19.175Z,customers,true
fc6a3242f47ac9f9c9f40eebe1831a29,f684bf5e367a61e38b3d911c362271a5,72593,brasilia,DF,2026-03-25T06:37:19.175Z,customers,true
d71aac5df6dac25e0a45e04a3aad1bdd,a393318d105b41e17b2b04716731d17e,52011,recife,PE,2026-03-25T06:37:19.175Z,customers,true
a2463c771cdc164e80078fd3d5e12ee0,0af81771d11ef9e0807a929428f9558d,85640,ampere,PR,2026-03-25T06:37:19.175Z,customers,true
cd5e39e7ad16fd972969901c9f95a553,0fd245554d4d1bf1310cc97d8c70614f,18705,avare,SP,2026-03-25T06:37:19.175Z,customers,true
ba7cb70dd18aadd6f7f72c60d08df953,5ffc432db902fa134ebdb7ddebf29613,22250,rio de janeiro,RJ,2026-03-25T06:37:19.237Z,customers,true
778aed33f729f0922a13de9642c9443b,dd9d55e4b22e4677620a448025caade1,18209,itapetininga,SP,2026-03-25T06:37:19.238Z,customers,true
c36e16973acbe2b29f72665cfba6223e,221e3b77c7c8e4a1e4627bcd8e3dfe1f,21250,rio de janeiro,RJ,2026-03-25T06:37:19.238Z,customers,true
7e8eda96b7924f789c4b65855af3e187,ca2b1ce533e64c360a093814c9726b35,71926,brasilia,DF,2026-03-25T06:37:19.239Z,customers,true
706294ee2bf13bab8e5ed8ad240b0406,75537a427ceae945e3a4bf1fcb81445e,4018,sao paulo,SP,2026-03-25T06:37:19.255Z,customers,true
e65a468c0c9e6dbc83ac1e30626f15b6,2522f450ec08e276923f59fcec98614c,88040,florianopolis,SC,2026-03-25T06:37:19.255Z,customers,true
fca741e95dd4f6e819bf0b52f5db1c51,25717ae0545be030d9d478518f92ad0b,22450,rio de janeiro,RJ,2026-03-25T06:37:19.255Z,customers,true
4e788890a013dbbe9503d039ca0c3116,53d6898973016b454942a026c1ffe1b6,38702,patos de minas,MG,2026-03-25T06:37:19.255Z,customers,true
c6f024fa9d453eb30eb701965ac1dac7,e27b2cffa5bde0eeddfe6aba45239f85,39530,rio pardo de minas,MG,2026-03-25T06:37:19.256Z,customers,true
ed7814adc6ccc7f303edd1c2bf9fc0e5,2fd9aad8ae73e1ef73a09564b72c41c9,20260,rio de janeiro,RJ,2026-03-25T06:37:19.256Z,customers,true
67a28655b804d6a418964f3dd4e214bc,d10582c312d1c3a03ed8ea136273c54d,29101,vila velha,ES,2026-03-25T06:37:02.604Z,customers,true
6f7e4eda4a91a18114c7ae6458f4068b,1b8b8c36e0ae8744756d6db86ebca373,13520,sao pedro,SP,2026-03-25T06:37:02.604Z,customers,true
3c5a39f999c141a42792a0f2e1c7726d,4d0063e13c579513a5892115c789682a,36500,uba,MG,2026-03-25T06:37:02.604Z,customers,true
41ce2a54c0b03bf3443c3d931a367089,3a653a41f6f9fc3d2a113cf8398680e8,75265,vianopolis,GO,2026-03-25T06:37:02.604Z,customers,true
dacd86bc006c12e3eb2a55020cb8dc7a,0d086121374abc7682c5ec5bc50373b6,7700,caieiras,SP,2026-03-25T06:37:02.604Z,customers,true
60e7ad191809c84e2fa3c164e1a5b948,373f58d5685e5d041b9fb63c7c580593,13733,mococa,SP,2026-03-25T06:37:02.605Z,customers,true
5c296f7939550b876425980a5d7da5ce,51e96af5f0314b37ecdc524b4c44c06a,58011,joao pessoa,PB,2026-03-25T06:37:02.605Z,customers,true
280aa7f3ab12ed7c00216fb78fa0d065,c7770d8b16c2c8d608209bd7df488678,7072,guarulhos,SP,2026-03-25T06:37:02.625Z,customers,true
f6dab93db29fd73583114f15f85cd245,81cac5e539b7849224280b2b7b4114a4,36015,juiz de fora,MG,2026-03-25T06:37:02.625Z,customers,true
6cd416977b902da3ef9ac6c4e0ece5a8,2e9399fc2fe209771a6f719e14bdb6fe,82560,curitiba,PR,2026-03-25T06:37:02.626Z,customers,true
bec34e289955dde2437d70e6d8be480d,4329781165a441a91f38a4c583cf5131,11673,caraguatatuba,SP,2026-03-25T06:37:02.626Z,customers,true
51775bbd39b922160a84caa55f2190c6,5038908495a860fe8f2dddc9ea5f7252,22071,rio de janeiro,RJ,2026-03-25T06:37:02.626Z,customers,true
f855fa86c95a0c15d441d399213f8ae1,51471983a16795b28218d45c15d22fd5,8663,suzano,SP,2026-03-25T06:37:02.626Z,customers,true
d01964b58144a472eb91b140dc47f659,2b775b75afa0be08220fb73a7e68df3b,29830,nova venecia,ES,2026-03-25T06:37:02.626Z,customers,true
79b6cc1cb0df21abe957c9173a05eeb7,545784b22ef94d0d03f2872868c43ade,8330,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
78bebfa74709728a62d4a98efbde8ac0,fac8b5e914037fc2e2476783585f0769,65137,maioba,MA,2026-03-25T06:37:02.643Z,customers,true
795667a2bcc1c119d240ceb510f0a48d,60c0a4774462ff73ae635255250fa599,57605,palmeira dos indios,AL,2026-03-25T06:37:02.643Z,customers,true
94c1ceb63718eb8d4ea78a1d993e43a3,242c91ecf442e1d5282ba847d6b34e8a,4935,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
4ac2cff544d2cf106643e7f5ff6e7a0e,0ded1a5d4471ac84c9d5008b5455e0b7,37115,monte belo,MG,2026-03-25T06:37:02.643Z,customers,true
bb2f6698ebaced61f5c8d20c2aaabf76,04fc637963fe982dd25ac58e4f4770c1,72130,brasilia,DF,2026-03-25T06:37:02.644Z,customers,true
7663f2fefb813c164a83a2cf5b653e6b,89db8efa4b0ed567946d2bacb24c5cf4,28040,campos dos goytacazes,RJ,2026-03-25T06:37:02.644Z,customers,true
7b92d7498d0b87efd760bb2ee0435662,c3d0a36abf249201f8cfb3583a229202,30110,belo horizonte,MG,2026-03-25T06:37:05.669Z,customers,true
f2fb8a49fc3012aa30f76be7f47eaaad,4c41f41b633d192c9142dff3f6743ae7,49045,aracaju,SE,2026-03-25T06:37:05.669Z,customers,true
3b1b170d99927389f0705dd404d95083,4666a014b71e0673f5e847f0bafdcd50,13331,indaiatuba,SP,2026-03-25T06:37:05.669Z,customers,true
bb7651b2df4512e6c29ff35a7b8cd754,e6fa7cc86905b2aa644fcce145e2dc80,2443,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
b59240e14630c3dad40626dcdaf69b18,5faabfe6772088c4d906b63fa81ac63d,95047,caxias do sul,RS,2026-03-25T06:37:05.670Z,customers,true
77288bb8fa44aa8f566bee266398f2ef,d185252d516169e29b64740f9dfaa8a9,11013,santos,SP,2026-03-25T06:37:05.670Z,customers,true
f83fe3dc158f7a731bacc84356f5c5b3,2702159cd4dcad176e94484d993e117b,26225,nova iguacu,RJ,2026-03-25T06:37:05.670Z,customers,true
17effd274d2fba6bd4b91ac477f63991,da5d6f1b3e1b8fd034ca96eadb28eed3,33200,vespasiano,MG,2026-03-25T06:37:05.670Z,customers,true
64dffc44afdc3b21fc678ea8e14b7cb3,925751a747a151a7fa97f2f686d028c3,58040,joao pessoa,PB,2026-03-25T06:37:05.670Z,customers,true
e5c4ecd26f96f4c396a87c36e270d66a,5c89979be936e2b8e12f245f1899836e,6150,osasco,SP,2026-03-25T06:37:05.670Z,customers,true
bbec1b75551d0757c99c9393ed2e1dee,deb591f2f26d21f900e7bc5b800c1ca4,95780,montenegro,RS,2026-03-25T06:37:05.689Z,customers,true
fffb97495f78be80e2759335275df2aa,627d9a9da9965b0849f7551e4d325cca,31140,belo horizonte,MG,2026-03-25T06:37:05.707Z,customers,true
ec92015754035cb75c33953872fbc74c,a6803342249d71fd2b56f1d97cec475a,59127,natal,RN,2026-03-25T06:37:05.707Z,customers,true
5964c075c70c23bd07753f8cd1503c55,7b24ce24de1cd6537bb9cf370a8f05f1,4038,sao paulo,SP,2026-03-25T06:37:05.707Z,customers,true
42c0b09d094220a110c0e0e941f76f06,527f7f3237fb1397c459701bc765b6f0,55500,escada,PE,2026-03-25T06:37:05.707Z,customers,true
8812b65bdb19fab647a1d84368576ddb,911d8d8b9caf08632be0ed8889151d8d,13877,sao joao da boa vista,SP,2026-03-25T06:37:05.707Z,customers,true
e89c4590c90f9e8797fadbd40425ec1b,ceb01835ec560e4b3adcde4597856786,6170,osasco,SP,2026-03-25T06:37:05.708Z,customers,true
86c180c33f454b35e1596a99da3dddc4,cd929c5ecff5fc60e9d808d33702e434,95890,teutonia,RS,2026-03-25T06:37:05.708Z,customers,true
560bdee82cd21f8162ea1a5cc8690ca3,143c7038d63b0d2617562ac352c31c78,7903,francisco morato,SP,2026-03-25T06:37:05.925Z,customers,true
02d16f10703b6d4ef180f921028032a5,7f6a667d1d03cffe2d0f084b9b4d824d,5054,sao paulo,SP,2026-03-25T06:37:05.925Z,customers,true
2104da2b62ad4201810992bfb20c121f,037b6dbee70e569b15cffa55f7eeb15c,97060,santa maria,RS,2026-03-25T06:37:05.926Z,customers,true
0fb28a40a032e249f0b00058b4f82e68,b2a3befd6bbdb910fdebc1622aedf626,22631,rio de janeiro,RJ,2026-03-25T06:37:05.926Z,customers,true
5f6c68f6eed9f11f14dae6a843a4a756,e97833820623478d4b3dff41f2dd9914,66063,belem,PA,2026-03-25T06:37:05.926Z,customers,true
c667d4a9f7b5fbc11fd2c610f27f731f,03328ae8254588f1ef1821f52accaf90,1504,sao paulo,SP,2026-03-25T06:37:05.927Z,customers,true
d268eb5ab77b7f0837b538ea3856884a,386c03456ececaffc5a1117fa02d6a39,58028,joao pessoa,PB,2026-03-25T06:37:06.020Z,customers,true
61fb4e9e08bfc53dc60cad3a7a9ab94a,b17319913219a3ff59c99143d47c507f,6867,itapecerica da serra,SP,2026-03-25T06:37:06.020Z,customers,true
657332c1833706577d91fd90ac02d9e5,03158bd71a48524ddf0815337068d10b,13087,campinas,SP,2026-03-25T06:37:06.021Z,customers,true
a4788192f4152e96cc73fcc1df791f21,7fe9dc21448d5fa5a0629aefef9a2375,20973,rio de janeiro,RJ,2026-03-25T06:37:06.021Z,customers,true
25f039e34f6ccd860e4d6ca74ca53e7d,4f0ae74a67e72466c530aaef5951e455,8440,sao paulo,SP,2026-03-25T06:37:06.113Z,customers,true
bc000f3077e678720eac36cdba124c5a,ed372c577aac3894fb03832df1d6973a,24358,niteroi,RJ,2026-03-25T06:37:06.114Z,customers,true
14eef4c5daa9762a288b6c4b9372e3f0,2b0ec5be93d9a246a559208acfc25cdd,1544,sao paulo,SP,2026-03-25T06:37:06.115Z,customers,true
c1c387df7d732899f30a909c8b084e56,d4a1d48d6622425b6f5f29172d229e5c,88133,palhoca,SC,2026-03-25T06:37:06.317Z,customers,true
cec875d9d4406529df6ccf5e1930b990,c902f3ef39179b58e803da196af3467a,28605,nova friburgo,RJ,2026-03-25T06:37:06.317Z,customers,true
06323ee39c5605bd9e243f9aacdcbae7,cef3eb86907fa413c58ec9e925f39d7c,14800,araraquara,SP,2026-03-25T06:37:06.317Z,customers,true
eb182e82ac7e70870ad5e0ccdfc4bede,80be8115b1239a9756aa538b49235bb6,83212,paranagua,PR,2026-03-25T06:37:06.318Z,customers,true
b1bb300c2e82114180b4e6293152b352,9b65851739feedd99eec2ae4d545cd60,28460,miracema,RJ,2026-03-25T06:37:06.338Z,customers,true
1034e43292e5dc5fe15729172cfb435e,0085d749fc64f766ece1729464f8039a,54420,jaboatao dos guararapes,PE,2026-03-25T06:37:06.338Z,customers,true
6c4d762aaa6ab65c892e6cdd1de5947a,e585519b42291f931a5ec37c75cdb7ee,39690,malacacheta,MG,2026-03-25T06:37:06.339Z,customers,true
e906d6e3253ba71fca26df0314356f9a,7b25ab0d08d78c12d64d346bd3c8ac8b,30350,belo horizonte,MG,2026-03-25T06:37:06.339Z,customers,true
d27cc8323ccff05b970998013b39e597,ce8b665ad7a00dfee2a4fbd19dedb82a,20551,rio de janeiro,RJ,2026-03-25T06:37:06.339Z,customers,true
8091032f392951aa6e5a1933b88ffd00,ac43eb575838c88069e068dd164dd392,27998,carapebus,RJ,2026-03-25T06:37:06.339Z,customers,true
25c12681274a662fb98ea0eeef8405c2,50eacc6be7c87e8f8eebf09bf174f538,13060,campinas,SP,2026-03-25T06:37:06.339Z,customers,true
9f9196d6e6d1d0620a8c3ab6be9c255a,81db39c1996977be31608d61dd834b69,78300,tangara da serra,MT,2026-03-25T06:37:06.357Z,customers,true
3620c99ac6d42c6c82d0ce6f327a8901,c9fa2b5fb5a674e4b3f47db77d0e21cc,22790,rio de janeiro,RJ,2026-03-25T06:37:06.358Z,customers,true
df015cc56f529c0969b94f5985b0a970,8ee17b389ad6645bf25242a99cdd729a,65930,acailandia,MA,2026-03-25T06:37:06.358Z,customers,true
7bc4316012cadd7bd72e39fa69b5cc07,3ef69967280e6029940e7f353d3eec6b,45263,bom jesus da serra,BA,2026-03-25T06:37:09.332Z,customers,true
3e2fcf7ce0b60002777a836132650175,47e521033709bb13d5e21b11028ee3bd,11410,guaruja,SP,2026-03-25T06:37:09.333Z,customers,true
2196eeeb23fbe18de0dabd506180a95c,486f5791c65f614e0314724e7120a0e6,81270,curitiba,PR,2026-03-25T06:37:09.334Z,customers,true
ba782bf15a4782b63af55d710f1864e6,5384448dd5699a577f1f4495795927f3,63360,aurora,CE,2026-03-25T06:37:09.335Z,customers,true
3ba5643f5a7590edc685213353b7ee65,6832ad9ac97f82c7c5d614fb8e632e7b,21740,rio de janeiro,RJ,2026-03-25T06:37:09.356Z,customers,true
815a5ec9b3714f461749e76844c5a8ff,c211df0c18360ce2787da2d2b52de176,11740,itanhaem,SP,2026-03-25T06:37:09.356Z,customers,true
39711aab0716dbffa7363e6d390e4544,9a6cf088dc9a259ef2b7736c229a12f4,12232,sao jose dos campos,SP,2026-03-25T06:37:09.356Z,customers,true
19820840290b94e5f07b8e02b7a57258,6b341d2f1dd8fe09ce36560b4a4255c5,79900,ponta pora,MS,2026-03-25T06:37:09.357Z,customers,true
a3243fbd504be273ba8e4519280ed00a,f4a1113ec504e8b0f2e381dbed177712,32113,contagem,MG,2026-03-25T06:37:09.358Z,customers,true
ba42d1dadd7f454d073d1fb0277f446f,e2e09ecda2d5dac0975e4861b612a0a7,89223,joinville,SC,2026-03-25T06:37:09.381Z,customers,true
39bd0c72a4f0228e5add65a911458495,0e487a86f19716345813729b7b7361c5,83260,matinhos,PR,2026-03-25T06:37:09.382Z,customers,true
c477a25b31dbb1ba3286fa3a3db6aa79,4177861e3cce05f7e4dcd1e0cb73b0dd,36415,congonhas,MG,2026-03-25T06:37:09.382Z,customers,true
6e3d860db76bd64da1a5a6bfa81c0450,b653779285ec3a8bddff84770b1d896d,94965,cachoeirinha,RS,2026-03-25T06:37:09.382Z,customers,true
6a4efeae0ef82884b1edc1b6713beff0,bc743cd53a5407b5c428a19062a82d17,19400,presidente venceslau,SP,2026-03-25T06:37:09.382Z,customers,true
4b1d7911143320a2d3adfc593076d413,d33c1977b1b45f05e4de8230d6074baf,70734,brasilia,DF,2026-03-25T06:37:09.382Z,customers,true
3357c500902564ccc79722702ccc4428,fb91a4b0aaf08a505d488c7c5e42fb4f,12234,sao jose dos campos,SP,2026-03-25T06:37:09.382Z,customers,true
d72ad2046c192203ab313451dc0d9109,eaef61f8fbe8a1f9aaf75e0404ed8108,36155,coronel pacheco,MG,2026-03-25T06:37:09.399Z,customers,true
6b0135fff11f14781d72fc93315eec54,37cf7c94e4f9624b4507713dc6a58fab,35588,arcos,MG,2026-03-25T06:37:09.400Z,customers,true
dadc59c73a39f1141414b61bd8f1b223,40fa3c3f56e34540416e8dd2089ca664,29111,vila velha,ES,2026-03-25T06:37:09.400Z,customers,true
57398bde8b086b1b3512cc2974d83c01,548c323e148acd16a038a4c436ac3278,57270,junqueiro,AL,2026-03-25T06:37:09.400Z,customers,true
8871d0db2013a98a58576b50ff9a1c1d,8cebd890b95f34cd04b08f958c1af21c,28943,sao pedro da aldeia,RJ,2026-03-25T06:37:09.441Z,customers,true
605290d36a17bf44c7f1cd478338e0a9,9ba58531ff79372adc4b2f21ddeb236b,11025,santos,SP,2026-03-25T06:37:09.442Z,customers,true
aa6c9d83b00de08bd2a32f934d7f275f,1c750be4c7c1de6a7b91054b427782ec,21221,rio de janeiro,RJ,2026-03-25T06:37:09.442Z,customers,true
455af77da49fdbd3a31944b47fa29267,04b4f3b816ff05fcc63b8a88e1f65b63,6453,barueri,SP,2026-03-25T06:37:09.442Z,customers,true
080be1fb261fa4104673e0388e5ed508,0c857d0fdb5599b8fc5cfa1c9ba71c76,15054,sao jose do rio preto,SP,2026-03-25T06:37:09.458Z,customers,true
8760ab7344f7785a24d6f09b4fad0def,386484f7941e1d2632a2f1f5c597d65c,8790,mogi das cruzes,SP,2026-03-25T06:37:09.458Z,customers,true
826e35bc02d6756a7248bfa8f8fae2cf,9eb439cf9d2dfb2719d4b3b85f8e1177,2218,sao paulo,SP,2026-03-25T06:37:09.458Z,customers,true
6e285c210944dcf1f2ee784dfd24fa3e,9e76f3915edb389c53e9a959ad369793,35519,nova serrana,MG,2026-03-25T06:37:09.459Z,customers,true
56f735ffc907f93942f622dfa0010ac4,a098e7b256ad9d7608a0cd14addce234,14300,batatais,SP,2026-03-25T06:37:09.459Z,customers,true
a8827f0bd340b0c925104fee0629e381,aa200cd9deaa201aa2624b22425c8c38,78045,cuiaba,MT,2026-03-25T06:37:09.459Z,customers,true
a307dfcb0925dc89d342bea28aff2058,bfabd561837fc8ae17420e8d97818ea6,75072,anapolis,GO,2026-03-25T06:37:09.459Z,customers,true
4c3f41eb599693acdaaf7dabf75cc6ae,4f70a0b58b600a5447fc39a68aebb260,36900,manhuacu,MG,2026-03-25T06:37:10.537Z,customers,true
b08151cca67ea744b3acbe132491343f,24c206cdc0a8a9f8c0fef7934132af8d,75907,rio verde,GO,2026-03-25T06:37:10.537Z,customers,true
1ad05de046ac6a5e9bca4fb1652af25c,d9d506dbb65bdc1f814c90dc64ee4093,89162,rio do sul,SC,2026-03-25T06:37:10.537Z,customers,true
8ce4d77283bb19ebaedee1fb91fef7ba,4bc3c13133d65130fe13def33ed39eff,12060,taubate,SP,2026-03-25T06:37:10.537Z,customers,true
eca219203e02b039ed7f8d41c4a7af8b,611d9e85d29b5fd39533958dbb11bbbf,17350,igaracu do tiete,SP,2026-03-25T06:37:10.537Z,customers,true
