customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
99a2bda0ebeb3b26b7880095fa319225,08f202bd26e057d0e623282aa3eaa73c,4002,sao paulo,SP,2026-03-25T06:37:06.318Z,customers,true
f9da299d78e82ab667e1061f2850cd29,fd68d6bed980e50c61d27ed3a756bcc8,89560,videira,SC,2026-03-25T06:37:06.318Z,customers,true
74081feb88afbf611f4bb95713970ca2,91649e225c832551bd36ef7f13c46f3e,86870,ivaipora,PR,2026-03-25T06:37:06.318Z,customers,true
0a6c498b077e72120f5bb62c3a1c2c0e,0a1d505323970813602fb0a7c50aa484,91910,porto alegre,RS,2026-03-25T06:37:06.318Z,customers,true
67ec955996d7971b82e80aea6029aead,c104175520fd4f6a24b276bfce7f0f55,61635,caucaia,CE,2026-03-25T06:37:06.338Z,customers,true
a3b5ff81584b02519006fbf4abe177a4,917973917330d733f54ebca92bb47001,42700,lauro de freitas,BA,2026-03-25T06:37:06.339Z,customers,true
01214c5f31d06b6da030e5825b431446,9cd889bbd0b3e67db9d57ff266c44d53,4739,sao paulo,SP,2026-03-25T06:37:06.339Z,customers,true
8785fb9182b02416865849cae455d154,b4757ca32d6e9f8a00f62ed95a485087,87023,maringa,PR,2026-03-25T06:37:06.339Z,customers,true
96d7d3f3f249e0407bc7e1c6d9e33629,46f999c7216a7dabe82b5ce58a1792ce,59070,natal,RN,2026-03-25T06:37:06.339Z,customers,true
7eefe1898dff66fa3b252fda68ff2ff2,186638bdb0f600c9bf2bd60e4b14537c,37701,pocos de caldas,MG,2026-03-25T06:37:06.357Z,customers,true
f853d236663f7a503a8779a4a04da26b,3c25f47ab68536a1d3d6b29b9c8b7e63,13330,indaiatuba,SP,2026-03-25T06:37:06.357Z,customers,true
c66a1b1c184987dfac1d8aab50e1bbc6,1791121a9fdcdd83f5faa7d18e0f6fa3,82810,curitiba,PR,2026-03-25T06:37:06.357Z,customers,true
9de61a1bfe6d0c33ca06b1c0ad76c0d0,fe14ebb85129d6e5c831170da6bbe792,22763,rio de janeiro,RJ,2026-03-25T06:37:06.357Z,customers,true
66248865be7641119877386694de1598,2c9d53f20e3055c7729299150d40a5ec,2469,sao paulo,SP,2026-03-25T06:37:06.357Z,customers,true
966acee21522b3160d49fa4c6648fa92,b07c4653a5c1c1bc18f5d7886eb35c32,13418,piracicaba,SP,2026-03-25T06:37:06.357Z,customers,true
96005b4abb11afe06d571867a50c9816,4f1e3e1a45fcea5f9aca5f8d6428b144,72215,brasilia,DF,2026-03-25T06:37:06.358Z,customers,true
88b6e100c4f155de3398ec137fe01053,e6b285d2bb6a815e13e2b8daa764f3f5,21230,rio de janeiro,RJ,2026-03-25T06:37:05.926Z,customers,true
866d24c7e22324caf53cc6b90d5789ef,74b0fa7a092279312fa71b1d587e48d6,18300,capao bonito,SP,2026-03-25T06:37:06.358Z,customers,true
8216473ac5a7037095ef12242bc77b99,afddf086e5c1f35c1801236ac450c290,31655,belo horizonte,MG,2026-03-25T06:37:06.358Z,customers,true
f6d1915aec1b2b664f424188606a4c50,e4cfd306652fdbd0fba08d62c0e802b4,2407,sao paulo,SP,2026-03-25T06:37:09.332Z,customers,true
49e0224052a8e55bcdc4b3620c5febd4,5c0b5937776c0900b3b03cc9338f313a,59020,natal,RN,2026-03-25T06:37:09.334Z,customers,true
61293d3c42c2bfad777bcedcab7c3bd5,40f4b191d404a10a6039af0b26dd62c7,65393,buriticupu,MA,2026-03-25T06:37:09.334Z,customers,true
ffb0ffdb00e2e0b31c423577db3520eb,3ccc59a10bd8a1eb4613a41f34aeef5b,26130,belford roxo,RJ,2026-03-25T06:37:09.335Z,customers,true
a5b544d912be67044581a3890e6698d5,e17c5e546a7f8202925fea16b4d14741,25900,mage,RJ,2026-03-25T06:37:09.335Z,customers,true
1e1a73be62bcc1e2641423d62a4d8c35,e0d4a556aefa0376be2a542bac25ee8b,37800,guaxupe,MG,2026-03-25T06:37:09.335Z,customers,true
4c47d9f33156a83d4daefc9efb32b2c4,e15301f428e7f3779db3030d2b9dcd19,4120,sao paulo,SP,2026-03-25T06:37:09.355Z,customers,true
4b118c6a2f825845bae401ae5b1b993c,5a96f34f3afcd6af757054cdc60cb877,31910,belo horizonte,MG,2026-03-25T06:37:09.356Z,customers,true
abc389d2fb6eabf81bc6559618237970,037d710260659ca2b5623d8bbe9b04c1,27163,california da barra,RJ,2026-03-25T06:37:09.357Z,customers,true
bca028720042e892653446350d295df2,6769eb7521ee404d87ac6d26f09499e7,91120,porto alegre,RS,2026-03-25T06:37:09.381Z,customers,true
81c96c54a1a354a87c2d3929509c0294,3e726d9c1ecfcfbf83b51d760cef5290,95097,caxias do sul,RS,2026-03-25T06:37:09.381Z,customers,true
8b9961ee7fbfe184efcc6e2b0c81e2f5,771bebcc5836516aa6d1b67d0f7c719c,61760,eusebio,CE,2026-03-25T06:37:09.382Z,customers,true
4845d49bb7438b41285097b65d1d3400,aeab37c6b2d7ac1b91e18c2a81cb771d,8080,sao paulo,SP,2026-03-25T06:37:09.382Z,customers,true
5e6b3200b3c8cd836edc7759a43865f9,4033743727f6f81808e2f7e4409deefb,55845,buenos aires,PE,2026-03-25T06:37:09.382Z,customers,true
24009ff993f655cc3bd6644de9970739,0718d96349a80323476a9d067f408814,13209,jundiai,SP,2026-03-25T06:37:09.382Z,customers,true
d78b6863dd19dc969e202b73e3070ffa,4ca4645eb9a7ffd4698e3d8a22de1af7,78320,juina,MT,2026-03-25T06:37:09.382Z,customers,true
ccd8e3459ad58ae538c9d2cf35532ba4,45ca2b8a047054e858fa92a2a09bdd59,95625,imbe,RS,2026-03-25T06:37:09.382Z,customers,true
c70b3ad842d741da256c02ef08a7159d,eebf1208a40cdce2b3bcf5da4deda37d,32041,contagem,MG,2026-03-25T06:37:09.382Z,customers,true
03376f61962efe4dccecd7ce47dcb511,e2a9ce5993c4e7bd7929e889da70a919,25060,duque de caxias,RJ,2026-03-25T06:37:09.399Z,customers,true
1c141ff3d234a4ea775feaf7d0024a59,cc8e5ca7b38506fa626340b3c84b6d89,87005,maringa,PR,2026-03-25T06:37:09.399Z,customers,true
a148f10ca6771ae483a760a535cd3f2e,3af1bdb7c97ac944bac8675348ab7cc2,20520,rio de janeiro,RJ,2026-03-25T06:37:09.399Z,customers,true
ef966e935e4bb6030809dfb1de9e9a97,5e4ab7ab6f9af652b647cc98216a5489,9270,santo andre,SP,2026-03-25T06:37:09.399Z,customers,true
993a76ab0714792eb45d4ebdd58e9a1c,773d6a126278eaa169f2daeb9cc23ef9,85960,marechal candido rondon,PR,2026-03-25T06:37:09.399Z,customers,true
70bd203d5b9fb533a0409fe77ab05bf4,e171d82524e62229df8a7cc8850f99ad,6705,cotia,SP,2026-03-25T06:37:09.400Z,customers,true
e156f2d46c95094c07278d9524a2439a,e7ffc43391a2eaa20648fd127d362287,30575,belo horizonte,MG,2026-03-25T06:37:09.400Z,customers,true
cdc2bba36d83fe46dea8a0dce9453146,d36c4833ff5369ed3c7225ee636fbeb8,25840,bemposta,RJ,2026-03-25T06:37:09.441Z,customers,true
5efb71ecae9aec44a3c0303dd97ebd9c,1ca460aa8740ed45db1248fe66c2227c,72914,aguas lindas de goias,GO,2026-03-25T06:37:09.441Z,customers,true
98adb1ace438c2553c8eda1d1dcf1c20,329aad6fa941f787358a07e787be91e8,14870,jaboticabal,SP,2026-03-25T06:37:09.442Z,customers,true
43b481bf88663a9fd41bcd234e70a5a4,ffbee0155a4d618ff024958696a42bfd,13208,jundiai,SP,2026-03-25T06:37:09.442Z,customers,true
a0e1d216fe9881ea3d832b8ed6d0d346,cd032f0fac213a1ee1b642ab26005f11,9412,ribeirao pires,SP,2026-03-25T06:37:09.442Z,customers,true
d2ae704f9d199bd4f701a59c5f7bb914,de86efebaba5ac81ff6b32d9a55654ff,11035,santos,SP,2026-03-25T06:37:09.458Z,customers,true
3990c719162bfe51e676622d4ec98569,becbd8b84211141c236eb290d639b705,65070,sao luis,MA,2026-03-25T06:37:09.459Z,customers,true
cbe7c2595a96cb0f70167fe45897e695,349861d1f05ea485620e77a268bfe0d6,8191,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
2fc45a32ba781f1dbcc89fe684246a42,c25f1a5ce465064c1eae7d708078128b,12916,braganca paulista,SP,2026-03-25T06:37:09.459Z,customers,true
87f4ffa28a4526f3eda93f8f991e431e,759c4885e5172d44ab237e4be0e1c78b,17012,bauru,SP,2026-03-25T06:37:09.460Z,customers,true
7ec9b1194543f84f4ecc13ad66467fc7,ebdd76f07f7c206e430e1a68fa3dbc49,95200,vacaria,RS,2026-03-25T06:37:10.536Z,customers,true
51b3c797c38b500b72e45712e8947e0f,fe2d886211a6266da2f527a93a5058de,36415,congonhas,MG,2026-03-25T06:37:10.536Z,customers,true
660371b8af390559d94226eb283b514f,9782ce9e14abbc8ba2efb435adec8e55,83750,lapa,PR,2026-03-25T06:37:10.537Z,customers,true
6997da0b64aa6a0eb501e839a6e6900d,f7bcba7f0ebf384ed7e8ad94d7ca8b6e,68610,augusto correa,PA,2026-03-25T06:37:10.537Z,customers,true
bc9a4eb297265a4ed697391e22fb3b32,fbfa833214bf1b4ae5844aad3c4f3455,96180,camaqua,RS,2026-03-25T06:37:10.537Z,customers,true
cb8142639e986f3ffda553fea7e60b3b,a6e1eb7e78b8557118e99b34281f66f4,88140,santo amaro da imperatriz,SC,2026-03-25T06:37:10.537Z,customers,true
064e2cb3bff15053eb0e4afc471e7f2c,06f1d66196374b588fbf7cbc2793874d,8554,poa,SP,2026-03-25T06:37:10.537Z,customers,true
b68ca3fdfa4b1a01d49ea5a86b47f829,1bf01d651bed9bce021e42821cf2836b,14090,ribeirao preto,SP,2026-03-25T06:37:10.537Z,customers,true
420b67c85ceff09ec8d61df18ee62125,cfd5991794be70bfe20caac85a587424,6814,embu das artes,SP,2026-03-25T06:37:10.537Z,customers,true
ec5a416ed54fbcac7e20e7b2868785dc,d64023c35e5c1452ce568e993ac12c86,8060,sao paulo,SP,2026-03-25T06:37:10.538Z,customers,true
4d313f0a196a0609636b0d0fb5f531d6,6e6460ae5ab316de515d851d21c542d3,89580,fraiburgo,SC,2026-03-25T06:37:13.695Z,customers,true
85a8dc5070c4854a76d63086a1bf6792,f222a7a5005a91b2182e744212f85d93,1411,sao paulo,SP,2026-03-25T06:37:13.695Z,customers,true
b5c8b2cf65bd49d6d1462ae6489fea43,934e91b0e98dbbeb3649cb1091cca051,2957,sao paulo,SP,2026-03-25T06:37:13.741Z,customers,true
86d9c7683745d83c909476d82e7bc06e,6b5d5706d1c35b7e31737317c9e0c4fe,65940,grajau,MA,2026-03-25T06:37:13.742Z,customers,true
48d9269e44b63f369a6eeb4024456cfd,b4c50a347f504c086ba2bf11bf8af5c8,77023,palmas,TO,2026-03-25T06:37:13.768Z,customers,true
9753c2c195f620cc509d22e390197c02,be2f2a80a6cfb6001c403b7a01c87db6,58840,pombal,PB,2026-03-25T06:37:13.769Z,customers,true
6599f7ebc34cdd20cce27c7d9f05f4f9,154b5ad2b99ed5ec6fb235c93a83d824,64110,jose de freitas,PI,2026-03-25T06:37:13.769Z,customers,true
905397c6741c5cfab3482c29903adbdb,3897924b7801bceca8326098b209832d,15015,sao jose do rio preto,SP,2026-03-25T06:37:13.785Z,customers,true
fe8effb68afea983b75fab51cd03050f,d1a6a3315f0766209aa62b06506c1ad6,19274,primavera,SP,2026-03-25T06:37:13.786Z,customers,true
88054508f13c781d3fb0e8db2c7c7c0d,860d42fc983e6777578d4e12ac80e5e7,89801,chapeco,SC,2026-03-25T06:37:13.786Z,customers,true
300b5f21e1b69c0a77295f8a85027a98,c94f76a772a61d1c5d893a41a15fee98,45020,vitoria da conquista,BA,2026-03-25T06:37:13.786Z,customers,true
dd8127782124fd0c7e5d054250651a6c,51cf8056495e39e293596b418e512784,19026,presidente prudente,SP,2026-03-25T06:37:13.786Z,customers,true
b323dd4451f8a811f505bd4c597bd181,659b2485938ee7ff6b7914b5fed15de3,1524,sao paulo,SP,2026-03-25T06:37:13.787Z,customers,true
f2c2929ca63895910ff61424f0bc86f6,c09ad1f436009e3ef04db880abc5055f,89540,santa cecilia,SC,2026-03-25T06:37:13.814Z,customers,true
ddfd821febf66adbfdf21542a5358209,2ee27a6992275f12e9b8320102979055,2243,sao paulo,SP,2026-03-25T06:37:13.814Z,customers,true
aa1f321662cf8026efb40a41051f68ba,f00d32103a3d7572d18d4a4ba9c9d4cf,23520,rio de janeiro,RJ,2026-03-25T06:37:13.814Z,customers,true
45b8c320f2670f8a7760e8c3761f2657,5248fcde4c768787342e4db80bd26f79,92025,canoas,RS,2026-03-25T06:37:13.814Z,customers,true
c2fc989efb1ba341cf5b24a995828c0e,4b37052b91137f41121a29a5e006cf4f,9280,santo andre,SP,2026-03-25T06:37:13.814Z,customers,true
e16b5a59a6a1f4a9e047efc6ca0af440,3e48bba0b7cb5cecafebde1c1bf0da58,20550,rio de janeiro,RJ,2026-03-25T06:37:13.814Z,customers,true
fc17baf4dcd77a8e52ccf15b42f82c2e,da533dfdc1a3ab068ab6107f443c6a9f,21670,rio de janeiro,RJ,2026-03-25T06:37:13.815Z,customers,true
7bd0af82474427b2e49a11e4da31c462,1d81df659b4cad7732c33e2c7aa5687a,94380,glorinha,RS,2026-03-25T06:37:13.815Z,customers,true
ed64dbf702aba15d83a4a85d370780a5,4ffaf81cd07b185497342886d9f0ec2e,89205,joinville,SC,2026-03-25T06:37:13.831Z,customers,true
755a2db0a7afab3b2ca41d908bac0ecf,dd37e3534961e06bc27272513575e7d1,21760,rio de janeiro,RJ,2026-03-25T06:37:13.832Z,customers,true
b3a21908915e2cb21871fb7c1a56a9e5,b9f44adf80ea63d6c55c0ee8c0360fef,4524,sao paulo,SP,2026-03-25T06:37:13.832Z,customers,true
e29fe453e172399a65852e679b7a6131,43c330d38c136f310dbf14e79b9f8d9d,19570,regente feijo,SP,2026-03-25T06:37:13.832Z,customers,true
abfa71d0fae78b8b69d691f25ca66c9e,c5b06947f901fba7c9dc646171477efb,3544,sao paulo,SP,2026-03-25T06:37:13.832Z,customers,true
2d5b2e10598f23bee8a27fd92f570209,64fa805e7807bbacdb54d9dd660a49d1,14070,ribeirao preto,SP,2026-03-25T06:37:13.833Z,customers,true
2407d33ca65eaf7691859c2242577806,7fbf3cb3a9820378008658cc9426b716,13631,pirassununga,SP,2026-03-25T06:37:13.833Z,customers,true
fdbb5e86252d6bb9bfddaabaf1ff7f56,5bcfa017a23c7190fcdfc9fd753bd174,77006,palmas,TO,2026-03-25T06:37:14.854Z,customers,true
89d3acddfe3e52705206aeb30a6a7217,d6ae86d5d5288d21d85bd5ad260ca140,14784,barretos,SP,2026-03-25T06:37:14.854Z,customers,true
f9913bc021d14fc9e5a96b3508284589,341c1bfcce15f772ef1c1e93dc360141,2050,sao paulo,SP,2026-03-25T06:37:14.854Z,customers,true
a09ea792622cb7d5b7b82010333d8324,9c69026a562dbc87fac55903850a1b66,9181,santo andre,SP,2026-03-25T06:37:14.854Z,customers,true
7e54da0c70661ce35754a113fcda1208,f17f35164ab56d603c4ef9ec60816200,8502,ferraz de vasconcelos,SP,2026-03-25T06:37:14.855Z,customers,true
8aa1e804a24e5cb928002a082d7effbf,cedfd449ad05bbe590402d78c7da65a8,18780,manduri,SP,2026-03-25T06:37:14.855Z,customers,true
c691fa8d8cf769ea3b4b02572b606a6b,5b984096a577ce1152ad5858260ec027,45745,ibicarai,BA,2026-03-25T06:37:14.855Z,customers,true
17bde6e1b8489fa8ee69d2606ef4abb5,ae37f0d2cc61ec9ec8726270abcbfbd9,15015,sao jose do rio preto,SP,2026-03-25T06:37:17.896Z,customers,true
8d40166f2db2f946bd75da94411e65c3,bfd7d35b62a169033b12fba5f36430fc,22640,rio de janeiro,RJ,2026-03-25T06:37:17.896Z,customers,true
0bbae5720eecc2f859556a5bbc43466b,933185e32d51964d714e6cf19af7c9d1,12225,sao jose dos campos,SP,2026-03-25T06:37:17.896Z,customers,true
6b21a323b942df56524b937b5b063953,31c0ba774c4b6f5ffc6190dad6bd6503,17340,barra bonita,SP,2026-03-25T06:37:17.896Z,customers,true
5827bcd580d9c0a637c3482454a6d0cf,13b24f56b9674e5e23114942befa7c1f,28897,rio das ostras,RJ,2026-03-25T06:37:17.897Z,customers,true
4aaf2e132ff894de3976a232d80ad20a,3422b60bce08b606582660acdcdaee7b,98640,crissiumal,RS,2026-03-25T06:37:17.897Z,customers,true
59f2fedaa3cb8a6241388d001204440f,2000fd41a9cd8f2c87e32ed217cb0d70,93180,portao,RS,2026-03-25T06:37:17.897Z,customers,true
443fb38bef9cd479ea0f132d98d6713e,30780bede4193169b6b8d97d4b09c0ed,13482,limeira,SP,2026-03-25T06:37:17.915Z,customers,true
e1da9280fa6ef16ea9b49d9f0aeb279e,5a933361ee1e312362cc51eeb7b7a402,71939,brasilia,DF,2026-03-25T06:37:17.916Z,customers,true
20ca1409bd63bc81c3e769e32a17f004,911e391cb1231df9bf858577fe7f3e82,71010,brasilia,DF,2026-03-25T06:37:17.916Z,customers,true
19f14bc6e61673618b16b2e68b523ab3,6b03072644d626499aaf5cf2347f72c2,4117,sao paulo,SP,2026-03-25T06:37:17.916Z,customers,true
2f32a98fe19fbf324593daea7c67fc39,81865792a5df52436b4e759b4ba21412,22230,rio de janeiro,RJ,2026-03-25T06:37:17.916Z,customers,true
0eeb2b8314d2094d0125f61eae1b8029,a6e6d1405cfe3bf27d153f4ce68cdcab,45605,itabuna,BA,2026-03-25T06:37:17.916Z,customers,true
a383a40e05a23d144cd024086414783b,94ad7a5230b7be681eda67d342908eb5,5008,sao paulo,SP,2026-03-25T06:37:17.917Z,customers,true
aaf90b48c468223f8e602d937b2175de,9623f3f91ec327fcbfe8bab241e55b16,5186,sao paulo,SP,2026-03-25T06:37:17.917Z,customers,true
d6756603873955b48293dcf088bfd7c0,659ab261634a07f28cf9863ac3b472f2,21321,rio de janeiro,RJ,2026-03-25T06:37:17.934Z,customers,true
db02c3f004a364b3fe0c9dbe24d808b5,705bf0c75ced06aaf48ce34aed0efe07,61880,itaitinga,CE,2026-03-25T06:37:17.935Z,customers,true
7934be0941e6d506eb37c1daa97c56d7,071502ba82719316e5f346f8f2da02c4,24451,sao goncalo,RJ,2026-03-25T06:37:17.935Z,customers,true
0b516b1985a3c37fc5b3e2d513d3f688,554b3464df5192ab58f085f1ea22bc76,39400,montes claros,MG,2026-03-25T06:37:17.935Z,customers,true
6c9aa2a966336aff2f22be9da776f8c8,e998e02df021c82194ca688158e3e469,40800,salvador,BA,2026-03-25T06:37:17.935Z,customers,true
4d92185c410cc29f7efa68c4f966d19a,5e240776016ffa4b66261b2a27a5d700,6856,itapecerica da serra,SP,2026-03-25T06:37:17.935Z,customers,true
f75b67b8b5ef458a20b70f057b6c6aa3,5bb19317ef9d70891de66fd7f3a8e4e8,2801,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
ce95f352daac0677a391aa800e3b0bfe,debda02ac619c40ad651acc4a6e582bc,25730,petropolis,RJ,2026-03-25T06:37:17.953Z,customers,true
b0d7145ee05b66d363b3969d882dfce0,2e941e4b7eb84a81f26149b0d70a6722,22271,rio de janeiro,RJ,2026-03-25T06:37:17.953Z,customers,true
4e54f0e868c4d5582d7c821fb763d605,0b4ea0237786c5d1c034ebb2f27ccbd7,8900,guararema,SP,2026-03-25T06:37:17.953Z,customers,true
d115aaf6fb79cd479663952ea015e1f5,cb1094479eadcebfb39f971ddfd2fd97,66033,belem,PA,2026-03-25T06:37:17.953Z,customers,true
1c0581eab1e3711b45b750357554895a,89653940ac24911d589b4fbe062366d5,72260,brasilia,DF,2026-03-25T06:37:17.953Z,customers,true
475eec32deae43c1479b18acc1f7781d,6b1b4cf479c558a8e050b249b9ecbd8e,6700,cotia,SP,2026-03-25T06:37:17.954Z,customers,true
3b4f0692301aa019cceb68556e411f88,fec36733d170d71e390acde47d74c6d6,29043,vitoria,ES,2026-03-25T06:37:17.954Z,customers,true
1147cfa7db718ca80236195d7fbf7dcd,57b628f46c00f9a7358e5e875d5b4dd0,29167,serra,ES,2026-03-25T06:37:17.954Z,customers,true
cf93bb457c9af40c84cfe73ae4723fec,433e177c54376b623d0c9608b2d2d395,31550,belo horizonte,MG,2026-03-25T06:37:17.954Z,customers,true
ef6175a8a1635137174ca0cd10d6090a,be90ec50f4cf74326a1f9a41860d7f75,21862,rio de janeiro,RJ,2026-03-25T06:37:19.154Z,customers,true
b4f98a2a8fcc3ce83778e182b1560400,e2d97fc95eece649959f38c78dcf08ef,38900,bambui,MG,2026-03-25T06:37:19.154Z,customers,true
a3fdba764690c8ef42c34a13e94cc48b,33d548bd0d29692e9dc471cdf65c441d,25931,mage,RJ,2026-03-25T06:37:19.155Z,customers,true
993d78fad972fb03a64f3126d934160a,de8e3d9562f8279bf243c39051edc9a5,15055,sao jose do rio preto,SP,2026-03-25T06:37:19.155Z,customers,true
638c0e3d52a0694cbb2a923981ebe974,3d1cd211ba069a73ccc4d17dcc8e5786,3939,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
fe35a0177887ee0a5edc2e4945099139,703f95cfc18a1b6362230d4655e14026,5516,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
5bea1d085169c4665aa6490708882fbd,0754be9928ac67162aba36894a7c5f22,11680,ubatuba,SP,2026-03-25T06:37:19.156Z,customers,true
3fb036e3e6bd42588cf0490ee88dfff0,a39008b7ad3b4b21ec43f65f9517c6b3,27338,barra mansa,RJ,2026-03-25T06:37:19.156Z,customers,true
2719db22601e7614daebf04ad7bc104c,e1baadbb408ed7216ea6d1d4b1ce39ab,9220,santo andre,SP,2026-03-25T06:37:19.156Z,customers,true
a0dd74c26f554c5ffd5bb25aab74fa1b,42c3f6b926a5c457bbd69df07a2da8df,45880,camacan,BA,2026-03-25T06:37:19.156Z,customers,true
701df2059403903cd511a0693e0138e1,4ced1b9f8668a9792e5484da6d97b229,24738,sao goncalo,RJ,2026-03-25T06:37:19.156Z,customers,true
ebac8d83849c9bd3204e23675e26a5e5,bd45cc3d978aa1deea0c23ca2d60c54e,66811,belem,PA,2026-03-25T06:37:19.174Z,customers,true
b107800c872a68d1703ddfe3c2dc961d,aa182eba73352398bfc06f920f427e9a,7085,guarulhos,SP,2026-03-25T06:37:19.174Z,customers,true
ff1650eea871a455fa3c5467669552f4,61d77e12c394f213193b63e2c0b1c8e0,4362,sao paulo,SP,2026-03-25T06:37:19.174Z,customers,true
a644fc187f3195dc7a9d70db929a3d9d,be2f9e6ba2ea6b4cf1ffe993ba2e6078,2960,sao paulo,SP,2026-03-25T06:37:19.174Z,customers,true
e0a3977e540c8d98f1dbd906c712ad33,2e1e6ded834ed1042bc87fe57dea2417,18500,laranjal paulista,SP,2026-03-25T06:37:19.174Z,customers,true
339db63dd455ed856b62804c7f4d3a7f,48dba87aaffe7709daf57e38ec5d375f,4324,sao paulo,SP,2026-03-25T06:37:19.174Z,customers,true
3b3fa5f6633390f93ebe4245e60d757e,1bc0e2bd401dfe59365116417998e58c,32041,contagem,MG,2026-03-25T06:37:19.175Z,customers,true
bb140a19f73d280bb0847886feab270c,7f64fa75c7c91af97e3d9af2be1e4af5,35672,azurita,MG,2026-03-25T06:37:19.175Z,customers,true
6f2c39d4b256fe2ad20d3d53d16563d1,90f9795148ffba638b835adf814fd955,31540,belo horizonte,MG,2026-03-25T06:37:19.238Z,customers,true
b638614e44a5882a50381d68c597ea96,85a8d4dbd48bdbfea91d61cbc16daad1,13186,hortolandia,SP,2026-03-25T06:37:19.238Z,customers,true
58a58a121055c2c15bf9f2d39f78a555,54105fa38b2a33d5bbf42edc2ce4e6db,13272,valinhos,SP,2026-03-25T06:37:19.238Z,customers,true
2db7dacbf02159ccab4166655db31546,d14814e0c81b9cdd5e00a5663cf1d4d6,4304,sao paulo,SP,2026-03-25T06:37:19.239Z,customers,true
febca700fa4661a712a437ba656dffb5,3b93b770a314d48d7f698a09cab03370,9725,sao bernardo do campo,SP,2026-03-25T06:37:19.255Z,customers,true
a941cd543f016830b41ca8f58f529dda,e0df65960db16561c7b29929dca0798b,13348,indaiatuba,SP,2026-03-25T06:37:19.255Z,customers,true
72595e3c621f07680012749b4c1b5904,fef01b6698bae7394677113b5e647eda,15600,fernandopolis,SP,2026-03-25T06:37:19.255Z,customers,true
d699f64b223f98ab755be189008776e1,84159fbcec32813b7cef06f3cac9cf34,90620,porto alegre,RS,2026-03-25T06:37:19.256Z,customers,true
3fa0f0d17dcb1c898d6e6bd095c2d254,db677db84c5f3ca01d0842fb35ba3be6,46740,boninal,BA,2026-03-25T06:37:19.256Z,customers,true
46e7342ce409f2b5656f102f2ba9b9dc,a98374944c391b683705a86444079d56,49100,sao cristovao,SE,2026-03-25T06:37:19.256Z,customers,true
2d90e2af0254c36c6a60ca45c25ecbc3,cadf5efd7e29678690c09cc039e08bc6,9761,sao bernardo do campo,SP,2026-03-25T06:37:22.415Z,customers,true
f8df2382fa1d0fd8c3b44994f3dc2ea3,35f346b2ec0246ee642220c7095be5ba,31710,belo horizonte,MG,2026-03-25T06:37:22.415Z,customers,true
d9da4a83636f43e5e1c3da67b4d30bf2,2b9fdead57601fb37ae75d33ac2b03ea,6694,itapevi,SP,2026-03-25T06:37:22.415Z,customers,true
e6153a41439b7e1ae5508b4dcd9a1055,3840224a09f80a2ed45e2abba46ea462,29600,afonso claudio,ES,2026-03-25T06:37:22.415Z,customers,true
75fa78a41041551b8e1fe691bb3f0958,df316bfe7517a10a2b974a3469d554f2,8940,biritiba-mirim,SP,2026-03-25T06:37:22.667Z,customers,true
cfa405d1ea008136eda709f547576dab,e589d4d8020799284daefe0dbe157d6f,11740,itanhaem,SP,2026-03-25T06:37:22.667Z,customers,true
f7c1fc6ee1c33862103af46259da9c1e,b83753cbd6fece26b5ce9a32267d2462,82120,curitiba,PR,2026-03-25T06:37:22.668Z,customers,true
bf91cf44af4339383b10549c105681e4,3ddf7acc4abacd5b21e9615ae3eb0147,41741,salvador,BA,2026-03-25T06:37:22.669Z,customers,true
fadde80c0077197b4568c6b8649b3be1,bedcde6f1ccae8e9228a013a94d094a4,89225,joinville,SC,2026-03-25T06:37:22.688Z,customers,true
a9b9a53638de923fe716af6a58c14a68,3e867d20c6cca77c63edeb445abb6a7c,27345,barra mansa,RJ,2026-03-25T06:37:22.689Z,customers,true
941b415ac43a2e974940f5a1bbfe03bb,96b5aafd242ce556960678bf8d654fc8,63020,juazeiro do norte,CE,2026-03-25T06:37:22.689Z,customers,true
2dfe1da1d0d6c244dd20a0dd41d88516,83f8d55d76bef02be576cda81d97f901,3460,sao paulo,SP,2026-03-25T06:37:22.689Z,customers,true
acf9d0c3415836e92b81bce2ecbe20af,7332491660661b2cc3f09404d2d06907,4280,sao paulo,SP,2026-03-25T06:37:22.689Z,customers,true
b33048573f45345486965ab1963311c5,a2e392db5c7c71fa3b719bc71b73faa3,16900,andradina,SP,2026-03-25T06:37:22.689Z,customers,true
caad6959ea0c0fec14ebfe8bb44a985f,cfacbd72d80d18ad557d6c8a725e97dd,24451,sao goncalo,RJ,2026-03-25T06:37:22.707Z,customers,true
1107a610c5e1caae0ff024795cdefb73,0820b88e46f48599042bd627fe954b66,36160,guarani,MG,2026-03-25T06:37:22.707Z,customers,true
abe7ccf10a2f6af1c6afe529304d54a0,c724cdc788aa13dccaf1fd45229b40d6,89665,capinzal,SC,2026-03-25T06:37:22.708Z,customers,true
a340ce6c3570e68d4575a06053ecc491,0fce02538969e210a9e1b27b515ccaad,58076,joao pessoa,PB,2026-03-25T06:37:22.708Z,customers,true
62817d108deb252360c3ba76fe55875d,1eb299821235e3be253d50689d517061,13206,jundiai,SP,2026-03-25T06:37:22.769Z,customers,true
