customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
ec4458f73c6c5ab5b7e2e35e9e533ac1,8360a5c47afc3de8a5f3c52e8d693845,92480,nova santa rita,RS,2026-03-25T06:37:13.742Z,customers,true
e60d2d68c3408aae095b3669023f5aab,03608653642e4fea136e39e9382d74f2,6182,osasco,SP,2026-03-25T06:37:13.742Z,customers,true
7082b385393bd99f9c75789376a81588,8d813623d087eb606d41369887bfe0d3,35519,nova serrana,MG,2026-03-25T06:37:13.769Z,customers,true
2904833f52aae39495a11a135a552ab3,a6f32dc3af6f12f966dc731d5cebb4c1,12606,lorena,SP,2026-03-25T06:37:13.769Z,customers,true
80242c91ddfa33f978e5ea91a1a053bc,75479d4c7ed6116ef584650104f74a36,39550,taiobeiras,MG,2026-03-25T06:37:13.769Z,customers,true
8fda7a6f63fd5f1f098ad1dc28ce6d41,544ee5c19a88a85c1dcc8db21055a5e2,2316,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
1a5ae63d4cfaad990cc08d2f9a542326,6fdd493f3384a3ecbe665e0900c15a6f,9781,sao bernardo do campo,SP,2026-03-25T06:37:13.785Z,customers,true
f9b4a5c4cad76c978b5c0192cebb8ff9,2b87c297be1f74435d51c1a602aa302f,15775,santa fe do sul,SP,2026-03-25T06:37:13.786Z,customers,true
5a8396f758dfd82cf1a3db8c5be0ed5d,605ab381c52be3911885ab1bacdab346,37900,passos,MG,2026-03-25T06:37:13.786Z,customers,true
c2a265d75ed170f4858647eb1a0b442d,0af1a64aee6e92bed8c5467cd8946b39,82520,curitiba,PR,2026-03-25T06:37:13.786Z,customers,true
590fb09b045f7fad50f7145578bf8fb4,8bfb6d6aa89f79427a03214069590a23,89802,chapeco,SC,2026-03-25T06:37:13.786Z,customers,true
92eef49ec1452a8cdfdc803bf88e4288,2da78ae34b536da727156c89276bd3eb,3577,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
db3cd82f04f7b72045a8217f7f510739,3652c2230456dc3efa1750852667eb2d,13295,itupeva,SP,2026-03-25T06:37:13.786Z,customers,true
c5ea6b40204131fb48bdf66d273d7f15,b5c4a9be51f8c894107ad132e7fb8ae3,50750,recife,PE,2026-03-25T06:37:13.786Z,customers,true
0c9e8b5af54bf6151ad92274c63bb913,8ff41cac6dc5c11fa1c5f47f111dc883,13201,jundiai,SP,2026-03-25T06:37:13.786Z,customers,true
9c5147ae1632464089388bb16252ffd7,6f0bde330b4cfd106b6c77c053f8a238,15470,palestina,SP,2026-03-25T06:37:13.787Z,customers,true
ed4e522d0b167af01b227afe8bf28fe6,8c0ebe91fb2bb5d69bee5e16dc4db5f6,29157,cariacica,ES,2026-03-25T06:37:13.814Z,customers,true
a2d424dcfaa53fa97a98bb99d7700581,5db7f1850c41ddc2a8b0c1699ab35ccc,48490,inhambupe,BA,2026-03-25T06:37:13.814Z,customers,true
6399526f1057f40e8454d9614e16d77a,f483ce4e87afdc082b44a89f6eb0fefe,8530,ferraz de vasconcelos,SP,2026-03-25T06:37:13.815Z,customers,true
ea8468e1d8105f78251e09dbd384f524,816093dd2f12bff6689df8bbd77f5989,49055,aracaju,SE,2026-03-25T06:37:13.832Z,customers,true
d6708bbbd2d419475869a84e41f620a1,12bf514b8d413d8cbe66a2665f4b724c,30840,belo horizonte,MG,2026-03-25T06:37:13.832Z,customers,true
a390b5b8933426a0d79944b89ecf53ca,b951c9bf661f93b4622ed4e21034a9ce,7251,guarulhos,SP,2026-03-25T06:37:13.832Z,customers,true
2ac47a6fd8210114acf678959654944d,a53e5a77a7bc419a73b6b8505baa9101,13092,campinas,SP,2026-03-25T06:37:13.832Z,customers,true
e50c85a1c5f78111be85d6d38c919a30,b8dc1446784e02a8753fba5ec915ce3c,13060,campinas,SP,2026-03-25T06:37:13.833Z,customers,true
bbf02c631b2d633a8532316e697e71b4,d8e4bf349af9df104faeef494ad2c6de,11410,guaruja,SP,2026-03-25T06:37:14.854Z,customers,true
d5a5625b39625a4576819d8b5b2c828a,2939eb5c5bf062a54061a6b0790057b5,13148,paulinia,SP,2026-03-25T06:37:17.896Z,customers,true
70760f5ca54f7826fbc14b679eb949bd,dbfb5a09b90d70b95d25bff85340ffc0,60543,fortaleza,CE,2026-03-25T06:37:17.896Z,customers,true
c392b3f933878be846c4301608458aa2,74f5821049d0b32921263827f8a58d70,13140,paulinia,SP,2026-03-25T06:37:17.897Z,customers,true
8450bc4f0cf0fba040163c4024ae86d1,2a9a9283ac70bd5f1a56e6747ddbd906,17120,agudos,SP,2026-03-25T06:37:17.897Z,customers,true
eabb847078cc6d55b4f68a08736709cb,5f223c018eab03d15c25f83a0b61c9be,9241,santo andre,SP,2026-03-25T06:37:17.916Z,customers,true
b0d1abe142f1ec821ee552bbbc810db4,cef121e12a2ebf75005a425f686c6f5a,84172,castro,PR,2026-03-25T06:37:17.916Z,customers,true
11e500c429a892d22600aba18784ba1e,ffe96201d466b0e0dc8139850be29d5d,96060,pelotas,RS,2026-03-25T06:37:17.916Z,customers,true
5f3b1c8a3fa2ba4c9f3da12e77d5846a,664c69498d29121d41bec641740a6e6d,71591,brasilia,DF,2026-03-25T06:37:17.917Z,customers,true
aff7cbd6fe31a337ebb602534ab8c5d9,e108ebf0ea99d6fe7fa35befa1f3f650,28060,campos dos goytacazes,RJ,2026-03-25T06:37:17.917Z,customers,true
0ddca041b02e9e3f5160304e7e4d64a4,14bda93fc8ff90d286a242d062035fa1,94828,alvorada,RS,2026-03-25T06:37:17.935Z,customers,true
09934ba1d30ffe40370a11010fd1ef7a,a9065f9f5e4e8ba2ec28fd0772e91c5d,5835,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
4df514524572b4fd9472128050c9aa7a,f549c2fde039497e3f561ce39ffb41c0,5736,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
d205a7668b53d1207fb7af95c114f28b,3d7f8688d8a626e202baa1c149d4c2ca,74830,goiania,GO,2026-03-25T06:37:17.936Z,customers,true
300b17e1df295bcfd3e32604289056c0,9f8354edad9448aa8a9eead33139fb8b,12120,tremembe,SP,2026-03-25T06:37:17.953Z,customers,true
455258f2bf9d3777b0dfc5e91a703fe3,31e34c9568c4675478a694c317cad2d5,42738,lauro de freitas,BA,2026-03-25T06:37:17.953Z,customers,true
c0c87406b399231a6da7f06fa1a14c8d,cdd409dd98d0b07373e6612e8adbd14e,20940,rio de janeiro,RJ,2026-03-25T06:37:17.954Z,customers,true
7a9f335e44390d13140297c96578a80e,01c92cf65b66be2fb861a163d4830f5a,5782,sao paulo,SP,2026-03-25T06:37:17.954Z,customers,true
84bef538fd967ee1e43942c9974df7fd,09ae91daa0c64b7d90031bb0cc2ca8d4,22470,rio de janeiro,RJ,2026-03-25T06:37:17.954Z,customers,true
2fac6c3ab1497f0c68cc020e97fe30f8,389651ac374a44f2b78eae6966c98c05,4024,sao paulo,SP,2026-03-25T06:37:19.154Z,customers,true
a5c8228ef32a5a250903b18c01c5ceb4,c0b767c6ed813d4cf17855081493f885,49009,aracaju,SE,2026-03-25T06:37:19.155Z,customers,true
d521a479946c5ddfa97cb9872da48e2d,d2cb4fa134053a20c0a53ce0542ca0b4,13450,santa barbara d'oeste,SP,2026-03-25T06:37:19.155Z,customers,true
7038125d2dd44ff468225fbf448194f3,2f284d63ae3bc4b77df13b5f7b4f295f,3726,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
e226dfed6544df5b7b87a48208690feb,1d47144362c14e94ccdd213e8ec277d5,44571,santo antonio de jesus,BA,2026-03-25T06:37:19.155Z,customers,true
3460eb5edd166a7e45eeb273fce75187,36d9cc02c910d8c59caa1674f53c3ffb,15046,sao jose do rio preto,SP,2026-03-25T06:37:19.155Z,customers,true
d91f21efc9d69e77a846388e27c86cc4,6b80dad983ea5de44579101c9131e728,36880,muriae,MG,2026-03-25T06:37:19.156Z,customers,true
96456ba9ef4b5e924096618e181c95df,08251ea189c6265f214a279513a8225c,22775,rio de janeiro,RJ,2026-03-25T06:37:19.174Z,customers,true
3cdde25678968e2b228c3839b58c9077,cfff680665b1eb83311d43392f708efc,70374,brasilia,DF,2026-03-25T06:37:19.174Z,customers,true
ac5a1cbb563d2114e713fe982f58e819,054151a8eed2b75f007d3be0957fd5ed,89052,blumenau,SC,2026-03-25T06:37:19.174Z,customers,true
958f6b1eb31681bfb505f022e17733e9,0942eedfe0e865b2a80419a14672286f,36205,barbacena,MG,2026-03-25T06:37:19.174Z,customers,true
b70ec054337f46427f14298591e9f3e7,cb94563444e3559b2de0d6ac89c9785e,18044,sorocaba,SP,2026-03-25T06:37:19.174Z,customers,true
a567d00cce9a16c45c561f6c3d0d6cc8,5fc346439c64a91fa47fdad0a658488e,14085,ribeirao preto,SP,2026-03-25T06:37:19.175Z,customers,true
c61f5ec2a237a476d50b5194f90af516,f1774eda1fa1bf4bb45e4d4860cce40f,90610,porto alegre,RS,2026-03-25T06:37:19.175Z,customers,true
068826320c90fa65a4db813cb2e1878f,c6d758568baffc308da80fe73a2a4030,13375,mombuca,SP,2026-03-25T06:37:19.175Z,customers,true
6b9c6a63939e89c62a3f22a12cc4d59f,a980f49d2e245574f76ed553b33dad08,78061,cuiaba,MT,2026-03-25T06:37:19.238Z,customers,true
c7a776ecdf532ea82ef9c3f6ce3027e4,e88a158143ca866a6789fe57658511fc,80030,curitiba,PR,2026-03-25T06:37:19.238Z,customers,true
b51ef2f9b84214cc18a0c1b6e2860a7d,00522457bba00bba576a34fd9b4808fd,2402,sao paulo,SP,2026-03-25T06:37:19.238Z,customers,true
3f16a23ea2f57ab05ca7faf84886628a,a9c34d981273dca06c1bb6ef0beb45a4,30350,belo horizonte,MG,2026-03-25T06:37:19.238Z,customers,true
e10c1bdd9c0adfab0a2f88a2780406a1,9e4cffe6d5ed5cf8e03ceae1ff2c963e,2855,sao paulo,SP,2026-03-25T06:37:19.239Z,customers,true
3edf1142901dcc868ace8ad17460326e,4e68e8b99664973fbc6b833838272bdc,11030,santos,SP,2026-03-25T06:37:19.255Z,customers,true
c3d8fc500d86b1c961ee144395c13a57,367f4686d7112d69feed92b02a1775ed,88501,lages,SC,2026-03-25T06:37:19.255Z,customers,true
ce65d81faff1e65d08d331bfe6c0ad6e,5ee8f21bffc44f0d99469baeb26d0dfc,76829,porto velho,RO,2026-03-25T06:37:19.255Z,customers,true
61523d11d253c053d2567669b8e761d6,bb0b33b8f223581965edf90caccedcfc,6473,barueri,SP,2026-03-25T06:37:19.256Z,customers,true
802e8b67850e74f3d9894d4f5a3035e1,e7ea4c3049b0ffcb326d8fcf44a06c05,40296,salvador,BA,2026-03-25T06:37:19.256Z,customers,true
c465c80b3a11995fd2890c759421a7df,8dafb82f687e3b0dc9e97b4198b92128,97670,sao borja,RS,2026-03-25T06:37:19.256Z,customers,true
ac0e954e97b91701a093a47c675c5700,05c567475380140907b9ca53ba1dcfeb,25675,petropolis,RJ,2026-03-25T06:37:02.604Z,customers,true
5b7ad66e4a9c19ef5ddceae95d05e46e,b0b18bfffa6a1fb823a25a9167e6877c,72331,brasilia,DF,2026-03-25T06:37:02.604Z,customers,true
f74bef75a01750b1517011b59eb1c000,0062adafa3846d9f372d8f1bde591b24,2452,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
f8908f98386bc7c834c4eff48a959f8a,058199325498b546a39e5652a04dbbcc,5352,sao paulo,SP,2026-03-25T06:37:02.605Z,customers,true
db413ec55ca6ad5b093d08c564cf9a9a,c38ea92aa01ad97a67b5fdc061846fc4,20780,rio de janeiro,RJ,2026-03-25T06:37:02.605Z,customers,true
e2aa60cca12f694c550a5f58ae651a9b,2a2eeca87e56515b095e26141f95a2ce,3547,sao paulo,SP,2026-03-25T06:37:02.605Z,customers,true
d08010b90306a39765dc8ea6b95c7d0f,7d2829c2222be0a081bcf2d4d3d540a5,93037,sao leopoldo,RS,2026-03-25T06:37:02.626Z,customers,true
be279ff076ad2fa8bda5c64b5e778c97,bed2c14a3f62f55053c86f8c46224993,59071,natal,RN,2026-03-25T06:37:02.643Z,customers,true
19d47f016965370c2d298172268390e8,db094faaa9628ba9f5e5da127407f139,79530,alcinopolis,MS,2026-03-25T06:37:02.643Z,customers,true
b4ee70d8e9bc104a6b2d3fa33b0f251c,7b1e0619bf7fc990e16aa6a31d3abefb,60440,fortaleza,CE,2026-03-25T06:37:02.643Z,customers,true
dade53d3190192887535ca1264cd90c5,e23a7277fa8adae2426eb6b36fcc6915,80510,curitiba,PR,2026-03-25T06:37:02.644Z,customers,true
376b286a6479ddacb9374ba88f19178b,8bc3746e85755be3cd732b6dbe4bc21a,17202,jau,SP,2026-03-25T06:37:05.669Z,customers,true
6db77551e8bc4595a5f1b00859b7bd43,9c5e47793b4497ef26bbf6987ec1e8c8,29144,cariacica,ES,2026-03-25T06:37:05.670Z,customers,true
a6a945490e87ec92deae6659a4ebc73b,3373bf580dad176f0d3348318679804b,36900,manhuacu,MG,2026-03-25T06:37:05.670Z,customers,true
8dd56c438a84c0341302cd3d122dfd3a,d6a819a30a874608c05e68dc1ce6d23d,6410,barueri,SP,2026-03-25T06:37:05.690Z,customers,true
78e8c81575c4ddb29ec962d8824a4afe,38c8aa0b9775b40e8a2d2a6ebaf6aeae,6192,osasco,SP,2026-03-25T06:37:05.690Z,customers,true
1831c50f1395542901d61a2f40c35aed,a5d23b3d4f382ce3fe254b10075ba07e,6182,osasco,SP,2026-03-25T06:37:05.707Z,customers,true
ef21b7396cece7d3d4b2a7fa48e4582f,9a2ae504302a5289d5f32785ece60212,30855,belo horizonte,MG,2026-03-25T06:37:05.707Z,customers,true
fde06130cde1fec674a5470155f9dcaa,93703e703e163c46a2382d695551a962,36280,carandai,MG,2026-03-25T06:37:05.707Z,customers,true
e2ff9204af6893286435eb293203972a,707fef9eda71cd9823192df1dd930108,4764,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
d12f2a65a5ccfa86a9ee99bc823dd026,8560e906486fd743679ce650362d3cd9,5533,sao paulo,SP,2026-03-25T06:37:05.925Z,customers,true
73d09ca227c5225e02b98e99f20d0ebc,131d6890593a3ec8294238e05ae72adb,50720,recife,PE,2026-03-25T06:37:05.926Z,customers,true
e9834259b7af39831ea294e02ea07a54,016846e2dd862cba9a2a10eff5ac244f,2405,sao paulo,SP,2026-03-25T06:37:05.927Z,customers,true
5b80475c957227ff5f0a5f256e9b0274,671752cd392a11e2876ec45578684857,7600,mairipora,SP,2026-03-25T06:37:05.927Z,customers,true
ee07904a90221e85a36e0b1babb6981c,a39dff5f2d683c489c6535904e3e608b,4086,sao paulo,SP,2026-03-25T06:37:05.927Z,customers,true
a964217c2db4ee749319d2a502939db7,911be3f21248d465d1e6d9993bca60a8,30240,belo horizonte,MG,2026-03-25T06:37:06.020Z,customers,true
fbb43bb6c6acb8c718f9d2605526681b,932c791305bfbb60f2ca6f11202fb48d,41760,salvador,BA,2026-03-25T06:37:06.020Z,customers,true
2c60c3c170d57a625c8e9b07e30cf507,55bbddc6c1dab5d6b051bbeedbdaf0dd,20090,rio de janeiro,RJ,2026-03-25T06:37:06.113Z,customers,true
2468eac8daf0e31ed4c5df419b32edb8,0368ec0b951b3786c73190fb53ac5de3,9360,maua,SP,2026-03-25T06:37:06.113Z,customers,true
e9480985d1c0e64ea0754e6aa4e78566,9b9fb4b63021065c2978405174354981,90010,porto alegre,RS,2026-03-25T06:37:06.113Z,customers,true
698bb5b5dff4a9c3238958792999686d,c922a5e2f2f7abdb0d70d6b9781be194,95330,veranopolis,RS,2026-03-25T06:37:06.114Z,customers,true
3910c33668214cdc86cbb373ef2d75b0,7ecd9ec52e1fce9af533852b2a4540cb,5540,sao paulo,SP,2026-03-25T06:37:06.114Z,customers,true
c8173a3b6ff4af2ee9518742726055b6,a8936ae98383967879ba16c1f896bcf7,17930,tupi paulista,SP,2026-03-25T06:37:06.114Z,customers,true
d789c00ea59fa11aa39ed8ca4567656d,c1af67e73acdb33638179ec6cb0fbd3c,23052,rio de janeiro,RJ,2026-03-25T06:37:06.114Z,customers,true
014e22ebe12fcc0f03d5f3ed1d15f86f,cd315f6bf86d704bf9f8d60147c8c8aa,58036,joao pessoa,PB,2026-03-25T06:37:06.114Z,customers,true
81ed477e10452817996fe3602e75b3cb,fe5d307ceeb4ba712f7f926d3fe49304,12248,sao jose dos campos,SP,2026-03-25T06:37:06.317Z,customers,true
1b5aa8ce7a8e7e9f1254a47fca1c69b7,0b0e8955bcc0fcfdf121d12621fec614,6719,cotia,SP,2026-03-25T06:37:06.317Z,customers,true
dcdfe35bfb51be9e9a791431222fb73f,d6e6b43e1c9b85a8a07ccd20e8463877,3732,sao paulo,SP,2026-03-25T06:37:06.317Z,customers,true
4bcfea5b436d2fce8a78497c515a56e4,3c943fa0307df17ea17cff5d8af3a96c,13635,pirassununga,SP,2026-03-25T06:37:06.318Z,customers,true
bc36ecb96b70fc069c568bdc3a4c0307,ac4dec1a2646006d63303bad83de6bfb,22790,rio de janeiro,RJ,2026-03-25T06:37:06.318Z,customers,true
3d64d81cb7d22325994c3ef4ad93d2e0,c5f6047fb345ffd234cf5b26268988be,18305,capao bonito,SP,2026-03-25T06:37:06.318Z,customers,true
7553de5aa5baf90320a1430402ca931b,393d57d9dc3edd49488a29d94bdf60fc,88340,camboriu,SC,2026-03-25T06:37:06.338Z,customers,true
cfdc1f57372cc4354b3b2b563a75f02d,7160de3316c05aae138d7fcf5bb12520,48901,juazeiro,BA,2026-03-25T06:37:06.339Z,customers,true
bcc8d940cce330c07102f7857ae2da79,cdf40f3d0b93839f37972934deda0d65,13479,americana,SP,2026-03-25T06:37:06.339Z,customers,true
d6815b79026dc1c07be2648bad010e80,289f3988c1f8e42f4b1c6a0a15baeed5,33130,santa luzia,MG,2026-03-25T06:37:06.339Z,customers,true
353608eaf3b311dbca6723b003449fba,5432b107e647d9267e6c2cb5cd7620b7,6130,osasco,SP,2026-03-25T06:37:06.339Z,customers,true
adc7e176b64463912b51e3ea74c2a390,673b4a0e1775aeae4a62dc2ba97a3337,17580,pompeia,SP,2026-03-25T06:37:06.339Z,customers,true
7a542429a51807452d689223d25878d2,db424097d7f1a7bd8ea20afa765f0e05,74275,goiania,GO,2026-03-25T06:37:06.340Z,customers,true
666757864a60a4cb22fc360c7078612e,5461338ea772177374bcf3f23665178f,7132,guarulhos,SP,2026-03-25T06:37:06.357Z,customers,true
e39a450cadb501f2123cbf616d8991ac,09e8317da2e0d33055376bbba67b65e3,15991,matao,SP,2026-03-25T06:37:06.357Z,customers,true
991810d1743b667dfccaf2b046d88a5a,e38e8912a6bd0d04b1e60b917d18b57d,20040,rio de janeiro,RJ,2026-03-25T06:37:06.358Z,customers,true
2b355922378307d5b5aedfd19a2882a9,ccc5db9c0d4e2121a5f1891ce00257ff,47850,luis eduardo magalhaes,BA,2026-03-25T06:37:06.358Z,customers,true
26f19660cfa59d1e2fd5752e96ef63ef,d1b27640e05219948de92248baae076b,30360,belo horizonte,MG,2026-03-25T06:37:05.689Z,customers,true
55c78bc29570e04ee3d2022cab98231b,3ddf75230a5da0dca3de49ea70faf061,2241,sao paulo,SP,2026-03-25T06:37:06.358Z,customers,true
f78272dd982a15b63bd8b8862942552d,fd9dc734a31eab860421b97a31189d47,5857,sao paulo,SP,2026-03-25T06:37:06.358Z,customers,true
0338c6d579ef5642c7b1c9e565a6c812,00e707efa5ad9f0e6bcaeeb87910693b,37540,santa rita do sapucai,MG,2026-03-25T06:37:06.358Z,customers,true
7cd5270ebafd25ed42d608a9b2620eda,2593f479c73b63716f86ae83fb3c018f,60861,fortaleza,CE,2026-03-25T06:37:06.358Z,customers,true
af589f330821cdeba520d83f6db139da,749f894180c39414865a117e748e74f0,22793,rio de janeiro,RJ,2026-03-25T06:37:06.358Z,customers,true
2b58e015093f2ab36341fb456df8ca19,fdd7fa582c8fab6e34ac01565a39915b,7417,aruja,SP,2026-03-25T06:37:09.333Z,customers,true
74b82d49b3b81780a41bcfe099abeb86,0609a9ba59ed54c5217df763d23fc015,71065,brasilia,DF,2026-03-25T06:37:09.333Z,customers,true
b7058b7d5a19aa16175aaf925067d659,11076994568ce291c2b30a430fdeac76,7847,franco da rocha,SP,2026-03-25T06:37:09.334Z,customers,true
bd075a9e60df7474943e430c2f5f61f5,519446a115f9260dd7af4dda99afd8be,72745,brasilia,DF,2026-03-25T06:37:09.334Z,customers,true
3541c8e60ed42dee3390eefb313520c2,29caf1c14d2b55e37c257f2fc5d8c44d,13272,valinhos,SP,2026-03-25T06:37:09.334Z,customers,true
a2c32079da05c60d8e39eee66b12530c,5acb44e8f0ffc5e73a4166f51eede9d4,1106,sao paulo,SP,2026-03-25T06:37:09.335Z,customers,true
87cce77249ac03aee91db1e962c3f5ed,adef59974ee894d29a09f8490a1e797b,14700,bebedouro,SP,2026-03-25T06:37:09.357Z,customers,true
ceb884f66ec83a3d90578d492c89a137,042d75d0b730ce22c08efe5ba71b1664,85660,dois vizinhos,PR,2026-03-25T06:37:09.357Z,customers,true
72288e6222e21e57a3a4fa04f16298dd,a96551138acc1e993439cf882f306839,5054,sao paulo,SP,2026-03-25T06:37:09.358Z,customers,true
73e5dad5870a74ccfe5e238302a8ff34,336349963fdb8a450dc2bc86288d38ed,3073,sao paulo,SP,2026-03-25T06:37:09.358Z,customers,true
20414f12194b46f9a417410d9377a39f,cd0a6b50b03fe11a71abd19ca9cc6ea2,35702,sete lagoas,MG,2026-03-25T06:37:09.381Z,customers,true
d5a9dd036836c41f94a05b54d04359f4,f74322325aefc98ba07eeaa276fcadfe,29967,braco do rio,ES,2026-03-25T06:37:09.382Z,customers,true
8a7ea5641aa689d62643a0519501dc39,d4b2193f58a874bcfb2352407869ddf9,36900,manhuacu,MG,2026-03-25T06:37:09.382Z,customers,true
f8df2a75e0b9e1e6d0dcd77fa80010f5,21be42c508a1b41e783537bc42f24b5d,3144,sao paulo,SP,2026-03-25T06:37:09.382Z,customers,true
636bb425fbe0392f59b1f687a7c34d50,5389a42a672b7d0dbe349b5bd6b2a566,45654,ilheus,BA,2026-03-25T06:37:09.382Z,customers,true
cf5105d5da60c3c0a496589a7664df23,27455567d61cd7ea736dfe92b20f1243,12502,guaratingueta,SP,2026-03-25T06:37:09.399Z,customers,true
f5025a3893cbcdd251b06c0b3f7451da,74b70f040f3977a893ed8646cce8a120,35181,timoteo,MG,2026-03-25T06:37:09.399Z,customers,true
69238435cb9d4014c89bb7f8d8f0a467,9e0a97def9b986748f8d0b860a2e7782,8343,sao paulo,SP,2026-03-25T06:37:09.399Z,customers,true
f041c33fa5c382bf3eb1433270778594,13394f6974798e711249f80886160495,2256,sao paulo,SP,2026-03-25T06:37:09.400Z,customers,true
0c1a1bd01d912098607c17888d4ca485,014593e48e9119391b9c70206fcadca8,14810,araraquara,SP,2026-03-25T06:37:09.400Z,customers,true
92d31a8892a9b50499a907082ae5e187,a0f1bf5126979de39b573a4b2f7a6e51,14401,franca,SP,2026-03-25T06:37:09.400Z,customers,true
83fdbc7a2c69f371538d61721ae5f507,07acb09a41aa1596aab43daa0f9c2e80,93610,estancia velha,RS,2026-03-25T06:37:09.441Z,customers,true
dbabafe68580d82f1cf47fa008a8e0ba,0c3e0908ca85652d7b8c9545c50f0d59,99010,passo fundo,RS,2026-03-25T06:37:09.441Z,customers,true
76306af3efc88f9d066b361e6597ec0a,9bb78e191a6a14d221a6e4ce099739ee,4705,sao paulo,SP,2026-03-25T06:37:09.441Z,customers,true
18c5119621cc70720226b725ffe2e03d,0b94178b2ae91e182de7154f7837cc2f,12242,sao jose dos campos,SP,2026-03-25T06:37:09.441Z,customers,true
d989fc7089c739f025fef52b7eb2c87a,be0254dbd2aafac3682ebd387f7e1d2c,90250,porto alegre,RS,2026-03-25T06:37:09.441Z,customers,true
63ca9e5b1b7438892210e079c71ca22a,803ab0230700aa3e3f02a4c1ef9b2d9c,13660,porto ferreira,SP,2026-03-25T06:37:09.442Z,customers,true
5526cb67bd8404c3d4c34359c6934034,da2b183b08d6b51c88680d30b7fa4b38,11250,bertioga,SP,2026-03-25T06:37:09.459Z,customers,true
6780701e58b7cd6af5c511c408dc2fb1,f90cd51c0b2cfedd44651ea6768474e0,8587,itaquaquecetuba,SP,2026-03-25T06:37:09.459Z,customers,true
59fd8981d47ba6ea0e75ad7e2e026817,78558d2f6ab7a08ac122cf5d08afe919,18077,sorocaba,SP,2026-03-25T06:37:09.459Z,customers,true
8ac70039fd4e27a39fc0c2e8929c22be,e07acdaa6ecc8d510aef121afe5e7828,88220,itapema,SC,2026-03-25T06:37:09.459Z,customers,true
7e4a91675986931608b18f4ade346efb,6469f99c1f9dfae7733b25662e7f1782,11065,santos,SP,2026-03-25T06:37:09.459Z,customers,true
8253eb6666e74b699841a5ad240bfcda,9a472b2130845c605e1581b58e27b504,85504,pato branco,PR,2026-03-25T06:37:09.460Z,customers,true
35aa31e7aedbf179ca3d56781549c810,b536eee7736f03097b7ade6203f1cf9b,35400,ouro preto,MG,2026-03-25T06:37:09.460Z,customers,true
bf401e7ba41f6772172dcf100f491d65,074f6402565f35186c70908e5a47315d,5046,sao paulo,SP,2026-03-25T06:37:10.536Z,customers,true
691d9a220987890bc307768fda93e890,e0cc7ef1277e3c6e7220a50e91a0123d,4535,sao paulo,SP,2026-03-25T06:37:10.537Z,customers,true
19eed4df076f383882a619f93fb948f8,0669f60ef473844761d853798d3a4009,4701,sao paulo,SP,2026-03-25T06:37:10.537Z,customers,true
034a67c9a4d321daf61515903eb02063,bbb8c5b1f2649b6d5f1c37ebc9a1a41e,32041,contagem,MG,2026-03-25T06:37:10.537Z,customers,true
25191ba92200ad3022d457b2e5b8e64c,d7a827cf81ecfb347df3eedd1df46e90,83900,sao mateus do sul,PR,2026-03-25T06:37:10.537Z,customers,true
ab28b30f39b6b78ddc219af1fa5dcf39,5acaed36f414e9dd58fe1372cc3a51d7,28200,sao joao da barra,RJ,2026-03-25T06:37:10.538Z,customers,true
c8113333af250598fb17338445dce4df,b8d5a24b75c1001495f32b01bb45fb54,38410,uberlandia,MG,2026-03-25T06:37:10.538Z,customers,true
3cccf91e55e4c81c8e4db9a9ebb4eef0,f6c8c7f8540c8b6df90600bd3f866efb,11250,bertioga,SP,2026-03-25T06:37:13.694Z,customers,true
a0250ba2440a6c1078aac6883dec215a,56cadfbcce7a707b158951162eca579c,12721,cruzeiro,SP,2026-03-25T06:37:13.694Z,customers,true
a51697fb881f6f08a3780d094ecab25d,ad98464621bb87d9ca6b6142297d47c3,34650,sabara,MG,2026-03-25T06:37:13.695Z,customers,true
08a2d7b182aec71c41a5f666623bb18a,d9b562edecb017bdadf73a12e5f63201,8737,mogi das cruzes,SP,2026-03-25T06:37:13.696Z,customers,true
d7f0235686fa5d2f75813fd38f95abf6,2401d5abf19960617a682ce17d30139f,18108,sorocaba,SP,2026-03-25T06:37:13.740Z,customers,true
8d9cf828f7181bf76915fddfdbb4148b,466731c3fc40a57fec44f98e97e1a55b,17230,itapui,SP,2026-03-25T06:37:13.740Z,customers,true
aba40c358810d9a20641b531b9ea4229,5dd3fce30fcd14192d778995175d4f67,3186,sao paulo,SP,2026-03-25T06:37:13.741Z,customers,true
933ef27e887c4f3e10f90ff8b4f187f6,63590d97e0d4877dc3e33a332876b7bb,36420,ouro branco,MG,2026-03-25T06:37:13.741Z,customers,true
8709d8c03e1942524aaf6566a57e4e49,5097528b417fe105b207979d2bdc036a,8111,sao paulo,SP,2026-03-25T06:37:13.741Z,customers,true
a8d898ec43cbfd26e92a6563298b8abe,88bd88816f526f8e1db88c39994527a2,4470,sao paulo,SP,2026-03-25T06:37:13.768Z,customers,true
